accuracy: 0.17648893046460867
a b c answer prediction
drupadA sriKanqI satAtika nakula satA
drupadA sriKanqI parikSit janamejaya katAkRa
drupadA sriKanqI irAvan arjuna nASaknuvan
drupadA sriKanqI srutakIrti arjuna saMprakIrtitam
drupadA sriKanqI karRa sUryadeva karRaka
drupadA sriKanqI daSaraTa aja daSaraTam
drupadA sriKanqI rAma daSaraTa rAmaTa
drupadA sriKanqI lakzmaRa daSaraTa lakzmaRaSca
drupadA sriKanqI Barata daSaraTa BaratanAwyasya
drupadA sriKanqI SatruGna daSaraTa SatruGnasya
drupadA sriKanqI hanumAn vAyU hanumAnaprasAdena
drupadA sriKanqI Sakuni suvala SakuninA
drupadA sriKanqI vriSaka suvala vriyate
drupadA sriKanqI jambumali prahasta jambu
drupadA sriKanqI lava rAma lavana
drupadA sriKanqI kuSa rAma kuSasya
drupadA sriKanqI nala viSvakarmA naladam
drupadA sriKanqI jawAyu aruna jawAyuzA
drupadA sriKanqI triSira rAvaRa Sira
drupadA sriKanqI atikAya rAvaRa ati
drupadA sriKanqI angada bAli ananwA
drupadA sriKanqI bArbarika Gawotkaca kusIxika
drupadA sriKanqI banasena karRa baXira
drupadA sriKanqI balarAm vAsudeva bala
drupadA sriKanqI durmasena duHSAsana guhena
Gawotkaca BIma aBimanyu arjuna aBimanyunA
Gawotkaca BIma dakza brahmA dakzam
Gawotkaca BIma drupadA sriKanqI drupadAm
Gawotkaca BIma pralhada hiraRyakaSipu prawyUha
Gawotkaca BIma arjuna indra arjuna-arjuna
Gawotkaca BIma aSvatTAmA droRA aSvatTAmAnam
Gawotkaca BIma BIzmA SAntanu karkaSA
Gawotkaca BIma DftarAzwra vicitravIrya BImaraTaH
Gawotkaca BIma SiSupAla dAmaGoza SiSupAlaH
Gawotkaca BIma SukrAcArya Bfgu BImadevaH
Gawotkaca BIma gaReSaH SivaH BIma-rUpeRa
Gawotkaca BIma anirudDaH kAmadevaH anirudDaH-
Gawotkaca BIma kArtikeyaH SivaH BImadevaH
Gawotkaca BIma uzwraSiSuH uzwraH BIma-karmA
Gawotkaca BIma kAmadevaH vizRuH kAmadevaH-
Gawotkaca BIma vizRuH vasudevaH vizRuH-
Gawotkaca BIma sanatkumAraH brahmA sanatkumAraH-
Gawotkaca BIma jayantaH indraH jayantaH-
Gawotkaca BIma nalakUbaraH kuberaH BImadevaH
Gawotkaca BIma indrajit rAvaRa indrajitam
Gawotkaca BIma rAvaRa visrava rAvaRavaDam
Gawotkaca BIma visrava pulastya hava
Gawotkaca BIma SAntanu kuru SAntanuH
Gawotkaca BIma yuyutsu DftarAzwra BIma-karmaRAm
Gawotkaca BIma vriSketu karRa BImaraTI
Gawotkaca BIma vabrUvAhana arjuna BImaraTI
Gawotkaca BIma prativinDya yuDizWira prativinDyaH
Gawotkaca BIma sutasoma BIma BImaraTaH
Gawotkaca BIma srutakarma sahadeva BIma-karmA
Gawotkaca BIma satAtika nakula BIma-rUpeRa
Gawotkaca BIma parikSit janamejaya Ontta
Gawotkaca BIma irAvan arjuna BIma-karmA
Gawotkaca BIma srutakIrti arjuna BImadevaH
Gawotkaca BIma karRa sUryadeva karRaka
Gawotkaca BIma daSaraTa aja daSaraTa-AtmajaH
Gawotkaca BIma rAma daSaraTa rAmajI
Gawotkaca BIma lakzmaRa daSaraTa lakzmaRasiMhaH
Gawotkaca BIma Barata daSaraTa Barata-fzaBa
Gawotkaca BIma SatruGna daSaraTa SatruGnam
Gawotkaca BIma hanumAn vAyU hanumAn-
Gawotkaca BIma Sakuni suvala SakuninA
Gawotkaca BIma vriSaka suvala vriyeDvam
Gawotkaca BIma jambumali prahasta BImaraTaH
Gawotkaca BIma lava rAma lavaH
Gawotkaca BIma kuSa rAma kuSaH
Gawotkaca BIma nala viSvakarmA naladam
Gawotkaca BIma jawAyu aruna jawAyuzA
Gawotkaca BIma triSira rAvaRa BIma-karmA
Gawotkaca BIma atikAya rAvaRa BIma-karmA
Gawotkaca BIma angada bAli BIma-karmA
Gawotkaca BIma bArbarika Gawotkaca BImaraTI
Gawotkaca BIma banasena karRa BImaraTI
Gawotkaca BIma balarAm vAsudeva BIma-parAkramaH
Gawotkaca BIma durmasena duHSAsana BImaraTI
pralhada hiraRyakaSipu aBimanyu arjuna aBimanyum
pralhada hiraRyakaSipu dakza brahmA dakzam
pralhada hiraRyakaSipu drupadA sriKanqI drupadAm
pralhada hiraRyakaSipu Gawotkaca BIma Gawotkacam
pralhada hiraRyakaSipu arjuna indra arjunavizAdayogasya
pralhada hiraRyakaSipu aSvatTAmA droRA aSvatTAmAnam
pralhada hiraRyakaSipu BIzmA SAntanu hiraRyakaSipum
pralhada hiraRyakaSipu DftarAzwra vicitravIrya DftarAzwrasya
pralhada hiraRyakaSipu SiSupAla dAmaGoza SiSupAlaH
pralhada hiraRyakaSipu SukrAcArya Bfgu SukrAcAryaH
pralhada hiraRyakaSipu gaReSaH SivaH gaReSa
pralhada hiraRyakaSipu anirudDaH kAmadevaH anirudDaH-
pralhada hiraRyakaSipu kArtikeyaH SivaH kArtikeya
pralhada hiraRyakaSipu uzwraSiSuH uzwraH uzwraH
pralhada hiraRyakaSipu kAmadevaH vizRuH kAmadevaH-
pralhada hiraRyakaSipu vizRuH vasudevaH vizRuH-
pralhada hiraRyakaSipu sanatkumAraH brahmA sanatkumAraH-
pralhada hiraRyakaSipu jayantaH indraH jayanta
pralhada hiraRyakaSipu nalakUbaraH kuberaH kUbara
pralhada hiraRyakaSipu indrajit rAvaRa indrajitam
pralhada hiraRyakaSipu rAvaRa visrava rAvaRavaDam
pralhada hiraRyakaSipu visrava pulastya visra
pralhada hiraRyakaSipu SAntanu kuru SAntanuH
pralhada hiraRyakaSipu yuyutsu DftarAzwra yuyutsunA
pralhada hiraRyakaSipu vriSketu karRa hiraRyakaSipum
pralhada hiraRyakaSipu vabrUvAhana arjuna hiraRyakaSipum
pralhada hiraRyakaSipu prativinDya yuDizWira prativinDyaH
pralhada hiraRyakaSipu sutasoma BIma sutasomam
pralhada hiraRyakaSipu srutakarma sahadeva Silpakarma
pralhada hiraRyakaSipu satAtika nakula hiraRyakaSipum
pralhada hiraRyakaSipu parikSit janamejaya hiraRyakaSipum
pralhada hiraRyakaSipu irAvan arjuna irA
pralhada hiraRyakaSipu srutakIrti arjuna srutam
pralhada hiraRyakaSipu karRa sUryadeva karRa-mUle
pralhada hiraRyakaSipu daSaraTa aja daSaraTam
pralhada hiraRyakaSipu rAma daSaraTa rAmacandreRa
pralhada hiraRyakaSipu lakzmaRa daSaraTa lakzmaRadAsaH
pralhada hiraRyakaSipu Barata daSaraTa BaratamuniH
pralhada hiraRyakaSipu SatruGna daSaraTa SatruGnam
pralhada hiraRyakaSipu hanumAn vAyU hanumAnaprasAdena
pralhada hiraRyakaSipu Sakuni suvala Sakunim
pralhada hiraRyakaSipu vriSaka suvala hiraRyakaSipum
pralhada hiraRyakaSipu jambumali prahasta jambu
pralhada hiraRyakaSipu lava rAma lavaH
pralhada hiraRyakaSipu kuSa rAma kuSasTalI
pralhada hiraRyakaSipu nala viSvakarmA naladam
pralhada hiraRyakaSipu jawAyu aruna jawA
pralhada hiraRyakaSipu triSira rAvaRa Sira
pralhada hiraRyakaSipu atikAya rAvaRa hiraRyakaSipum
pralhada hiraRyakaSipu angada bAli hiraRyakaSipum
pralhada hiraRyakaSipu bArbarika Gawotkaca hiraRyakaSipum
pralhada hiraRyakaSipu banasena karRa hiraRyakaSipum
pralhada hiraRyakaSipu balarAm vAsudeva bala
pralhada hiraRyakaSipu durmasena duHSAsana hiraRyakaSipum
arjuna indra aBimanyu arjuna aBimanyum
arjuna indra dakza brahmA dakzam
arjuna indra drupadA sriKanqI drupadAm
arjuna indra Gawotkaca BIma Gawotkacam
arjuna indra pralhada hiraRyakaSipu indranIlam
arjuna indra aSvatTAmA droRA aSvatTAmAnam
arjuna indra BIzmA SAntanu indranIlam
arjuna indra DftarAzwra vicitravIrya indraBUtiH
arjuna indra SiSupAla dAmaGoza SiSupAlaH
arjuna indra SukrAcArya Bfgu indraprasTe
arjuna indra gaReSaH SivaH indradyumnaH
arjuna indra anirudDaH kAmadevaH anirudDaH-
arjuna indra kArtikeyaH SivaH indradyumnaH
arjuna indra uzwraSiSuH uzwraH indradyumnaH
arjuna indra kAmadevaH vizRuH indradyumnaH
arjuna indra vizRuH vasudevaH vizRuH-
arjuna indra sanatkumAraH brahmA indranIlam
arjuna indra jayantaH indraH indradyumnaH
arjuna indra nalakUbaraH kuberaH indradyumnaH
arjuna indra indrajit rAvaRa indrajitam
arjuna indra rAvaRa visrava rAvaRa-antaHpure
arjuna indra visrava pulastya indranIlam
arjuna indra SAntanu kuru SAntanuH
arjuna indra yuyutsu DftarAzwra indraprasTe
arjuna indra vriSketu karRa indranIlam
arjuna indra vabrUvAhana arjuna indraprasTe
arjuna indra prativinDya yuDizWira prativinDyaH
arjuna indra sutasoma BIma sutasomam
arjuna indra srutakarma sahadeva indraprasTe
arjuna indra satAtika nakula indranIlam
arjuna indra parikSit janamejaya indranIlam
arjuna indra irAvan arjuna indranIlam
arjuna indra srutakIrti arjuna indraprasTe
arjuna indra karRa sUryadeva indranIlam
arjuna indra daSaraTa aja indraprasTe
arjuna indra rAma daSaraTa indranIlam
arjuna indra lakzmaRa daSaraTa lakzmaRasenasya
arjuna indra Barata daSaraTa Barata-SrezWa
arjuna indra SatruGna daSaraTa SatruGnam
arjuna indra hanumAn vAyU hanumAn-
arjuna indra Sakuni suvala SakuninA
arjuna indra vriSaka suvala indradyumnaH
arjuna indra jambumali prahasta indraprasTe
arjuna indra lava rAma lavaH
arjuna indra kuSa rAma kuSasTalI
arjuna indra nala viSvakarmA naladam
arjuna indra jawAyu aruna jawAyuzA
arjuna indra triSira rAvaRa indraprasTe
arjuna indra atikAya rAvaRa indranIlam
arjuna indra angada bAli indranIlam
arjuna indra bArbarika Gawotkaca indranIlam
arjuna indra banasena karRa indranIlam
arjuna indra balarAm vAsudeva indranIlam
arjuna indra durmasena duHSAsana indranIlam
aSvatTAmA droRA aBimanyu arjuna aBimanyum
aSvatTAmA droRA dakza brahmA dakzam
aSvatTAmA droRA drupadA sriKanqI drupadAm
aSvatTAmA droRA Gawotkaca BIma Gawotkacam
aSvatTAmA droRA pralhada hiraRyakaSipu XAwrI
aSvatTAmA droRA arjuna indra arjunayoH
aSvatTAmA droRA BIzmA SAntanu SrotrA
aSvatTAmA droRA DftarAzwra vicitravIrya DftarAzwrasya
aSvatTAmA droRA SiSupAla dAmaGoza SiSupAlaH
aSvatTAmA droRA SukrAcArya Bfgu droRAcAryasya
aSvatTAmA droRA gaReSaH SivaH BawweH
aSvatTAmA droRA anirudDaH kAmadevaH anirudDaH-
aSvatTAmA droRA kArtikeyaH SivaH niryAsaH
aSvatTAmA droRA uzwraSiSuH uzwraH goXA
aSvatTAmA droRA kAmadevaH vizRuH kAmadevaH-
aSvatTAmA droRA vizRuH vasudevaH vizRuH-
aSvatTAmA droRA sanatkumAraH brahmA sanatkumAraH-
aSvatTAmA droRA jayantaH indraH BawweH
aSvatTAmA droRA nalakUbaraH kuberaH srajA
aSvatTAmA droRA indrajit rAvaRa indrajitam
aSvatTAmA droRA rAvaRa visrava rAvaRaM
aSvatTAmA droRA visrava pulastya XAmArgava
aSvatTAmA droRA SAntanu kuru SAntanuH
aSvatTAmA droRA yuyutsu DftarAzwra nirIkzamARA
aSvatTAmA droRA vriSketu karRa XAwrI
aSvatTAmA droRA vabrUvAhana arjuna xAraka
aSvatTAmA droRA prativinDya yuDizWira prativinDyam
aSvatTAmA droRA sutasoma BIma sutasomam
aSvatTAmA droRA srutakarma sahadeva srutam
aSvatTAmA droRA satAtika nakula saxA
aSvatTAmA droRA parikSit janamejaya ejat
aSvatTAmA droRA irAvan arjuna muXA
aSvatTAmA droRA srutakIrti arjuna srutam
aSvatTAmA droRA karRa sUryadeva karRaka
aSvatTAmA droRA daSaraTa aja daSaraTam
aSvatTAmA droRA rAma daSaraTa rAmajI
aSvatTAmA droRA lakzmaRa daSaraTa lakzmaRaSca
aSvatTAmA droRA Barata daSaraTa Barata-fzaBa
aSvatTAmA droRA SatruGna daSaraTa SatruGnam
aSvatTAmA droRA hanumAn vAyU hanumAnaprasAdena
aSvatTAmA droRA Sakuni suvala Sakunim
aSvatTAmA droRA vriSaka suvala vriyAt
aSvatTAmA droRA jambumali prahasta xAraka
aSvatTAmA droRA lava rAma lavam
aSvatTAmA droRA kuSa rAma kuSam
aSvatTAmA droRA nala viSvakarmA naladam
aSvatTAmA droRA jawAyu aruna jawAyuzA
aSvatTAmA droRA triSira rAvaRa triyAmA
aSvatTAmA droRA atikAya rAvaRa atiSAyinA
aSvatTAmA droRA angada bAli anAdftA
aSvatTAmA droRA bArbarika Gawotkaca makabarA
aSvatTAmA droRA banasena karRa XAwrI
aSvatTAmA droRA balarAm vAsudeva ekaXurAvaha
aSvatTAmA droRA durmasena duHSAsana xAraka
BIzmA SAntanu aBimanyu arjuna aBimanyunA
BIzmA SAntanu dakza brahmA dakzam
BIzmA SAntanu drupadA sriKanqI drupadAm
BIzmA SAntanu Gawotkaca BIma Gawotkacam
BIzmA SAntanu pralhada hiraRyakaSipu SAntanuH
BIzmA SAntanu arjuna indra arjunavizAdayogasya
BIzmA SAntanu aSvatTAmA droRA aSvatTAmAnam
BIzmA SAntanu DftarAzwra vicitravIrya DftarAzwrasya
BIzmA SAntanu SiSupAla dAmaGoza SiSupAlaH
BIzmA SAntanu SukrAcArya Bfgu SukrAcAryaH
BIzmA SAntanu gaReSaH SivaH SAntanuH
BIzmA SAntanu anirudDaH kAmadevaH anirudDaH-
BIzmA SAntanu kArtikeyaH SivaH SAntanuH
BIzmA SAntanu uzwraSiSuH uzwraH SAntanuH
BIzmA SAntanu kAmadevaH vizRuH SAntanuH
BIzmA SAntanu vizRuH vasudevaH vizRuH-
BIzmA SAntanu sanatkumAraH brahmA sanatkumAraH-
BIzmA SAntanu jayantaH indraH SAntanuH
BIzmA SAntanu nalakUbaraH kuberaH SAntanuH
BIzmA SAntanu indrajit rAvaRa indrajitam
BIzmA SAntanu rAvaRa visrava rAvaRavaDam
BIzmA SAntanu visrava pulastya SAntanuH
BIzmA SAntanu SAntanu kuru SAntanuH
BIzmA SAntanu yuyutsu DftarAzwra SAntanuH
BIzmA SAntanu vriSketu karRa SAntanuH
BIzmA SAntanu vabrUvAhana arjuna SAntanuH
BIzmA SAntanu prativinDya yuDizWira prativinDyaH
BIzmA SAntanu sutasoma BIma sutasomam
BIzmA SAntanu srutakarma sahadeva SAntanuH
BIzmA SAntanu satAtika nakula SAntanuH
BIzmA SAntanu parikSit janamejaya SAntanuH
BIzmA SAntanu irAvan arjuna nASaknuvan
BIzmA SAntanu srutakIrti arjuna SAntanuH
BIzmA SAntanu karRa sUryadeva karRaM
BIzmA SAntanu daSaraTa aja daSaraTam
BIzmA SAntanu rAma daSaraTa rAmaprasAda
BIzmA SAntanu lakzmaRa daSaraTa lakzmaRadAsasya
BIzmA SAntanu Barata daSaraTa BaratamuniH
BIzmA SAntanu SatruGna daSaraTa SatruGnasya
BIzmA SAntanu hanumAn vAyU hanumAnaprasAdena
BIzmA SAntanu Sakuni suvala SakuninA
BIzmA SAntanu vriSaka suvala SAntanuH
BIzmA SAntanu jambumali prahasta SAnta
BIzmA SAntanu lava rAma lavaH
BIzmA SAntanu kuSa rAma kuSasTalI
BIzmA SAntanu nala viSvakarmA naladam
BIzmA SAntanu jawAyu aruna jawAyuzA
BIzmA SAntanu triSira rAvaRa SAntanuH
BIzmA SAntanu atikAya rAvaRa SAntanuH
BIzmA SAntanu angada bAli SAntanuH
BIzmA SAntanu bArbarika Gawotkaca SAnta
BIzmA SAntanu banasena karRa SAntanuH
BIzmA SAntanu balarAm vAsudeva SAnta
BIzmA SAntanu durmasena duHSAsana SAntanuH
DftarAzwra vicitravIrya aBimanyu arjuna aBimanyum
DftarAzwra vicitravIrya dakza brahmA dakzam
DftarAzwra vicitravIrya drupadA sriKanqI drupadAm
DftarAzwra vicitravIrya Gawotkaca BIma Gawotkacam
DftarAzwra vicitravIrya pralhada hiraRyakaSipu prasAxa
DftarAzwra vicitravIrya arjuna indra arjunavizAdayogasya
DftarAzwra vicitravIrya aSvatTAmA droRA aSvatTAmAnam
DftarAzwra vicitravIrya BIzmA SAntanu Aropita
DftarAzwra vicitravIrya SiSupAla dAmaGoza SiSupAlaH
DftarAzwra vicitravIrya SukrAcArya Bfgu SukrAya
DftarAzwra vicitravIrya gaReSaH SivaH liNgaH
DftarAzwra vicitravIrya anirudDaH kAmadevaH anirudDaH-
DftarAzwra vicitravIrya kArtikeyaH SivaH vicitravIryaH
DftarAzwra vicitravIrya uzwraSiSuH uzwraH vicitravIryaH
DftarAzwra vicitravIrya kAmadevaH vizRuH vicitravIryaH
DftarAzwra vicitravIrya vizRuH vasudevaH vizRuH-
DftarAzwra vicitravIrya sanatkumAraH brahmA sanatkumAraH-
DftarAzwra vicitravIrya jayantaH indraH vicitravIryaH
DftarAzwra vicitravIrya nalakUbaraH kuberaH vicitravIryaH
DftarAzwra vicitravIrya indrajit rAvaRa indrajitam
DftarAzwra vicitravIrya rAvaRa visrava rAvaRavaDam
DftarAzwra vicitravIrya visrava pulastya kaxvaxa
DftarAzwra vicitravIrya SAntanu kuru SAntanuH
DftarAzwra vicitravIrya yuyutsu DftarAzwra aniruxXa
DftarAzwra vicitravIrya vriSketu karRa vqxXasafGa
DftarAzwra vicitravIrya vabrUvAhana arjuna vaxa
DftarAzwra vicitravIrya prativinDya yuDizWira prativinDyaH
DftarAzwra vicitravIrya sutasoma BIma sutasomam
DftarAzwra vicitravIrya srutakarma sahadeva akarma
DftarAzwra vicitravIrya satAtika nakula anXawamasa
DftarAzwra vicitravIrya parikSit janamejaya parispanxa
DftarAzwra vicitravIrya irAvan arjuna kaxaXvan
DftarAzwra vicitravIrya srutakIrti arjuna vicitravIryaH
DftarAzwra vicitravIrya karRa sUryadeva karRaka
DftarAzwra vicitravIrya daSaraTa aja daSaraTam
DftarAzwra vicitravIrya rAma daSaraTa rAmajI
DftarAzwra vicitravIrya lakzmaRa daSaraTa lakzmaRadAsaH
DftarAzwra vicitravIrya Barata daSaraTa BaratanAwyam
DftarAzwra vicitravIrya SatruGna daSaraTa SatruGnam
DftarAzwra vicitravIrya hanumAn vAyU hanumAnaprasAdena
DftarAzwra vicitravIrya Sakuni suvala Sakunim
DftarAzwra vicitravIrya vriSaka suvala vqxXa
DftarAzwra vicitravIrya jambumali prahasta jambu
DftarAzwra vicitravIrya lava rAma lavaH
DftarAzwra vicitravIrya kuSa rAma kuSasTalI
DftarAzwra vicitravIrya nala viSvakarmA naladam
DftarAzwra vicitravIrya jawAyu aruna jawAyuzA
DftarAzwra vicitravIrya triSira rAvaRa tri
DftarAzwra vicitravIrya atikAya rAvaRa ati
DftarAzwra vicitravIrya angada bAli anXa
DftarAzwra vicitravIrya bArbarika Gawotkaca APa
DftarAzwra vicitravIrya banasena karRa baxXa
DftarAzwra vicitravIrya balarAm vAsudeva rucirAm
DftarAzwra vicitravIrya durmasena duHSAsana karxama
SiSupAla dAmaGoza aBimanyu arjuna aBimanyum
SiSupAla dAmaGoza dakza brahmA dakzam
SiSupAla dAmaGoza drupadA sriKanqI drupadAm
SiSupAla dAmaGoza Gawotkaca BIma Gawotkacam
SiSupAla dAmaGoza pralhada hiraRyakaSipu gAyawrI
SiSupAla dAmaGoza arjuna indra arjunayoH
SiSupAla dAmaGoza aSvatTAmA droRA aSvatTAmAnam
SiSupAla dAmaGoza BIzmA SAntanu srajA
SiSupAla dAmaGoza DftarAzwra vicitravIrya DftarAzwrasya
SiSupAla dAmaGoza SukrAcArya Bfgu SukrAcAryaH
SiSupAla dAmaGoza gaReSaH SivaH dAma
SiSupAla dAmaGoza anirudDaH kAmadevaH anirudDaH-
SiSupAla dAmaGoza kArtikeyaH SivaH dAma
SiSupAla dAmaGoza uzwraSiSuH uzwraH adAma
SiSupAla dAmaGoza kAmadevaH vizRuH dAma
SiSupAla dAmaGoza vizRuH vasudevaH vizRuH-
SiSupAla dAmaGoza sanatkumAraH brahmA sanatkumAraH-
SiSupAla dAmaGoza jayantaH indraH jayantaH-
SiSupAla dAmaGoza nalakUbaraH kuberaH dAma
SiSupAla dAmaGoza indrajit rAvaRa indrajitam
SiSupAla dAmaGoza rAvaRa visrava rAvaRa-pAlitAm
SiSupAla dAmaGoza visrava pulastya visram
SiSupAla dAmaGoza SAntanu kuru SAntanuH
SiSupAla dAmaGoza yuyutsu DftarAzwra udu
