accuracy: 0.5052557105316353
a b c answer prediction
und udyate vfj lAyAsta uzRatAyAH
kzRu kzRuyAsta lA Sakzyati harizyati
spf sparizyati Sak vfNktaH svargI
und unttaH vfj avfjyaDvam akzRuyaDvam
Siz aSizyaDvam vfj akuwata vAkkIlaH
fz Arzata kuw guRqayAmahe nyahanat-
spfh spfhayAmahe guRq aguRqayaH antyaH
kaRq akaRqayaH guRq aSlizyatam deva-yuge
snih asnihyatam Sliz yuyujAte hindoH
mfz mamfzAte yuj cinvanti raSmi
kf kfRvanti ci rajyAsta muKyasya
vah uhyAsta raYj hAye jyA
nij nijye hA guRqayeva tulyaH
spfh spfhayeva guRq svanatu hayaH-
vah vahatu svan mfzyAvaH yayAteH
yuj yujyAvaH mfz aguRqayAmahi jAtaH-
spfh aspfhayAmahi guRq snehizyanti snehizyanti
Sliz Slekzyanti snih guRqayAva nyahanat-
spfh spfhayAva guRq hAyeyAtAm dIryAstAm
nij nijyeyAtAm hA Bartsayata praSasyate
kuts kutsayata Barts alunIDvam aSnuvIDvam
vf avfRIDvam lU ASnuvata kIdfSaM
kf akfRvata aS yuyujivahe yat-etat
ri riryivahe yuj akutsayata minhAja
Barts aBartsayata kuts Elan ilata
fz Arzan il spfhayitAsmi kaRqayitAsmi
guRq guRqayitAsmi spfh lAtAsmaH prakASitamasti
kzRu kzRavitAsmaH lA aguRqayeTAm kutsayeTAm
kaRq akaRqayeTAm guRq aSizyetAm SakyetAm
und OdyetAm Siz uhyevahi Sakyevahi
raYj rajyevahi vah prezyete arI
lU lavizyete prI kfzata Baz
lip limpata kfz snihyeTAH uccEs
pluz pluzyeTAH snih spaSayizyAmahe kutsayizyAmahe
Barts BartsayizyAmahe spaS spaSayeDvam bfhajjambIraM
Barts BartsayeDvam spaS ahnuta jaqa
SI aSeta hnu sparhyE arNas
guRq guRqyE spfh aSyAmahE vAhinIpatiH
kf kriyAmahE aS ilyasva BIyasva
fz fzyasva il kzotsyAvahe kzudyAvahe
vic vekzyAvahe kzud Slizyasi arzizyasi
pluz pluzyasi Sliz spfhayitAsi aBartsyAmahi
guRq guRqayitAsi spfh gorizyAmahe brAhmaRyAm
lip lepsyAmahe gur vfRImaH vavO
lU lunImaH vf lipyeya kfzyeta
kfz kfzyeya lip tfdyAsam samAhitena
vic vicyAsam tfd kzanizyante vakzaH-sTale
kf karizyante kzan SizyAt SirIRa
und udyAt Siz cukowiTa prezitavatI
il iyeliTa kuw kfzate vApya
gur gurate kfz dIryAt BayAt
aS aSyAt dF aSyaDve mftyudaRqaM
kf kriyaDve aS adaGnuvan adityE
spf aspfRvan daG spfhayate pracewas
guRq guRqayate spfh Ontta kad
vfj avfNkta und vfjyAmahE SizyAmahe
Siz SizyAmahE vfj kurvAte kO
kzan kzaRvAte kf Ontta kad
Siz aSiMzwa und yuyuje cyut
mfz mamfze yuj marzizyati dfzwigocaraH
ri rezyati mfz duhIyATAm rIyeyATAm
SI SayIyATAm duh aSyeyAtAm guryeyAtAm
dF dIryeyAtAm aS Sizyeta avyagraH
und udyeta Siz duhyAmahe jAritam
SI SayyAmahe duh amIyaTAH aryamA
nij anijyaTAH mA uhyate vistfte
raYj rajyate vah aSyante ityetaM
kf kriyante aS vriye va
prI prIye vf kzaRute kuqavaH-
kf kurute kzan kzRuTa vaSaH
prA prATa kzRu yoktAsTaH rAja-fziH-
mfz marzitAsTaH yuj SaknuvaH aSrAmyat-
daG daGnuvaH Sak SezwAraH SIta-arditAH-
und unditAraH Siz arzizyAvaH rAkzasyaH
kuw kowizyAvaH fz SizyeDvam pravahaRam
und udyeDvam Siz rezyete kri
yuj yokzyete ri kzaRavAvahE aSnavAvahE
san sanavAvahE kzan kuryAva kO
san sanuyAva kf vriyAstAm daGnuyAtAm
lU lUyAstAm vf akfzAma ElAma
lip alimpAma kfz kowizyAmi prezayAmi
il elizyAmi kuw tfnttAm Bft
kzud kzunttAm tfd yujyeTe BIyeTe
ri rIyeTe yuj kriyAsam nyAsam
aS aSyAsam kf akzRuyeTAm vAjapeya-Palam
lA alAyeTAm kzRu kfzevahi rajevahi
gur gurevahi kfz kaRqayizyaTa kaRqayizyaTa
guRq guRqayizyaTa kaRq lipyeran Sayyeran
gur guryeran lip aspfhayAmahi spfhayitAsmi
kaRq akaRqayAmahi spfh kzuntte byANk
vic viNkte kzud akurvATAm kO
kzan akzaRvATAm kf aSyasva ha
ci cIyasva aS snihyaDve uccEs
Sliz SlizyaDve snih sanizyAvahe mAlavIyasya
kzan kzanizyAvahe san ASnItAm nAvanam
dF adfRItAm aS vizyeran puNyavaw
BI BIyeran viz SizyaDvam venyaDvam
vfj vfjyaDvam Siz kfRozi kfzO
ci cinozi kf snihyantu hi-asmin-
Sliz Slizyantu snih kaRqayase BUyase
spfh spfhayase kaRq kzRavitAsTaH Arta-nAdam
lA lAtAsTaH kzRu SlizyatAm pluzyantAm
pluz pluzyatAm Sliz undizyaTaH balasUdana
Siz SekzyaTaH und Seze Sa
hnu hnuze SI asanvan AdIn
kf akurvan san svanaTa sOhfda
vah vahaTa svan kaRqayate aByavahqwa
spfh spfhayate kaRq hAyeTAH aDyetA
nij nijyeTAH hA sanuyAt guryAt
kf kuryAt san aSitAsi dfS
grah grahItAsi aS lipyeTAH daSaraTa
kfz kfzyeTAH lip pupluziva Danuz
snih sizRihiva pluz fzAma DanuH-jyAm
kuw kuwAma fz spfRvantu dadfSuH
Sak Saknuvantu spf kurvIDvam kO
kzan kzaRvIDvam kf svanatAm sammatAm
raYj rajatAm svan ilaTaH muKyaM
kuw kuwaTaH il SakyAsta nijyAsta
daG daGyAsta Sak mimIta uSanA
nij nenijIta mA undyAtAm saMjYAyAm
vfj vfYjyAtAm und fzyetAm lokyam
kuw kuwyetAm fz viktvA ruc
kzud kzuttvA vic asparhyAmahi aguRqayAmahi
guRq aguRqyAmahi spfh vicyete payomuc
tfd tfdyete vic aSyasva sedyaM
kf kriyasva aS alAH TA
kzRu akzROH lA nijyeyAtAm udyeyAtAm
hA hAyeyAtAm nij aprIRi arI
lU aluni prI SaknuyAm yojanAyAH
daG daGnuyAm Sak kfzasi janamanasi
lip limpasi kfz Slizyeta akzayaH-
pluz pluzyeta Sliz kzundyAtAm sarva-vidyAnAm
vic viYcyAtAm kzud guRqayaDvam guRqayaDvam
kaRq kaRqayaDvam guRq kzaRozi kzaRozi
kf karozi kzan spASyase sAhasaH
kuts kutsyase spaS guryaDve vadasva
kfz kfzyaDve gur uhyeya lIniyas
svan svanyeya vah vekzyanti vi
kzud kzotsyanti vic lUyeyATAm kriyeyATAm
vf vriyeyATAm lU lipyAsma prayAma
gur guryAsma lip apluzyatam vizaya-ante
Sliz aSlizyatam pluz DAvizyate divizadO
BrAj BrAjizyate DAv BrAjyAstAm BrAjyAstAm
DAv DAvyAstAm BrAj akzaRuta kukzO
san asanuta kzan jihATAm anenijATAm
nij nenijATAm hA retA ari
mfz marzitA ri deGaTuH naja़rul
spf pasparaTuH daG Saknuhi grIk
spf spfRu Sak sanitAsmi banDam-AyAti
kzan kzanitAsmi san karizyati kO
kzan kzanizyati kf aBartsayatAm paSyatAm
kuts akutsayatAm Barts aguRqyata BojyEH-
kaRq akaRqyata guRq riryatuH kri
yuj yuyujatuH ri vriyAt va
prI prIyAt vf akzudyaDvam tfdyaDvam
tfd atfdyaDvam kzud sanitAraH carmAraH
kf kartAraH san sizRiha vels
pluz pupluza snih yujyAmaH yOtakam
mfz mfzyAmaH yuj aspfRutAm grAmeRa
daG adaGnutAm spf yuyujire mUlaprakftiH
mfz mamfzire yuj vfRAmahE va
prI prIRAmahE vf Bartsaya SarIPasya
kuts kutsaya Barts lipyAsma kalasam
kfz kfzyAsma lip venyAvahE nirvARasya
BrAj BrAjyAvahE ven guRqayatAm mayatAm
spfh spfhayatAm guRq lAyAsuH kzaRuyAH
kzRu kzRuyAsuH lA kzundantu IkzaRaH
tfd tfndantu kzud unttaH kad
vfj vfNktaH und svanyaDve kutsyaDve
raYj rajyaDve svan spfhayitAsTa jAtavedasi
guRq guRqayitAsTa spfh aDAvanta kalpitena
BrAj aBrAjanta DAv vriyeTAH ve
prI prIyeTAH vf aSyAsta ityetasyAM
dF dIryAsta aS lAti praSasti
kzRu kzROti lA venyAH ela
BrAj BrAjyAH ven aprIRIDvam arI
vf avfRIDvam prI alAH puru
prA aprAH lA svanyaDvam OdyaDvam
raYj rajyaDvam svan cIyAmahe paSyAmahe
aS aSyAmahe ci aSnuvAtAm akfRvAtAm
kf kfRvAtAm aS vfRAsi va
prI prIRAsi vf SlizyantAm ahrasatAm
snih snihyantAm Sliz alAyanta apahftA
kzRu akzRuyanta lA cinavAvahE dvivAraM
kf kfRavAvahE ci dohAvahE vfjyAvahE
SI SayAvahE duh DAvitAsTa spfhayitAsTa
ven venitAsTa DAv DAvitArO prAramBike
BrAj BrAjitArO DAv SlizyAma apluzyAma
pluz pluzyAma Sliz UndatuH liKet-
Siz SiSizatuH und lipyE leKanaH
kfz kfzyE lip vicyeyATAm pluzyeyATAm
tfd tfdyeyATAm vic hnuvahe SrutayaH
duh duhvahe hnu ilyeTAH upasTitasya
kuw kuwyeTAH il kzotsyAmaH vizyeTAH
vic vekzyAmaH kzud pluzyantAm nizkrAntam
Sliz SlizyantAm pluz fzyemahi spaSyemahi
il ilyemahi fz paspara jIvan
daG deGa spf sanizyeTe SlizyeTe
kf karizyeTe san gurye pakze-
kfz kfzye gur Bartsayete utsfjya
kuts kutsayete Barts ASyetAm akuwyetAm
kf akriyetAm aS SakyE putrakO
spf sparyE Sak aguRqaye Bftye
kaRq akaRqaye guRq aspfRavam aSnuDvam
Sak aSaknavam spf mAtArO udA
nij nektArO mA asanyanta Cedayet-
kzan akzanyanta san vanyeTe spfhayet
man manyeTe van arIyAvahi ElyAvahi
yuj ayujyAvahi ri guRqayizyate nyahanat-
spfh spfhayizyate guRq avizyaTAH amIyaTAH
BI aBIyaTAH viz sanuyAtam satyAm
kf kuryAtam san vicyAsta bAhukaH
tfd tfdyAsta vic araje anitye
vah avahe raYj ayujyAvahi daGyAvahE
ri arIyAvahi yuj yokzyati kowizyasi
mfz marzizyati yuj hnuvate kaRaH
SI Serate hnu mfzyE Baz
ri rIyE mfz sanyemahi yujyemahi
kf kriyemahi san sparye na-anena
daG daGye spf sanyeyAtAm lipyeyAtAm
kf kriyeyAtAm san vfRItam va
lU lunItam vf venetAm jUn
DAv DAvetAm ven guRqayitA spaSayitA
kaRq kaRqayitA guRq guRqayizyante kutsayizyante
kaRq kaRqayizyante guRq akzuRat tuRqena
tfd atfRat kzud ayujye aFjanakeSI
mfz amfzye yuj venitAsvaH ela
BrAj BrAjitAsvaH ven guryeta kaTayan
kfz kfzyeta gur ilyaDve lunIDve
fz fzyaDve il kfzeH Baz
lip limpeH kfz gureyATAm SizyeyATAm
lip limpeyATAm gur Slizyetam pluzyatam
pluz pluzyetam Sliz vivicire deva-rAjaH
tfd tatfdire vic mfzyAsuH upeyuzAm
yuj yujyAsuH mfz DAvitAsi na-etAni
ven venitAsi DAv spASayataH sAhasaH
kuts kutsayataH spaS raraYja devarAjaH-
svan sasvAna raYj sanyasva kaTyate-
kzan kzanyasva san kzunde kfzakEH
tfd tfnde kzud mimAmahE vAmahastena
nij nenejAmahE mA Dukze sacivEH
hnu hnuze duh vezwAsvaH vezwAsvaH
BI BetAsvaH viz lilipuH ulbaNa
kfz cakfzuH lip aBrAjye tAvantaH
DAv aDAvye BrAj spfhayAvahE visrAvya
kaRq kaRqayAvahE spfh viYcIvahi tfndImahi
tfd tfndIvahi vic vicyeTAH ruc
kzud kzudyeTAH vic ilAma adAma
fz fzAma il SiSliza KilajI
snih sizRiha Sliz asparhyaDvam spfhayaDvam
kaRq akaRqyaDvam spfh aSyAsam ha
ci cIyAsam aS SayImahi Sa
duh duhImahi SI sparhyeDvam guRqayeDvam
guRq guRqyeDvam spfh asparyaDvam SIta-vIryam
Sak aSakyaDvam spf BIyeran wI
viz vizyeran BI vahema yugme
svan svanema vah kzundATe pakza-vAtena
vic viYcATe kzud BartsayAva uxvAsana
kuts kutsayAva Barts viYcIyATAm guRqayeyATAm
kzud kzundIyATAm vic aSitAraH dfS
grah grahItAraH aS hnuvIyAtAm mIyeyAtAm
SI SayIyAtAm hnu asanyAmahi avriyAmahi
kf akriyAmahi san lilipimahe KageSvara
kfz cakfzimahe lip rajyAstam vanyAstam
svan svanyAstam raYj lAtaH newrAmbu
prA prAtaH lA vriyate va
prI prIyate vf spaSayitum sAhasaM
Barts Bartsayitum spaS biByatu yuyujatuH
pF pipratu BI snihyAsma SreyasAm
Sliz SlizyAsma snih BrAjyate PrAyq
DAv DAvyate BrAj kaRqayAma akaRqayAma
spfh spfhayAma kaRq akriye kO
kzan akzanye kf tfndIyATAm kfRvIyATAm
kzud kzundIyATAm tfd mfzyAsta vidyante
ri rIyAsta mfz adaGnot adityE
spf aspfRot daG duduhire na-itas-
hnu juhnuvire duh SlizyAvaH na-asyAH-
pluz pluzyAvaH Sliz limpAva kfRuzva
kfz kfzAva lip kaRqayeya kaRqayeya
guRq guRqayeya kaRq svanasi sfjasi
raYj rajasi svan aBartsayAma aguRqayAma
kuts akutsayAma Barts guRqayAni hfdayAni
kaRq kaRqayAni guRq akaRqyaTAH prakASyante
spfh asparhyaTAH kaRq spfhayasi preyasi
kaRq kaRqayasi spfh manyAstam svanyAstam
van vanyAstam man vfRIta va
lU lunIta vf sanizyataH jagadguruByaH
kzan kzanizyataH san duhyase puRyEH-
SI Sayyase duh vfRIta va
prI prIRIta vf tatarda aGa
kzud cukzoda tfd hnUyAstAm brAhmyA
duh duhyAstAm hnu Iylima ila
kuw cukuwima il snihyAma brahma-bIjAni
Sliz SlizyAma snih sparyevahi saha-apyeti
Sak Sakyevahi spf BIyAsma vizyAsam
viz vizyAsma BI arajyanta aDItavatI
vah Ohyanta raYj niniYjATe tayoH-tat-
hA jahATe nij gureTe pakze-
kfz kfzeTe gur yujyasva mIyAsva
ri rIyasva yuj yoktAsTa upozRakawibanDIyaH
mfz marzitAsTa yuj vanyante hanyante
man manyante van kzanizyate karizyante
kf karizyate kzan kuwyAsta kIrtyamAne
il ilyAsta kuw lUyaDvam sarvasya-asya
vf vriyaDvam lU aSitAsTa dfS
grah grahItAsTa aS vicyE ruc
kzud kzudyE vic kaRqayataH tatfde
spfh spfhayataH kaRq aprIyeTAm arI
vf avriyeTAm prI kutsayAvahE sEns
spaS spaSayAvahE kuts asnihyaDvam nigraham
Sliz aSlizyaDvam snih guRqayaTaH nyahanat-
spfh spfhayaTaH guRq aBartsyaDvam kaRWAt-aDas-
spaS aspASyaDvam Barts limpetam prezWam
kfz kfzetam lip atfndmahi tad
vic aviYcmahi tfd BartsayizyAvahe guRqayizyAvahe
kuts kutsayizyAvahe Barts rIyase ari
yuj yujyase ri cinvAtAm tam-uvAca
aS aSnuvAtAm ci pipFtAm na
viz vivizwAm pF pipFtaH gAyet-
BI biBItaH pF kzottAsi kzipasi
vic vektAsi kzud DAvaDvam prArabDam
BrAj BrAjaDvam DAv mIyAt maDyAt
nij nijyAt mA aspfhayaTAH ityekA
kaRq akaRqayaTAH spfh sanavAva BAvI
kf karavAva san asvanAma rajAma
raYj arajAma svan biBIyAtam upAsanAM
pF pipFyAtam BI prAyAma puRyAH-
kzRu kzRuyAma prA kutsayeta spfhayet-
Barts Bartsayeta kuts aSizyAmahe kutsyAmahe
ci cezyAmahe aS avizyata pARyoH-
BI aBIyata viz avfNkta vaDaH
Siz aSiMzwa vfj spaSyeyAtAm SayAlu
Barts BartsyeyAtAm spaS arIyetAm ari
mfz amfzyetAm ri Slekzyati arzizyati
pluz plozizyati Sliz cetAraH nirJara
kf kartAraH ci lilipATe agureTAm
gur jugurATe lip kzaRvAtAm sattvAt-
kf kurvAtAm kzan sanvIta sUcaka
kzan kzaRvIta san vavenaTuH vawavfkze
DAv daDAvaTuH ven BrAjyeTAH hAyeTAH
ven venyeTAH BrAj kzudyante dfSyata
vic vicyante kzud aviYcata jalamuc
tfd atfndata vic SakyeTe yasya-etat-
spf sparyeTe Sak dIryeTAH avasTite
aS aSyeTAH dF spartAsvaH nivAsasya
daG daGitAsvaH spf prIRIyAma arI
vf vfRIyAma prI kfRvIvahi avfRIvahi
aS aSnuvIvahi kf sanvatAm vartatAm
kf kurvatAm san aspASayata hastaM
Barts aBartsayata spaS nijyevahi viyojitaH
hA hAyevahi nij OhyetAm virAwam
svan asvanyetAm vah akfzeTAm lUyeTAm
gur agureTAm kfz alunITAH IpU
vf avfRITAH lU spfRvantu pibantyaH-
daG daGnuvantu spf spaSayeTAm sAhasaM
kuts kutsayeTAm spaS aguRqayatAm spfhayatAm
kaRq akaRqayatAm guRq dIryante jihIte
aS aSyante dF sanizyati Suzyati
kzan kzanizyati san mIyante mArgaNa
hA hAyante mA aspfhayatam apasaxa
kaRq akaRqayatam spfh duhvahe sacivEH
SI Sevahe duh prezyaTaH arI
lU lavizyaTaH prI aSyE SiSye
dF dIryE aS viYcantu jalamuc
tfd tfndantu vic alunIva BU
prI aprIRIva lU asnihyat avasTitasya
Sliz aSlizyat snih amfzyanta aByaFjana
ri arIyanta mfz yuyoja Gfta-aktam
mfz mamarza yuj svanyAt pyAt
vah uhyAt svan nenijIta payaH-
hA jihIta nij viYcantu ruc
kzud kzundantu vic rIyeTAH ari
mfz mfzyeTAH ri prAyAH behulA
kzRu kzRuyAH prA akaRqayAma guRqayAma
guRq aguRqayAma kaRq kfzemahi eva-aBivarDate
lip limpemahi kfz yujyeyam guRqayeyam
mfz mfzyeyam yuj guRqayase tulyaH
spfh spfhayase guRq kuryuH kO
san sanuyuH kf kutsayizyAmi kutsayizyAmi
Barts BartsayizyAmi kuts retAsTaH sparizyasi
mfz marzitAsTaH ri jihatAm rocatAm
mA mimatAm hA aprIRItam arI
vf avfRItam prI asanuTAH BavAdfSaH
kzan akzaRuTAH san karomi kO
kzan kzaRomi kf sparye Salye
Sak Sakye spf karizye kaMse
ci cezye kf mamfziDve sUryasya-iva
ri riryiDve mfz arIyAvahi srakzyAmi
mfz amfzyAvahi ri pluzyAstAm pluzyAvaH
snih snihyAstAm pluz kriyAsta bAhuka
aS aSyAsta kf cukuwuH vAkkIlaH
fz AnfzuH kuw cinvIta raSmi
aS aSnuvIta ci vivicatuH catur-aNgule
tfd tatfdatuH vic guRqayizyaTa spfhayizyaTa
kaRq kaRqayizyaTa guRq akzRuyAmahi avanyAmahi
lA alAyAmahi kzRu kzaRvIyATAm aSnuvIyATAm
san sanvIyATAm kzan kriyeTAm kO
kzan kzanyeTAm kf akfRuDvam tat-vaNgam
aS ASnuDvam kf lAyasva dfSyante-
kzRu kzRuyasva lA hnuvATAm upapAdayet-
duh duhATAm hnu sanyAsuH venyAsuH
kzan kzaRyAsuH san Bartsayizyati viSoDayizyati
kuts kutsayizyati Barts tfdyeDvam tad
vic vicyeDvam tfd cukzuda kuRqala
tfd tatfda kzud daGizyati yakzyati
Sak Sakzyati daG kutsyetAm sEns
spaS spaSyetAm kuts lunItam parItam
prI prIRItam lU rajyAsam sneha-aktam
vah uhyAsam raYj jahAte niniYjATe
nij niniYjAte hA hnuDve asya-eva
spf sparyAstam daG tfndatAm ऑPa
duh dugDve hnu guryAt biBfyAt
kzud kzundatAm tfd aSlizyata saptadaSaH-
lip lipyAt gur BrAjyeta bfhatA
pluz apluzyata Sliz sparyate svagfhe
ven venyeta BrAj cukzudiDve lilipiDve
Sak Sakyate spf aSayyanta praSasya
vic viviciDve kzud atfndan ऑPa
duh aduhyanta SI dadaraTuH prabudDe
kzud akzundan tfd acIyanta mitraH-
aS ASaTuH dF biByaTuH wI
aS ASyanta ci svanyaDvam OdyaDvam
viz vivizaTuH BI venyAt OtkaRWyAt
vah uhyaDvam svan kuwyeyAtAm akutsayetAm
BrAj BrAjyAt ven mIyeta mArgan
il ilyeyAtAm kuw Bartsyemahi samanwawas
hA hAyeta mA avfRi kambi
spaS spaSyemahi Barts paspariva ayameva
lU aluni vf papAra na
Sak Sekiva spf gfhyeran aSayyata
viz viveza pF DAvyAsuH sApayaTaH
aS aSyeran grah piprAya arI
ven venyAsuH DAv mfzyeta mahatI
lU lulAva prI aSnuvate kleSaM
ri rIyeta mfz mimImahi jihAsayA
kf kfRvate aS DAvyeya kaRqayeyuH
nij nenijImahi mA raNkzyAvaH sanizyAvaH
BrAj BrAjyeya DAv nijyante gfhRAtu
svan svanizyAvaH raYj viYcvaH ruc
hA hAyante nij Dokzyase ekspres
kzud kzundvaH vic aguRqayAmahi arIyAmahi
hnu hnozyase duh AnaSAte prakASanaM
kaRq akaRqayAmahi guRq sparhyeTe visarga
kf cakrAte aS vavfDve pratiniDyoH
kaRq kaRqyeTe spfh snihyAsma weksAs
prI pipriyiDve vf plozitAraH kAryakAlaH
pluz pluzyAsma snih mimAtAm ajihAtAm
Sliz SlezwAraH pluz tatfdiva tad
hA jihAtAm mA vekzye ruc
vic viviciva tfd limpeyATAm duhIyATAm
kzud kzotsye vic kaRqayasi praSaMsati
gur gureyATAm lip hnuvIDvam gfhRIDvam
guRq guRqayasi kaRq adugDAH pIpuls
duh duhIDvam hnu aSnITaH aparadanaM
hnu ahnuTAH duh mamfzatuH maDuyazwI
dF dfRITaH aS vriyantAm ve
yuj yuyujatuH mfz prAntu purA
prI prIyantAm vf ahnUyetAm pAvayet-
kzRu kzRuvantu prA vanyantAm vicyantAm
duh aduhyetAm hnu avfjyaDvam uhyaDvam
man manyantAm van DOtvA tAqitavAn
und OdyaDvam vfj gfhyE sEns
BrAj BrAjitvA DAv spfRuyAH agrajAyAH
aS aSyE grah akzaRuTAH vibuDAn
daG daGnuyAH spf aprIye arI
san asanuTAH kzan akfzata naH-trikam
vf avriye prI hnUyAH muhyan
lip alimpata kfz sanuyAma samastaH
SI SayyAH hnu SlekzyaTaH marzizyaTaH
kzan kzaRuyAma san sanitAsvaH yoktAsvaH
snih snehizyaTaH Sliz snihyase Sreyas
kf kartAsvaH san kuwyAmahE mahA-gireH
Sliz Slizyase snih asnihyan weksAs
il ilyAmahE kuw kriyete bfhatI
pluz apluzyan snih DAvyaDvam svanyeDvam
ci cIyete kf aSlizyanta sTAsyate
ven venyaDvam DAv kutsyeTAH sEns
pluz apluzyanta Sliz vekzyAmi kAmyAni
spaS spaSyeTAH kuts yoktA tapasI
BI BezyAmi viz dIryetAm dO
ri retA yuj pUryAstam na
grah gfhyetAm dF spfRu ca-arhati
viz vizyAstam pF vfjyAsam saMsparSam
daG daGnuhi spf yokzyAmi jezyAmi
und udyAsam vfj SaktArO prasAritA
ri rezyAmi yuj alimpata parvan
daG daGitArO Sak SayyeTe sanyeTe
gur agurata lip BIyAmahe karizyAmahe
hnu hnUyeTe SI sparizyaTaH daGizyaTa
viz vizyAmahe BI spfhayeyuH prayayuH
daG daGizyaTaH spf tfndyAtam puzpAYjanam
kaRq kaRqayeyuH spfh ajihIvahi mimIvahi
kzud kzundyAtam tfd BartsayaTaH guru-vatsalaH
mA amimIvahi hA aprIRItAm arI
kuts kutsayaTaH Barts AnaSize hnUyase
vf avfRItAm prI dogDAsTaH jANgalaH
ci cikyize aS akurvata kO
hnu hnotAsTaH duh dIryAstAm dO
san asanvata kf pipriye arI
grah gfhyAstAm dF jugurAte AstIrya
lU luluve prI baBrAjivahe citritavAn
kfz cakfzAte gur svanyeTAm dIryeTAm
DAv daDAvivahe BrAj aSyete upayogaM
raYj rajyeTAm svan svanAvaH swava
kf kriyete aS akzanye kfRvIya
raYj rajAvaH svan BartsayitAsTaH rewas
san asanye kzan kuwyeta guRena
spaS spaSayitAsTaH Barts spfhayitvA sPuwitA
fz fzyeta kuw SizyeTAH Sliz
kaRq kaRqayitvA spfh sparyAstam sanyAstam
und udyeTAH Siz kurvIDvam kO
Sak SakyAstam spf aBartsayaDvam kaRWAt-aDas-
san sanvIDvam kf guRqayasva aByaset
spaS aspASayaDvam Barts asparhyAvahi asanyAvahi
spfh spfhayasva guRq viveciTa pratilabDa
guRq aguRqyAvahi spfh BrAjyE GoNA
tfd tatardiTa vic fzyevahi yotsyati
DAv DAvyE BrAj lAsyataH saMskftiH
kuw kuwyevahi fz avivew vize
kzRu kzRavizyataH lA vinacmi emi
pF apipaH viz kzaRvanti jIvanti
kzud kzuRadmi vic prIyate arI
kf kurvanti kzan rezyAmaH sparizyasi
vf vriyate prI limpeDvam bahu-Srutam
mfz marzizyAmaH ri atfndata ऑPa
gur gureDvam lip aduhi carvati
kzud akzundata tfd alUyAmahi akriyAmahi
hnu ahnuvi duh akzaRoH Danuw
vf avriyAmahi lU Sayyevahi dIryevahi
