accuracy: 3.7835983785469285
a b c answer prediction
Gawotkaca BIma angada bAli anati
Gawotkaca BIma bArbarika Gawotkaca paparuH
Gawotkaca BIma banasena karRa bAta
Gawotkaca BIma balarAm vAsudeva bAhunA
Gawotkaca BIma durmasena duHSAsana kaNA
pralhada hiraRyakaSipu aBimanyu arjuna jambUdvIpa
pralhada hiraRyakaSipu dakza brahmA jambUdvIpa
pralhada hiraRyakaSipu drupadA sriKanqI aByaziYcat
pralhada hiraRyakaSipu Gawotkaca BIma devarAja
pralhada hiraRyakaSipu arjuna indra Acamana
pralhada hiraRyakaSipu aSvatTAmA droRA jambUdvIpa
pralhada hiraRyakaSipu BIzmA SAntanu aByaziYcat
pralhada hiraRyakaSipu DftarAzwra vicitravIrya duHSAsana
pralhada hiraRyakaSipu SiSupAla dAmaGoza jambUdvIpa
pralhada hiraRyakaSipu SukrAcArya Bfgu aByaziYcat
pralhada hiraRyakaSipu gaReSaH SivaH asamaYjasaH
pralhada hiraRyakaSipu anirudDaH kAmadevaH AhUtAH
pralhada hiraRyakaSipu kArtikeyaH SivaH asamaYjasaH
pralhada hiraRyakaSipu uzwraSiSuH uzwraH aByaziYcat
pralhada hiraRyakaSipu kAmadevaH vizRuH avagantavyaH
pralhada hiraRyakaSipu vizRuH vasudevaH udarAt
pralhada hiraRyakaSipu sanatkumAraH brahmA vESampAyanaH
pralhada hiraRyakaSipu jayantaH indraH asamaYjasaH
pralhada hiraRyakaSipu nalakUbaraH kuberaH aByaziYcat
pralhada hiraRyakaSipu indrajit rAvaRa aByaziYcat
pralhada hiraRyakaSipu rAvaRa visrava jambUdvIpa
pralhada hiraRyakaSipu visrava pulastya apAsta
pralhada hiraRyakaSipu SAntanu kuru aByupagama
pralhada hiraRyakaSipu yuyutsu DftarAzwra aharahar
pralhada hiraRyakaSipu vriSketu karRa akzata
pralhada hiraRyakaSipu vabrUvAhana arjuna avaBfTa
pralhada hiraRyakaSipu prativinDya yuDizWira jambUdvIpa
pralhada hiraRyakaSipu sutasoma BIma jambUdvIpa
pralhada hiraRyakaSipu srutakarma sahadeva aByupagama
pralhada hiraRyakaSipu satAtika nakula avaBfTa
pralhada hiraRyakaSipu parikSit janamejaya udaDeH
pralhada hiraRyakaSipu irAvan arjuna arcizA
pralhada hiraRyakaSipu srutakIrti arjuna Acamana
pralhada hiraRyakaSipu karRa sUryadeva akzata
pralhada hiraRyakaSipu daSaraTa aja vitaTa
pralhada hiraRyakaSipu rAma daSaraTa arcizA
pralhada hiraRyakaSipu lakzmaRa daSaraTa arcizA
pralhada hiraRyakaSipu Barata daSaraTa aByanujYAtaH
pralhada hiraRyakaSipu SatruGna daSaraTa laSuna
pralhada hiraRyakaSipu hanumAn vAyU udarAt
pralhada hiraRyakaSipu Sakuni suvala laSuna
pralhada hiraRyakaSipu vriSaka suvala avaBfTa
pralhada hiraRyakaSipu jambumali prahasta akzata
pralhada hiraRyakaSipu lava rAma Acamana
pralhada hiraRyakaSipu kuSa rAma tArkzya
pralhada hiraRyakaSipu nala viSvakarmA gARqIva
pralhada hiraRyakaSipu jawAyu aruna akzata
pralhada hiraRyakaSipu triSira rAvaRa ucCraya
pralhada hiraRyakaSipu atikAya rAvaRa anucaraH
pralhada hiraRyakaSipu angada bAli aByupagama
pralhada hiraRyakaSipu bArbarika Gawotkaca uttuNga
pralhada hiraRyakaSipu banasena karRa uttuNga
pralhada hiraRyakaSipu balarAm vAsudeva arcizA
pralhada hiraRyakaSipu durmasena duHSAsana udaDeH
arjuna indra aBimanyu arjuna praSraya
arjuna indra dakza brahmA gfha
arjuna indra drupadA sriKanqI yazwyA
arjuna indra Gawotkaca BIma kuwila
arjuna indra pralhada hiraRyakaSipu vqRaBa
arjuna indra aSvatTAmA droRA rAmam
arjuna indra BIzmA SAntanu yazwyA
arjuna indra DftarAzwra vicitravIrya BImasena
arjuna indra SiSupAla dAmaGoza kuwila
arjuna indra SukrAcArya Bfgu vfnda
arjuna indra gaReSaH SivaH indradyumnaH
arjuna indra anirudDaH kAmadevaH vfkzEH
arjuna indra kArtikeyaH SivaH indradyumnaH
arjuna indra uzwraSiSuH uzwraH indradyumnaH
arjuna indra kAmadevaH vizRuH indradyumnaH
arjuna indra vizRuH vasudevaH indraM
arjuna indra sanatkumAraH brahmA vESampAyanaH
arjuna indra jayantaH indraH indradyumnaH
arjuna indra nalakUbaraH kuberaH indradyumnaH
arjuna indra indrajit rAvaRa prahrAdaH
arjuna indra rAvaRa visrava nIla
arjuna indra visrava pulastya prAva
arjuna indra SAntanu kuru indraM
arjuna indra yuyutsu DftarAzwra indraM
arjuna indra vriSketu karRa vqka
arjuna indra vabrUvAhana arjuna vapra
arjuna indra prativinDya yuDizWira kAmboja
arjuna indra sutasoma BIma krAma
arjuna indra srutakarma sahadeva indraM
arjuna indra satAtika nakula saras
arjuna indra parikSit janamejaya vqkRAmla
arjuna indra irAvan arjuna indraM
arjuna indra srutakIrti arjuna indraM
arjuna indra karRa sUryadeva karRaM
arjuna indra daSaraTa aja SArNga
arjuna indra rAma daSaraTa rAman
arjuna indra lakzmaRa daSaraTa indraM
arjuna indra Barata daSaraTa BarataM
arjuna indra SatruGna daSaraTa SArNga
arjuna indra hanumAn vAyU rAmam
arjuna indra Sakuni suvala gaRqa
arjuna indra vriSaka suvala vqRaBa
arjuna indra jambumali prahasta indra-agnI
arjuna indra lava rAma kuwila
arjuna indra kuSa rAma Gana
arjuna indra nala viSvakarmA caRqa
arjuna indra jawAyu aruna jawAyuzA
arjuna indra triSira rAvaRa indraM
arjuna indra atikAya rAvaRa indra-agniByAm
arjuna indra angada bAli anwaka
arjuna indra bArbarika Gawotkaca pqWuka
arjuna indra banasena karRa jadula
arjuna indra balarAm vAsudeva indraM
arjuna indra durmasena duHSAsana indra-agnI
aSvatTAmA droRA aBimanyu arjuna SizwA
aSvatTAmA droRA dakza brahmA SizwA
aSvatTAmA droRA drupadA sriKanqI puNKA
aSvatTAmA droRA Gawotkaca BIma SizwA
aSvatTAmA droRA pralhada hiraRyakaSipu praveNI
aSvatTAmA droRA arjuna indra vaRijA
aSvatTAmA droRA BIzmA SAntanu manIzA
aSvatTAmA droRA DftarAzwra vicitravIrya suhfdA
aSvatTAmA droRA SiSupAla dAmaGoza SizwA
aSvatTAmA droRA SukrAcArya Bfgu manIzA
aSvatTAmA droRA gaReSaH SivaH dIpaH
aSvatTAmA droRA anirudDaH kAmadevaH vyavaharan
aSvatTAmA droRA kArtikeyaH SivaH dfzwIH
aSvatTAmA droRA uzwraSiSuH uzwraH snAyavaH
aSvatTAmA droRA kAmadevaH vizRuH izwaH
aSvatTAmA droRA vizRuH vasudevaH virAjA
aSvatTAmA droRA sanatkumAraH brahmA smftyA
aSvatTAmA droRA jayantaH indraH izwaH
aSvatTAmA droRA nalakUbaraH kuberaH snAyavaH
aSvatTAmA droRA indrajit rAvaRa virAjA
aSvatTAmA droRA rAvaRa visrava vaRijA
aSvatTAmA droRA visrava pulastya varvaNA
aSvatTAmA droRA SAntanu kuru varvaNA
aSvatTAmA droRA yuyutsu DftarAzwra kElAse
aSvatTAmA droRA vriSketu karRa varvaNA
aSvatTAmA droRA vabrUvAhana arjuna kaNdUrA
aSvatTAmA droRA prativinDya yuDizWira SizwA
aSvatTAmA droRA sutasoma BIma jaqA
aSvatTAmA droRA srutakarma sahadeva viSezA
aSvatTAmA droRA satAtika nakula sayujA
aSvatTAmA droRA parikSit janamejaya kaNA
aSvatTAmA droRA irAvan arjuna dadfSatuH
aSvatTAmA droRA srutakIrti arjuna dustyajA
aSvatTAmA droRA karRa sUryadeva karRaka
aSvatTAmA droRA daSaraTa aja SastA
aSvatTAmA droRA rAma daSaraTa rAman
aSvatTAmA droRA lakzmaRa daSaraTa vaRijA
aSvatTAmA droRA Barata daSaraTa BarataM
aSvatTAmA droRA SatruGna daSaraTa vaRijA
aSvatTAmA droRA hanumAn vAyU SastA
aSvatTAmA droRA Sakuni suvala rAmBa
aSvatTAmA droRA vriSaka suvala ramaNI
aSvatTAmA droRA jambumali prahasta kumut
aSvatTAmA droRA lava rAma ISA
aSvatTAmA droRA kuSa rAma viz
aSvatTAmA droRA nala viSvakarmA nalaM
aSvatTAmA droRA jawAyu aruna PaNA
aSvatTAmA droRA triSira rAvaRa triyAmA
aSvatTAmA droRA atikAya rAvaRa atizWAma
aSvatTAmA droRA angada bAli kzud
aSvatTAmA droRA bArbarika Gawotkaca PaNA
aSvatTAmA droRA banasena karRa karkatI
aSvatTAmA droRA balarAm vAsudeva nizpAditam
aSvatTAmA droRA durmasena duHSAsana kRamA
BIzmA SAntanu aBimanyu arjuna manIziRA
BIzmA SAntanu dakza brahmA Bartf
BIzmA SAntanu drupadA sriKanqI SAntaSca
BIzmA SAntanu Gawotkaca BIma BAzaRa
BIzmA SAntanu pralhada hiraRyakaSipu manohawa
BIzmA SAntanu arjuna indra Bakta
BIzmA SAntanu aSvatTAmA droRA arjunena
BIzmA SAntanu DftarAzwra vicitravIrya BImasena
BIzmA SAntanu SiSupAla dAmaGoza kftya
BIzmA SAntanu SukrAcArya Bfgu tattvavit
BIzmA SAntanu gaReSaH SivaH SAntanuH
BIzmA SAntanu anirudDaH kAmadevaH avatAraH
BIzmA SAntanu kArtikeyaH SivaH SAntanuH
BIzmA SAntanu uzwraSiSuH uzwraH SAntanuH
BIzmA SAntanu kAmadevaH vizRuH SAntanuH
BIzmA SAntanu vizRuH vasudevaH BagavaH
BIzmA SAntanu sanatkumAraH brahmA SOnakaH
BIzmA SAntanu jayantaH indraH SAntanuH
BIzmA SAntanu nalakUbaraH kuberaH SAntanuH
BIzmA SAntanu indrajit rAvaRa BasmasAt
BIzmA SAntanu rAvaRa visrava SAnta
BIzmA SAntanu visrava pulastya vAdava
BIzmA SAntanu SAntanu kuru SAntaSca
BIzmA SAntanu yuyutsu DftarAzwra ASnuta
BIzmA SAntanu vriSketu karRa mAnuRyaka
BIzmA SAntanu vabrUvAhana arjuna svarNakAra
BIzmA SAntanu prativinDya yuDizWira jayanta
BIzmA SAntanu sutasoma BIma cARUra
BIzmA SAntanu srutakarma sahadeva kAmyakarma
BIzmA SAntanu satAtika nakula sanuzva
BIzmA SAntanu parikSit janamejaya snuwa
BIzmA SAntanu irAvan arjuna nASaknuvan
BIzmA SAntanu srutakIrti arjuna srutakarma
BIzmA SAntanu karRa sUryadeva karRaka
BIzmA SAntanu daSaraTa aja aDikAriRA
BIzmA SAntanu rAma daSaraTa rAmaTa
BIzmA SAntanu lakzmaRa daSaraTa lakzmaRaSca
BIzmA SAntanu Barata daSaraTa BaratamuniH
BIzmA SAntanu SatruGna daSaraTa smfta
BIzmA SAntanu hanumAn vAyU BAvAnAm
BIzmA SAntanu Sakuni suvala smfta
BIzmA SAntanu vriSaka suvala mAnuRyaka
BIzmA SAntanu jambumali prahasta karaNa
BIzmA SAntanu lava rAma SAnta
BIzmA SAntanu kuSa rAma SAnta
BIzmA SAntanu nala viSvakarmA SAnta
BIzmA SAntanu jawAyu aruna karaNa
BIzmA SAntanu triSira rAvaRa tripadI
BIzmA SAntanu atikAya rAvaRa narakAya
BIzmA SAntanu angada bAli nirveSa
BIzmA SAntanu bArbarika Gawotkaca svarNakAra
BIzmA SAntanu banasena karRa mAnuRyaka
BIzmA SAntanu balarAm vAsudeva balavanti
BIzmA SAntanu durmasena duHSAsana SAntaSca
DftarAzwra vicitravIrya aBimanyu arjuna sPAwika
DftarAzwra vicitravIrya dakza brahmA paricara
DftarAzwra vicitravIrya drupadA sriKanqI priyaMvadA
DftarAzwra vicitravIrya Gawotkaca BIma rAsaBa
DftarAzwra vicitravIrya pralhada hiraRyakaSipu Slizyata
DftarAzwra vicitravIrya arjuna indra svEra
DftarAzwra vicitravIrya aSvatTAmA droRA mUrDABiziktam
DftarAzwra vicitravIrya BIzmA SAntanu nitamba
DftarAzwra vicitravIrya SiSupAla dAmaGoza rAsaBa
DftarAzwra vicitravIrya SukrAcArya Bfgu vyalIka
DftarAzwra vicitravIrya gaReSaH SivaH svapituH
DftarAzwra vicitravIrya anirudDaH kAmadevaH smaraRIyAH
DftarAzwra vicitravIrya kArtikeyaH SivaH svapituH
DftarAzwra vicitravIrya uzwraSiSuH uzwraH uSInaraH
DftarAzwra vicitravIrya kAmadevaH vizRuH rAjaDAnyAH
DftarAzwra vicitravIrya vizRuH vasudevaH patataH
DftarAzwra vicitravIrya sanatkumAraH brahmA dAkziRAtyaH
DftarAzwra vicitravIrya jayantaH indraH svIkftavantaH
DftarAzwra vicitravIrya nalakUbaraH kuberaH spfhayaTaH
DftarAzwra vicitravIrya indrajit rAvaRa indrajitam
DftarAzwra vicitravIrya rAvaRa visrava rOhiReya
DftarAzwra vicitravIrya visrava pulastya raraYja
DftarAzwra vicitravIrya SAntanu kuru ASnuvata
DftarAzwra vicitravIrya yuyutsu DftarAzwra nivedaya
DftarAzwra vicitravIrya vriSketu karRa Slizyata
DftarAzwra vicitravIrya vabrUvAhana arjuna vajIra
DftarAzwra vicitravIrya prativinDya yuDizWira haryaSva
DftarAzwra vicitravIrya sutasoma BIma avyAkfta
DftarAzwra vicitravIrya srutakarma sahadeva palAyata
DftarAzwra vicitravIrya satAtika nakula sapAma
DftarAzwra vicitravIrya parikSit janamejaya Slizyata
DftarAzwra vicitravIrya irAvan arjuna akfRvata
DftarAzwra vicitravIrya srutakIrti arjuna sKalana
DftarAzwra vicitravIrya karRa sUryadeva nyubja
DftarAzwra vicitravIrya daSaraTa aja BAgineya
DftarAzwra vicitravIrya rAma daSaraTa rAman
DftarAzwra vicitravIrya lakzmaRa daSaraTa guhyaka
DftarAzwra vicitravIrya Barata daSaraTa prapitAmaha
DftarAzwra vicitravIrya SatruGna daSaraTa sKalana
DftarAzwra vicitravIrya hanumAn vAyU pAzaRqa
DftarAzwra vicitravIrya Sakuni suvala palAyata
DftarAzwra vicitravIrya vriSaka suvala akfRvata
DftarAzwra vicitravIrya jambumali prahasta kaRqayema
DftarAzwra vicitravIrya lava rAma guhyaka
DftarAzwra vicitravIrya kuSa rAma sKalana
DftarAzwra vicitravIrya nala viSvakarmA palAyata
DftarAzwra vicitravIrya jawAyu aruna lAYCa
DftarAzwra vicitravIrya triSira rAvaRa kaRqaya
DftarAzwra vicitravIrya atikAya rAvaRa atiSAyinA
DftarAzwra vicitravIrya angada bAli anil
DftarAzwra vicitravIrya bArbarika Gawotkaca Slizyata
DftarAzwra vicitravIrya banasena karRa SinazAma
DftarAzwra vicitravIrya balarAm vAsudeva OdBidam
DftarAzwra vicitravIrya durmasena duHSAsana Slizyatam
SiSupAla dAmaGoza aBimanyu arjuna sAraTinA
SiSupAla dAmaGoza dakza brahmA paNktI
SiSupAla dAmaGoza drupadA sriKanqI rUQA
SiSupAla dAmaGoza Gawotkaca BIma sPuraNa
SiSupAla dAmaGoza pralhada hiraRyakaSipu GrAtA
SiSupAla dAmaGoza arjuna indra riktA
SiSupAla dAmaGoza aSvatTAmA droRA pradAtAram
SiSupAla dAmaGoza BIzmA SAntanu rUQA
SiSupAla dAmaGoza DftarAzwra vicitravIrya DftarAzwrasya
SiSupAla dAmaGoza SukrAcArya Bfgu SIltvA
SiSupAla dAmaGoza gaReSaH SivaH todaH
SiSupAla dAmaGoza anirudDaH kAmadevaH vawvoH
SiSupAla dAmaGoza kArtikeyaH SivaH vidDAH
SiSupAla dAmaGoza uzwraSiSuH uzwraH yujyAvaH
SiSupAla dAmaGoza kAmadevaH vizRuH yantritaH
SiSupAla dAmaGoza vizRuH vasudevaH raktvA
SiSupAla dAmaGoza sanatkumAraH brahmA jIryataH
SiSupAla dAmaGoza jayantaH indraH yantritaH
SiSupAla dAmaGoza nalakUbaraH kuberaH senaTuH
SiSupAla dAmaGoza indrajit rAvaRa koRqadevaH
SiSupAla dAmaGoza rAvaRa visrava raktvA
SiSupAla dAmaGoza visrava pulastya kzuRadAva
SiSupAla dAmaGoza SAntanu kuru Bizak
SiSupAla dAmaGoza yuyutsu DftarAzwra gUhAva
SiSupAla dAmaGoza vriSketu karRa GrAtA
SiSupAla dAmaGoza vabrUvAhana arjuna swambaGna
SiSupAla dAmaGoza prativinDya yuDizWira sPuraNa
SiSupAla dAmaGoza sutasoma BIma jIrNa
SiSupAla dAmaGoza srutakarma sahadeva grahItAsTa
SiSupAla dAmaGoza satAtika nakula sanavAva
SiSupAla dAmaGoza parikSit janamejaya qkRaganXA
SiSupAla dAmaGoza irAvan arjuna DattAm
SiSupAla dAmaGoza srutakIrti arjuna mahecCa
SiSupAla dAmaGoza karRa sUryadeva karRaka
SiSupAla dAmaGoza daSaraTa aja mahecCa
SiSupAla dAmaGoza rAma daSaraTa rAmaTa
SiSupAla dAmaGoza lakzmaRa daSaraTa rAmaTa
SiSupAla dAmaGoza Barata daSaraTa Barata-SrezWa
SiSupAla dAmaGoza SatruGna daSaraTa mahecCa
SiSupAla dAmaGoza hanumAn vAyU GnatAm
SiSupAla dAmaGoza Sakuni suvala mahecCa
SiSupAla dAmaGoza vriSaka suvala GrAwa
SiSupAla dAmaGoza jambumali prahasta avenyeTAm
