accuracy: 2.027
a b c answer prediction
spaS spASyAvahe kuts kutsyAvahe kutsyAvahe
und OdyAvahi Siz aSizyAvahi SizyO
und udyeTAH vfj vfjyeTAH vfjyeTAH
snih asnihyAmahi Sliz aSlizyAmahi SlizyAvahe
spfh aspfhayAva guRq aguRqayAva aguRqayAva
daG daGyatAm spf sparyatAm spfDaH
pF pipFhi viz viviqQi vizyAt
lU lunIyAm prI prIRIyAm prItena
daG deGaTuH spf pasparaTuH spfDaH
kf akfRvi ci acinvi civ
kuts kutsayemahi spaS spaSayemahi spaSyemahi
fz ArzyaTAH il ElyaTAH iletAm
spaS spASayate Barts Bartsayate Bartsayan
lU lunIze prI prIRIze prItena
grah gfhyantAm dF dIryantAm prIyantAm
kf kuryAta kzan kzaRuyAta ahrasan
kf kuruTaH kzan kzaRuTaH kzanyase
und udyate vfj vfjyate vfjyate
kzRu kzRuyAsta lA lAyAsta lAyAsta
spf sparizyati Sak Sakzyati Sakzyati
und unttaH vfj vfNktaH vfjyatAm
Siz aSizyaDvam vfj avfjyaDvam vfjyeDvam
fz Arzata kuw akuwata kuwAma
spfh spfhayAmahe guRq guRqayAmahe spfhayAma
kaRq akaRqayaH guRq aguRqayaH guRqayeH
snih asnihyatam Sliz aSlizyatam SlizyAstam
mfz mamfzAte yuj yuyujAte ammaya
kf kfRvanti ci cinvanti civ
vah uhyAsta raYj rajyAsta raYjayati
nij nijye hA hAye hAye
spfh spfhayeva guRq guRqayeva spfhayevahi
vah vahatu svan svanatu svaneva
yuj yujyAvaH mfz mfzyAvaH mfzyataH
spfh aspfhayAmahi guRq aguRqayAmahi aguRqayAmahi
Sliz Slekzyanti snih snehizyanti snihyanti
spfh spfhayAva guRq guRqayAva spfhayAvaH
nij nijyeyAtAm hA hAyeyAtAm hAyeyAtAm
kuts kutsayata Barts Bartsayata BartsayAmAsa
vf avfRIDvam lU alunIDvam lUyaDvam
kf akfRvata aS ASnuvata aSitA
ri riryivahe yuj yuyujivahe yujyE
Barts aBartsayata kuts akutsayata ejat
fz Arzan il Elan ileta
guRq guRqayitAsmi spfh spfhayitAsmi guRqayitA
kzRu kzRavitAsmaH lA lAtAsmaH lAtA
kaRq akaRqayeTAm guRq aguRqayeTAm guRqye
und OdyetAm Siz aSizyetAm ArzyetAm
raYj rajyevahi vah uhyevahi vahAmi
lU lavizyete prI prezyete prIyete
lip limpata kfz kfzata kfzata
pluz pluzyeTAH snih snihyeTAH snihyeTAH
Barts BartsayizyAmahe spaS spaSayizyAmahe spaSayizyAmahe
Barts BartsayeDvam spaS spaSayeDvam spaSayeDvam
SI aSeta hnu ahnuta aSyAt
guRq guRqyE spfh sparhyE aspfhayatam
kf kriyAmahE aS aSyAmahE aSnAma
fz fzyasva il ilyasva ileva
vic vekzyAvahe kzud kzotsyAvahe kzudyAt
pluz pluzyasi Sliz Slizyasi SlizyE
guRq guRqayitAsi spfh spfhayitAsi guRqayitA
lip lepsyAmahe gur gorizyAmahe guryAmahe
lU lunImaH vf vfRImaH avekzamARaH
kfz kfzyeya lip lipyeya lipvarzAnuguRam
vic vicyAsam tfd tfdyAsam tfdyeyATAm
kf karizyante kzan kzanizyante karizyase
und udyAt Siz SizyAt SizyO
il iyeliTa kuw cukowiTa kuwye
gur gurate kfz kfzate kfzwI
aS aSyAt dF dIryAt pipFyAta
kf kriyaDve aS aSyaDve aSitA
spf aspfRvan daG adaGnuvan daGyAt
guRq guRqayate spfh spfhayate aspfhayata
vfj avfNkta und Ontta aBavad
Siz SizyAmahE vfj vfjyAmahE vfjyAmahE
kzan kzaRvAte kf kurvAte kfRvAte
Siz aSiMzwa und Ontta undyAH
mfz mamfze yuj yuyuje fze
ri rezyati mfz marzizyati mfzyAmaH
SI SayIyATAm duh duhIyATAm duhIyATAm
dF dIryeyAtAm aS aSyeyAtAm aSyeyAtAm
und udyeta Siz Sizyeta fzyeta
SI SayyAmahe duh duhyAmahe duhmahe
nij anijyaTAH mA amIyaTAH mAciram
raYj rajyate vah uhyate vahAmi
kf kriyante aS aSyante aSAna
prI prIye vf vriye vfRAma
kf kurute kzan kzaRute kurute-
prA prATa kzRu kzRuTa kzRuTa
mfz marzitAsTaH yuj yoktAsTaH yujyAsuH
daG daGnuvaH Sak SaknuvaH SakyAmahe
und unditAraH Siz SezwAraH SizyO
kuw kowizyAvaH fz arzizyAvaH fzyAmahe
und udyeDvam Siz SizyeDvam SizyO
yuj yokzyete ri rezyete ripU
san sanavAvahE kzan kzaRavAvahE kzanyasva
san sanuyAva kf kuryAva kfRvanti
lU lUyAstAm vf vriyAstAm vfRAtAm
lip alimpAma kfz akfzAma kfzataH
il elizyAmi kuw kowizyAmi kuwAmi
kzud kzunttAm tfd tfnttAm tfnttAm
ri rIyeTe yuj yujyeTe yujye
aS aSyAsam kf kriyAsam kfRotu
lA alAyeTAm kzRu akzRuyeTAm kzRuye
gur gurevahi kfz kfzevahi kfzyate
guRq guRqayizyaTa kaRq kaRqayizyaTa kaRqayitvA
gur guryeran lip lipyeran lipyeran
kaRq akaRqayAmahi spfh aspfhayAmahi vIkzaRe
vic viNkte kzud kzuntte kzudyAt
kzan akzaRvATAm kf akurvATAm kfRvATAm
ci cIyasva aS aSyasva aSyasva
Sliz SlizyaDve snih snihyaDve snihyaDve
kzan kzanizyAvahe san sanizyAvahe sanXyA
dF adfRItAm aS ASnItAm aSitam
BI BIyeran viz vizyeran vizyeran
vfj vfjyaDvam Siz SizyaDvam SizyO
ci cinozi kf kfRozi kfmayaH
Sliz Slizyantu snih snihyantu snihyAH
spfh spfhayase kaRq kaRqayase kaRqikAH
lA lAtAsTaH kzRu kzRavitAsTaH kzRutAm
pluz pluzyatAm Sliz SlizyatAm SlizyatAm
Siz SekzyaTaH und undizyaTaH undyAva
hnu hnuze SI Seze SItEH
kf akurvan san asanvan akurvanta
vah vahaTa svan svanaTa svanaTa
spfh spfhayate kaRq kaRqayate kaRqikAH
nij nijyeTAH hA hAyeTAH hAyeTAH
kf kuryAt san sanuyAt kuryAtAm
grah grahItAsi aS aSitAsi aSitvA
kfz kfzyeTAH lip lipyeTAH lipyeTAH
snih sizRihiva pluz pupluziva pluzyeyuH
kuw kuwAma fz fzAma fzye
Sak Saknuvantu spf spfRvantu spfkkA
kzan kzaRvIDvam kf kurvIDvam kfRvIDvam
raYj rajatAm svan svanatAm SizyantAm
kuw kuwaTaH il ilaTaH ilyete
daG daGyAsta Sak SakyAsta Sakyeta
nij nenijIta mA mimIta mAciram
vfj vfYjyAtAm und undyAtAm undyAH
kuw kuwyetAm fz fzyetAm fzyetAm
kzud kzuttvA vic viktvA kzut
guRq aguRqyAmahi spfh asparhyAmahi aspfhayAmahi
tfd tfdyete vic vicyete vicyete
kf kriyasva aS aSyasva aSyasva
kzRu akzROH lA alAH lAja
hA hAyeyAtAm nij nijyeyAtAm nijyeyAtAm
lU aluni prI aprIRi prItena
daG daGnuyAm Sak SaknuyAm Sakyeta
lip limpasi kfz kfzasi kfzasi
pluz pluzyeta Sliz Slizyeta SlizyAt
vic viYcyAtAm kzud kzundyAtAm kzudyAt
kaRq kaRqayaDvam guRq guRqayaDvam guRqyaDvam
kf karozi kzan kzaRozi kzanyeTAH
kuts kutsyase spaS spASyase spaSyeta
kfz kfzyaDve gur guryaDve gurevahi
svan svanyeya vah uhyeya vaheran
kzud kzotsyanti vic vekzyanti vicyAH
vf vriyeyATAm lU lUyeyATAm lUhAni
gur guryAsma lip lipyAsma liptAni
Sliz aSlizyatam pluz apluzyatam aSlizyat
BrAj BrAjizyate DAv DAvizyate DAvyeta
DAv DAvyAstAm BrAj BrAjyAstAm BrAjetAm
san asanuta kzan akzaRuta kzanyAmahE
nij nenijATAm hA jihATAm hAjarA
mfz marzitA ri retA rirakzayA
spf pasparaTuH daG deGaTuH daGye
spf spfRu Sak Saknuhi Sakyeta
kzan kzanitAsmi san sanitAsmi sandarSana
kzan kzanizyati kf karizyati kfmayaH
kuts akutsayatAm Barts aBartsayatAm BartsyatAm
kaRq akaRqyata guRq aguRqyata guRqyeya
yuj yuyujatuH ri riryatuH ripU
prI prIyAt vf vriyAt vfYjyAta
tfd atfdyaDvam kzud akzudyaDvam kzudyaDvam
kf kartAraH san sanitAraH sandarSana
pluz pupluza snih sizRiha snihyati
mfz mfzyAmaH yuj yujyAmaH yujyAmaH
daG adaGnutAm spf aspfRutAm spfRutAm
mfz mamfzire yuj yuyujire AKyaH
prI prIRAmahE vf vfRAmahE vfRAmahE
kuts kutsaya Barts Bartsaya BartsayAmAsa
kfz kfzyAsma lip lipyAsma lipyAt
BrAj BrAjyAvahE ven venyAvahE venyAvahE
spfh spfhayatAm guRq guRqayatAm spfhayAmi
kzRu kzRuyAsuH lA lAyAsuH lAja
tfd tfndantu kzud kzundantu kzudyeran
vfj vfNktaH und unttaH undyAH
raYj rajyaDve svan svanyaDve svanyAt
guRq guRqayitAsTa spfh spfhayitAsTa aspfhayat
BrAj aBrAjanta DAv aDAvanta DAvyeta
prI prIyeTAH vf vriyeTAH vfRAni
dF dIryAsta aS aSyAsta aSyAsta
kzRu kzROti lA lAti lAti
BrAj BrAjyAH ven venyAH venyAt
vf avfRIDvam prI aprIRIDvam prIyaDvam
prA aprAH lA alAH lAjAn
raYj rajyaDvam svan svanyaDvam svanyaDvam
aS aSyAmahe ci cIyAmahe cicCeda
kf kfRvAtAm aS aSnuvAtAm aSitA
prI prIRAsi vf vfRAsi vfYjyAH
snih snihyantAm Sliz SlizyantAm Slizyeran
kzRu akzRuyanta lA alAyanta lAja
kf kfRavAvahE ci cinavAvahE civ
SI SayAvahE duh dohAvahE duhyase
ven venitAsTa DAv DAvitAsTa DAvyante
BrAj BrAjitArO DAv DAvitArO DAvyE
pluz pluzyAma Sliz SlizyAma SlizyAma
Siz SiSizatuH und UndatuH undyAva
kfz kfzyE lip lipyE lipyE
tfd tfdyeyATAm vic vicyeyATAm vicyeTAm
duh duhvahe hnu hnuvahe hnuvahe
kuw kuwyeTAH il ilyeTAH ilyeTAH
vic vekzyAmaH kzud kzotsyAmaH kzudyaDvam
Sliz SlizyantAm pluz pluzyantAm pluzyantAm
il ilyemahi fz fzyemahi fzyemahi
daG deGa spf paspara de
kf karizyeTe san sanizyeTe sanizyeTe
kfz kfzye gur gurye gurye
kuts kutsayete Barts Bartsayete Bartsyete
kf akriyetAm aS ASyetAm aSnAma
spf sparyE Sak SakyE SakyE
kaRq akaRqaye guRq aguRqaye guRqye
Sak aSaknavam spf aspfRavam aspfRoH
nij nektArO mA mAtArO mAtu
kzan akzanyanta san asanyanta sanat
man manyeTe van vanyeTe vanyena
yuj ayujyAvahi ri arIyAvahi ripU
spfh spfhayizyate guRq guRqayizyate spfhayizyati
BI aBIyaTAH viz avizyaTAH vizaktam
kf kuryAtam san sanuyAtam san-
tfd tfdyAsta vic vicyAsta vicyeran
vah avahe raYj araje raYjane
ri arIyAvahi yuj ayujyAvahi yujyAvaH
mfz marzizyati yuj yokzyati yujyAH
SI Serate hnu hnuvate hnUyAmahe
ri rIyE mfz mfzyE mfzyE
kf kriyemahi san sanyemahi sanyemahi
daG daGye spf sparye spfDaH
kf kriyeyAtAm san sanyeyAtAm sandarSana
lU lunItam vf vfRItam nItam
DAv DAvetAm ven venetAm venetAm
kaRq kaRqayitA guRq guRqayitA guRqayeH
kaRq kaRqayizyante guRq guRqayizyante guRqayeH
tfd atfRat kzud akzuRat kzudyAt
mfz amfzye yuj ayujye am
BrAj BrAjitAsvaH ven venitAsvaH venyate
kfz kfzyeta gur guryeta guryeta
fz fzyaDve il ilyaDve ileva
lip limpeH kfz kfzeH kfze
lip limpeyATAm gur gureyATAm gurye
pluz pluzyetam Sliz Slizyetam SlizyAt
tfd tatfdire vic vivicire vicyAt
yuj yujyAsuH mfz mfzyAsuH mfzyataH
ven venitAsi DAv DAvitAsi DAvyante
kuts kutsayataH spaS spASayataH spaSyeTAH
svan sasvAna raYj raraYja raYjanI
kzan kzanyasva san sanyasva sanyasva
tfd tfnde kzud kzunde kzudyasva
nij nenejAmahE mA mimAmahE mAciram
hnu hnuze duh Dukze duhanti
BI BetAsvaH viz vezwAsvaH viz-
kfz cakfzuH lip lilipuH lipvarzAnuguRam
DAv aDAvye BrAj aBrAjye BrAje
kaRq kaRqayAvahE spfh spfhayAvahE yujyAvahE
tfd tfndIvahi vic viYcIvahi vicyevahi
kzud kzudyeTAH vic vicyeTAH vicyeTAH
fz fzAma il ilAma ilata
snih sizRiha Sliz SiSliza SlizyAva
kaRq akaRqyaDvam spfh asparhyaDvam yaSa
ci cIyAsam aS aSyAsam aSyAsam
duh duhImahi SI SayImahi SIkara
guRq guRqyeDvam spfh sparhyeDvam aspfhayan
Sak aSakyaDvam spf asparyaDvam spfDaH
viz vizyeran BI BIyeran BIyeran
svan svanema vah vahema vahAmaH
vic viYcATe kzud kzundATe kzudyAt
kuts kutsayAva Barts BartsayAva Bartsyase
kzud kzundIyATAm vic viYcIyATAm vicyeTAm
grah grahItAraH aS aSitAraH aSAna
SI SayIyAtAm hnu hnuvIyAtAm hnuvIyAtAm
kf akriyAmahi san asanyAmahi sandarSana
kfz cakfzimahe lip lilipimahe lipvarzAnuguRam
svan svanyAstam raYj rajyAstam raYjitAni
prA prAtaH lA lAtaH lAhor
prI prIyate vf vriyate yate
Barts Bartsayitum spaS spaSayitum spaSayitum
pF pipratu BI biByatu BIte
Sliz SlizyAsma snih snihyAsma snihyAsma
DAv DAvyate BrAj BrAjyate BrAjyAt
spfh spfhayAma kaRq kaRqayAma kaRqyeTAH
kzan akzanye kf akriye kfmayaH
kzud kzundIyATAm tfd tfndIyATAm tfndIyATAm
ri rIyAsta mfz mfzyAsta mfzyati
spf aspfRot daG adaGnot daGyasva
hnu juhnuvire duh duduhire duhanti
pluz pluzyAvaH Sliz SlizyAvaH SlizyAvaH
kfz kfzAva lip limpAva lipvarzAnuguRam
guRq guRqayeya kaRq kaRqayeya kaRqaye
raYj rajasi svan svanasi svanyAt
kuts akutsayAma Barts aBartsayAma Bartsyete
kaRq kaRqayAni guRq guRqayAni guRqye
spfh asparhyaTAH kaRq akaRqyaTAH kaRqikAH
kaRq kaRqayasi spfh spfhayasi vIkzaRa
van vanyAstam man manyAstam mantA
lU lunIta vf vfRIta baDnIta
kzan kzanizyataH san sanizyataH sanDayaH
SI Sayyase duh duhyase duhyase
prI prIRIta vf vfRIta vfYjyAH
kzud cukzoda tfd tatarda tfdyantAm
duh duhyAstAm hnu hnUyAstAm hnuvIyAtAm
kuw cukuwima il Iylima ilata
Sliz SlizyAma snih snihyAma snihyAma
Sak Sakyevahi spf sparyevahi spfRu
viz vizyAsma BI BIyAsma BIyAsma
vah Ohyanta raYj arajyanta raYjayate
hA jahATe nij niniYjATe nijyete
kfz kfzeTe gur gureTe guryeTe
ri rIyasva yuj yujyasva yujyE
mfz marzitAsTa yuj yoktAsTa yujyAsuH
man manyante van vanyante manyantepare
kf karizyate kzan kzanizyate hanizye
il ilyAsta kuw kuwyAsta kuwyoH
vf vriyaDvam lU lUyaDvam lUyaDvam
grah grahItAsTa aS aSitAsTa aSvinA
kzud kzudyE vic vicyE vicyE
spfh spfhayataH kaRq kaRqayataH kaRqikAH
vf avriyeTAm prI aprIyeTAm prIye
spaS spaSayAvahE kuts kutsayAvahE kutsA
Sliz aSlizyaDvam snih asnihyaDvam snihyata
spfh spfhayaTaH guRq guRqayaTaH guRqye
spaS aspASyaDvam Barts aBartsyaDvam Bartsayan
kfz kfzetam lip limpetam lipvarzAnuguRam
vic aviYcmahi tfd atfndmahi atfndmahi
kuts kutsayizyAvahe Barts BartsayizyAvahe Bartsyase
yuj yujyase ri rIyase ripU
aS aSnuvAtAm ci cinvAtAm civ
viz vivizwAm pF pipFtAm apipFtAm
BI biBItaH pF pipFtaH piFjara
vic vektAsi kzud kzottAsi kzudyaDvam
BrAj BrAjaDvam DAv DAvaDvam DAvyaDvam
nij nijyAt mA mIyAt mAciram
kaRq akaRqayaTAH spfh aspfhayaTAH saMcayaH
kf karavAva san sanavAva sanitA
raYj arajAma svan asvanAma svanyAt
pF pipFyAtam BI biBIyAtam BIte
kzRu kzRuyAma prA prAyAma prAyAma
Barts Bartsayeta kuts kutsayeta kutsA
ci cezyAmahe aS aSizyAmahe aSyAmahe
BI aBIyata viz avizyata vizyeta
Siz aSiMzwa vfj avfNkta vfjyE
Barts BartsyeyAtAm spaS spaSyeyAtAm spaSyeyAtAm
mfz amfzyetAm ri arIyetAm rirakzayA
pluz plozizyati Sliz Slekzyati SlizyAva
kf kartAraH ci cetAraH ciwA
gur jugurATe lip lilipATe liptAni
kf kurvAtAm kzan kzaRvAtAm kzanizye
kzan kzaRvIta san sanvIta sanvIta
DAv daDAvaTuH ven vavenaTuH venyeran
ven venyeTAH BrAj BrAjyeTAH BrAjyeTAH
vic vicyante kzud kzudyante kzudyante
tfd atfndata vic aviYcata avicyanta
spf sparyeTe Sak SakyeTe Sakye
aS aSyeTAH dF dIryeTAH pF
daG daGitAsvaH spf spartAsvaH spfDaH
vf vfRIyAma prI prIRIyAma prIRIyAma
aS aSnuvIvahi kf kfRvIvahi kfRotu
kf kurvatAm san sanvatAm sanniDAnam
Barts aBartsayata spaS aspASayata srowas
hA hAyevahi nij nijyevahi nijyevahi
svan asvanyetAm vah OhyetAm vahAmaH
gur agureTAm kfz akfzeTAm kfze
vf avfRITAH lU alunITAH lUhAni
daG daGnuvantu spf spfRvantu spfRu
kuts kutsayeTAm spaS spaSayeTAm spaSyeTAm
kaRq akaRqayatAm guRq aguRqayatAm guRqyE
aS aSyante dF dIryante pF
kzan kzanizyati san sanizyati sanizyati
hA hAyante mA mIyante mAXava
kaRq akaRqayatam spfh aspfhayatam saMcayam
SI Sevahe duh duhvahe duhvahe
lU lavizyaTaH prI prezyaTaH prItena
dF dIryE aS aSyE aSyE
tfd tfndantu vic viYcantu vicyeran
prI aprIRIva lU alunIva lUnaH
Sliz aSlizyat snih asnihyat snihyAma
ri arIyanta mfz amfzyanta mfzyataH
mfz mamarza yuj yuyoja yujyAH
vah uhyAt svan svanyAt svanyAt
hA jihIta nij nenijIta nijyAt
kzud kzundantu vic viYcantu vicyantAm
mfz mfzyeTAH ri rIyeTAH ripU
kzRu kzRuyAH prA prAyAH prAyAH
guRq aguRqayAma kaRq akaRqayAma kaRqayAma
lip limpemahi kfz kfzemahi kfze
mfz mfzyeyam yuj yujyeyam yujyeyam
spfh spfhayase guRq guRqayase spfhayAmi
san sanuyuH kf kuryuH kfRvanti
Barts BartsayizyAmi kuts kutsayizyAmi kutsyatAm
mfz marzitAsTaH ri retAsTaH rirakzayA
mA mimatAm hA jihatAm hAjarA
vf avfRItam prI aprIRItam prIyaDvam
kzan akzaRuTAH san asanuTAH sanat
kzan kzaRomi kf karomi kfmayaH
Sak Sakye spf sparye spfkkA
ci cezye kf karizye kfmayaH
ri riryiDve mfz mamfziDve mfzyati
mfz amfzyAvahi ri arIyAvahi rirakzayA
snih snihyAstAm pluz pluzyAstAm pluzyAmahe
aS aSyAsta kf kriyAsta kfRotu
fz AnfzuH kuw cukuwuH kuwAma
aS aSnuvIta ci cinvIta cikura
tfd tatfdatuH vic vivicatuH vicyate
kaRq kaRqayizyaTa guRq guRqayizyaTa guRqyE
lA alAyAmahi kzRu akzRuyAmahi kzRutAm
san sanvIyATAm kzan kzaRvIyATAm kzanyasva
kzan kzanyeTAm kf kriyeTAm kfmayaH
aS ASnuDvam kf akfRuDvam kfRotu
kzRu kzRuyasva lA lAyasva lAyasva
duh duhATAm hnu hnuvATAm hnuvATAm
kzan kzaRyAsuH san sanyAsuH sanXyA
kuts kutsayizyati Barts Bartsayizyati BartsayAmAsa
vic vicyeDvam tfd tfdyeDvam tfdyeDvam
tfd tatfda kzud cukzuda kzudyAt
Sak Sakzyati daG daGizyati daGizyati
spaS spaSyetAm kuts kutsyetAm kutsyetAm
prI prIRItam lU lunItam lUnaH
vah uhyAsam raYj rajyAsam raYjayati
nij niniYjAte hA jahAte hAnam
spf sparyAstam daG daGyAstam daGnutam
duh dugDve hnu hnuDve hnuve
kzud kzundatAm tfd tfndatAm tfndatAm
lip lipyAt gur guryAt guryAt
pluz apluzyata Sliz aSlizyata apluzyaH
ven venyeta BrAj BrAjyeta BrAjyeta
Sak Sakyate spf sparyate spfkkA
vic viviciDve kzud cukzudiDve kzudyAt
duh aduhyanta SI aSayyanta SItEH
kzud akzundan tfd atfndan tfndvahe
aS ASaTuH dF dadaraTuH kruFc
aS ASyanta ci acIyanta ciwi
viz vivizaTuH BI biByaTuH BIH
vah uhyaDvam svan svanyaDvam muhyan
BrAj BrAjyAt ven venyAt venyAt
il ilyeyAtAm kuw kuwyeyAtAm kuwyeyAtAm
hA hAyeta mA mIyeta mAXava
spaS spaSyemahi Barts Bartsyemahi Bartsye
lU aluni vf avfRi vfjyAsam
Sak Sekiva spf paspariva spfkkA
viz viveza pF papAra vipaFcI
aS aSyeran grah gfhyeran yujyeran
ven venyAsuH DAv DAvyAsuH DAvyeta
lU lulAva prI piprAya prIRe
ri rIyeta mfz mfzyeta mfzyeta
kf kfRvate aS aSnuvate aSitA
nij nenijImahi mA mimImahi mAciram
BrAj BrAjyeya DAv DAvyeya DAvyE
svan svanizyAvaH raYj raNkzyAvaH raYjayati
hA hAyante nij nijyante nijyante
kzud kzundvaH vic viYcvaH vicyantAm
hnu hnozyase duh Dokzyase duhyase
kaRq akaRqayAmahi guRq aguRqayAmahi guRqyE
kf cakrAte aS AnaSAte aSitA
kaRq kaRqyeTe spfh sparhyeTe yujyeTe
prI pipriyiDve vf vavfDve wuruRka
pluz pluzyAsma snih snihyAsma snihyAsma
Sliz SlezwAraH pluz plozitAraH SlezaH
hA jihAtAm mA mimAtAm mAtu
vic viviciva tfd tatfdiva viviziva
kzud kzotsye vic vekzye vicyete
gur gureyATAm lip limpeyATAm lipvarzAnuguRam
guRq guRqayasi kaRq kaRqayasi kaRqikAH
duh duhIDvam hnu hnuvIDvam hnuvIDvam
hnu ahnuTAH duh adugDAH duhanti
dF dfRITaH aS aSnITaH aSitam
yuj yuyujatuH mfz mamfzatuH mfzyeTAH
prI prIyantAm vf vriyantAm vfRAni
kzRu kzRuvantu prA prAntu prAtu
duh aduhyetAm hnu ahnUyetAm ahnuvi
man manyantAm van vanyantAm vanyantAm
und OdyaDvam vfj avfjyaDvam vfjyaDvam
BrAj BrAjitvA DAv DOtvA DAvyeta
aS aSyE grah gfhyE samfdDyE
daG daGnuyAH spf spfRuyAH spfRuyAH
san asanuTAH kzan akzaRuTAH kzanyAmahE
vf avriye prI aprIye prIye
lip alimpata kfz akfzata kfzO
SI SayyAH hnu hnUyAH SayyAsuH
kzan kzaRuyAma san sanuyAma sandarSana
snih snehizyaTaH Sliz SlekzyaTaH snehizyaTa
kf kartAsvaH san sanitAsvaH sanitAsvaH
Sliz Slizyase snih snihyase snihyantu
il ilyAmahE kuw kuwyAmahE kuwyAmahE
pluz apluzyan snih asnihyan snihyAva
ci cIyete kf kriyete kfmayaH
ven venyaDvam DAv DAvyaDvam DAvyantAm
pluz apluzyanta Sliz aSlizyanta Arzyanta
spaS spaSyeTAH kuts kutsyeTAH kutsyeTAH
BI BezyAmi viz vekzyAmi vizyasva
ri retA yuj yoktA yujyAH
grah gfhyetAm dF dIryetAm mfzyetAm
viz vizyAstam pF pUryAstam pipFtam
daG daGnuhi spf spfRu spfRu
und udyAsam vfj vfjyAsam vfjyatAm
ri rezyAmi yuj yokzyAmi yujyAH
daG daGitArO Sak SaktArO SaktA
gur agurata lip alimpata liptAni
hnu hnUyeTe SI SayyeTe SIkara
viz vizyAmahe BI BIyAmahe BIyAmahe
daG daGizyaTaH spf sparizyaTaH spfDaH
kaRq kaRqayeyuH spfh spfhayeyuH vIkzaRa
kzud kzundyAtam tfd tfndyAtam tfndyAtam
mA amimIvahi hA ajihIvahi hAjarA
kuts kutsayaTaH Barts BartsayaTaH BartsayaTaH
vf avfRItAm prI aprIRItAm prIyaDvam
ci cikyize aS AnaSize aSitam
hnu hnotAsTaH duh dogDAsTaH duhanti
san asanvata kf akurvata kfRvanti
grah gfhyAstAm dF dIryAstAm pipFtAm
lU luluve prI pipriye prItena
kfz cakfzAte gur jugurAte gurevahi
DAv daDAvivahe BrAj baBrAjivahe BrAjyeran
raYj rajyeTAm svan svanyeTAm svanyAt
kf kriyete aS aSyete aSyete
raYj rajAvaH svan svanAvaH svanyAt
san asanye kzan akzanye kzanizye
spaS spaSayitAsTaH Barts BartsayitAsTaH Bartsayan
fz fzyeta kuw kuwyeta kuwyeta
kaRq kaRqayitvA spfh spfhayitvA luRWayitvA
und udyeTAH Siz SizyeTAH fzyeTAH
Sak SakyAstam spf sparyAstam spfDaH
san sanvIDvam kf kurvIDvam kfRvIDvam
spaS aspASayaDvam Barts aBartsayaDvam Bartsaya
spfh spfhayasva guRq guRqayasva spfhayAmi
guRq aguRqyAvahi spfh asparhyAvahi aspfhayAvahi
tfd tatardiTa vic viveciTa vicyate
DAv DAvyE BrAj BrAjyE BrAjyE
kuw kuwyevahi fz fzyevahi fzye
kzRu kzRavizyataH lA lAsyataH lAja
pF apipaH viz avivew viz-
kzud kzuRadmi vic vinacmi vicyAt
kf kurvanti kzan kzaRvanti kzanyante
vf vriyate prI prIyate prIyate
mfz marzizyAmaH ri rezyAmaH rirakzayA
gur gureDvam lip limpeDvam liptAni
kzud akzundata tfd atfndata atfndata
