accuracy: 2.4758
a b c answer prediction
kzRu akzROH lA alAH gO
hA hAyeyAtAm nij nijyeyAtAm lUyeyAtAm
lU aluni prI aprIRi ajani
daG daGnuyAm Sak SaknuyAm SaknuyAm
lip limpasi kfz kfzasi KAdasi
pluz pluzyeta Sliz Slizyeta Slizyeta
vic viYcyAtAm kzud kzundyAtAm kzundyAtAm
kaRq kaRqayaDvam guRq guRqayaDvam guRqayaDvam
kf karozi kzan kzaRozi rakzan
kuts kutsyase spaS spASyase snihyase
kfz kfzyaDve gur guryaDve guryaDve
svan svanyeya vah uhyeya sanyeya
kzud kzotsyanti vic vekzyanti vatsyanti
vf vriyeyATAm lU lUyeyATAm pluzyeyATAm
gur guryAsma lip lipyAsma lipyAsma
Sliz aSlizyatam pluz apluzyatam apluzyatam
BrAj BrAjizyate DAv DAvizyate DAvizyate
DAv DAvyAstAm BrAj BrAjyAstAm BrAjyAstAm
san asanuta kzan akzaRuta akzaRuta
nij nenijATAm hA jihATAm SakuntalAyAm
mfz marzitA ri retA DarzitA
spf pasparaTuH daG deGaTuH dadaraTuH
spf spfRu Sak Saknuhi Sakft
kzan kzanitAsmi san sanitAsmi sanitAsmi
kzan kzanizyati kf karizyati Palizyati
kuts akutsayatAm Barts aBartsayatAm aBartsayatAm
kaRq akaRqyata guRq aguRqyata aguRqyata
yuj yuyujatuH ri riryatuH mamfzatuH
prI prIyAt vf vriyAt hnUyAt
tfd atfdyaDvam kzud akzudyaDvam arajyaDvam
kf kartAraH san sanitAraH santaH
pluz pupluza snih sizRiha niRTura
mfz mfzyAmaH yuj yujyAmaH yokzyAmaH
daG adaGnutAm spf aspfRutAm agacCatAm
mfz mamfzire yuj yuyujire cakfzire
prI prIRAmahE vf vfRAmahE avenyAmahi
kuts kutsaya Barts Bartsaya Bartsaya
kfz kfzyAsma lip lipyAsma lipyAsma
BrAj BrAjyAvahE ven venyAvahE vfjyAvahE
spfh spfhayatAm guRq guRqayatAm guRqayatAm
kzRu kzRuyAsuH lA lAyAsuH dayAluH
tfd tfndantu kzud kzundantu kzaRvantu
vfj vfNktaH und unttaH viNktaH
raYj rajyaDve svan svanyaDve svanyaDve
guRq guRqayitAsTa spfh spfhayitAsTa spaSayitAsTa
BrAj aBrAjanta DAv aDAvanta ahnUyanta
prI prIyeTAH vf vriyeTAH BIyeTAH
dF dIryAsta aS aSyAsta pUryAsta
kzRu kzROti lA lAti bA
BrAj BrAjyAH ven venyAH tyAjyAH
vf avfRIDvam prI aprIRIDvam SrI
prA aprAH lA alAH aNgAH
raYj rajyaDvam svan svanyaDvam svanyaDvam
aS aSyAmahe ci cIyAmahe manyAmahe
kf kfRvAtAm aS aSnuvAtAm sanvAtAm
prI prIRAsi vf vfRAsi BetAsi
snih snihyantAm Sliz SlizyantAm SlizyantAm
kzRu akzRuyanta lA alAyanta alUyanta
kf kfRavAvahE ci cinavAvahE cinavAvahE
SI SayAvahE duh dohAvahE jihAvahE
ven venitAsTa DAv DAvitAsTa DAvitAsTa
BrAj BrAjitArO DAv DAvitArO DAvitArO
pluz pluzyAma Sliz SlizyAma SlizyAma
Siz SiSizatuH und UndatuH vivizatuH
kfz kfzyE lip lipyE lipyE
tfd tfdyeyATAm vic vicyeyATAm vicyeyATAm
duh duhvahe hnu hnuvahe hnuvahe
kuw kuwyeTAH il ilyeTAH ilyeTAH
vic vekzyAmaH kzud kzotsyAmaH SekzyAmaH
Sliz SlizyantAm pluz pluzyantAm pluzyantAm
il ilyemahi fz fzyemahi fzyemahi
daG deGa spf paspara sWAna
kf karizyeTe san sanizyeTe sanizyeTe
kfz kfzye gur gurye DAnye
kuts kutsayete Barts Bartsayete Bartsayete
kf akriyetAm aS ASyetAm aSizyetAm
spf sparyE Sak SakyE paryak
kaRq akaRqaye guRq aguRqaye aguRqaye
Sak aSaknavam spf aspfRavam asamBavam
nij nektArO mA mAtArO vaktArO
kzan akzanyanta san asanyanta asanyanta
man manyeTe van vanyeTe vanyeTe
yuj ayujyAvahi ri arIyAvahi aguryAvahi
spfh spfhayizyate guRq guRqayizyate guRqayizyate
BI aBIyaTAH viz avizyaTAH acIyaTAH
kf kuryAtam san sanuyAtam kurvARam
tfd tfdyAsta vic vicyAsta prIyAsta
vah avahe raYj araje araje
ri arIyAvahi yuj ayujyAvahi akriyAvahi
mfz marzizyati yuj yokzyati kowizyati
SI Serate hnu hnuvate niGnanti
ri rIyE mfz mfzyE mIyE
kf kriyemahi san sanyemahi sanizyasi
daG daGye spf sparye sanye
kf kriyeyAtAm san sanyeyAtAm sanyeyAtAm
lU lunItam vf vfRItam vinItam
DAv DAvetAm ven venetAm BrAjetAm
kaRq kaRqayitA guRq guRqayitA guRqayitA
kaRq kaRqayizyante guRq guRqayizyante guRqayizyante
tfd atfRat kzud akzuRat akanat
mfz amfzye yuj ayujye avizye
BrAj BrAjitAsvaH ven venitAsvaH varjitAsvaH
kfz kfzyeta gur guryeta guryeta
fz fzyaDve il ilyaDve ilyaDve
lip limpeH kfz kfzeH vfzweH
lip limpeyATAm gur gureyATAm gureyATAm
pluz pluzyetam Sliz Slizyetam Slizyetam
tfd tatfdire vic vivicire cakfzire
yuj yujyAsuH mfz mfzyAsuH mfzyAsuH
ven venitAsi DAv DAvitAsi DAvitAsi
kuts kutsayataH spaS spASayataH spASayataH
svan sasvAna raYj raraYja limpAva
kzan kzanyasva san sanyasva sanyasva
tfd tfnde kzud kzunde mande
nij nenejAmahE mA mimAmahE nA
hnu hnuze duh Dukze duhe
BI BetAsvaH viz vezwAsvaH retAsvaH
kfz cakfzuH lip lilipuH vijahuH
DAv aDAvye BrAj aBrAjye anijye
kaRq kaRqayAvahE spfh spfhayAvahE spfhayAvahE
tfd tfndIvahi vic viYcIvahi tfndImahi
kzud kzudyeTAH vic vicyeTAH vicyeTAH
fz fzAma il ilAma ilAma
snih sizRiha Sliz SiSliza SiSliza
kaRq akaRqyaDvam spfh asparhyaDvam asanyaDvam
ci cIyAsam aS aSyAsam lUyAsam
duh duhImahi SI SayImahi jihImahi
guRq guRqyeDvam spfh sparhyeDvam hnUyeDvam
Sak aSakyaDvam spf asparyaDvam asanyaDvam
viz vizyeran BI BIyeran BIyeran
svan svanema vah vahema kanAma
vic viYcATe kzud kzundATe cikyATe
kuts kutsayAva Barts BartsayAva BartsayAva
kzud kzundIyATAm vic viYcIyATAm sanvIyATAm
grah grahItAraH aS aSitAraH atikrAntAH
SI SayIyAtAm hnu hnuvIyAtAm duhIyAtAm
kf akriyAmahi san asanyAmahi akriyAvahi
kfz cakfzimahe lip lilipimahe lilipimahe
svan svanyAstam raYj rajyAstam hAyAstam
prA prAtaH lA lAtaH lAtaH
prI prIyate vf vriyate Bajyate
Barts Bartsayitum spaS spaSayitum spaSayitum
pF pipratu BI biByatu rakzatu
Sliz SlizyAsma snih snihyAsma snihyAsva
DAv DAvyate BrAj BrAjyate BrAmyate
spfh spfhayAma kaRq kaRqayAma kaRqayAma
kzan akzanye kf akriye ilyaDve
kzud kzundIyATAm tfd tfndIyATAm tfndIyATAm
ri rIyAsta mfz mfzyAsta mIyAsta
spf aspfRot daG adaGnot aspfSat
hnu juhnuvire duh duduhire yuyujire
pluz pluzyAvaH Sliz SlizyAvaH SlizyAvaH
kfz kfzAva lip limpAva limpAva
guRq guRqayeya kaRq kaRqayeya kaRqayeya
raYj rajasi svan svanasi svanasi
kuts akutsayAma Barts aBartsayAma BartsayAma
kaRq kaRqayAni guRq guRqayAni guRqayAni
spfh asparhyaTAH kaRq akaRqyaTAH asnihyaTAH
kaRq kaRqayasi spfh spfhayasi spASayasi
van vanyAstam man manyAstam manyAstam
lU lunIta vf vfRIta DunIta
kzan kzanizyataH san sanizyataH sanizyataH
SI Sayyase duh duhyase guryase
prI prIRIta vf vfRIta tfndyAta
kzud cukzoda tfd tatarda cukroDa
duh duhyAstAm hnu hnUyAstAm gfhyAstAm
kuw cukuwima il Iylima xamiwa
Sliz SlizyAma snih snihyAma snihyAmi
Sak Sakyevahi spf sparyevahi Sizyevahi
viz vizyAsma BI BIyAsma BIyAsma
vah Ohyanta raYj arajyanta Odyanta
hA jahATe nij niniYjATe jahiDve
kfz kfzeTe gur gureTe gureTe
ri rIyasva yuj yujyasva lUyasva
mfz marzitAsTa yuj yoktAsTa varjitAsTa
man manyante van vanyante hanyante
kf karizyate kzan kzanizyate kzanizyate
il ilyAsta kuw kuwyAsta kuwyAsta
vf vriyaDvam lU lUyaDvam kriyaDvam
grah grahItAsTa aS aSitAsTa unditAsTa
kzud kzudyE vic vicyE vicyE
spfh spfhayataH kaRq kaRqayataH kaRqayataH
vf avriyeTAm prI aprIyeTAm akzRuyeTAm
spaS spaSayAvahE kuts kutsayAvahE kutsayAvahE
Sliz aSlizyaDvam snih asnihyaDvam ahnUyaDvam
spfh spfhayaTaH guRq guRqayaTaH guRqayaTaH
spaS aspASyaDvam Barts aBartsyaDvam ahnUyaDvam
kfz kfzetam lip limpetam vinItam
vic aviYcmahi tfd atfndmahi amimImahi
kuts kutsayizyAvahe Barts BartsayizyAvahe BartsayizyAvahe
yuj yujyase ri rIyase dfSyase
aS aSnuvAtAm ci cinvAtAm ASnuvAtAm
viz vivizwAm pF pipFtAm viSizwAm
BI biBItaH pF pipFtaH biBITaH
vic vektAsi kzud kzottAsi nektAsi
BrAj BrAjaDvam DAv DAvaDvam DAvaDvam
nij nijyAt mA mIyAt nA
kaRq akaRqayaTAH spfh aspfhayaTAH aguRqayaTAH
kf karavAva san sanavAva svIkurvan
raYj arajAma svan asvanAma anujagAma
pF pipFyAtam BI biBIyAtam dIpanIyam
kzRu kzRuyAma prA prAyAma prayAma
Barts Bartsayeta kuts kutsayeta kutsayeta
ci cezyAmahe aS aSizyAmahe nekzyAmahe
BI aBIyata viz avizyata anIyata
Siz aSiMzwa vfj avfNkta adfzwa
Barts BartsyeyAtAm spaS spaSyeyAtAm spaSyeyAtAm
mfz amfzyetAm ri arIyetAm acIyetAm
pluz plozizyati Sliz Slekzyati kowizyati
kf kartAraH ci cetAraH nizRAtAH
gur jugurATe lip lilipATe mamfzATe
kf kurvAtAm kzan kzaRvAtAm kurvATAm
kzan kzaRvIta san sanvIta sanvIta
DAv daDAvaTuH ven vavenaTuH daDAvatuH
ven venyeTAH BrAj BrAjyeTAH BrAjyeTAH
vic vicyante kzud kzudyante kzudyante
tfd atfndata vic aviYcata abAData
spf sparyeTe Sak SakyeTe SakyeTe
aS aSyeTAH dF dIryeTAH uhyeTAH
daG daGitAsvaH spf spartAsvaH sanitAsvaH
vf vfRIyAma prI prIRIyAma prIRIyAma
aS aSnuvIvahi kf kfRvIvahi aSnuvImahi
kf kurvatAm san sanvatAm kurvatIm
Barts aBartsayata spaS aspASayata akutsayata
hA hAyevahi nij nijyevahi guRqyevahi
svan asvanyetAm vah OhyetAm aSlizyeTAm
gur agureTAm kfz akfzeTAm akfzeTAm
vf avfRITAH lU alunITAH alunITAH
daG daGnuvantu spf spfRvantu prApnuvantu
kuts kutsayeTAm spaS spaSayeTAm BartsayeTAm
kaRq akaRqayatAm guRq aguRqayatAm aguRqayatAm
aS aSyante dF dIryante daGyante
kzan kzanizyati san sanizyati sanizyati
hA hAyante mA mIyante lAyante
kaRq akaRqayatam spfh aspfhayatam aguRqayatam
SI Sevahe duh duhvahe devate
lU lavizyaTaH prI prezyaTaH daGizyaTaH
dF dIryE aS aSyE aSyE
tfd tfndantu vic viYcantu vfYjantu
prI aprIRIva lU alunIva akRIva
Sliz aSlizyat snih asnihyat asnihyat
ri arIyanta mfz amfzyanta amIyanta
mfz mamarza yuj yuyoja jaharza
vah uhyAt svan svanyAt snihyAt
hA jihIta nij nenijIta wirIta
kzud kzundantu vic viYcantu vfYjantu
mfz mfzyeTAH ri rIyeTAH si
kzRu kzRuyAH prA prAyAH snuzAH
guRq aguRqayAma kaRq akaRqayAma akaRqayAma
lip limpemahi kfz kfzemahi kfzemahi
mfz mfzyeyam yuj yujyeyam yujyeyam
spfh spfhayase guRq guRqayase guRqayase
san sanuyuH kf kuryuH sanuyAH
Barts BartsayizyAmi kuts kutsayizyAmi kutsayizyAmi
mfz marzitAsTaH ri retAsTaH qi
mA mimatAm hA jihatAm kanatAm
vf avfRItam prI aprIRItam adfRItam
kzan akzaRuTAH san asanuTAH akfRuTAH
kzan kzaRomi kf karomi kanAmi
Sak Sakye spf sparye Slizye
ci cezye kf karizye kANkze
ri riryiDve mfz mamfziDve mamiDve
mfz amfzyAvahi ri arIyAvahi aSizyAvahi
snih snihyAstAm pluz pluzyAstAm kzaRyAstAm
aS aSyAsta kf kriyAsta uhyAsta
fz AnfzuH kuw cukuwuH cicCiduH
aS aSnuvIta ci cinvIta ajihIta
tfd tatfdatuH vic vivicatuH dadaratuH
kaRq kaRqayizyaTa guRq guRqayizyaTa guRqayizyaTa
lA alAyAmahi kzRu akzRuyAmahi akzudyAmahi
san sanvIyATAm kzan kzaRvIyATAm kzaRvIyATAm
kzan kzanyeTAm kf kriyeTAm gfhyeTAm
aS ASnuDvam kf akfRuDvam aSnuDvam
kzRu kzRuyasva lA lAyasva bA
duh duhATAm hnu hnuvATAm SayATAm
kzan kzaRyAsuH san sanyAsuH sanyAsuH
kuts kutsayizyati Barts Bartsayizyati Bartsayizyati
vic vicyeDvam tfd tfdyeDvam tfdyeDvam
tfd tatfda kzud cukzuda SvaSura
Sak Sakzyati daG daGizyati vakzyati
spaS spaSyetAm kuts kutsyetAm kutsyetAm
prI prIRItam lU lunItam lUyAstam
vah uhyAsam raYj rajyAsam ilyAsam
nij niniYjAte hA jahAte pratijYAte
spf sparyAstam daG daGyAstam daGyAstam
duh dugDve hnu hnuDve lagne
kzud kzundatAm tfd tfndatAm krandatAm
lip lipyAt gur guryAt maDyAt
pluz apluzyata Sliz aSlizyata aSlizyata
ven venyeta BrAj BrAjyeta BrAjyeta
Sak Sakyate spf sparyate Socyate
vic viviciDve kzud cukzudiDve spASayaDve
duh aduhyanta SI aSayyanta alUyanta
kzud akzundan tfd atfndan apluzyan
aS ASaTuH dF dadaraTuH UhaTuH
aS ASyanta ci acIyanta Ohyanta
viz vivizaTuH BI biByaTuH cukuwaTuH
vah uhyaDvam svan svanyaDvam udyaDvam
BrAj BrAjyAt ven venyAt venyAt
il ilyeyAtAm kuw kuwyeyAtAm kuwyeyAtAm
hA hAyeta mA mIyeta lAyeta
spaS spaSyemahi Barts Bartsyemahi rIyemahi
lU aluni vf avfRi avani
Sak Sekiva spf paspariva deGiva
viz viveza pF papAra viveda
aS aSyeran grah gfhyeran vfjyeran
ven venyAsuH DAv DAvyAsuH hAyAsuH
lU lulAva prI piprAya suzAva
ri rIyeta mfz mfzyeta mIyeta
kf kfRvate aS aSnuvate tanvate
nij nenijImahi mA mimImahi avriyAmahi
BrAj BrAjyeya DAv DAvyeya DAvyeya
svan svanizyAvaH raYj raNkzyAvaH prAyovAdaH
hA hAyante nij nijyante Cidyante
kzud kzundvaH vic viYcvaH vipraH
hnu hnozyase duh Dokzyase Dokzyase
kaRq akaRqayAmahi guRq aguRqayAmahi aguRqayAmahi
kf cakrAte aS AnaSAte cakrATe
kaRq kaRqyeTe spfh sparhyeTe hnUyeTe
prI pipriyiDve vf vavfDve lavizyaDve
pluz pluzyAsma snih snihyAsma SlizyAsma
Sliz SlezwAraH pluz plozitAraH SezwAraH
hA jihAtAm mA mimAtAm viSudDAm
vic viviciva tfd tatfdiva viviziva
kzud kzotsye vic vekzye manye
gur gureyATAm lip limpeyATAm limpeyATAm
guRq guRqayasi kaRq kaRqayasi kaRqayasi
duh duhIDvam hnu hnuvIDvam hnuvIDvam
hnu ahnuTAH duh adugDAH AtmajAH
dF dfRITaH aS aSnITaH vfRITaH
yuj yuyujatuH mfz mamfzatuH mamfzatuH
prI prIyantAm vf vriyantAm vanyantAm
kzRu kzRuvantu prA prAntu daGnuvantu
duh aduhyetAm hnu ahnUyetAm aBartsyetAm
man manyantAm van vanyantAm vanyantAm
und OdyaDvam vfj avfjyaDvam lUyaDvam
BrAj BrAjitvA DAv DOtvA DAvitvA
aS aSyE grah gfhyE guhye
daG daGnuyAH spf spfRuyAH sakzamAH
san asanuTAH kzan akzaRuTAH akzaRuTAH
vf avriye prI aprIye apriye
lip alimpata kfz akfzata akampata
SI SayyAH hnu hnUyAH hAyAH
kzan kzaRuyAma san sanuyAma sanuyAma
snih snehizyaTaH Sliz SlekzyaTaH SlekzyaTaH
kf kartAsvaH san sanitAsvaH BetAsvaH
Sliz Slizyase snih snihyase snihyase
il ilyAmahE kuw kuwyAmahE kuwyAmahE
pluz apluzyan snih asnihyan aSlizyan
ci cIyete kf kriyete Slizyete
ven venyaDvam DAv DAvyaDvam DAvyaDvam
pluz apluzyanta Sliz aSlizyanta aSlizyanta
spaS spaSyeTAH kuts kutsyeTAH kutsyeTAH
BI BezyAmi viz vekzyAmi rezyAmi
ri retA yuj yoktA vetA
grah gfhyetAm dF dIryetAm gfhyAstAm
viz vizyAstam pF pUryAstam SizyAstam
daG daGnuhi spf spfRu kzaRvImahi
und udyAsam vfj vfjyAsam uhyAsam
ri rezyAmi yuj yokzyAmi mokzyAmi
daG daGitArO Sak SaktArO kzanitArO
gur agurata lip alimpata agalata
hnu hnUyeTe SI SayyeTe sI
viz vizyAmahe BI BIyAmahe BIyAmahe
daG daGizyaTaH spf sparizyaTaH svanizyaTaH
kaRq kaRqayeyuH spfh spfhayeyuH guRqayeyuH
kzud kzundyAtam tfd tfndyAtam naptAram
mA amimIvahi hA ajihIvahi agurAvahi
kuts kutsayaTaH Barts BartsayaTaH BartsayaTaH
vf avfRItAm prI aprIRItAm adfRItAm
ci cikyize aS AnaSize aR
hnu hnotAsTaH duh dogDAsTaH retAsTaH
san asanvata kf akurvata viRamacCaxa
grah gfhyAstAm dF dIryAstAm guryAstAm
lU luluve prI pipriye puruze
kfz cakfzAte gur jugurAte dadfSAte
DAv daDAvivahe BrAj baBrAjivahe daDAvimahe
raYj rajyeTAm svan svanyeTAm svanyeTAm
kf kriyete aS aSyete vicyete
raYj rajAvaH svan svanAvaH svaH
san asanye kzan akzanye anijye
spaS spaSayitAsTaH Barts BartsayitAsTaH BartsayitAsTaH
fz fzyeta kuw kuwyeta kuwyeta
kaRq kaRqayitvA spfh spfhayitvA snApayitvA
und udyeTAH Siz SizyeTAH fzyeTAH
Sak SakyAstam spf sparyAstam SlizyAstam
san sanvIDvam kf kurvIDvam kA
spaS aspASayaDvam Barts aBartsayaDvam aspASyaDvam
spfh spfhayasva guRq guRqayasva guRqayasva
