accuracy: 9.254287496102275
a b c answer prediction
aBimanyu arjuna angada bAli aNgada
aBimanyu arjuna bArbarika Gawotkaca bArbara
aBimanyu arjuna banasena karRa maRibena
aBimanyu arjuna balarAm vAsudeva rajanIm
aBimanyu arjuna durmasena duHSAsana BImasena
dakza brahmA aBimanyu arjuna aBimanyuH
dakza brahmA drupadA sriKanqI tripadA
dakza brahmA Gawotkaca BIma GawotkacaH
dakza brahmA pralhada hiraRyakaSipu SrIhariH
dakza brahmA arjuna indra arjunaH
dakza brahmA aSvatTAmA droRA somaSarmA
dakza brahmA BIzmA SAntanu kzattA
dakza brahmA DftarAzwra vicitravIrya DftarAzwraH
dakza brahmA SiSupAla dAmaGoza vizRuSarmA
dakza brahmA SukrAcArya Bfgu SukrAcAryaH
dakza brahmA gaReSaH SivaH sureSaH
dakza brahmA anirudDaH kAmadevaH agnivarRaH
dakza brahmA kArtikeyaH SivaH padmanABaH
dakza brahmA uzwraSiSuH uzwraH OrvaH
dakza brahmA kAmadevaH vizRuH vAmadevaH
dakza brahmA vizRuH vasudevaH rudraH
dakza brahmA sanatkumAraH brahmA kAmadevaH
dakza brahmA jayantaH indraH surApaH
dakza brahmA nalakUbaraH kuberaH kamalAsanaH
dakza brahmA indrajit rAvaRa brahmarziH
dakza brahmA rAvaRa visrava rAvaRaH
dakza brahmA visrava pulastya brahmARI
dakza brahmA SAntanu kuru SAntanuH
dakza brahmA yuyutsu DftarAzwra Saratsu
dakza brahmA vriSketu karRa brahmARI
dakza brahmA vabrUvAhana arjuna ASvalAyanaH
dakza brahmA prativinDya yuDizWira namaskftvA
dakza brahmA sutasoma BIma suSarmA
dakza brahmA srutakarma sahadeva rasakarma
dakza brahmA satAtika nakula sanAtanaH
dakza brahmA parikSit janamejaya parIkzit
dakza brahmA irAvan arjuna irAvAn
dakza brahmA srutakIrti arjuna niruRadDi
dakza brahmA karRa sUryadeva kfzRaH
dakza brahmA daSaraTa aja daSaraTaH
dakza brahmA rAma daSaraTa kzattA
dakza brahmA lakzmaRa daSaraTa lakzmaRaH
dakza brahmA Barata daSaraTa BarataH
dakza brahmA SatruGna daSaraTa SatruGnaH
dakza brahmA hanumAn vAyU vasumAn
dakza brahmA Sakuni suvala SakuniH
dakza brahmA vriSaka suvala brahmARI
dakza brahmA jambumali prahasta brahmadaRqI
dakza brahmA lava rAma lavaH
dakza brahmA kuSa rAma SukaH
dakza brahmA nala viSvakarmA nalaH
dakza brahmA jawAyu aruna hutAtmA
dakza brahmA triSira rAvaRa SrIhariH
dakza brahmA atikAya rAvaRa avanAya
dakza brahmA angada bAli aNgadaH
dakza brahmA bArbarika Gawotkaca SrIjYAnI
dakza brahmA banasena karRa vfzasenaH
dakza brahmA balarAm vAsudeva kapilAm
dakza brahmA durmasena duHSAsana Palgunena
drupadA sriKanqI aBimanyu arjuna nikuFja
drupadA sriKanqI dakza brahmA SiSna
drupadA sriKanqI Gawotkaca BIma PaNijjaka
drupadA sriKanqI pralhada hiraRyakaSipu PaNijjaka
drupadA sriKanqI arjuna indra alAuddIna
drupadA sriKanqI aSvatTAmA droRA avakIrRI
drupadA sriKanqI BIzmA SAntanu seMmI
drupadA sriKanqI DftarAzwra vicitravIrya vyasanArwa
drupadA sriKanqI SiSupAla dAmaGoza guqAkeSa
drupadA sriKanqI SukrAcArya Bfgu saṁskAra
drupadA sriKanqI gaReSaH SivaH kabIraH
drupadA sriKanqI anirudDaH kAmadevaH agnivarRaH
drupadA sriKanqI kArtikeyaH SivaH kabIraH
drupadA sriKanqI uzwraSiSuH uzwraH nIlakaRWaH
drupadA sriKanqI kAmadevaH vizRuH nIlakaRWaH
drupadA sriKanqI vizRuH vasudevaH lIlaH
drupadA sriKanqI sanatkumAraH brahmA nIlakaRWaH
drupadA sriKanqI jayantaH indraH rasajYaH
drupadA sriKanqI nalakUbaraH kuberaH kAravellakaH
drupadA sriKanqI indrajit rAvaRa banarjI
drupadA sriKanqI rAvaRa visrava rAvala
drupadA sriKanqI visrava pulastya niswala
drupadA sriKanqI SAntanu kuru saxqkRa
drupadA sriKanqI yuyutsu DftarAzwra jiGawsu
drupadA sriKanqI vriSketu karRa vixArI
drupadA sriKanqI vabrUvAhana arjuna saṁvAhana
drupadA sriKanqI prativinDya yuDizWira sawIrWya
drupadA sriKanqI sutasoma BIma suxUra
drupadA sriKanqI srutakarma sahadeva rasakarma
drupadA sriKanqI satAtika nakula saMyojiwa
drupadA sriKanqI parikSit janamejaya kalAvit
drupadA sriKanqI irAvan arjuna aSIlan
drupadA sriKanqI srutakIrti arjuna viroXokwi
drupadA sriKanqI karRa sUryadeva kalka
drupadA sriKanqI daSaraTa aja kalavifka
drupadA sriKanqI rAma daSaraTa roma
drupadA sriKanqI lakzmaRa daSaraTa sAhiba
drupadA sriKanqI Barata daSaraTa sAhiba
drupadA sriKanqI SatruGna daSaraTa nikuFja
drupadA sriKanqI hanumAn vAyU kanIyAn
drupadA sriKanqI Sakuni suvala kaPoNi
drupadA sriKanqI vriSaka suvala sPulifga
drupadA sriKanqI jambumali prahasta kamARqar
drupadA sriKanqI lava rAma gala
drupadA sriKanqI kuSa rAma kaPa
drupadA sriKanqI nala viSvakarmA gala
drupadA sriKanqI jawAyu aruna viRANI
drupadA sriKanqI triSira rAvaRa niSAnwa
drupadA sriKanqI atikAya rAvaRa atihAya
drupadA sriKanqI angada bAli ambara
drupadA sriKanqI bArbarika Gawotkaca nEswriMSika
drupadA sriKanqI banasena karRa GanasAra
drupadA sriKanqI balarAm vAsudeva payozRIm
drupadA sriKanqI durmasena duHSAsana saxqkRa
Gawotkaca BIma aBimanyu arjuna BOma
Gawotkaca BIma dakza brahmA BOma
Gawotkaca BIma drupadA sriKanqI BIzma
Gawotkaca BIma pralhada hiraRyakaSipu sIra
Gawotkaca BIma arjuna indra BIzma
Gawotkaca BIma aSvatTAmA droRA BIzma
Gawotkaca BIma BIzmA SAntanu BIzma
Gawotkaca BIma DftarAzwra vicitravIrya BIzma
Gawotkaca BIma SiSupAla dAmaGoza rAma
Gawotkaca BIma SukrAcArya Bfgu rAma
Gawotkaca BIma gaReSaH SivaH BOma
Gawotkaca BIma anirudDaH kAmadevaH ugraH
Gawotkaca BIma kArtikeyaH SivaH BOmaH
Gawotkaca BIma uzwraSiSuH uzwraH BOma
Gawotkaca BIma kAmadevaH vizRuH BOma
Gawotkaca BIma vizRuH vasudevaH jizRuH
Gawotkaca BIma sanatkumAraH brahmA BIzmaH
Gawotkaca BIma jayantaH indraH dUra
Gawotkaca BIma nalakUbaraH kuberaH BOma
Gawotkaca BIma indrajit rAvaRa rAma
Gawotkaca BIma rAvaRa visrava rAma
Gawotkaca BIma visrava pulastya visra
Gawotkaca BIma SAntanu kuru BOma
Gawotkaca BIma yuyutsu DftarAzwra BIzma
Gawotkaca BIma vriSketu karRa BOma
Gawotkaca BIma vabrUvAhana arjuna rAma
Gawotkaca BIma prativinDya yuDizWira vinDya
Gawotkaca BIma sutasoma BIma BOma
Gawotkaca BIma srutakarma sahadeva marma
Gawotkaca BIma satAtika nakula saKya
Gawotkaca BIma parikSit janamejaya dUra
Gawotkaca BIma irAvan arjuna roma
Gawotkaca BIma srutakIrti arjuna BOma
Gawotkaca BIma karRa sUryadeva kOra
Gawotkaca BIma daSaraTa aja rAma
Gawotkaca BIma rAma daSaraTa BIzma
Gawotkaca BIma lakzmaRa daSaraTa BIzma
Gawotkaca BIma Barata daSaraTa rAma
Gawotkaca BIma SatruGna daSaraTa rAma
Gawotkaca BIma hanumAn vAyU rAma
Gawotkaca BIma Sakuni suvala lakzma
Gawotkaca BIma vriSaka suvala rINa
Gawotkaca BIma jambumali prahasta BOma
Gawotkaca BIma lava rAma dUra
Gawotkaca BIma kuSa rAma kISa
Gawotkaca BIma nala viSvakarmA dUra
Gawotkaca BIma jawAyu aruna BOma
Gawotkaca BIma triSira rAvaRa sIra
Gawotkaca BIma atikAya rAvaRa apAya
Gawotkaca BIma angada bAli XIra
Gawotkaca BIma bArbarika Gawotkaca bAra
Gawotkaca BIma banasena karRa meRa
Gawotkaca BIma balarAm vAsudeva durgAm
Gawotkaca BIma durmasena duHSAsana BIzma
pralhada hiraRyakaSipu aBimanyu arjuna yuDizWiraH-tu
pralhada hiraRyakaSipu dakza brahmA yakza
pralhada hiraRyakaSipu drupadA sriKanqI pururavasA
pralhada hiraRyakaSipu Gawotkaca BIma GawotkacaH-tu
pralhada hiraRyakaSipu arjuna indra yuDizWira
pralhada hiraRyakaSipu aSvatTAmA droRA aSvatTAmnA
pralhada hiraRyakaSipu BIzmA SAntanu devaSarmA
pralhada hiraRyakaSipu DftarAzwra vicitravIrya DftarAzwraH-tu
pralhada hiraRyakaSipu SiSupAla dAmaGoza kOlatineya
pralhada hiraRyakaSipu SukrAcArya Bfgu viSvAmitrAya
pralhada hiraRyakaSipu gaReSaH SivaH nareSaH
pralhada hiraRyakaSipu anirudDaH kAmadevaH hiraRyakaSipuH
pralhada hiraRyakaSipu kArtikeyaH SivaH hiraRyakaSipuH
pralhada hiraRyakaSipu uzwraSiSuH uzwraH hiraRyakaSipuH
pralhada hiraRyakaSipu kAmadevaH vizRuH devadeveSaH
pralhada hiraRyakaSipu vizRuH vasudevaH jizRuH
pralhada hiraRyakaSipu sanatkumAraH brahmA hiraRyakaSipuH
pralhada hiraRyakaSipu jayantaH indraH niyantAraH
pralhada hiraRyakaSipu nalakUbaraH kuberaH hiraRyakaSipuH
pralhada hiraRyakaSipu indrajit rAvaRa hiraRyakaSipuH
pralhada hiraRyakaSipu rAvaRa visrava rAjapuruza
pralhada hiraRyakaSipu visrava pulastya BUriSravasa
pralhada hiraRyakaSipu SAntanu kuru narapatizu
pralhada hiraRyakaSipu yuyutsu DftarAzwra suhftsu
pralhada hiraRyakaSipu vriSketu karRa prAtiSAKyezu
pralhada hiraRyakaSipu vabrUvAhana arjuna hanumAnaprasAdena
pralhada hiraRyakaSipu prativinDya yuDizWira pratinandya
pralhada hiraRyakaSipu sutasoma BIma sutasomasya
pralhada hiraRyakaSipu srutakarma sahadeva kfzikarma
pralhada hiraRyakaSipu satAtika nakula narapatizu
pralhada hiraRyakaSipu parikSit janamejaya parIkzit
pralhada hiraRyakaSipu irAvan arjuna hiraRyakaSipuH
pralhada hiraRyakaSipu srutakIrti arjuna nimittIkaroti
pralhada hiraRyakaSipu karRa sUryadeva kfzRa
pralhada hiraRyakaSipu daSaraTa aja daSaraTena
pralhada hiraRyakaSipu rAma daSaraTa BIzma
pralhada hiraRyakaSipu lakzmaRa daSaraTa janamejaya
pralhada hiraRyakaSipu Barata daSaraTa Bagata
pralhada hiraRyakaSipu SatruGna daSaraTa viSvAmitra
pralhada hiraRyakaSipu hanumAn vAyU hiraRyakaSipuH-
pralhada hiraRyakaSipu Sakuni suvala Bagini
pralhada hiraRyakaSipu vriSaka suvala viXuvana
pralhada hiraRyakaSipu jambumali prahasta mfgaSirasi
pralhada hiraRyakaSipu lava rAma gava
pralhada hiraRyakaSipu kuSa rAma hiraRyakaSipuH
pralhada hiraRyakaSipu nala viSvakarmA naga
pralhada hiraRyakaSipu jawAyu aruna vasuxeva
pralhada hiraRyakaSipu triSira rAvaRa hiraRyakaSipoH
pralhada hiraRyakaSipu atikAya rAvaRa aXyavasAya
pralhada hiraRyakaSipu angada bAli anaGa
pralhada hiraRyakaSipu bArbarika Gawotkaca rAjapuruza
pralhada hiraRyakaSipu banasena karRa janakena
pralhada hiraRyakaSipu balarAm vAsudeva mfgayAm
pralhada hiraRyakaSipu durmasena duHSAsana yuDizWireRa
arjuna indra aBimanyu arjuna uzwra
arjuna indra dakza brahmA rudra
arjuna indra drupadA sriKanqI tripadA
arjuna indra Gawotkaca BIma gfDra
arjuna indra pralhada hiraRyakaSipu inda
arjuna indra aSvatTAmA droRA SarmA
arjuna indra BIzmA SAntanu GuSmA
arjuna indra DftarAzwra vicitravIrya dOtya
arjuna indra SiSupAla dAmaGoza SiSumAra
arjuna indra SukrAcArya Bfgu SrAya
arjuna indra gaReSaH SivaH rameSaH
arjuna indra anirudDaH kAmadevaH amBaH
arjuna indra kArtikeyaH SivaH jamBaH
arjuna indra uzwraSiSuH uzwraH uzwra
arjuna indra kAmadevaH vizRuH nandaH
arjuna indra vizRuH vasudevaH rudraH
arjuna indra sanatkumAraH brahmA pArSvakumAraH
arjuna indra jayantaH indraH nadantaH
arjuna indra nalakUbaraH kuberaH kAravellakaH
arjuna indra indrajit rAvaRa inda
arjuna indra rAvaRa visrava rAva
arjuna indra visrava pulastya hrasva
arjuna indra SAntanu kuru hotra
arjuna indra yuyutsu DftarAzwra yaSaHsu
arjuna indra vriSketu karRa fkzu
arjuna indra vabrUvAhana arjuna hrINa
arjuna indra prativinDya yuDizWira vinDya
arjuna indra sutasoma BIma jamBa
arjuna indra srutakarma sahadeva Garma
arjuna indra satAtika nakula pAtra
arjuna indra parikSit janamejaya ftvik
arjuna indra irAvan arjuna Apwa
arjuna indra srutakIrti arjuna uzwra
arjuna indra karRa sUryadeva kaRWa
arjuna indra daSaraTa aja candra
arjuna indra rAma daSaraTa rAva
arjuna indra lakzmaRa daSaraTa lakzma
arjuna indra Barata daSaraTa rudra
arjuna indra SatruGna daSaraTa damBa
arjuna indra hanumAn vAyU paSumAn
arjuna indra Sakuni suvala kukRi
arjuna indra vriSaka suvala varlqa
arjuna indra jambumali prahasta jambu
arjuna indra lava rAma varlqa
arjuna indra kuSa rAma kUpa
arjuna indra nala viSvakarmA mqga
arjuna indra jawAyu aruna jarAyu
arjuna indra triSira rAvaRa ardra
arjuna indra atikAya rAvaRa apAya
arjuna indra angada bAli ardra
arjuna indra bArbarika Gawotkaca pArka
arjuna indra banasena karRa meRa
arjuna indra balarAm vAsudeva ugrAm
arjuna indra durmasena duHSAsana damBa
aSvatTAmA droRA aBimanyu arjuna droRa
aSvatTAmA droRA dakza brahmA daRqa
aSvatTAmA droRA drupadA sriKanqI hreRA
aSvatTAmA droRA Gawotkaca BIma wanUruha
aSvatTAmA droRA pralhada hiraRyakaSipu lakRaNa
aSvatTAmA droRA arjuna indra droRa
aSvatTAmA droRA BIzmA SAntanu BImA
aSvatTAmA droRA DftarAzwra vicitravIrya droRa
aSvatTAmA droRA SiSupAla dAmaGoza SiSumAra
aSvatTAmA droRA SukrAcArya Bfgu SrAya
aSvatTAmA droRA gaReSaH SivaH gaRqaH
aSvatTAmA droRA anirudDaH kAmadevaH nidraH
aSvatTAmA droRA kArtikeyaH SivaH grIvaH
aSvatTAmA droRA uzwraSiSuH uzwraH agniSiKA
aSvatTAmA droRA kAmadevaH vizRuH devaH
aSvatTAmA droRA vizRuH vasudevaH rudraH
aSvatTAmA droRA sanatkumAraH brahmA somadevaH
aSvatTAmA droRA jayantaH indraH niyantaH
aSvatTAmA droRA nalakUbaraH kuberaH beNagalUrutaH
aSvatTAmA droRA indrajit rAvaRa ruzA
aSvatTAmA droRA rAvaRa visrava rAkRasa
aSvatTAmA droRA visrava pulastya Asrava
aSvatTAmA droRA SAntanu kuru sAnuni
aSvatTAmA droRA yuyutsu DftarAzwra raRezu
aSvatTAmA droRA vriSketu karRa BrAjiRNu
aSvatTAmA droRA vabrUvAhana arjuna BaxrAsana
aSvatTAmA droRA prativinDya yuDizWira prArTya
aSvatTAmA droRA sutasoma BIma suReNa
aSvatTAmA droRA srutakarma sahadeva rasakarma
aSvatTAmA droRA satAtika nakula tAntrika
aSvatTAmA droRA parikSit janamejaya samit
aSvatTAmA droRA irAvan arjuna prowin
aSvatTAmA droRA srutakIrti arjuna paNkti
aSvatTAmA droRA karRa sUryadeva kroqa
aSvatTAmA droRA daSaraTa aja Barata
aSvatTAmA droRA rAma daSaraTa droRa
aSvatTAmA droRA lakzmaRa daSaraTa rAkzasa
aSvatTAmA droRA Barata daSaraTa Bagata
aSvatTAmA droRA SatruGna daSaraTa droRa
aSvatTAmA droRA hanumAn vAyU menA
aSvatTAmA droRA Sakuni suvala sAnuni
aSvatTAmA droRA vriSaka suvala priyaka
aSvatTAmA droRA jambumali prahasta Wumari
aSvatTAmA droRA lava rAma laza
aSvatTAmA droRA kuSa rAma kaRa
aSvatTAmA droRA nala viSvakarmA nawa
aSvatTAmA droRA jawAyu aruna jarAyu
aSvatTAmA droRA triSira rAvaRa tafka
aSvatTAmA droRA atikAya rAvaRa apAya
aSvatTAmA droRA angada bAli aNgada
aSvatTAmA droRA bArbarika Gawotkaca Preqarika
aSvatTAmA droRA banasena karRa garuqena
aSvatTAmA droRA balarAm vAsudeva jawilAm
aSvatTAmA droRA durmasena duHSAsana rAkzasena
BIzmA SAntanu aBimanyu arjuna viXunwuxa
BIzmA SAntanu dakza brahmA Canda
BIzmA SAntanu drupadA sriKanqI dAtfzu
BIzmA SAntanu Gawotkaca BIma cawuRpaWa
BIzmA SAntanu pralhada hiraRyakaSipu vaFcaka
BIzmA SAntanu arjuna indra aDvara
BIzmA SAntanu aSvatTAmA droRA ScotaTa
BIzmA SAntanu DftarAzwra vicitravIrya tapoDana
BIzmA SAntanu SiSupAla dAmaGoza puruhUta
BIzmA SAntanu SukrAcArya Bfgu kAtyAyana
BIzmA SAntanu gaReSaH SivaH sawpaWa
BIzmA SAntanu anirudDaH kAmadevaH aniruxXa
BIzmA SAntanu kArtikeyaH SivaH kRavaWu
BIzmA SAntanu uzwraSiSuH uzwraH unxuru
BIzmA SAntanu kAmadevaH vizRuH SevaXi
BIzmA SAntanu vizRuH vasudevaH SevaXi
BIzmA SAntanu sanatkumAraH brahmA hiraRyakaSipu
BIzmA SAntanu jayantaH indraH gfRantaH
BIzmA SAntanu nalakUbaraH kuberaH SakulAkRaka
BIzmA SAntanu indrajit rAvaRa viXunwuxa
BIzmA SAntanu rAvaRa visrava lakRaNa
BIzmA SAntanu visrava pulastya carvata
BIzmA SAntanu SAntanu kuru pARini
BIzmA SAntanu yuyutsu DftarAzwra tantuzu
BIzmA SAntanu vriSketu karRa Scotatu
BIzmA SAntanu vabrUvAhana arjuna niRTIvana
BIzmA SAntanu prativinDya yuDizWira pratimucya
BIzmA SAntanu sutasoma BIma puruhUta
BIzmA SAntanu srutakarma sahadeva prakRvedana
BIzmA SAntanu satAtika nakula lakzaRa
BIzmA SAntanu parikSit janamejaya pqWuka
BIzmA SAntanu irAvan arjuna vaFcaka
BIzmA SAntanu srutakIrti arjuna prokRaNa
BIzmA SAntanu karRa sUryadeva pakRa
BIzmA SAntanu daSaraTa aja praharaNa
BIzmA SAntanu rAma daSaraTa Canda
BIzmA SAntanu lakzmaRa daSaraTa lubDaka
BIzmA SAntanu Barata daSaraTa suvrata
BIzmA SAntanu SatruGna daSaraTa pUruRa
BIzmA SAntanu hanumAn vAyU hanuman
BIzmA SAntanu Sakuni suvala sAnuni
BIzmA SAntanu vriSaka suvala varNaka
BIzmA SAntanu jambumali prahasta himasaMhawi
BIzmA SAntanu lava rAma kRava
BIzmA SAntanu kuSa rAma Suka
BIzmA SAntanu nala viSvakarmA nawa
BIzmA SAntanu jawAyu aruna cariRNu
BIzmA SAntanu triSira rAvaRa xraviNa
BIzmA SAntanu atikAya rAvaRa atihAya
BIzmA SAntanu angada bAli anDaka
BIzmA SAntanu bArbarika Gawotkaca SrAvaNika
BIzmA SAntanu banasena karRa banXana
BIzmA SAntanu balarAm vAsudeva piqakAm
BIzmA SAntanu durmasena duHSAsana pUruRa
DftarAzwra vicitravIrya aBimanyu arjuna vEcitravIrya
DftarAzwra vicitravIrya dakza brahmA lakza
DftarAzwra vicitravIrya drupadA sriKanqI vajriRA
DftarAzwra vicitravIrya Gawotkaca BIma Siloccaya
DftarAzwra vicitravIrya pralhada hiraRyakaSipu vicakRaNa
DftarAzwra vicitravIrya arjuna indra indaTa
DftarAzwra vicitravIrya aSvatTAmA droRA akzOhiRyA
DftarAzwra vicitravIrya BIzmA SAntanu BImA
DftarAzwra vicitravIrya SiSupAla dAmaGoza kuvAxa
DftarAzwra vicitravIrya SukrAcArya Bfgu vicitravIryAya
DftarAzwra vicitravIrya gaReSaH SivaH rameSaH
DftarAzwra vicitravIrya anirudDaH kAmadevaH apavidDaH
DftarAzwra vicitravIrya kArtikeyaH SivaH vicitravIryaH
DftarAzwra vicitravIrya uzwraSiSuH uzwraH apiSaliH
DftarAzwra vicitravIrya kAmadevaH vizRuH vAmadevaH
DftarAzwra vicitravIrya vizRuH vasudevaH jizRuH
DftarAzwra vicitravIrya sanatkumAraH brahmA vicitravIryaH
DftarAzwra vicitravIrya jayantaH indraH niyantaH
DftarAzwra vicitravIrya nalakUbaraH kuberaH sarasaNGacAlakaH
DftarAzwra vicitravIrya indrajit rAvaRa prasenajit
DftarAzwra vicitravIrya rAvaRa visrava mAriRa
DftarAzwra vicitravIrya visrava pulastya vihvala
DftarAzwra vicitravIrya SAntanu kuru hantari
DftarAzwra vicitravIrya yuyutsu DftarAzwra yaSaHsu
DftarAzwra vicitravIrya vriSketu karRa vivezwu
DftarAzwra vicitravIrya vabrUvAhana arjuna kRuxraSafKa
DftarAzwra vicitravIrya prativinDya yuDizWira pratiziDya
DftarAzwra vicitravIrya sutasoma BIma SukraSiRya
DftarAzwra vicitravIrya srutakarma sahadeva rasakarma
DftarAzwra vicitravIrya satAtika nakula cirakriya
DftarAzwra vicitravIrya parikSit janamejaya kalAvit
DftarAzwra vicitravIrya irAvan arjuna visArin
DftarAzwra vicitravIrya srutakIrti arjuna viSinazwi
DftarAzwra vicitravIrya karRa sUryadeva karNa
DftarAzwra vicitravIrya daSaraTa aja kuSeSaya
DftarAzwra vicitravIrya rAma daSaraTa BIma
DftarAzwra vicitravIrya lakzmaRa daSaraTa Bartsaya
DftarAzwra vicitravIrya Barata daSaraTa vEcitravIrya
DftarAzwra vicitravIrya SatruGna daSaraTa vEcitravIrya
DftarAzwra vicitravIrya hanumAn vAyU hanUmAn
DftarAzwra vicitravIrya Sakuni suvala tAluni
DftarAzwra vicitravIrya vriSaka suvala vaFcaka
DftarAzwra vicitravIrya jambumali prahasta swambakari
DftarAzwra vicitravIrya lava rAma Gawa
DftarAzwra vicitravIrya kuSa rAma Suka
DftarAzwra vicitravIrya nala viSvakarmA nawa
DftarAzwra vicitravIrya jawAyu aruna rirAya
DftarAzwra vicitravIrya triSira rAvaRa Cixriwa
DftarAzwra vicitravIrya atikAya rAvaRa antarAya
DftarAzwra vicitravIrya angada bAli aNgada
DftarAzwra vicitravIrya bArbarika Gawotkaca nEswriMSika
DftarAzwra vicitravIrya banasena karRa viRvaksena
DftarAzwra vicitravIrya balarAm vAsudeva jawilAm
DftarAzwra vicitravIrya durmasena duHSAsana gomuKena
SiSupAla dAmaGoza aBimanyu arjuna damaGoza
SiSupAla dAmaGoza dakza brahmA yakza
SiSupAla dAmaGoza drupadA sriKanqI drOpadI
SiSupAla dAmaGoza Gawotkaca BIma DanaMjaya
SiSupAla dAmaGoza pralhada hiraRyakaSipu mAMsala
SiSupAla dAmaGoza arjuna indra Palguna
SiSupAla dAmaGoza aSvatTAmA droRA kzatraDarmA
SiSupAla dAmaGoza BIzmA SAntanu BImA
SiSupAla dAmaGoza DftarAzwra vicitravIrya duryoDana
SiSupAla dAmaGoza SukrAcArya Bfgu nEyagroDa
SiSupAla dAmaGoza gaReSaH SivaH rameSaH
SiSupAla dAmaGoza anirudDaH kAmadevaH anubadDaH
SiSupAla dAmaGoza kArtikeyaH SivaH mAtuleyaH
SiSupAla dAmaGoza uzwraSiSuH uzwraH CatrapatiH
SiSupAla dAmaGoza kAmadevaH vizRuH vAmadevaH
SiSupAla dAmaGoza vizRuH vasudevaH jizRuH
SiSupAla dAmaGoza sanatkumAraH brahmA pArSvakumAraH
SiSupAla dAmaGoza jayantaH indraH nadantaH
SiSupAla dAmaGoza nalakUbaraH kuberaH BaratAgrajaH
SiSupAla dAmaGoza indrajit rAvaRa indrajit-
SiSupAla dAmaGoza rAvaRa visrava rAmaTa
SiSupAla dAmaGoza visrava pulastya viBrama
SiSupAla dAmaGoza SAntanu kuru mArjana
SiSupAla dAmaGoza yuyutsu DftarAzwra yaSaHsu
SiSupAla dAmaGoza vriSketu karRa BrAjiRNu
SiSupAla dAmaGoza vabrUvAhana arjuna BaxrAsana
SiSupAla dAmaGoza prativinDya yuDizWira samanvizya
SiSupAla dAmaGoza sutasoma BIma damaGoza
SiSupAla dAmaGoza srutakarma sahadeva kAmyakarma
SiSupAla dAmaGoza satAtika nakula DArmika
SiSupAla dAmaGoza parikSit janamejaya kalAvit
SiSupAla dAmaGoza irAvan arjuna irAvAn
SiSupAla dAmaGoza srutakIrti arjuna saNgrahosti
SiSupAla dAmaGoza karRa sUryadeva BIma
SiSupAla dAmaGoza daSaraTa aja Barata
SiSupAla dAmaGoza rAma daSaraTa BIma
SiSupAla dAmaGoza lakzmaRa daSaraTa rAkzasa
SiSupAla dAmaGoza Barata daSaraTa Bagata
SiSupAla dAmaGoza SatruGna daSaraTa durDarza
SiSupAla dAmaGoza hanumAn vAyU hanUmAn
SiSupAla dAmaGoza Sakuni suvala sAnuni
SiSupAla dAmaGoza vriSaka suvala mArjana
SiSupAla dAmaGoza jambumali prahasta mqxafga
SiSupAla dAmaGoza lava rAma gava
SiSupAla dAmaGoza kuSa rAma Suka
