accuracy: 0.17680074836295603
a b c answer prediction
Gawotkaca BIma aSvatTAmA droRA aSvatTAmA-uvAca
Gawotkaca BIma BIzmA SAntanu BIma-arjunO
Gawotkaca BIma DftarAzwra vicitravIrya DftarAzwrasya
Gawotkaca BIma SiSupAla dAmaGoza SiSupAlaH
Gawotkaca BIma SukrAcArya Bfgu SukrAcAryaH
Gawotkaca BIma gaReSaH SivaH BImadevaH
Gawotkaca BIma anirudDaH kAmadevaH anirudDaH-
Gawotkaca BIma kArtikeyaH SivaH BIma-rUpeRa
Gawotkaca BIma uzwraSiSuH uzwraH BIma-darSanaH
Gawotkaca BIma kAmadevaH vizRuH BIma-rUpeRa
Gawotkaca BIma vizRuH vasudevaH vizRuH-
Gawotkaca BIma sanatkumAraH brahmA BImadevaH
Gawotkaca BIma jayantaH indraH jayantaH-
Gawotkaca BIma nalakUbaraH kuberaH BIma-arjunO
Gawotkaca BIma indrajit rAvaRa indrajit-
Gawotkaca BIma rAvaRa visrava rAvaRa-anujaH
Gawotkaca BIma visrava pulastya vivaXa
Gawotkaca BIma SAntanu kuru SAntanuH
Gawotkaca BIma yuyutsu DftarAzwra ASaMsu
Gawotkaca BIma vriSketu karRa BIma-arjunO
Gawotkaca BIma vabrUvAhana arjuna BImaraTI
Gawotkaca BIma prativinDya yuDizWira BIma-DanvAnam
Gawotkaca BIma sutasoma BIma BIma-DanvAnam
Gawotkaca BIma srutakarma sahadeva BIma-karmA
Gawotkaca BIma satAtika nakula BIma-arjunO
Gawotkaca BIma parikSit janamejaya parikRipwa
Gawotkaca BIma irAvan arjuna xvanxva
Gawotkaca BIma srutakIrti arjuna BIma-vikramEH
Gawotkaca BIma karRa sUryadeva karRaka
Gawotkaca BIma daSaraTa aja daSaraTam
Gawotkaca BIma rAma daSaraTa rAmakaTA
Gawotkaca BIma lakzmaRa daSaraTa lakzmaRa-agrajaH
Gawotkaca BIma Barata daSaraTa Baratakzetrasya
Gawotkaca BIma SatruGna daSaraTa BIma-DanvAnam
Gawotkaca BIma hanumAn vAyU hanumAn-
Gawotkaca BIma Sakuni suvala BIma-arjunO
Gawotkaca BIma vriSaka suvala vrawa
Gawotkaca BIma jambumali prahasta malimluca
Gawotkaca BIma lava rAma lavaH
Gawotkaca BIma kuSa rAma kuSaH
Gawotkaca BIma nala viSvakarmA nalamIna
Gawotkaca BIma jawAyu aruna jawAyuzA
Gawotkaca BIma triSira rAvaRa Sira
Gawotkaca BIma atikAya rAvaRa ati
Gawotkaca BIma angada bAli BIma-arjunO
Gawotkaca BIma bArbarika Gawotkaca bArbara
Gawotkaca BIma banasena karRa ba
Gawotkaca BIma balarAm vAsudeva BIma-arjunO
Gawotkaca BIma durmasena duHSAsana BImaraTI
pralhada hiraRyakaSipu aBimanyu arjuna aBimanyum
pralhada hiraRyakaSipu dakza brahmA dakzam
pralhada hiraRyakaSipu drupadA sriKanqI drupadAm
pralhada hiraRyakaSipu Gawotkaca BIma Gawotkacam
pralhada hiraRyakaSipu arjuna indra arjuna-arjuna
pralhada hiraRyakaSipu aSvatTAmA droRA aSvatTAmA-uvAca
pralhada hiraRyakaSipu BIzmA SAntanu BIzmAya
pralhada hiraRyakaSipu DftarAzwra vicitravIrya DftarAzwrasya
pralhada hiraRyakaSipu SiSupAla dAmaGoza SiSupAlam
pralhada hiraRyakaSipu SukrAcArya Bfgu SukrAcAryaH
pralhada hiraRyakaSipu gaReSaH SivaH gaReSa
pralhada hiraRyakaSipu anirudDaH kAmadevaH anirudDaH-
pralhada hiraRyakaSipu kArtikeyaH SivaH kArtikeya
pralhada hiraRyakaSipu uzwraSiSuH uzwraH uzwraH
pralhada hiraRyakaSipu kAmadevaH vizRuH kAmadevam
pralhada hiraRyakaSipu vizRuH vasudevaH vizRuH-
pralhada hiraRyakaSipu sanatkumAraH brahmA sanatkumAraH-
pralhada hiraRyakaSipu jayantaH indraH jayanta
pralhada hiraRyakaSipu nalakUbaraH kuberaH nala
pralhada hiraRyakaSipu indrajit rAvaRa indrajit-
pralhada hiraRyakaSipu rAvaRa visrava rAvaRa-antaHpure
pralhada hiraRyakaSipu visrava pulastya visra
pralhada hiraRyakaSipu SAntanu kuru SAntanuH
pralhada hiraRyakaSipu yuyutsu DftarAzwra ASaMsu
pralhada hiraRyakaSipu vriSketu karRa hiraRyakaSipum
pralhada hiraRyakaSipu vabrUvAhana arjuna saṁvAhana
pralhada hiraRyakaSipu prativinDya yuDizWira prativinDyam
pralhada hiraRyakaSipu sutasoma BIma sutasomam
pralhada hiraRyakaSipu srutakarma sahadeva bali-karma
pralhada hiraRyakaSipu satAtika nakula lokAntikadevAH
pralhada hiraRyakaSipu parikSit janamejaya hiraRyakaSipum
pralhada hiraRyakaSipu irAvan arjuna irA
pralhada hiraRyakaSipu srutakIrti arjuna SrutakIrtim
pralhada hiraRyakaSipu karRa sUryadeva karRa-raTam
pralhada hiraRyakaSipu daSaraTa aja daSaraTam
pralhada hiraRyakaSipu rAma daSaraTa rAmacandreRa
pralhada hiraRyakaSipu lakzmaRa daSaraTa lakzmaRadAsasya
pralhada hiraRyakaSipu Barata daSaraTa BaratamuninA
pralhada hiraRyakaSipu SatruGna daSaraTa SatruGnam
pralhada hiraRyakaSipu hanumAn vAyU hanumAn-
pralhada hiraRyakaSipu Sakuni suvala Sakunim
pralhada hiraRyakaSipu vriSaka suvala vriyantAm
pralhada hiraRyakaSipu jambumali prahasta jambu
pralhada hiraRyakaSipu lava rAma lavam
pralhada hiraRyakaSipu kuSa rAma kuSam
pralhada hiraRyakaSipu nala viSvakarmA nalamIna
pralhada hiraRyakaSipu jawAyu aruna jawA
pralhada hiraRyakaSipu triSira rAvaRa Sira
pralhada hiraRyakaSipu atikAya rAvaRa ati
pralhada hiraRyakaSipu angada bAli anAmaya
pralhada hiraRyakaSipu bArbarika Gawotkaca bArbara
pralhada hiraRyakaSipu banasena karRa sena
pralhada hiraRyakaSipu balarAm vAsudeva bala
pralhada hiraRyakaSipu durmasena duHSAsana ena
arjuna indra aBimanyu arjuna aBimanyum
arjuna indra dakza brahmA dakzam
arjuna indra drupadA sriKanqI drupadAm
arjuna indra Gawotkaca BIma indraM
arjuna indra pralhada hiraRyakaSipu indraSca
arjuna indra aSvatTAmA droRA indraprasTe
arjuna indra BIzmA SAntanu indravajrA
arjuna indra DftarAzwra vicitravIrya DftarAzwrasya
arjuna indra SiSupAla dAmaGoza SiSupAlam
arjuna indra SukrAcArya Bfgu indraSca
arjuna indra gaReSaH SivaH indraSca
arjuna indra anirudDaH kAmadevaH indradyumnaH
arjuna indra kArtikeyaH SivaH indradyumnaH
arjuna indra uzwraSiSuH uzwraH indradyumnaH
arjuna indra kAmadevaH vizRuH indraSca
arjuna indra vizRuH vasudevaH vizRuH-
arjuna indra sanatkumAraH brahmA indradyumnaH
arjuna indra jayantaH indraH indradyumnaH
arjuna indra nalakUbaraH kuberaH indraSca
arjuna indra indrajit rAvaRa indraM
arjuna indra rAvaRa visrava rAvaRa-AtmajaH
arjuna indra visrava pulastya indraSca
arjuna indra SAntanu kuru SAntanuH
arjuna indra yuyutsu DftarAzwra indraM
arjuna indra vriSketu karRa indraM
arjuna indra vabrUvAhana arjuna indraprasTe
arjuna indra prativinDya yuDizWira indraprasTe
arjuna indra sutasoma BIma indraprasTe
arjuna indra srutakarma sahadeva indraSca
arjuna indra satAtika nakula indraSca
arjuna indra parikSit janamejaya indraSca
arjuna indra irAvan arjuna indraprasTe
arjuna indra srutakIrti arjuna indraprasTe
arjuna indra karRa sUryadeva indraSca
arjuna indra daSaraTa aja daSaraTam
arjuna indra rAma daSaraTa indraM
arjuna indra lakzmaRa daSaraTa indraprasTe
arjuna indra Barata daSaraTa indraSca
arjuna indra SatruGna daSaraTa indraprasTe
arjuna indra hanumAn vAyU indraprasTe
arjuna indra Sakuni suvala Sakunim
arjuna indra vriSaka suvala indraSca
arjuna indra jambumali prahasta indraprasTe
arjuna indra lava rAma lavam
arjuna indra kuSa rAma kuSam
arjuna indra nala viSvakarmA nalamIna
arjuna indra jawAyu aruna jawAyuzA
arjuna indra triSira rAvaRa indraprasTe
arjuna indra atikAya rAvaRa indraSca
arjuna indra angada bAli indra-agnI
arjuna indra bArbarika Gawotkaca indraSca
arjuna indra banasena karRa indraSca
arjuna indra balarAm vAsudeva indraSca
arjuna indra durmasena duHSAsana indraSca
aSvatTAmA droRA aBimanyu arjuna aBimanyum
aSvatTAmA droRA dakza brahmA dakzam
aSvatTAmA droRA drupadA sriKanqI drupadAm
aSvatTAmA droRA Gawotkaca BIma Gawotkacam
aSvatTAmA droRA pralhada hiraRyakaSipu xAwra
aSvatTAmA droRA arjuna indra arjunayoH
aSvatTAmA droRA BIzmA SAntanu sPawikA
aSvatTAmA droRA DftarAzwra vicitravIrya DftarAzwraM
aSvatTAmA droRA SiSupAla dAmaGoza SiSupAlam
aSvatTAmA droRA SukrAcArya Bfgu SukrAcAryaH
aSvatTAmA droRA gaReSaH SivaH puRqarIkA
aSvatTAmA droRA anirudDaH kAmadevaH anirudDaH-
aSvatTAmA droRA kArtikeyaH SivaH droRyAm
aSvatTAmA droRA uzwraSiSuH uzwraH sPawikA
aSvatTAmA droRA kAmadevaH vizRuH sPawikA
aSvatTAmA droRA vizRuH vasudevaH vizRuH-
aSvatTAmA droRA sanatkumAraH brahmA nizaRRA
aSvatTAmA droRA jayantaH indraH sPawikA
aSvatTAmA droRA nalakUbaraH kuberaH ArdrA
aSvatTAmA droRA indrajit rAvaRa indrajit-
aSvatTAmA droRA rAvaRa visrava rAvaRaM
aSvatTAmA droRA visrava pulastya XAmArgava
aSvatTAmA droRA SAntanu kuru SAntanuH
aSvatTAmA droRA yuyutsu DftarAzwra ASaMsu
aSvatTAmA droRA vriSketu karRa sPawikA
aSvatTAmA droRA vabrUvAhana arjuna sPawikA
aSvatTAmA droRA prativinDya yuDizWira mocA
aSvatTAmA droRA sutasoma BIma sPawikA
aSvatTAmA droRA srutakarma sahadeva pratizWApanA
aSvatTAmA droRA satAtika nakula jaqA
aSvatTAmA droRA parikSit janamejaya sPawikA
aSvatTAmA droRA irAvan arjuna xvanxva
aSvatTAmA droRA srutakIrti arjuna ArdrA
aSvatTAmA droRA karRa sUryadeva karRaka
aSvatTAmA droRA daSaraTa aja daSaraTam
aSvatTAmA droRA rAma daSaraTa rAmakaTA
aSvatTAmA droRA lakzmaRa daSaraTa lakzmaRa-agrajaH
aSvatTAmA droRA Barata daSaraTa BarataM
aSvatTAmA droRA SatruGna daSaraTa SatruGnam
aSvatTAmA droRA hanumAn vAyU hanumAn-
aSvatTAmA droRA Sakuni suvala Sakunim
aSvatTAmA droRA vriSaka suvala vqxXA
aSvatTAmA droRA jambumali prahasta mocA
aSvatTAmA droRA lava rAma lavam
aSvatTAmA droRA kuSa rAma kuSam
aSvatTAmA droRA nala viSvakarmA nalamIna
aSvatTAmA droRA jawAyu aruna jawAyuzA
aSvatTAmA droRA triSira rAvaRa triyAmA
aSvatTAmA droRA atikAya rAvaRa atiSAyinA
aSvatTAmA droRA angada bAli anwarXA
aSvatTAmA droRA bArbarika Gawotkaca makabarA
aSvatTAmA droRA banasena karRa banarjI
aSvatTAmA droRA balarAm vAsudeva sAgarAmbarAm
aSvatTAmA droRA durmasena duHSAsana yazwyA
BIzmA SAntanu aBimanyu arjuna SAntanuH
BIzmA SAntanu dakza brahmA dakzam
BIzmA SAntanu drupadA sriKanqI SAntanuH
BIzmA SAntanu Gawotkaca BIma SAntanuH
BIzmA SAntanu pralhada hiraRyakaSipu SAntanuH
BIzmA SAntanu arjuna indra SAntanuH
BIzmA SAntanu aSvatTAmA droRA aSvatTAmA-uvAca
BIzmA SAntanu DftarAzwra vicitravIrya DftarAzwrasya
BIzmA SAntanu SiSupAla dAmaGoza SiSupAlaH
BIzmA SAntanu SukrAcArya Bfgu SAntanuH
BIzmA SAntanu gaReSaH SivaH SAntanuH
BIzmA SAntanu anirudDaH kAmadevaH SAntanuH
BIzmA SAntanu kArtikeyaH SivaH SAntanuH
BIzmA SAntanu uzwraSiSuH uzwraH SAntanuH
BIzmA SAntanu kAmadevaH vizRuH SAntanuH
BIzmA SAntanu vizRuH vasudevaH vizRuH-
BIzmA SAntanu sanatkumAraH brahmA SAntanuH
BIzmA SAntanu jayantaH indraH SAntanuH
BIzmA SAntanu nalakUbaraH kuberaH SAntanuH
BIzmA SAntanu indrajit rAvaRa indrajit-
BIzmA SAntanu rAvaRa visrava rAvaRaM
BIzmA SAntanu visrava pulastya SAntanuH
BIzmA SAntanu SAntanu kuru SAntanuH
BIzmA SAntanu yuyutsu DftarAzwra SAntanuH
BIzmA SAntanu vriSketu karRa SAntanuH
BIzmA SAntanu vabrUvAhana arjuna SAntanuH
BIzmA SAntanu prativinDya yuDizWira SAntanuH
BIzmA SAntanu sutasoma BIma SAntanuH
BIzmA SAntanu srutakarma sahadeva SAntanuH
BIzmA SAntanu satAtika nakula SAntanuH
BIzmA SAntanu parikSit janamejaya SAntanuH
BIzmA SAntanu irAvan arjuna SAntanuH
BIzmA SAntanu srutakIrti arjuna SAntanuH
BIzmA SAntanu karRa sUryadeva SAntanuH
BIzmA SAntanu daSaraTa aja daSaraTam
BIzmA SAntanu rAma daSaraTa SAntanuH
BIzmA SAntanu lakzmaRa daSaraTa lakzmaRa-agrajaH
BIzmA SAntanu Barata daSaraTa BaratamuninA
BIzmA SAntanu SatruGna daSaraTa SAntanuH
BIzmA SAntanu hanumAn vAyU hanumAn-
BIzmA SAntanu Sakuni suvala Sakunim
BIzmA SAntanu vriSaka suvala SAntanuH
BIzmA SAntanu jambumali prahasta SAntanuH
BIzmA SAntanu lava rAma lavaH
BIzmA SAntanu kuSa rAma kuSaH
BIzmA SAntanu nala viSvakarmA nalamIna
BIzmA SAntanu jawAyu aruna SAntanuH
BIzmA SAntanu triSira rAvaRa SAntanuH
BIzmA SAntanu atikAya rAvaRa SAntanuH
BIzmA SAntanu angada bAli SAntanuH
BIzmA SAntanu bArbarika Gawotkaca SAntanuH
BIzmA SAntanu banasena karRa SAntanuH
BIzmA SAntanu balarAm vAsudeva SAntanuH
BIzmA SAntanu durmasena duHSAsana SAntanuH
DftarAzwra vicitravIrya aBimanyu arjuna aBimanyum
DftarAzwra vicitravIrya dakza brahmA dakzam
DftarAzwra vicitravIrya drupadA sriKanqI drupadAm
DftarAzwra vicitravIrya Gawotkaca BIma Gawotkacam
DftarAzwra vicitravIrya pralhada hiraRyakaSipu aNdaja
DftarAzwra vicitravIrya arjuna indra arjunaM
DftarAzwra vicitravIrya aSvatTAmA droRA aSvatTAmA-uvAca
DftarAzwra vicitravIrya BIzmA SAntanu kakuBa
DftarAzwra vicitravIrya SiSupAla dAmaGoza SiSupAlam
DftarAzwra vicitravIrya SukrAcArya Bfgu SukrAcAryaH
DftarAzwra vicitravIrya gaReSaH SivaH gaReSam
DftarAzwra vicitravIrya anirudDaH kAmadevaH anirudDaH-
DftarAzwra vicitravIrya kArtikeyaH SivaH uruH
DftarAzwra vicitravIrya uzwraSiSuH uzwraH uzwraH
DftarAzwra vicitravIrya kAmadevaH vizRuH kAmadevaH-
DftarAzwra vicitravIrya vizRuH vasudevaH vizRuH-
DftarAzwra vicitravIrya sanatkumAraH brahmA sanatkumAraH-
DftarAzwra vicitravIrya jayantaH indraH jayantam
DftarAzwra vicitravIrya nalakUbaraH kuberaH naladam
DftarAzwra vicitravIrya indrajit rAvaRa indrajit-
DftarAzwra vicitravIrya rAvaRa visrava rAvaRaM
DftarAzwra vicitravIrya visrava pulastya aXvaga
DftarAzwra vicitravIrya SAntanu kuru SAntanuH
DftarAzwra vicitravIrya yuyutsu DftarAzwra xugXa
DftarAzwra vicitravIrya vriSketu karRa kRuxrANdamawsyasafGAwa
DftarAzwra vicitravIrya vabrUvAhana arjuna vaxa
DftarAzwra vicitravIrya prativinDya yuDizWira prativinDyam
DftarAzwra vicitravIrya sutasoma BIma vicitravIryam
DftarAzwra vicitravIrya srutakarma sahadeva akarmakam
DftarAzwra vicitravIrya satAtika nakula satA
DftarAzwra vicitravIrya parikSit janamejaya kRuxrANdamawsyasafGAwa
DftarAzwra vicitravIrya irAvan arjuna acyavan
DftarAzwra vicitravIrya srutakIrti arjuna akIrtim
DftarAzwra vicitravIrya karRa sUryadeva karRa-mUle
DftarAzwra vicitravIrya daSaraTa aja daSaraTam
DftarAzwra vicitravIrya rAma daSaraTa rAmakaTA
DftarAzwra vicitravIrya lakzmaRa daSaraTa lakzmaRa-agrajaH
DftarAzwra vicitravIrya Barata daSaraTa BarataM
DftarAzwra vicitravIrya SatruGna daSaraTa SatruGnam
DftarAzwra vicitravIrya hanumAn vAyU hanumAn-
DftarAzwra vicitravIrya Sakuni suvala Sakunim
DftarAzwra vicitravIrya vriSaka suvala vqxXanABi
DftarAzwra vicitravIrya jambumali prahasta jambu
DftarAzwra vicitravIrya lava rAma lavam
DftarAzwra vicitravIrya kuSa rAma kuSam
DftarAzwra vicitravIrya nala viSvakarmA nalamIna
DftarAzwra vicitravIrya jawAyu aruna jawAyuzA
DftarAzwra vicitravIrya triSira rAvaRa Sira
DftarAzwra vicitravIrya atikAya rAvaRa ati
DftarAzwra vicitravIrya angada bAli anXawamasa
DftarAzwra vicitravIrya bArbarika Gawotkaca bArbara
DftarAzwra vicitravIrya banasena karRa baxarA
DftarAzwra vicitravIrya balarAm vAsudeva rucirAm
DftarAzwra vicitravIrya durmasena duHSAsana anXawamasa
SiSupAla dAmaGoza aBimanyu arjuna aBimanyum
SiSupAla dAmaGoza dakza brahmA dakzam
SiSupAla dAmaGoza drupadA sriKanqI drupadAm
SiSupAla dAmaGoza Gawotkaca BIma Gawotkacam
SiSupAla dAmaGoza pralhada hiraRyakaSipu vAsagqha
SiSupAla dAmaGoza arjuna indra arjunaM
SiSupAla dAmaGoza aSvatTAmA droRA aSvatTAmAnam
SiSupAla dAmaGoza BIzmA SAntanu dAma
SiSupAla dAmaGoza DftarAzwra vicitravIrya DftarAzwraM
SiSupAla dAmaGoza SukrAcArya Bfgu dAmaByaH
SiSupAla dAmaGoza gaReSaH SivaH dAmaBiH
SiSupAla dAmaGoza anirudDaH kAmadevaH dAmaBiH
SiSupAla dAmaGoza kArtikeyaH SivaH dAmaBiH
SiSupAla dAmaGoza uzwraSiSuH uzwraH dAmaBiH
SiSupAla dAmaGoza kAmadevaH vizRuH dAmaBiH
SiSupAla dAmaGoza vizRuH vasudevaH vizRuH-
SiSupAla dAmaGoza sanatkumAraH brahmA dAma
SiSupAla dAmaGoza jayantaH indraH dAmaBiH
SiSupAla dAmaGoza nalakUbaraH kuberaH dAmaBiH
SiSupAla dAmaGoza indrajit rAvaRa indrajit-
SiSupAla dAmaGoza rAvaRa visrava rAvaRaM
SiSupAla dAmaGoza visrava pulastya visram
SiSupAla dAmaGoza SAntanu kuru SAntanuH
SiSupAla dAmaGoza yuyutsu DftarAzwra dAma
SiSupAla dAmaGoza vriSketu karRa dAmaBiH
SiSupAla dAmaGoza vabrUvAhana arjuna dAma
SiSupAla dAmaGoza prativinDya yuDizWira dAma
SiSupAla dAmaGoza sutasoma BIma dAma
SiSupAla dAmaGoza srutakarma sahadeva dAmaByaH
SiSupAla dAmaGoza satAtika nakula dAmaByaH
