accuracy: 0.43420642344870597
a b c answer prediction
aBimanyu arjuna durmasena duHSAsana arjuna-arjuna
dakza brahmA aBimanyu arjuna aBimanyu-jaH
dakza brahmA drupadA sriKanqI drupadAm
dakza brahmA Gawotkaca BIma GawotkacaH-
dakza brahmA pralhada hiraRyakaSipu snAta-mAtraH-
dakza brahmA arjuna indra arjuna-arjuna
dakza brahmA aSvatTAmA droRA kfpaH
dakza brahmA BIzmA SAntanu BIzmAt-
dakza brahmA DftarAzwra vicitravIrya DftarAzwra-jaH
dakza brahmA SiSupAla dAmaGoza SiSupAlaH-
dakza brahmA SukrAcArya Bfgu SukrAcAryaH
dakza brahmA gaReSaH SivaH gaReSasya
dakza brahmA anirudDaH kAmadevaH anirudDaH-
dakza brahmA kArtikeyaH SivaH kArtikeyaH-
dakza brahmA uzwraSiSuH uzwraH kuravaH-ca-eva
dakza brahmA kAmadevaH vizRuH kAmadevaH-
dakza brahmA vizRuH vasudevaH vizRuH-
dakza brahmA sanatkumAraH brahmA sanatkumAraH-
dakza brahmA jayantaH indraH jayantaH-
dakza brahmA nalakUbaraH kuberaH asuXAraNa
dakza brahmA indrajit rAvaRa indrajit-
dakza brahmA rAvaRa visrava rAvaRaH-
dakza brahmA visrava pulastya visrasA
dakza brahmA SAntanu kuru SAntanuH
dakza brahmA yuyutsu DftarAzwra yuyutsuH-
dakza brahmA vriSketu karRa vfRIran
dakza brahmA vabrUvAhana arjuna vfRIran
dakza brahmA prativinDya yuDizWira prativinDyaH-
dakza brahmA sutasoma BIma sutasomaH-
dakza brahmA srutakarma sahadeva SrutakarmA
dakza brahmA satAtika nakula taTA-eva-etat-
dakza brahmA parikSit janamejaya kuravaH-ca-eva
dakza brahmA irAvan arjuna irAvantam
dakza brahmA srutakIrti arjuna SrutakIrtiH-
dakza brahmA karRa sUryadeva karRaH-
dakza brahmA daSaraTa aja daSaraTa-Atmajam
dakza brahmA rAma daSaraTa rAma-lakzmaRO
dakza brahmA lakzmaRa daSaraTa lakzmaRaH-
dakza brahmA Barata daSaraTa fzaBa
dakza brahmA SatruGna daSaraTa SatruGna-sahitaH-
dakza brahmA hanumAn vAyU hanumAn-
dakza brahmA Sakuni suvala SakuniH-
dakza brahmA vriSaka suvala vriyatAm
dakza brahmA jambumali prahasta asuXAraNa
dakza brahmA lava rAma lavafga
dakza brahmA kuSa rAma afkuSa
dakza brahmA nala viSvakarmA nalaH-
dakza brahmA jawAyu aruna jawAyuH-
dakza brahmA triSira rAvaRa triSirAH-
dakza brahmA atikAya rAvaRa atikAyaH-
dakza brahmA angada bAli vfRIran
dakza brahmA bArbarika Gawotkaca bArbara
dakza brahmA banasena karRa rUpanagaraM
dakza brahmA balarAm vAsudeva balarAmaH
dakza brahmA durmasena duHSAsana parama-krudDaH-
drupadA sriKanqI aBimanyu arjuna aBimanyu-jaH
drupadA sriKanqI dakza brahmA dakzaH-
drupadA sriKanqI Gawotkaca BIma GawotkacaH-
drupadA sriKanqI pralhada hiraRyakaSipu ekasarga
drupadA sriKanqI arjuna indra arjuna-arjuna
drupadA sriKanqI aSvatTAmA droRA aSvatTAmA-uvAca
drupadA sriKanqI BIzmA SAntanu BIzmAt-
drupadA sriKanqI DftarAzwra vicitravIrya DftarAzwra-jaH
drupadA sriKanqI SiSupAla dAmaGoza SiSupAlaH-
drupadA sriKanqI SukrAcArya Bfgu SukrAcAryaH
drupadA sriKanqI gaReSaH SivaH gaReSasya
drupadA sriKanqI anirudDaH kAmadevaH anirudDaH-
drupadA sriKanqI kArtikeyaH SivaH kArtikeyaH-
drupadA sriKanqI uzwraSiSuH uzwraH kittUrurAjyasyopari
drupadA sriKanqI kAmadevaH vizRuH kAmadevaH-
drupadA sriKanqI vizRuH vasudevaH vizRuH-
drupadA sriKanqI sanatkumAraH brahmA sanatkumAraH-
drupadA sriKanqI jayantaH indraH jayantaH-
drupadA sriKanqI nalakUbaraH kuberaH vimAnAnAM
drupadA sriKanqI indrajit rAvaRa indrajit-
drupadA sriKanqI rAvaRa visrava rAvaRaH-
drupadA sriKanqI visrava pulastya SItam-uzRam
drupadA sriKanqI SAntanu kuru SAntanuH
drupadA sriKanqI yuyutsu DftarAzwra yuyutsuH-
drupadA sriKanqI vriSketu karRa AramBam
drupadA sriKanqI vabrUvAhana arjuna saMdarSayizyati
drupadA sriKanqI prativinDya yuDizWira prativinDyaH-
drupadA sriKanqI sutasoma BIma sutasomaH-
drupadA sriKanqI srutakarma sahadeva vraRa-SoDana-ropaRam
drupadA sriKanqI satAtika nakula bahu-dozam
drupadA sriKanqI parikSit janamejaya kittUrurAjyasyopari
drupadA sriKanqI irAvan arjuna irAvantam
drupadA sriKanqI srutakIrti arjuna SrutakIrtiH-
drupadA sriKanqI karRa sUryadeva BedanaH-
drupadA sriKanqI daSaraTa aja daSaraTa-Atmajam
drupadA sriKanqI rAma daSaraTa lakzmaRaH-ca
drupadA sriKanqI lakzmaRa daSaraTa lakzmaRaH-ca
drupadA sriKanqI Barata daSaraTa fzaBa
drupadA sriKanqI SatruGna daSaraTa SatruGna-sahitaH-
drupadA sriKanqI hanumAn vAyU hanumAn-
drupadA sriKanqI Sakuni suvala SakuniH-ca
drupadA sriKanqI vriSaka suvala ekasarga
drupadA sriKanqI jambumali prahasta BUmijambukA
drupadA sriKanqI lava rAma lavafga
drupadA sriKanqI kuSa rAma afkuSa
drupadA sriKanqI nala viSvakarmA nalaH-
drupadA sriKanqI jawAyu aruna jawAyuH-
drupadA sriKanqI triSira rAvaRa triSirasam
drupadA sriKanqI atikAya rAvaRa atikAyam
drupadA sriKanqI angada bAli pIqayanti
drupadA sriKanqI bArbarika Gawotkaca bArbara
drupadA sriKanqI banasena karRa paryawanasTalezu
drupadA sriKanqI balarAm vAsudeva balarAmasya
drupadA sriKanqI durmasena duHSAsana kittUrurAjyasyopari
Gawotkaca BIma aBimanyu arjuna aBimanyu-jaH
Gawotkaca BIma dakza brahmA dakzaH-
Gawotkaca BIma drupadA sriKanqI drupadAm
Gawotkaca BIma pralhada hiraRyakaSipu samAdApayet-
Gawotkaca BIma arjuna indra arjuna-arjuna
Gawotkaca BIma aSvatTAmA droRA aSvatTAmA-uvAca
Gawotkaca BIma BIzmA SAntanu BIzmAt-
Gawotkaca BIma DftarAzwra vicitravIrya DftarAzwra-jam
Gawotkaca BIma SiSupAla dAmaGoza SiSupAlaH-
Gawotkaca BIma SukrAcArya Bfgu SukrAcAryaH
Gawotkaca BIma gaReSaH SivaH gaReSasya
Gawotkaca BIma anirudDaH kAmadevaH anirudDaH-
Gawotkaca BIma kArtikeyaH SivaH kArtikeyaH-
Gawotkaca BIma uzwraSiSuH uzwraH BrAtre
Gawotkaca BIma kAmadevaH vizRuH kAmadevaH-
Gawotkaca BIma vizRuH vasudevaH vizRuH-
Gawotkaca BIma sanatkumAraH brahmA sanatkumAraH-
Gawotkaca BIma jayantaH indraH jayantaH-
Gawotkaca BIma nalakUbaraH kuberaH nalakUvara
Gawotkaca BIma indrajit rAvaRa indrajit-
Gawotkaca BIma rAvaRa visrava sItAm
Gawotkaca BIma visrava pulastya visrasA
Gawotkaca BIma SAntanu kuru SAntanuH
Gawotkaca BIma yuyutsu DftarAzwra yuyutsuH-
Gawotkaca BIma vriSketu karRa avantisundarI
Gawotkaca BIma vabrUvAhana arjuna samAdApayet-
Gawotkaca BIma prativinDya yuDizWira prativinDyaH-
Gawotkaca BIma sutasoma BIma sutasomaH-
Gawotkaca BIma srutakarma sahadeva SrutakarmA
Gawotkaca BIma satAtika nakula GANtika
Gawotkaca BIma parikSit janamejaya parikRipwa
Gawotkaca BIma irAvan arjuna irAvantam
Gawotkaca BIma srutakIrti arjuna SrutakIrtiH-
Gawotkaca BIma karRa sUryadeva harRa
Gawotkaca BIma daSaraTa aja daSaraTa-AtmajaH
Gawotkaca BIma rAma daSaraTa SatruGnaH-
Gawotkaca BIma lakzmaRa daSaraTa sOmitre
Gawotkaca BIma Barata daSaraTa fzaBa
Gawotkaca BIma SatruGna daSaraTa SatruGna-sahitaH-
Gawotkaca BIma hanumAn vAyU hanumAn-
Gawotkaca BIma Sakuni suvala SakuniH-ca
Gawotkaca BIma vriSaka suvala svatantra
Gawotkaca BIma jambumali prahasta jambumAlI
Gawotkaca BIma lava rAma ASizAm
Gawotkaca BIma kuSa rAma afkuSa
Gawotkaca BIma nala viSvakarmA nalaH-
Gawotkaca BIma jawAyu aruna jawAyuH-
Gawotkaca BIma triSira rAvaRa triSirasam
Gawotkaca BIma atikAya rAvaRa atikAyam
Gawotkaca BIma angada bAli gada
Gawotkaca BIma bArbarika Gawotkaca bArbara
Gawotkaca BIma banasena karRa KajurAhonagare
Gawotkaca BIma balarAm vAsudeva balarAmaH
Gawotkaca BIma durmasena duHSAsana Bartsayizyete
pralhada hiraRyakaSipu aBimanyu arjuna aBimanyu-jaH
pralhada hiraRyakaSipu dakza brahmA hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu drupadA sriKanqI drupadAm
pralhada hiraRyakaSipu Gawotkaca BIma hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu arjuna indra hiraRyakaSipuH-
pralhada hiraRyakaSipu aSvatTAmA droRA hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu BIzmA SAntanu hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu DftarAzwra vicitravIrya hiraRyakaSipuH-
pralhada hiraRyakaSipu SiSupAla dAmaGoza hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu SukrAcArya Bfgu SukrAcAryaH
pralhada hiraRyakaSipu gaReSaH SivaH hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu anirudDaH kAmadevaH anirudDaH-
pralhada hiraRyakaSipu kArtikeyaH SivaH kArtikeyaH-
pralhada hiraRyakaSipu uzwraSiSuH uzwraH hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu kAmadevaH vizRuH kAmadevaH-
pralhada hiraRyakaSipu vizRuH vasudevaH hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu sanatkumAraH brahmA hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu jayantaH indraH jayantaH-
pralhada hiraRyakaSipu nalakUbaraH kuberaH hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu indrajit rAvaRa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu rAvaRa visrava hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu visrava pulastya hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu SAntanu kuru SAntanuH
pralhada hiraRyakaSipu yuyutsu DftarAzwra hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu vriSketu karRa hiraRyakaSipuH-
pralhada hiraRyakaSipu vabrUvAhana arjuna hiraRyakaSipuH-
pralhada hiraRyakaSipu prativinDya yuDizWira prativinDyaH-
pralhada hiraRyakaSipu sutasoma BIma sutasomaH-
pralhada hiraRyakaSipu srutakarma sahadeva hiraRyakaSipuH-
pralhada hiraRyakaSipu satAtika nakula hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu parikSit janamejaya hiraRyakaSipuH-
pralhada hiraRyakaSipu irAvan arjuna irAvantam
pralhada hiraRyakaSipu srutakIrti arjuna hiraRyakaSipuH-
pralhada hiraRyakaSipu karRa sUryadeva hiraRyakaSipuH-
pralhada hiraRyakaSipu daSaraTa aja hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu rAma daSaraTa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu lakzmaRa daSaraTa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu Barata daSaraTa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu SatruGna daSaraTa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu hanumAn vAyU hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu Sakuni suvala hiraRyakaSipuH-
pralhada hiraRyakaSipu vriSaka suvala hiraRyakaSipuH-
pralhada hiraRyakaSipu jambumali prahasta hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu lava rAma hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu kuSa rAma hiraRyakaSipuH-
pralhada hiraRyakaSipu nala viSvakarmA hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu jawAyu aruna jawAyuH-
pralhada hiraRyakaSipu triSira rAvaRa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu atikAya rAvaRa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu angada bAli hiraRyakaSipuH-
pralhada hiraRyakaSipu bArbarika Gawotkaca hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu banasena karRa hiraRyakaSipuH-dEtyaH-
pralhada hiraRyakaSipu balarAm vAsudeva balarAmaH
pralhada hiraRyakaSipu durmasena duHSAsana hiraRyakaSipuH-dEtyaH-
arjuna indra aBimanyu arjuna aBimanyu-jaH
arjuna indra dakza brahmA dakzaH-
arjuna indra drupadA sriKanqI drupadAm
arjuna indra Gawotkaca BIma GawotkacaH-
arjuna indra pralhada hiraRyakaSipu rAja
arjuna indra aSvatTAmA droRA aSvatTAmA-uvAca
arjuna indra BIzmA SAntanu BIzmAt-
arjuna indra DftarAzwra vicitravIrya DftarAzwra-sutaH-
arjuna indra SiSupAla dAmaGoza SiSupAlaH-
arjuna indra SukrAcArya Bfgu SukrAcAryaH
arjuna indra gaReSaH SivaH gaReSasya
arjuna indra anirudDaH kAmadevaH anirudDaH-
arjuna indra kArtikeyaH SivaH kArtikeyaH-
arjuna indra uzwraSiSuH uzwraH parama-krudDaH-
arjuna indra kAmadevaH vizRuH kAmadevaH-
arjuna indra vizRuH vasudevaH vizRuH-
arjuna indra sanatkumAraH brahmA sanatkumAraH-
arjuna indra jayantaH indraH jayantaH-
arjuna indra nalakUbaraH kuberaH rAja
arjuna indra indrajit rAvaRa indrajit-
arjuna indra rAvaRa visrava rAvaRaH-ca
arjuna indra visrava pulastya visrasA
arjuna indra SAntanu kuru SAntanuH
arjuna indra yuyutsu DftarAzwra yuyutsuH-
arjuna indra vriSketu karRa rAja
arjuna indra vabrUvAhana arjuna rAja
arjuna indra prativinDya yuDizWira prativinDyaH-
arjuna indra sutasoma BIma sutasomaH-
arjuna indra srutakarma sahadeva SrutakarmA
arjuna indra satAtika nakula GANtika
arjuna indra parikSit janamejaya rAja
arjuna indra irAvan arjuna irAvantam
arjuna indra srutakIrti arjuna SrutakIrtim
arjuna indra karRa sUryadeva rAja
arjuna indra daSaraTa aja daSaraTa-AtmajaH
arjuna indra rAma daSaraTa lakzmaRaH-ca
arjuna indra lakzmaRa daSaraTa lakzmaRaH-
arjuna indra Barata daSaraTa fzaBa
arjuna indra SatruGna daSaraTa SatruGna-sahitaH-
arjuna indra hanumAn vAyU hanumAn-
arjuna indra Sakuni suvala SakuniH-ca
arjuna indra vriSaka suvala puraswAw
arjuna indra jambumali prahasta rAja
arjuna indra lava rAma sOrata
arjuna indra kuSa rAma afkuSa
arjuna indra nala viSvakarmA nalI
arjuna indra jawAyu aruna jawAyuH-
arjuna indra triSira rAvaRa triSirasam
arjuna indra atikAya rAvaRa atikAyaH-
arjuna indra angada bAli indram
arjuna indra bArbarika Gawotkaca bArbara
arjuna indra banasena karRa vIraprasuByAm
arjuna indra balarAm vAsudeva balarAmaH
arjuna indra durmasena duHSAsana rAja
aSvatTAmA droRA aBimanyu arjuna aBimanyu-jaH
aSvatTAmA droRA dakza brahmA droRAt-
aSvatTAmA droRA drupadA sriKanqI drupadAm
aSvatTAmA droRA Gawotkaca BIma droRAt-
aSvatTAmA droRA pralhada hiraRyakaSipu droRAt-
aSvatTAmA droRA arjuna indra arjuna-arjuna
aSvatTAmA droRA BIzmA SAntanu BIzmAt-
aSvatTAmA droRA DftarAzwra vicitravIrya droRAt-
aSvatTAmA droRA SiSupAla dAmaGoza SiSupAlaH-
aSvatTAmA droRA SukrAcArya Bfgu SukrAcAryaH
aSvatTAmA droRA gaReSaH SivaH droRAt-
aSvatTAmA droRA anirudDaH kAmadevaH anirudDaH-
aSvatTAmA droRA kArtikeyaH SivaH kArtikeyaH-
aSvatTAmA droRA uzwraSiSuH uzwraH droRAt-
aSvatTAmA droRA kAmadevaH vizRuH kAmadevaH-
aSvatTAmA droRA vizRuH vasudevaH droRAt-
aSvatTAmA droRA sanatkumAraH brahmA sanatkumAraH-
aSvatTAmA droRA jayantaH indraH jayantaH-
aSvatTAmA droRA nalakUbaraH kuberaH droRAt-
aSvatTAmA droRA indrajit rAvaRa indrajit-
aSvatTAmA droRA rAvaRa visrava droRAt-
aSvatTAmA droRA visrava pulastya visrasA
aSvatTAmA droRA SAntanu kuru SAntanuH
aSvatTAmA droRA yuyutsu DftarAzwra yuyutsuH-
aSvatTAmA droRA vriSketu karRa droRAt-
aSvatTAmA droRA vabrUvAhana arjuna droRAt-
aSvatTAmA droRA prativinDya yuDizWira prativinDyam
aSvatTAmA droRA sutasoma BIma sutasomaH-
aSvatTAmA droRA srutakarma sahadeva droRAt-
aSvatTAmA droRA satAtika nakula droRAt-
aSvatTAmA droRA parikSit janamejaya droRAt-
aSvatTAmA droRA irAvan arjuna irAvantam
aSvatTAmA droRA srutakIrti arjuna droRAt-
aSvatTAmA droRA karRa sUryadeva droRAt-
aSvatTAmA droRA daSaraTa aja daSaraTa-Atmajam
aSvatTAmA droRA rAma daSaraTa droRAt-
aSvatTAmA droRA lakzmaRa daSaraTa droRAt-
aSvatTAmA droRA Barata daSaraTa fzaBa
aSvatTAmA droRA SatruGna daSaraTa SatruGna-sahitaH-
aSvatTAmA droRA hanumAn vAyU hanumAn-
aSvatTAmA droRA Sakuni suvala droRAt-
aSvatTAmA droRA vriSaka suvala droRAt-
aSvatTAmA droRA jambumali prahasta droRAt-
aSvatTAmA droRA lava rAma droRAt-
aSvatTAmA droRA kuSa rAma droRAt-
aSvatTAmA droRA nala viSvakarmA droRAt-
aSvatTAmA droRA jawAyu aruna jawAyuH-
aSvatTAmA droRA triSira rAvaRa triSirasam
aSvatTAmA droRA atikAya rAvaRa atikAyaH-
aSvatTAmA droRA angada bAli droRAt-
aSvatTAmA droRA bArbarika Gawotkaca bArbara
aSvatTAmA droRA banasena karRa droRAt-
aSvatTAmA droRA balarAm vAsudeva balarAmaH
aSvatTAmA droRA durmasena duHSAsana droRAt-
BIzmA SAntanu aBimanyu arjuna SAntanuH
BIzmA SAntanu dakza brahmA SAntanuH
BIzmA SAntanu drupadA sriKanqI drupadAm
BIzmA SAntanu Gawotkaca BIma SAntanuH
BIzmA SAntanu pralhada hiraRyakaSipu SAntanuH
BIzmA SAntanu arjuna indra SAntanuH
BIzmA SAntanu aSvatTAmA droRA SAntanuH
BIzmA SAntanu DftarAzwra vicitravIrya SAntanuH
BIzmA SAntanu SiSupAla dAmaGoza SAntanuH
BIzmA SAntanu SukrAcArya Bfgu SukrAcAryaH
BIzmA SAntanu gaReSaH SivaH SAntanuH
BIzmA SAntanu anirudDaH kAmadevaH anirudDaH-
BIzmA SAntanu kArtikeyaH SivaH kArtikeyaH-
BIzmA SAntanu uzwraSiSuH uzwraH SAntanuH
BIzmA SAntanu kAmadevaH vizRuH kAmadevaH-
BIzmA SAntanu vizRuH vasudevaH SAntanuH
BIzmA SAntanu sanatkumAraH brahmA SAntanuH
BIzmA SAntanu jayantaH indraH jayantaH-
BIzmA SAntanu nalakUbaraH kuberaH SAntanuH
BIzmA SAntanu indrajit rAvaRa SAntanuH
BIzmA SAntanu rAvaRa visrava SAntanuH
BIzmA SAntanu visrava pulastya SAntanuH
BIzmA SAntanu SAntanu kuru SAntanuH
BIzmA SAntanu yuyutsu DftarAzwra SAntanuH
BIzmA SAntanu vriSketu karRa SAntanuH
BIzmA SAntanu vabrUvAhana arjuna SAntanuH
BIzmA SAntanu prativinDya yuDizWira prativinDyaH-
BIzmA SAntanu sutasoma BIma sutasomaH-
BIzmA SAntanu srutakarma sahadeva SAntanuH
BIzmA SAntanu satAtika nakula SAntanuH
BIzmA SAntanu parikSit janamejaya SAntanuH
BIzmA SAntanu irAvan arjuna SAntanuH
BIzmA SAntanu srutakIrti arjuna SAntanuH
BIzmA SAntanu karRa sUryadeva SAntanuH
BIzmA SAntanu daSaraTa aja SAntanuH
BIzmA SAntanu rAma daSaraTa SAntanuH
BIzmA SAntanu lakzmaRa daSaraTa SAntanuH
BIzmA SAntanu Barata daSaraTa SAntanuH
BIzmA SAntanu SatruGna daSaraTa SAntanuH
BIzmA SAntanu hanumAn vAyU SAntanuH
BIzmA SAntanu Sakuni suvala SAntanuH
BIzmA SAntanu vriSaka suvala SAntanuH
BIzmA SAntanu jambumali prahasta SAntanuH
BIzmA SAntanu lava rAma SAntanuH
BIzmA SAntanu kuSa rAma SAntanuH
BIzmA SAntanu nala viSvakarmA SAntanuH
BIzmA SAntanu jawAyu aruna jawAyuH-
BIzmA SAntanu triSira rAvaRa triSirasam
BIzmA SAntanu atikAya rAvaRa atikAyam
BIzmA SAntanu angada bAli SAntanuH
BIzmA SAntanu bArbarika Gawotkaca SAntanuH
BIzmA SAntanu banasena karRa SAntanuH
BIzmA SAntanu balarAm vAsudeva balarAmasya
BIzmA SAntanu durmasena duHSAsana SAntanuH
DftarAzwra vicitravIrya aBimanyu arjuna vicitravIryaH-
DftarAzwra vicitravIrya dakza brahmA vicitravIryaH-
DftarAzwra vicitravIrya drupadA sriKanqI vicitravIryaH-
DftarAzwra vicitravIrya Gawotkaca BIma vicitravIryaH-
DftarAzwra vicitravIrya pralhada hiraRyakaSipu vicitravIryaH-
DftarAzwra vicitravIrya arjuna indra vicitravIryaH-
DftarAzwra vicitravIrya aSvatTAmA droRA vicitravIryaH-
DftarAzwra vicitravIrya BIzmA SAntanu vicitravIryaH-
DftarAzwra vicitravIrya SiSupAla dAmaGoza vicitravIryaH-
DftarAzwra vicitravIrya SukrAcArya Bfgu SukrAcAryaH
DftarAzwra vicitravIrya gaReSaH SivaH vicitravIryaH-
DftarAzwra vicitravIrya anirudDaH kAmadevaH anirudDaH-
DftarAzwra vicitravIrya kArtikeyaH SivaH kArtikeyaH-
DftarAzwra vicitravIrya uzwraSiSuH uzwraH vicitravIryaH-
DftarAzwra vicitravIrya kAmadevaH vizRuH kAmadevaH-
DftarAzwra vicitravIrya vizRuH vasudevaH vicitravIryaH-
DftarAzwra vicitravIrya sanatkumAraH brahmA vicitravIryaH-
DftarAzwra vicitravIrya jayantaH indraH jayantaH-
DftarAzwra vicitravIrya nalakUbaraH kuberaH vicitravIryaH-
DftarAzwra vicitravIrya indrajit rAvaRa vicitravIryaH-
DftarAzwra vicitravIrya rAvaRa visrava vicitravIryaH-
DftarAzwra vicitravIrya visrava pulastya vicitravIryaH-
DftarAzwra vicitravIrya SAntanu kuru vicitravIryaH-
DftarAzwra vicitravIrya yuyutsu DftarAzwra vicitravIryaH-
DftarAzwra vicitravIrya vriSketu karRa vicitravIryaH-
DftarAzwra vicitravIrya vabrUvAhana arjuna vicitravIryaH-
DftarAzwra vicitravIrya prativinDya yuDizWira prativinDyaH-
DftarAzwra vicitravIrya sutasoma BIma sutasomaH-
DftarAzwra vicitravIrya srutakarma sahadeva vicitravIryaH-
DftarAzwra vicitravIrya satAtika nakula vicitravIryaH-
DftarAzwra vicitravIrya parikSit janamejaya vicitravIryaH-
DftarAzwra vicitravIrya irAvan arjuna vicitravIryaH-
DftarAzwra vicitravIrya srutakIrti arjuna vicitravIryaH-
DftarAzwra vicitravIrya karRa sUryadeva vicitravIryaH-
DftarAzwra vicitravIrya daSaraTa aja vicitravIryaH-
DftarAzwra vicitravIrya rAma daSaraTa vicitravIryaH-
DftarAzwra vicitravIrya lakzmaRa daSaraTa vicitravIryaH-
DftarAzwra vicitravIrya Barata daSaraTa vicitravIryaH-
DftarAzwra vicitravIrya SatruGna daSaraTa vicitravIryaH-
DftarAzwra vicitravIrya hanumAn vAyU vicitravIryaH-
DftarAzwra vicitravIrya Sakuni suvala vicitravIryaH-
DftarAzwra vicitravIrya vriSaka suvala vicitravIryaH-
DftarAzwra vicitravIrya jambumali prahasta vicitravIryaH-
DftarAzwra vicitravIrya lava rAma vicitravIryaH-
DftarAzwra vicitravIrya kuSa rAma vicitravIryaH-
DftarAzwra vicitravIrya nala viSvakarmA vicitravIryaH-
DftarAzwra vicitravIrya jawAyu aruna jawAyuH-
DftarAzwra vicitravIrya triSira rAvaRa triSirasam
DftarAzwra vicitravIrya atikAya rAvaRa vicitravIryaH-
DftarAzwra vicitravIrya angada bAli vicitravIryaH-
DftarAzwra vicitravIrya bArbarika Gawotkaca vicitravIryaH-
