accuracy: 1.8326
a b c answer prediction
lU lunIze prI prIRIze prINana
grah gfhyantAm dF dIryantAm KadiraH
kf kuryAta kzan kzaRuyAta nirIkzan
kf kuruTaH kzan kzaRuTaH nirIkzan
und udyate vfj vfjyate vfjina
kzRu kzRuyAsta lA lAyAsta waraNi
spf sparizyati Sak Sakzyati Sakqw
und unttaH vfj vfNktaH vfjina
Siz aSizyaDvam vfj avfjyaDvam vfjyaDvam
fz Arzata kuw akuwata kuwye
spfh spfhayAmahe guRq guRqayAmahe guRqyE
kaRq akaRqayaH guRq aguRqayaH guRqaya
snih asnihyatam Sliz aSlizyatam SlizwvA
mfz mamfzAte yuj yuyujAte tris-sapta-kftvas-
kf kfRvanti ci cinvanti ciwyA
vah uhyAsta raYj rajyAsta raYjati
nij nijye hA hAye anijye
spfh spfhayeva guRq guRqayeva guRqye
vah vahatu svan svanatu svanema
yuj yujyAvaH mfz mfzyAvaH mfzye
spfh aspfhayAmahi guRq aguRqayAmahi guRqyE
Sliz Slekzyanti snih snehizyanti snihyaTa
spfh spfhayAva guRq guRqayAva guRqye
nij nijyeyAtAm hA hAyeyAtAm dIryeyAtAm
kuts kutsayata Barts Bartsayata Bartsayata
vf avfRIDvam lU alunIDvam lUyIs
kf akfRvata aS ASnuvata aSyeTAm
ri riryivahe yuj yuyujivahe himAvawI
Barts aBartsayata kuts akutsayata kutsaye
fz Arzan il Elan deSa-antaram
guRq guRqayitAsmi spfh spfhayitAsmi spfhayitAsmi
kzRu kzRavitAsmaH lA lAtAsmaH waraNi
kaRq akaRqayeTAm guRq aguRqayeTAm guRqye
und OdyetAm Siz aSizyetAm SizyeTe
raYj rajyevahi vah uhyevahi vaheva
lU lavizyete prI prezyete prINana
lip limpata kfz kfzata kfza
pluz pluzyeTAH snih snihyeTAH snihya
Barts BartsayizyAmahe spaS spaSayizyAmahe spaSa
Barts BartsayeDvam spaS spaSayeDvam spaSa
SI aSeta hnu ahnuta samavApya
guRq guRqyE spfh sparhyE spfhayE
kf kriyAmahE aS aSyAmahE aSyeTe
fz fzyasva il ilyasva Xanvin
vic vekzyAvahe kzud kzotsyAvahe kzudyeTe
pluz pluzyasi Sliz Slizyasi SlizwvA
guRq guRqayitAsi spfh spfhayitAsi spfhayitAsi
lip lepsyAmahe gur gorizyAmahe gurO
lU lunImaH vf vfRImaH vfj
kfz kfzyeya lip lipyeya lipwa
vic vicyAsam tfd tfdyAsam qxXa
kf karizyante kzan kzanizyante kzanye
und udyAt Siz SizyAt Sizwe
il iyeliTa kuw cukowiTa kuwsA
gur gurate kfz kfzate kfzE
aS aSyAt dF dIryAt KadiraH
kf kriyaDve aS aSyaDve aSyatAm
spf aspfRvan daG adaGnuvan sat-aSvEH-
guRq guRqayate spfh spfhayate spfhayeDvam
vfj avfNkta und Ontta undDi
Siz SizyAmahE vfj vfjyAmahE vfjyAmahE
kzan kzaRvAte kf kurvAte CAtrARAM
Siz aSiMzwa und Ontta undDi
mfz mamfze yuj yuyuje mamfziDve
ri rezyati mfz marzizyati mfzyAvahe
SI SayIyATAm duh duhIyATAm duhyE
dF dIryeyAtAm aS aSyeyAtAm aSyeyAtAm
und udyeta Siz Sizyeta Sizyeta
SI SayyAmahe duh duhyAmahe duhyE
nij anijyaTAH mA amIyaTAH devAsaH-
raYj rajyate vah uhyate rajyati
kf kriyante aS aSyante aSri
prI prIye vf vriye viSezAn
kf kurute kzan kzaRute nirIkzan
prA prATa kzRu kzRuTa prATamyaM
mfz marzitAsTaH yuj yoktAsTaH tris-sapta-kftvas-
daG daGnuvaH Sak SaknuvaH avfjyanta
und unditAraH Siz SezwAraH Sizwe
kuw kowizyAvaH fz arzizyAvaH fza
und udyeDvam Siz SizyeDvam SizyaH-
yuj yokzyete ri rezyete riRta
san sanavAvahE kzan kzaRavAvahE kzanye
san sanuyAva kf kuryAva sanuyAH
lU lUyAstAm vf vriyAstAm viSezAn
lip alimpAma kfz akfzAma kfza
il elizyAmi kuw kowizyAmi kuwsA
kzud kzunttAm tfd tfnttAm tfdyE
ri rIyeTe yuj yujyeTe himAvawI
aS aSyAsam kf kriyAsam nAma-asi-iti
lA alAyeTAm kzRu akzRuyeTAm kzRuTa
gur gurevahi kfz kfzevahi kfzeTe
guRq guRqayizyaTa kaRq kaRqayizyaTa kaRqayizyaTa
gur guryeran lip lipyeran lipyeran
kaRq akaRqayAmahi spfh aspfhayAmahi spfhayE
vic viNkte kzud kzuntte kzudyeTe
kzan akzaRvATAm kf akurvATAm CAtrARAM
ci cIyasva aS aSyasva aSyasva
Sliz SlizyaDve snih snihyaDve snihyaDve
kzan kzanizyAvahe san sanizyAvahe CAtrARAM
dF adfRItAm aS ASnItAm aSyAt
BI BIyeran viz vizyeran mUtra
vfj vfjyaDvam Siz SizyaDvam SizyaDvam
ci cinozi kf kfRozi sanozi
Sliz Slizyantu snih snihyantu snihyantu
spfh spfhayase kaRq kaRqayase kaRqyE
lA lAtAsTaH kzRu kzRavitAsTaH kzRuTa
pluz pluzyatAm Sliz SlizyatAm SlizwvA
Siz SekzyaTaH und undizyaTaH undDi
hnu hnuze SI Seze SakrapuRpikA
kf akurvan san asanvan akarot
vah vahaTa svan svanaTa svaneta
spfh spfhayate kaRq kaRqayate kaRqyE
nij nijyeTAH hA hAyeTAH dIryeTAH
kf kuryAt san sanuyAt vaXU
grah grahItAsi aS aSitAsi aSyeTe
kfz kfzyeTAH lip lipyeTAH lipwa
snih sizRihiva pluz pupluziva pluzya
kuw kuwAma fz fzAma fza
Sak Saknuvantu spf spfRvantu spfRuTaH
kzan kzaRvIDvam kf kurvIDvam CAtrARAM
raYj rajatAm svan svanatAm svanema
kuw kuwaTaH il ilaTaH ila
daG daGyAsta Sak SakyAsta SakyAsta
nij nenijIta mA mimIta tanU-pAvAnaH-
vfj vfYjyAtAm und undyAtAm undyAtAm
kuw kuwyetAm fz fzyetAm fza
kzud kzuttvA vic viktvA vicyAsta
guRq aguRqyAmahi spfh asparhyAmahi spfhayeDvam
tfd tfdyete vic vicyete vicyete
kf kriyasva aS aSyasva aSyasva
kzRu akzROH lA alAH waraNi
hA hAyeyAtAm nij nijyeyAtAm nijyeyAtAm
lU aluni prI aprIRi prINana
daG daGnuyAm Sak SaknuyAm Sakla
lip limpasi kfz kfzasi kfza
pluz pluzyeta Sliz Slizyeta Slizyeta
vic viYcyAtAm kzud kzundyAtAm kzudyeTe
kaRq kaRqayaDvam guRq guRqayaDvam guRqayaDvam
kf karozi kzan kzaRozi nirIkzan
kuts kutsyase spaS spASyase spaSa
kfz kfzyaDve gur guryaDve gureTe
svan svanyeya vah uhyeya vaheva
kzud kzotsyanti vic vekzyanti vicyAsta
vf vriyeyATAm lU lUyeyATAm lUyIs
gur guryAsma lip lipyAsma lipwa
Sliz aSlizyatam pluz apluzyatam pluzya
BrAj BrAjizyate DAv DAvizyate DAvE
DAv DAvyAstAm BrAj BrAjyAstAm BrAjE
san asanuta kzan akzaRuta kzanye
nij nenijATAm hA jihATAm OhyetAm
mfz marzitA ri retA riRta
spf pasparaTuH daG deGaTuH anucitaH
spf spfRu Sak Saknuhi Sakqw
kzan kzanitAsmi san sanitAsmi janAnAM
kzan kzanizyati kf karizyati aham-eva
kuts akutsayatAm Barts aBartsayatAm BartsayatAm
kaRq akaRqyata guRq aguRqyata guRqye
yuj yuyujatuH ri riryatuH riRta
prI prIyAt vf vriyAt rIyAt
tfd atfdyaDvam kzud akzudyaDvam kzudyaDvam
kf kartAraH san sanitAraH kartAraH-
pluz pupluza snih sizRiha snihya
mfz mfzyAmaH yuj yujyAmaH pluzyAmaH
daG adaGnutAm spf aspfRutAm spfRuTaH
mfz mamfzire yuj yuyujire triDA-eva
prI prIRAmahE vf vfRAmahE viSezAn
kuts kutsaya Barts Bartsaya Bartsaya
kfz kfzyAsma lip lipyAsma lipwa
BrAj BrAjyAvahE ven venyAvahE venyAvahE
spfh spfhayatAm guRq guRqayatAm guRqyE
kzRu kzRuyAsuH lA lAyAsuH waraNi
tfd tfndantu kzud kzundantu kzudyeTe
vfj vfNktaH und unttaH unditAsvaH
raYj rajyaDve svan svanyaDve svaneta
guRq guRqayitAsTa spfh spfhayitAsTa spfhayE
BrAj aBrAjanta DAv aDAvanta DAvE
prI prIyeTAH vf vriyeTAH viSezAn
dF dIryAsta aS aSyAsta aSyAt
kzRu kzROti lA lAti waraNi
BrAj BrAjyAH ven venyAH venyAsma
vf avfRIDvam prI aprIRIDvam prIRe
prA aprAH lA alAH svarga-dvAram
raYj rajyaDvam svan svanyaDvam arajyaDvam
aS aSyAmahe ci cIyAmahe ciwrA
kf kfRvAtAm aS aSnuvAtAm aSyeTAm
prI prIRAsi vf vfRAsi viSezAn
snih snihyantAm Sliz SlizyantAm SlizwvA
kzRu akzRuyanta lA alAyanta waraNi
kf kfRavAvahE ci cinavAvahE ciwyA
SI SayAvahE duh dohAvahE duhyE
ven venitAsTa DAv DAvitAsTa DAvE
BrAj BrAjitArO DAv DAvitArO DAvE
pluz pluzyAma Sliz SlizyAma SlizwvA
Siz SiSizatuH und UndatuH undDi
kfz kfzyE lip lipyE lipyE
tfd tfdyeyATAm vic vicyeyATAm vicyeyATAm
duh duhvahe hnu hnuvahe yoXa
kuw kuwyeTAH il ilyeTAH ila
vic vekzyAmaH kzud kzotsyAmaH SekzyAmaH
Sliz SlizyantAm pluz pluzyantAm pluzya
il ilyemahi fz fzyemahi mqRta
daG deGa spf paspara spfRu
kf karizyeTe san sanizyeTe karizye-
kfz kfzye gur gurye gureTe
kuts kutsayete Barts Bartsayete Bartsayete
kf akriyetAm aS ASyetAm aSyeTAm
spf sparyE Sak SakyE Sakqw
kaRq akaRqaye guRq aguRqaye guRqaye
Sak aSaknavam spf aspfRavam spfRuTaH
nij nektArO mA mAtArO vektArO
kzan akzanyanta san asanyanta pratyakzarUpeRa
man manyeTe van vanyeTe vanxI
yuj ayujyAvahi ri arIyAvahi riRta
spfh spfhayizyate guRq guRqayizyate guRqye
BI aBIyaTAH viz avizyaTAH mUtra
kf kuryAtam san sanuyAtam mohAt-na
tfd tfdyAsta vic vicyAsta vicyAsta
vah avahe raYj araje raYjati
ri arIyAvahi yuj ayujyAvahi bilva-mAtram
mfz marzizyati yuj yokzyati arzizyati
SI Serate hnu hnuvate fzaBAH
ri rIyE mfz mfzyE mfzyE
kf kriyemahi san sanyemahi pretakAryARi
daG daGye spf sparye spfRuTaH
kf kriyeyAtAm san sanyeyAtAm mfzyeyAtAm
lU lunItam vf vfRItam vfj
DAv DAvetAm ven venetAm venye
kaRq kaRqayitA guRq guRqayitA guRqayitA
kaRq kaRqayizyante guRq guRqayizyante guRqayizyante
tfd atfRat kzud akzuRat kzudyeTe
mfz amfzye yuj ayujye amfzyAvahi
BrAj BrAjitAsvaH ven venitAsvaH venyAsma
kfz kfzyeta gur guryeta guryeta
fz fzyaDve il ilyaDve ilyaDve
lip limpeH kfz kfzeH kfza
lip limpeyATAm gur gureyATAm gurO
pluz pluzyetam Sliz Slizyetam SlizwvA
tfd tatfdire vic vivicire vicyAsta
yuj yujyAsuH mfz mfzyAsuH mfzyAsuH
ven venitAsi DAv DAvitAsi DAvE
kuts kutsayataH spaS spASayataH spaSa
svan sasvAna raYj raraYja raYjati
kzan kzanyasva san sanyasva sanyasva
tfd tfnde kzud kzunde kzudyeTe
nij nenejAmahE mA mimAmahE fzyAmahE
hnu hnuze duh Dukze duhyE
BI BetAsvaH viz vezwAsvaH mUtra
kfz cakfzuH lip lilipuH lipwa
DAv aDAvye BrAj aBrAjye BrAjE
kaRq kaRqayAvahE spfh spfhayAvahE spfhayeva
tfd tfndIvahi vic viYcIvahi vicyAsva
kzud kzudyeTAH vic vicyeTAH vicyAsva
fz fzAma il ilAma ilAma
snih sizRiha Sliz SiSliza Slizwam
kaRq akaRqyaDvam spfh asparhyaDvam spfhayeDvam
ci cIyAsam aS aSyAsam aSyAsam
duh duhImahi SI SayImahi SIwa
guRq guRqyeDvam spfh sparhyeDvam spfhayeDvam
Sak aSakyaDvam spf asparyaDvam spfRuTaH
viz vizyeran BI BIyeran daGyeran
svan svanema vah vahema vahevahi
vic viYcATe kzud kzundATe kzudyeTe
kuts kutsayAva Barts BartsayAva BartsayAva
kzud kzundIyATAm vic viYcIyATAm vicyAsta
grah grahItAraH aS aSitAraH aSyeTe
SI SayIyAtAm hnu hnuvIyAtAm udDaraRe
kf akriyAmahi san asanyAmahi hAyAsam
kfz cakfzimahe lip lilipimahe lipwa
svan svanyAstam raYj rajyAstam raYjati
prA prAtaH lA lAtaH udyAnamasti
prI prIyate vf vriyate rIyate
Barts Bartsayitum spaS spaSayitum spaSa
pF pipratu BI biByatu Samanasvasq
Sliz SlizyAsma snih snihyAsma snihyAsma
DAv DAvyate BrAj BrAjyate BrAjE
spfh spfhayAma kaRq kaRqayAma kaRqyE
kzan akzanye kf akriye yatra-asti
kzud kzundIyATAm tfd tfndIyATAm tfdyE
ri rIyAsta mfz mfzyAsta mfzyAstam
spf aspfRot daG adaGnot AdiSat
hnu juhnuvire duh duduhire duhyE
pluz pluzyAvaH Sliz SlizyAvaH SlizyAva
kfz kfzAva lip limpAva lipwa
guRq guRqayeya kaRq kaRqayeya kaRqayeya
raYj rajasi svan svanasi svaneta
kuts akutsayAma Barts aBartsayAma BartsayE
kaRq kaRqayAni guRq guRqayAni guRqye
spfh asparhyaTAH kaRq akaRqyaTAH kaRqyE
kaRq kaRqayasi spfh spfhayasi spfhayeva
van vanyAstam man manyAstam sati-eva
lU lunIta vf vfRIta vfj
kzan kzanizyataH san sanizyataH iva-aBavat-
SI Sayyase duh duhyase duhyE
prI prIRIta vf vfRIta viSezAn
kzud cukzoda tfd tatarda tfdyE
duh duhyAstAm hnu hnUyAstAm mqga
kuw cukuwima il Iylima ila
Sliz SlizyAma snih snihyAma snihyaTa
Sak Sakyevahi spf sparyevahi spfRavAva
viz vizyAsma BI BIyAsma prAptam-api
vah Ohyanta raYj arajyanta raYjati
hA jahATe nij niniYjATe nijyete
kfz kfzeTe gur gureTe gureTe
ri rIyasva yuj yujyasva pacatu
mfz marzitAsTa yuj yoktAsTa tris-sapta-kftvas-
man manyante van vanyante vanxI
kf karizyate kzan kzanizyate nirIkzan
il ilyAsta kuw kuwyAsta kuwsA
vf vriyaDvam lU lUyaDvam lUyIs
grah grahItAsTa aS aSitAsTa aSri
kzud kzudyE vic vicyE vicyE
spfh spfhayataH kaRq kaRqayataH kaRqyE
vf avriyeTAm prI aprIyeTAm prIRe
spaS spaSayAvahE kuts kutsayAvahE kutsyeTe
Sliz aSlizyaDvam snih asnihyaDvam snihyaTa
spfh spfhayaTaH guRq guRqayaTaH guRqye
spaS aspASyaDvam Barts aBartsyaDvam BartsayeDvam
kfz kfzetam lip limpetam lipwa
vic aviYcmahi tfd atfndmahi gqha
kuts kutsayizyAvahe Barts BartsayizyAvahe BartsayE
yuj yujyase ri rIyase riRta
aS aSnuvAtAm ci cinvAtAm ciwyA
viz vivizwAm pF pipFtAm mahAtmanaH
BI biBItaH pF pipFtaH biBItaH-
vic vektAsi kzud kzottAsi kzudyeTe
BrAj BrAjaDvam DAv DAvaDvam DAvE
nij nijyAt mA mIyAt vizyasva
kaRq akaRqayaTAH spfh aspfhayaTAH spfhayeva
kf karavAva san sanavAva mohAt-na
raYj arajAma svan asvanAma svaneta
pF pipFyAtam BI biBIyAtam Soka-sAgare
kzRu kzRuyAma prA prAyAma manWanI
Barts Bartsayeta kuts kutsayeta kutsayeta
ci cezyAmahe aS aSizyAmahe aSyase
BI aBIyata viz avizyata mUtra
Siz aSiMzwa vfj avfNkta vfjina
Barts BartsyeyAtAm spaS spaSyeyAtAm spaSa
mfz amfzyetAm ri arIyetAm riRta
pluz plozizyati Sliz Slekzyati SlizyE
kf kartAraH ci cetAraH kartAraH-
gur jugurATe lip lilipATe lipwa
kf kurvAtAm kzan kzaRvAtAm kzanye
kzan kzaRvIta san sanvIta dasarAmahotsavaH
DAv daDAvaTuH ven vavenaTuH venaTaH
ven venyeTAH BrAj BrAjyeTAH BrAjE
vic vicyante kzud kzudyante kzudyeTe
tfd atfndata vic aviYcata vicyAsta
spf sparyeTe Sak SakyeTe Sakqw
aS aSyeTAH dF dIryeTAH spaSyeTAH
daG daGitAsvaH spf spartAsvaH spfRuTaH
vf vfRIyAma prI prIRIyAma prIRE
aS aSnuvIvahi kf kfRvIvahi nAma-asi-iti
kf kurvatAm san sanvatAm akurvatAm
Barts aBartsayata spaS aspASayata spaSa
hA hAyevahi nij nijyevahi nijyevahi
svan asvanyetAm vah OhyetAm vaheva
gur agureTAm kfz akfzeTAm kfzeTe
vf avfRITAH lU alunITAH lUyIs
daG daGnuvantu spf spfRvantu spfRuTaH
kuts kutsayeTAm spaS spaSayeTAm spaSa
kaRq akaRqayatAm guRq aguRqayatAm guRqaya
aS aSyante dF dIryante spASyante
kzan kzanizyati san sanizyati sanizyati
hA hAyante mA mIyante hAyantAm
kaRq akaRqayatam spfh aspfhayatam spfhayE
SI Sevahe duh duhvahe duhyE
lU lavizyaTaH prI prezyaTaH prINana
dF dIryE aS aSyE dIryase
tfd tfndantu vic viYcantu vicyAsta
prI aprIRIva lU alunIva lUyIs
Sliz aSlizyat snih asnihyat snihyaTa
ri arIyanta mfz amfzyanta mfzyAvahe
mfz mamarza yuj yuyoja tris-sapta-kftvas-
vah uhyAt svan svanyAt svaneta
hA jihIta nij nenijIta nijyAt
kzud kzundantu vic viYcantu vicyAsta
mfz mfzyeTAH ri rIyeTAH riRta
kzRu kzRuyAH prA prAyAH prawisIrA
guRq aguRqayAma kaRq akaRqayAma kaRqayAma
lip limpemahi kfz kfzemahi kfza
mfz mfzyeyam yuj yujyeyam kanakAXyakRa
spfh spfhayase guRq guRqayase guRqye
san sanuyuH kf kuryuH OdyAmahi
Barts BartsayizyAmi kuts kutsayizyAmi kutsaye
mfz marzitAsTaH ri retAsTaH riRta
mA mimatAm hA jihatAm pura-varam
vf avfRItam prI aprIRItam prIRItam
kzan akzaRuTAH san asanuTAH relayAnena
kzan kzaRomi kf karomi CAtrARAM
Sak Sakye spf sparye spfh
ci cezye kf karizye marzizye
ri riryiDve mfz mamfziDve mfzyE
mfz amfzyAvahi ri arIyAvahi riRta
snih snihyAstAm pluz pluzyAstAm pluzya
aS aSyAsta kf kriyAsta nAma-api
fz AnfzuH kuw cukuwuH kuwye
aS aSnuvIta ci cinvIta ciwyA
tfd tatfdatuH vic vivicatuH vicyAsta
kaRq kaRqayizyaTa guRq guRqayizyaTa guRqayizyaTa
lA alAyAmahi kzRu akzRuyAmahi kzRuTa
san sanvIyATAm kzan kzaRvIyATAm kzanye
kzan kzanyeTAm kf kriyeTAm CAtrARAM
aS ASnuDvam kf akfRuDvam nAma-asi-iti
kzRu kzRuyasva lA lAyasva waraNi
duh duhATAm hnu hnuvATAm mqga
kzan kzaRyAsuH san sanyAsuH relayAnena
kuts kutsayizyati Barts Bartsayizyati Bartsayizyati
vic vicyeDvam tfd tfdyeDvam vaH-
tfd tatfda kzud cukzuda kzudyeTe
Sak Sakzyati daG daGizyati SakzyataH
spaS spaSyetAm kuts kutsyetAm kutsyeTe
prI prIRItam lU lunItam lUyIs
vah uhyAsam raYj rajyAsam raYjati
nij niniYjAte hA jahAte surApaH
spf sparyAstam daG daGyAstam narEH-
duh dugDve hnu hnuDve mqga
kzud kzundatAm tfd tfndatAm tfdyE
lip lipyAt gur guryAt gurO
pluz apluzyata Sliz aSlizyata SlizwvA
ven venyeta BrAj BrAjyeta BrAjE
Sak Sakyate spf sparyate spfRavAva
vic viviciDve kzud cukzudiDve kzudyeTe
duh aduhyanta SI aSayyanta SIwa
kzud akzundan tfd atfndan tfdyE
aS ASaTuH dF dadaraTuH KadiraH
aS ASyanta ci acIyanta ciwyA
viz vivizaTuH BI biByaTuH cakAra-ASu
vah uhyaDvam svan svanyaDvam svanyeDvam
BrAj BrAjyAt ven venyAt venyAsma
il ilyeyAtAm kuw kuwyeyAtAm kuwsA
hA hAyeta mA mIyeta lAyeta
spaS spaSyemahi Barts Bartsyemahi Bartsyemahi
lU aluni vf avfRi viSezAn
Sak Sekiva spf paspariva spfRu
viz viveza pF papAra SaMBoH
aS aSyeran grah gfhyeran grahAH-taTA
ven venyAsuH DAv DAvyAsuH DAvE
lU lulAva prI piprAya prINana
ri rIyeta mfz mfzyeta mfzyE
kf kfRvate aS aSnuvate aSyatAm
nij nenijImahi mA mimImahi amimImahi
BrAj BrAjyeya DAv DAvyeya DAvE
svan svanizyAvaH raYj raNkzyAvaH raYjati
hA hAyante nij nijyante hAyate
kzud kzundvaH vic viYcvaH vicyAsta
hnu hnozyase duh Dokzyase duhyE
kaRq akaRqayAmahi guRq aguRqayAmahi guRqyE
kf cakrAte aS AnaSAte aSyatAm
kaRq kaRqyeTe spfh sparhyeTe spfhayE
prI pipriyiDve vf vavfDve viSezAn
pluz pluzyAsma snih snihyAsma snihya
Sliz SlezwAraH pluz plozitAraH pluzya
hA jihAtAm mA mimAtAm ajihAtAm
vic viviciva tfd tatfdiva gqha
kzud kzotsye vic vekzye vicyAsva
gur gureyATAm lip limpeyATAm lipwa
guRq guRqayasi kaRq kaRqayasi kaRqayasi
duh duhIDvam hnu hnuvIDvam mqga
hnu ahnuTAH duh adugDAH duhyE
dF dfRITaH aS aSnITaH aSyAt
yuj yuyujatuH mfz mamfzatuH mfzya
prI prIyantAm vf vriyantAm rIyantAm
kzRu kzRuvantu prA prAntu mahA-balA
duh aduhyetAm hnu ahnUyetAm mqga
man manyantAm van vanyantAm vanxI
und OdyaDvam vfj avfjyaDvam udyaDvam
BrAj BrAjitvA DAv DOtvA DAvE
aS aSyE grah gfhyE grahAH-
daG daGnuyAH spf spfRuyAH spfRuTaH
san asanuTAH kzan akzaRuTAH kzanye
vf avriye prI aprIye prIRe
lip alimpata kfz akfzata kfza
SI SayyAH hnu hnUyAH muni-SArdUlAH
kzan kzaRuyAma san sanuyAma relayAnena
snih snehizyaTaH Sliz SlekzyaTaH SlizwvA
kf kartAsvaH san sanitAsvaH mohAt-na
Sliz Slizyase snih snihyase snihyase
il ilyAmahE kuw kuwyAmahE kuwye
pluz apluzyan snih asnihyan snihya
ci cIyete kf kriyete eva-api
ven venyaDvam DAv DAvyaDvam DAvE
pluz apluzyanta Sliz aSlizyanta SlizwvA
spaS spaSyeTAH kuts kutsyeTAH kutsyeTAH
BI BezyAmi viz vekzyAmi rezyAmi
ri retA yuj yoktA retArO
grah gfhyetAm dF dIryetAm KadiraH
viz vizyAstam pF pUryAstam mahAtmanaH
daG daGnuhi spf spfRu spfRuTaH
und udyAsam vfj vfjyAsam vfjina
ri rezyAmi yuj yokzyAmi urasvaw
daG daGitArO Sak SaktArO SakEH
gur agurata lip alimpata lipwa
hnu hnUyeTe SI SayyeTe paripakvam
viz vizyAmahe BI BIyAmahe udyAmahE
daG daGizyaTaH spf sparizyaTaH spfRuTaH
kaRq kaRqayeyuH spfh spfhayeyuH spfhayeyuH
kzud kzundyAtam tfd tfndyAtam tfdyE
mA amimIvahi hA ajihIvahi mimIvahi
kuts kutsayaTaH Barts BartsayaTaH Bartsaya
vf avfRItAm prI aprIRItAm prIRe
ci cikyize aS AnaSize pitfBiH-
hnu hnotAsTaH duh dogDAsTaH duhyE
san asanvata kf akurvata OdyAmahi
grah gfhyAstAm dF dIryAstAm KadiraH
lU luluve prI pipriye prINana
kfz cakfzAte gur jugurAte guroH-
DAv daDAvivahe BrAj baBrAjivahe BrAjE
raYj rajyeTAm svan svanyeTAm svaneta
kf kriyete aS aSyete aSyeTe
raYj rajAvaH svan svanAvaH svaneta
san asanye kzan akzanye kzanye
spaS spaSayitAsTaH Barts BartsayitAsTaH Bartsaya
fz fzyeta kuw kuwyeta kuwyeta
kaRq kaRqayitvA spfh spfhayitvA KaRqayitvA
und udyeTAH Siz SizyeTAH SizyeTAH
Sak SakyAstam spf sparyAstam spfRuTaH
san sanvIDvam kf kurvIDvam catakASiras
spaS aspASayaDvam Barts aBartsayaDvam BartsayeDvam
spfh spfhayasva guRq guRqayasva guRqye
guRq aguRqyAvahi spfh asparhyAvahi spfhayeDvam
tfd tatardiTa vic viveciTa vicyAsva
DAv DAvyE BrAj BrAjyE BrAjE
kuw kuwyevahi fz fzyevahi fza
kzRu kzRavizyataH lA lAsyataH hi-aBavat-
pF apipaH viz avivew vAta-kaPa-apahaH
kzud kzuRadmi vic vinacmi vicyAsva
kf kurvanti kzan kzaRvanti kzanye
vf vriyate prI prIyate prIRe
mfz marzizyAmaH ri rezyAmaH riRta
gur gureDvam lip limpeDvam lipwa
kzud akzundata tfd atfndata indata
hnu ahnuvi duh aduhi duhyE
vf avriyAmahi lU alUyAmahi lUyIs
kf akaroH kzan akzaRoH kzanye
