accuracy: 0.26150081566068517
a b c answer prediction
aBimanyu arjuna kuSa viSvakarmA puna
aBimanyu arjuna nala aruna gfhRAtu
aBimanyu arjuna jawAyu rAvaRa vinna
aBimanyu arjuna triSira rAvaRa mahAnimbaH-
aBimanyu arjuna atikAya bAli karjan
aBimanyu arjuna angada Gawotkaca arjunaH-
aBimanyu arjuna bArbarika karRa apahfta
aBimanyu arjuna banasena vAsudeva drAm
aBimanyu arjuna balarAm duHSAsana BayAt-
aBimanyu arjuna durmasena arjuna prAyam
dakza brahmA aBimanyu sriKanqI dAsyAm
dakza brahmA drupadA BIma gamyAH
dakza brahmA Gawotkaca hiraRyakaSipu sanuyAm
dakza brahmA pralhada indra AnItavantaH
dakza brahmA arjuna droRA ameyAtmA
dakza brahmA aSvatTAmA SAntanu amAyayA
dakza brahmA BIzmA vicitravIrya brAhmyA
dakza brahmA DftarAzwra dAmaGoza brAhmyA
dakza brahmA SiSupAla Bfgu grAhayAm
dakza brahmA SukrAcArya SivaH gamyAH
dakza brahmA gaReSaH kAmadevaH prAyam
dakza brahmA anirudDaH SivaH paSyAmaH-
dakza brahmA kArtikeyaH uzwraH sanuyAm
dakza brahmA uzwraSiSuH vizRuH brAhmyA
dakza brahmA kAmadevaH vasudevaH gamyAH
dakza brahmA vizRuH brahmA iha-AtmanaH
dakza brahmA sanatkumAraH indraH AnItavantaH
dakza brahmA jayantaH kuberaH gamyAH
dakza brahmA nalakUbaraH rAvaRa kfta-niScayAH
dakza brahmA indrajit visrava UrjAyAH
dakza brahmA rAvaRa pulastya gamyAH
dakza brahmA visrava kuru agryAm
dakza brahmA SAntanu DftarAzwra gamyAH
dakza brahmA yuyutsu karRa gamyAH
dakza brahmA vriSketu arjuna brAhmyA
dakza brahmA vabrUvAhana yuDizWira sADuByaH
dakza brahmA prativinDya BIma sAtmyam
dakza brahmA sutasoma sahadeva venyAsma
dakza brahmA srutakarma nakula payasA
dakza brahmA satAtika janamejaya juhvAnaH-
dakza brahmA parikSit arjuna prAyam
dakza brahmA irAvan arjuna sApayati
dakza brahmA srutakIrti sUryadeva prAyam
dakza brahmA karRa aja prasftaH
dakza brahmA daSaraTa daSaraTa agryAm
dakza brahmA rAma daSaraTa gamyAH
dakza brahmA lakzmaRa daSaraTa prAyam
dakza brahmA Barata daSaraTa AnItavantaH
dakza brahmA SatruGna suvala apohati
dakza brahmA hanumAn suvala gamyAH
dakza brahmA Sakuni prahasta aBiyantfBiH
dakza brahmA vriSaka rAma sutAyAH
dakza brahmA jambumali rAma AnItavantaH
dakza brahmA lava viSvakarmA bAhyAm
dakza brahmA kuSa aruna sutAyAH
dakza brahmA nala rAvaRa gamyAH
dakza brahmA jawAyu rAvaRa kfta-niScayAH
dakza brahmA triSira bAli agryAm
dakza brahmA atikAya Gawotkaca nirvAhaH
dakza brahmA angada karRa gamyAH
dakza brahmA bArbarika vAsudeva prAyam
dakza brahmA banasena duHSAsana gamyAH
dakza brahmA balarAm arjuna parigamya
dakza brahmA durmasena brahmA antezu
drupadA sriKanqI aBimanyu BIma anuraktaH-ca
drupadA sriKanqI dakza hiraRyakaSipu varIyaH-
drupadA sriKanqI Gawotkaca indra papO
drupadA sriKanqI pralhada droRA kfzRavartmA
drupadA sriKanqI arjuna SAntanu nimeze
drupadA sriKanqI aSvatTAmA vicitravIrya santuzwO
drupadA sriKanqI BIzmA dAmaGoza rawnasAnu
drupadA sriKanqI DftarAzwra Bfgu yaTA-uktAn
drupadA sriKanqI SiSupAla SivaH tumule
drupadA sriKanqI SukrAcArya kAmadevaH caturBujam
drupadA sriKanqI gaReSaH SivaH pAtakEH-
drupadA sriKanqI anirudDaH uzwraH kiMnarEH-
drupadA sriKanqI kArtikeyaH vizRuH kAmayante
drupadA sriKanqI uzwraSiSuH vasudevaH tumule
drupadA sriKanqI kAmadevaH brahmA sanatkumAram
drupadA sriKanqI vizRuH indraH anyena
drupadA sriKanqI sanatkumAraH kuberaH kramukaH
drupadA sriKanqI jayantaH rAvaRa iva-abravIt-
drupadA sriKanqI nalakUbaraH visrava sarva-jantavaH
drupadA sriKanqI indrajit pulastya utsava
drupadA sriKanqI rAvaRa kuru varavarNinI
drupadA sriKanqI visrava DftarAzwra paSyantu
drupadA sriKanqI SAntanu karRa pUrveRa
drupadA sriKanqI yuyutsu arjuna SrI-BEravI
drupadA sriKanqI vriSketu yuDizWira pipriyiDve
drupadA sriKanqI vabrUvAhana BIma sasyamaFjarI
drupadA sriKanqI prativinDya sahadeva yat-karma
drupadA sriKanqI sutasoma nakula cintakAH
drupadA sriKanqI srutakarma janamejaya lokapriya
drupadA sriKanqI satAtika arjuna kAPI
drupadA sriKanqI parikSit arjuna samBavatIti
drupadA sriKanqI irAvan sUryadeva laGavaH-
drupadA sriKanqI srutakIrti aja upaskara
drupadA sriKanqI karRa daSaraTa parama
drupadA sriKanqI daSaraTa daSaraTa ketana-kzamaH
drupadA sriKanqI rAma daSaraTa ambarEH
drupadA sriKanqI lakzmaRa daSaraTa bruvan-
drupadA sriKanqI Barata suvala Sakfnti
drupadA sriKanqI SatruGna suvala tumule
drupadA sriKanqI hanumAn prahasta mUrCati
drupadA sriKanqI Sakuni rAma yadvat-
drupadA sriKanqI vriSaka rAma samunna
drupadA sriKanqI jambumali viSvakarmA anala
drupadA sriKanqI lava aruna Sasantu
drupadA sriKanqI kuSa rAvaRa mitrEH-
drupadA sriKanqI nala rAvaRa api-Aha
drupadA sriKanqI jawAyu bAli patet-
drupadA sriKanqI triSira Gawotkaca vikreya
drupadA sriKanqI atikAya karRa saMskfteH
drupadA sriKanqI angada vAsudeva SUdrAm
drupadA sriKanqI bArbarika duHSAsana maRqale
drupadA sriKanqI banasena arjuna druma
drupadA sriKanqI balarAm brahmA dama
drupadA sriKanqI durmasena sriKanqI sAma
Gawotkaca BIma aBimanyu hiraRyakaSipu brahma
Gawotkaca BIma dakza indra uttama
Gawotkaca BIma drupadA droRA ftaDAmA
Gawotkaca BIma pralhada SAntanu dAma
Gawotkaca BIma arjuna vicitravIrya rAzwra
Gawotkaca BIma aSvatTAmA dAmaGoza dahan-
Gawotkaca BIma BIzmA Bfgu saBA-gatAm
Gawotkaca BIma DftarAzwra SivaH Srama
Gawotkaca BIma SiSupAla kAmadevaH anuttaram
Gawotkaca BIma SukrAcArya SivaH dAhaH-
Gawotkaca BIma gaReSaH uzwraH sAma
Gawotkaca BIma anirudDaH vizRuH anyatame
Gawotkaca BIma kArtikeyaH vasudevaH Srama
Gawotkaca BIma uzwraSiSuH brahmA aByAjagAma
Gawotkaca BIma kAmadevaH indraH bfhantaH
Gawotkaca BIma vizRuH kuberaH wema
Gawotkaca BIma sanatkumAraH rAvaRa boDaH-
Gawotkaca BIma jayantaH visrava uttama
Gawotkaca BIma nalakUbaraH pulastya sama
Gawotkaca BIma indrajit kuru uttama
Gawotkaca BIma rAvaRa DftarAzwra jihIte
Gawotkaca BIma visrava karRa wema
Gawotkaca BIma SAntanu arjuna uxyama
Gawotkaca BIma yuyutsu yuDizWira DAvyevahi
Gawotkaca BIma vriSketu BIma niyamanam
Gawotkaca BIma vabrUvAhana sahadeva samBrama
Gawotkaca BIma prativinDya nakula mahAtiktam
Gawotkaca BIma sutasoma janamejaya boDaH-
Gawotkaca BIma srutakarma arjuna karma
Gawotkaca BIma satAtika arjuna yajanti
Gawotkaca BIma parikSit sUryadeva Srama
Gawotkaca BIma irAvan aja dama
Gawotkaca BIma srutakIrti daSaraTa dama
Gawotkaca BIma karRa daSaraTa druma
Gawotkaca BIma daSaraTa daSaraTa dama
Gawotkaca BIma rAma daSaraTa uttama
Gawotkaca BIma lakzmaRa suvala sameti
Gawotkaca BIma Barata suvala dama
Gawotkaca BIma SatruGna prahasta uttama
Gawotkaca BIma hanumAn rAma loman
Gawotkaca BIma Sakuni rAma uttama
Gawotkaca BIma vriSaka viSvakarmA janman
Gawotkaca BIma jambumali aruna anyatame
Gawotkaca BIma lava rAvaRa vinna
Gawotkaca BIma kuSa rAvaRa lAsikA
Gawotkaca BIma nala bAli karjan
Gawotkaca BIma jawAyu Gawotkaca boDaH-
Gawotkaca BIma triSira karRa brahman-
Gawotkaca BIma atikAya vAsudeva drAm
Gawotkaca BIma angada duHSAsana uxyama
Gawotkaca BIma bArbarika arjuna darSayituM
Gawotkaca BIma banasena brahmA kzaRaH
Gawotkaca BIma balarAm sriKanqI sUtaH-tadA
Gawotkaca BIma durmasena BIma GawotkacaH-tu
pralhada hiraRyakaSipu aBimanyu indra sarit-
pralhada hiraRyakaSipu dakza droRA kfzRavartmA
pralhada hiraRyakaSipu drupadA SAntanu pUtanA
pralhada hiraRyakaSipu Gawotkaca vicitravIrya rAzwra
pralhada hiraRyakaSipu arjuna dAmaGoza SAtavAhanAH
pralhada hiraRyakaSipu aSvatTAmA Bfgu upAgatA
pralhada hiraRyakaSipu BIzmA SivaH rejuH-
pralhada hiraRyakaSipu DftarAzwra kAmadevaH caturBujam
pralhada hiraRyakaSipu SiSupAla SivaH deSahitAya
pralhada hiraRyakaSipu SukrAcArya uzwraH dvAtriMSat-ca
pralhada hiraRyakaSipu gaReSaH vizRuH kAmayante
pralhada hiraRyakaSipu anirudDaH vasudevaH hariRaH
pralhada hiraRyakaSipu kArtikeyaH brahmA sanatkumAram
pralhada hiraRyakaSipu uzwraSiSuH indraH anyat-na
pralhada hiraRyakaSipu kAmadevaH kuberaH tIrTa-Palam-aSnute
pralhada hiraRyakaSipu vizRuH rAvaRa rUpakesmin
pralhada hiraRyakaSipu sanatkumAraH visrava sarvatoBAvena
pralhada hiraRyakaSipu jayantaH pulastya vektAsvaH
pralhada hiraRyakaSipu nalakUbaraH kuru tava-Ipsitam
pralhada hiraRyakaSipu indrajit DftarAzwra snAyu
pralhada hiraRyakaSipu rAvaRa karRa pUrva-ukta-vat-
pralhada hiraRyakaSipu visrava arjuna samyaksaMboDO
pralhada hiraRyakaSipu SAntanu yuDizWira triviDasya-api
pralhada hiraRyakaSipu yuyutsu BIma svasAraH
pralhada hiraRyakaSipu vriSketu sahadeva samBavaH-
pralhada hiraRyakaSipu vabrUvAhana nakula kAryamasti
pralhada hiraRyakaSipu prativinDya janamejaya eva-aBivarDate
pralhada hiraRyakaSipu sutasoma arjuna vajraDaraH-
pralhada hiraRyakaSipu srutakarma arjuna samBavatIti
pralhada hiraRyakaSipu satAtika sUryadeva pUrvajAH
pralhada hiraRyakaSipu parikSit aja samyaksaMboDO
pralhada hiraRyakaSipu irAvan daSaraTa rAmo
pralhada hiraRyakaSipu srutakIrti daSaraTa ketana-kzamaH
pralhada hiraRyakaSipu karRa daSaraTa aNkurEH
pralhada hiraRyakaSipu daSaraTa daSaraTa Apya
pralhada hiraRyakaSipu rAma suvala Sakfnti
pralhada hiraRyakaSipu lakzmaRa suvala uzRaH-
pralhada hiraRyakaSipu Barata prahasta praRIteti
pralhada hiraRyakaSipu SatruGna rAma sattvEH
pralhada hiraRyakaSipu hanumAn rAma saMpuwe
pralhada hiraRyakaSipu Sakuni viSvakarmA BUt-
pralhada hiraRyakaSipu vriSaka aruna guRqayantu
pralhada hiraRyakaSipu jambumali rAvaRa racitaH
pralhada hiraRyakaSipu lava rAvaRa prawivAkya
pralhada hiraRyakaSipu kuSa bAli ftUn
pralhada hiraRyakaSipu nala Gawotkaca kowikarRaH
pralhada hiraRyakaSipu jawAyu karRa taqAge
pralhada hiraRyakaSipu triSira vAsudeva BadrAm
pralhada hiraRyakaSipu atikAya duHSAsana hiraRyagarBaH
pralhada hiraRyakaSipu angada arjuna aBinaya
pralhada hiraRyakaSipu bArbarika brahmA zazWena
pralhada hiraRyakaSipu banasena sriKanqI arjunaH-tadA
pralhada hiraRyakaSipu balarAm BIma Gora-rUpe
pralhada hiraRyakaSipu durmasena hiraRyakaSipu vIrasUH
arjuna indra aBimanyu droRA kfzRavarmA
arjuna indra dakza SAntanu pOlomyA
arjuna indra drupadA vicitravIrya rAzwra
arjuna indra Gawotkaca dAmaGoza prApwarUpa
arjuna indra pralhada Bfgu kAca-kUpyAm
arjuna indra aSvatTAmA SivaH kendre
arjuna indra BIzmA kAmadevaH ityarTa
arjuna indra DftarAzwra SivaH prAjApatyaH
arjuna indra SiSupAla uzwraH narasiMha
arjuna indra SukrAcArya vizRuH prArTaya
arjuna indra gaReSaH vasudevaH narasiMha
arjuna indra anirudDaH brahmA sanatkumAram
arjuna indra kArtikeyaH indraH kalpasya
arjuna indra uzwraSiSuH kuberaH anarTaH-
arjuna indra kAmadevaH rAvaRa ArdreRa
arjuna indra vizRuH visrava SrAvya
arjuna indra sanatkumAraH pulastya haridre
arjuna indra jayantaH kuru narasiMha
arjuna indra nalakUbaraH DftarAzwra dIvyatsu
arjuna indra indrajit karRa pravartase
arjuna indra rAvaRa arjuna prApwarUpa
arjuna indra visrava yuDizWira pipriyiDve
arjuna indra SAntanu BIma prArTaya
arjuna indra yuyutsu sahadeva etadarTam
arjuna indra vriSketu nakula anivAryatvena
arjuna indra vabrUvAhana janamejaya caturviMSatiH
arjuna indra prativinDya arjuna tiras-
arjuna indra sutasoma arjuna Palegrahi
arjuna indra srutakarma sUryadeva narasiMha
arjuna indra satAtika aja putra-arTe
arjuna indra parikSit daSaraTa prAma
arjuna indra irAvan daSaraTa tat-SfRuzva
arjuna indra srutakIrti daSaraTa tatAra
arjuna indra karRa daSaraTa jvAra
arjuna indra daSaraTa suvala tu-api
arjuna indra rAma suvala dadAra
arjuna indra lakzmaRa prahasta aYjaliH
arjuna indra Barata rAma vESvadevaH-
arjuna indra SatruGna rAma kendre
arjuna indra hanumAn viSvakarmA kendra
arjuna indra Sakuni aruna prayujya
arjuna indra vriSaka rAvaRa nipuNa
arjuna indra jambumali rAvaRa aBartsayAva
arjuna indra lava bAli etadeva
arjuna indra kuSa Gawotkaca virekaH-
arjuna indra nala karRa nfSaMsena
arjuna indra jawAyu vAsudeva Ardram
arjuna indra triSira duHSAsana BImasena
arjuna indra atikAya arjuna iva-amarEH
arjuna indra angada brahmA kaRWena
arjuna indra bArbarika sriKanqI dvitrAn
arjuna indra banasena BIma Agate
arjuna indra balarAm hiraRyakaSipu Anayet-
arjuna indra durmasena indra arBa
aSvatTAmA droRA aBimanyu SAntanu Agate
aSvatTAmA droRA dakza vicitravIrya hEdara
aSvatTAmA droRA drupadA dAmaGoza jiGran
aSvatTAmA droRA Gawotkaca Bfgu vijAnan
aSvatTAmA droRA pralhada SivaH saMgamaH
aSvatTAmA droRA arjuna kAmadevaH prayojanam
aSvatTAmA droRA BIzmA SivaH ruci-kft-
aSvatTAmA droRA DftarAzwra uzwraH dvitrAH
aSvatTAmA droRA SiSupAla vizRuH musalEH
aSvatTAmA droRA SukrAcArya vasudevaH vaRijam
aSvatTAmA droRA gaReSaH brahmA kumAraH
aSvatTAmA droRA anirudDaH indraH anyena
aSvatTAmA droRA kArtikeyaH kuberaH saNkaraH
aSvatTAmA droRA uzwraSiSuH rAvaRa agni-kft-
aSvatTAmA droRA kAmadevaH visrava Agate
aSvatTAmA droRA vizRuH pulastya triviDaH
aSvatTAmA droRA sanatkumAraH kuru heRA
aSvatTAmA droRA jayantaH DftarAzwra yojyate
aSvatTAmA droRA nalakUbaraH karRa aham-eva
aSvatTAmA droRA indrajit arjuna saMsarge
aSvatTAmA droRA rAvaRa yuDizWira iti-agniveSa-kfte
aSvatTAmA droRA visrava BIma saMsarge
aSvatTAmA droRA SAntanu sahadeva samBrama
aSvatTAmA droRA yuyutsu nakula nAsikaM
aSvatTAmA droRA vriSketu janamejaya vartakaH-
aSvatTAmA droRA vabrUvAhana arjuna sarvA
aSvatTAmA droRA prativinDya arjuna saMgrAhi
aSvatTAmA droRA sutasoma sUryadeva heRA
aSvatTAmA droRA srutakarma aja upasara
aSvatTAmA droRA satAtika daSaraTa narma
aSvatTAmA droRA parikSit daSaraTa Agate
aSvatTAmA droRA irAvan daSaraTa aNGrIn
aSvatTAmA droRA srutakIrti daSaraTa netraH
aSvatTAmA droRA karRa suvala sameti
aSvatTAmA droRA daSaraTa suvala pittena
aSvatTAmA droRA rAma prahasta aneneti
aSvatTAmA droRA lakzmaRa rAma yadvat-
aSvatTAmA droRA Barata rAma damaH
aSvatTAmA droRA SatruGna viSvakarmA arBa
aSvatTAmA droRA hanumAn aruna paSyantu
aSvatTAmA droRA Sakuni rAvaRa sPurita
aSvatTAmA droRA vriSaka rAvaRa kriyevahi
aSvatTAmA droRA jambumali bAli lunIta
aSvatTAmA droRA lava Gawotkaca vartakaH-
aSvatTAmA droRA kuSa karRa Sasyante
aSvatTAmA droRA nala vAsudeva atra-anantaram
aSvatTAmA droRA jawAyu duHSAsana kasyAScit
aSvatTAmA droRA triSira arjuna mUrCitaH
aSvatTAmA droRA atikAya brahmA janezu
aSvatTAmA droRA angada sriKanqI navamaM
aSvatTAmA droRA bArbarika BIma calEH
aSvatTAmA droRA banasena hiraRyakaSipu pIqayet-
aSvatTAmA droRA balarAm indra xurjana
aSvatTAmA droRA durmasena droRA kfzRavartmA
BIzmA SAntanu aBimanyu vicitravIrya rAzwra
BIzmA SAntanu dakza dAmaGoza utpAtaH
BIzmA SAntanu drupadA Bfgu tAm-uvAca
BIzmA SAntanu Gawotkaca SivaH draviRaH
BIzmA SAntanu pralhada kAmadevaH mUrCitam
BIzmA SAntanu arjuna SivaH kArtikeyaH-
BIzmA SAntanu aSvatTAmA uzwraH SivAjI
BIzmA SAntanu DftarAzwra vizRuH yajvAnaH
BIzmA SAntanu SiSupAla vasudevaH vraRitaH
BIzmA SAntanu SukrAcArya brahmA sanatkumAram
BIzmA SAntanu gaReSaH indraH anyena
BIzmA SAntanu anirudDaH kuberaH kramukaH
BIzmA SAntanu kArtikeyaH rAvaRa pravartate-
BIzmA SAntanu uzwraSiSuH visrava parvaRaH
BIzmA SAntanu kAmadevaH pulastya utsava
BIzmA SAntanu vizRuH kuru upajIvinaH
BIzmA SAntanu sanatkumAraH DftarAzwra paSyantu
BIzmA SAntanu jayantaH karRa pUrveRa
BIzmA SAntanu nalakUbaraH arjuna SArvara
BIzmA SAntanu indrajit yuDizWira triviDasya-api
BIzmA SAntanu rAvaRa BIma haya-uttamEH
BIzmA SAntanu visrava sahadeva karxama
BIzmA SAntanu SAntanu nakula vijAnanti
BIzmA SAntanu yuyutsu janamejaya pravartante-
BIzmA SAntanu vriSketu arjuna rAvaH
BIzmA SAntanu vabrUvAhana arjuna Saknuhi
BIzmA SAntanu prativinDya sUryadeva pUrvavat-
BIzmA SAntanu sutasoma aja kaH-arTaH
BIzmA SAntanu srutakarma daSaraTa parama
BIzmA SAntanu satAtika daSaraTa naptfzu
BIzmA SAntanu parikSit daSaraTa axarSana
BIzmA SAntanu irAvan daSaraTa samEH
BIzmA SAntanu srutakIrti suvala Sakfnti
BIzmA SAntanu karRa suvala kOwumbikaH
BIzmA SAntanu daSaraTa prahasta anuBavati
BIzmA SAntanu rAma rAma yadvat-
BIzmA SAntanu lakzmaRa rAma samEH
BIzmA SAntanu Barata viSvakarmA anala
BIzmA SAntanu SatruGna aruna Sasantu
BIzmA SAntanu hanumAn rAvaRa sPurita
BIzmA SAntanu Sakuni rAvaRa nivAte
BIzmA SAntanu vriSaka bAli patet-
BIzmA SAntanu jambumali Gawotkaca vikreya
BIzmA SAntanu lava karRa Sasantu
BIzmA SAntanu kuSa vAsudeva narottamam
BIzmA SAntanu nala duHSAsana aNgulIH
BIzmA SAntanu jawAyu arjuna vicitravIryasya
BIzmA SAntanu triSira brahmA vicitravIryasya
BIzmA SAntanu atikAya sriKanqI vicitravIryasya
BIzmA SAntanu angada BIma vicitravIryasya
BIzmA SAntanu bArbarika hiraRyakaSipu vicitravIryasya
BIzmA SAntanu banasena indra vicitravIryasya
BIzmA SAntanu balarAm droRA vicitravIryasya
BIzmA SAntanu durmasena SAntanu vicitravIryasya
DftarAzwra vicitravIrya aBimanyu dAmaGoza vicitravIryasya
DftarAzwra vicitravIrya dakza Bfgu vicitravIryasya
DftarAzwra vicitravIrya drupadA SivaH vicitravIryasya
DftarAzwra vicitravIrya Gawotkaca kAmadevaH vicitravIryasya
DftarAzwra vicitravIrya pralhada SivaH vicitravIryaH
DftarAzwra vicitravIrya arjuna uzwraH vicitravIryasya
DftarAzwra vicitravIrya aSvatTAmA vizRuH vicitravIryasya
DftarAzwra vicitravIrya BIzmA vasudevaH vicitravIryasya
DftarAzwra vicitravIrya SiSupAla brahmA vicitravIryasya
DftarAzwra vicitravIrya SukrAcArya indraH vicitravIryasya
DftarAzwra vicitravIrya gaReSaH kuberaH vicitravIryasya
DftarAzwra vicitravIrya anirudDaH rAvaRa vicitravIryasya
DftarAzwra vicitravIrya kArtikeyaH visrava vicitravIryasya
DftarAzwra vicitravIrya uzwraSiSuH pulastya vicitravIryasya
DftarAzwra vicitravIrya kAmadevaH kuru vicitravIryasya
DftarAzwra vicitravIrya vizRuH DftarAzwra vicitravIryasya
DftarAzwra vicitravIrya sanatkumAraH karRa vicitravIryasya
DftarAzwra vicitravIrya jayantaH arjuna vicitravIryasya
DftarAzwra vicitravIrya nalakUbaraH yuDizWira vicitravIryasya
DftarAzwra vicitravIrya indrajit BIma vicitravIryasya
DftarAzwra vicitravIrya rAvaRa sahadeva vicitravIryasya
DftarAzwra vicitravIrya visrava nakula vicitravIryaH
DftarAzwra vicitravIrya SAntanu janamejaya vicitravIryasya
DftarAzwra vicitravIrya yuyutsu arjuna vicitravIryasya
DftarAzwra vicitravIrya vriSketu arjuna vicitravIryasya
DftarAzwra vicitravIrya vabrUvAhana sUryadeva vicitravIryasya
DftarAzwra vicitravIrya prativinDya aja vicitravIryasya
DftarAzwra vicitravIrya sutasoma daSaraTa vicitravIryasya
DftarAzwra vicitravIrya srutakarma daSaraTa vicitravIryasya
DftarAzwra vicitravIrya satAtika daSaraTa vicitravIryasya
DftarAzwra vicitravIrya parikSit daSaraTa vicitravIryasya
DftarAzwra vicitravIrya irAvan suvala vicitravIryasya
DftarAzwra vicitravIrya srutakIrti suvala vicitravIryasya
DftarAzwra vicitravIrya karRa prahasta vicitravIryasya
DftarAzwra vicitravIrya daSaraTa rAma vicitravIryasya
DftarAzwra vicitravIrya rAma rAma vicitravIryasya
DftarAzwra vicitravIrya lakzmaRa viSvakarmA vicitravIryasya
DftarAzwra vicitravIrya Barata aruna vicitravIryasya
DftarAzwra vicitravIrya SatruGna rAvaRa vicitravIryasya
DftarAzwra vicitravIrya hanumAn rAvaRa vicitravIryasya
DftarAzwra vicitravIrya Sakuni bAli vicitravIryasya
DftarAzwra vicitravIrya vriSaka Gawotkaca vicitravIryasya
DftarAzwra vicitravIrya jambumali karRa vicitravIryasya
DftarAzwra vicitravIrya lava vAsudeva vicitravIryasya
DftarAzwra vicitravIrya kuSa duHSAsana vicitravIryasya
DftarAzwra vicitravIrya nala arjuna avakraya
DftarAzwra vicitravIrya jawAyu brahmA arakzat
DftarAzwra vicitravIrya triSira sriKanqI sUtaH-tadA
DftarAzwra vicitravIrya atikAya BIma GawotkacaH-tu
DftarAzwra vicitravIrya angada hiraRyakaSipu manmaTena
DftarAzwra vicitravIrya bArbarika indra sPuran
DftarAzwra vicitravIrya banasena droRA kfzRavarmA
DftarAzwra vicitravIrya balarAm SAntanu rAma-kfzRO
DftarAzwra vicitravIrya durmasena vicitravIrya rAzwra
SiSupAla dAmaGoza aBimanyu Bfgu nAmakaraRe
SiSupAla dAmaGoza dakza SivaH svapnaj
SiSupAla dAmaGoza drupadA kAmadevaH asamarTaH
SiSupAla dAmaGoza Gawotkaca SivaH vASiNgwan
SiSupAla dAmaGoza pralhada uzwraH azwAviMSe
SiSupAla dAmaGoza arjuna vizRuH nAma-rUpe
SiSupAla dAmaGoza aSvatTAmA vasudevaH svIkftavatI
SiSupAla dAmaGoza BIzmA brahmA sanatkumAraM
SiSupAla dAmaGoza DftarAzwra indraH asyataH
SiSupAla dAmaGoza SukrAcArya kuberaH samUhe
SiSupAla dAmaGoza gaReSaH rAvaRa viniveSya
SiSupAla dAmaGoza anirudDaH visrava harivaMSapurARe
SiSupAla dAmaGoza kArtikeyaH pulastya drave
SiSupAla dAmaGoza uzwraSiSuH kuru ApaRaH
SiSupAla dAmaGoza kAmadevaH DftarAzwra janyu
SiSupAla dAmaGoza vizRuH karRa ayameva
SiSupAla dAmaGoza sanatkumAraH arjuna nAma-rUpe
SiSupAla dAmaGoza jayantaH yuDizWira vahni-maDye
SiSupAla dAmaGoza nalakUbaraH BIma mahA-meGaH-
SiSupAla dAmaGoza indrajit sahadeva yat-karma
SiSupAla dAmaGoza rAvaRa nakula sArvajanikaH
SiSupAla dAmaGoza visrava janamejaya apaScimakaH-
SiSupAla dAmaGoza SAntanu arjuna irAvatI
SiSupAla dAmaGoza yuyutsu arjuna anujAnIhi
SiSupAla dAmaGoza vriSketu sUryadeva pUrvaja
SiSupAla dAmaGoza vabrUvAhana aja arudat
SiSupAla dAmaGoza prativinDya daSaraTa rAme
SiSupAla dAmaGoza sutasoma daSaraTa tat-SfRuzva
SiSupAla dAmaGoza srutakarma daSaraTa rajatena
SiSupAla dAmaGoza satAtika daSaraTa ugraH-
SiSupAla dAmaGoza parikSit suvala jagati
SiSupAla dAmaGoza irAvan suvala viguRaH
SiSupAla dAmaGoza srutakIrti prahasta gatavati
SiSupAla dAmaGoza karRa rAma sPuran
SiSupAla dAmaGoza daSaraTa rAma sumana
SiSupAla dAmaGoza rAma viSvakarmA cela
