accuracy: 2.3586
a b c answer prediction
und OdyAvahi Siz aSizyAvahi SiMzyAva
und udyeTAH vfj vfjyeTAH vfjyeTAH
snih asnihyAmahi Sliz aSlizyAmahi SlizyAvahe
spfh aspfhayAva guRq aguRqayAva aguRqayAva
daG daGyatAm spf sparyatAm spfRu
pF pipFhi viz viviqQi viz-
lU lunIyAm prI prIRIyAm prItA
daG deGaTuH spf pasparaTuH spfRu
kf akfRvi ci acinvi ciwi
kuts kutsayemahi spaS spaSayemahi spaSyemahi
fz ArzyaTAH il ElyaTAH ileva
spaS spASayate Barts Bartsayate BartsyetAm
lU lunIze prI prIRIze prItA
grah gfhyantAm dF dIryantAm pipFyAva
kf kuryAta kzan kzaRuyAta kzanyeTAH
kf kuruTaH kzan kzaRuTaH mAsyaTaH
und udyate vfj vfjyate vfjyate
kzRu kzRuyAsta lA lAyAsta lAm
spf sparizyati Sak Sakzyati Sakzyati
und unttaH vfj vfNktaH vfjyaDvam
Siz aSizyaDvam vfj avfjyaDvam vfjyeTAH
fz Arzata kuw akuwata kuweva
spfh spfhayAmahe guRq guRqayAmahe gacCAmahe
kaRq akaRqayaH guRq aguRqayaH guRqayanti
snih asnihyatam Sliz aSlizyatam SlizyAstam
mfz mamfzAte yuj yuyujAte yujye
kf kfRvanti ci cinvanti ciwi
vah uhyAsta raYj rajyAsta raYjati
nij nijye hA hAye hAye
spfh spfhayeva guRq guRqayeva guRqyE
vah vahatu svan svanatu svanizyaTaH
yuj yujyAvaH mfz mfzyAvaH mfzyAvaH
spfh aspfhayAmahi guRq aguRqayAmahi aguRqayAmahi
Sliz Slekzyanti snih snehizyanti snihyanti
spfh spfhayAva guRq guRqayAva spfhayAvaH
nij nijyeyAtAm hA hAyeyAtAm hAyeyAtAm
kuts kutsayata Barts Bartsayata Bartsayata
vf avfRIDvam lU alunIDvam lUyaDvam
kf akfRvata aS ASnuvata aSyAt
ri riryivahe yuj yuyujivahe yujyAvahe
Barts aBartsayata kuts akutsayata aBartsayanta
fz Arzan il Elan ileva
guRq guRqayitAsmi spfh spfhayitAsmi guRqayitA
kzRu kzRavitAsmaH lA lAtAsmaH lAm
kaRq akaRqayeTAm guRq aguRqayeTAm guRqayanti
und OdyetAm Siz aSizyetAm ArzyetAm
raYj rajyevahi vah uhyevahi vaheTAH
lU lavizyete prI prezyete prItA
lip limpata kfz kfzata kfzata
pluz pluzyeTAH snih snihyeTAH snihyeTAH
Barts BartsayizyAmahe spaS spaSayizyAmahe spaSayizyAmahe
Barts BartsayeDvam spaS spaSayeDvam spaSayeDvam
SI aSeta hnu ahnuta vijayeta
guRq guRqyE spfh sparhyE aspfhayam
kf kriyAmahE aS aSyAmahE aSyAt
fz fzyasva il ilyasva ileva
vic vekzyAvahe kzud kzotsyAvahe kzudyE
pluz pluzyasi Sliz Slizyasi Slizyase
guRq guRqayitAsi spfh spfhayitAsi guRqayitA
lip lepsyAmahe gur gorizyAmahe guryAmahe
lU lunImaH vf vfRImaH vfYjanti
kfz kfzyeya lip lipyeya lipyE
vic vicyAsam tfd tfdyAsam tfdyAH
kf karizyante kzan kzanizyante kzanizyanti
und udyAt Siz SizyAt SiMzyAta
il iyeliTa kuw cukowiTa kuwye
gur gurate kfz kfzate kfza
aS aSyAt dF dIryAt pipFyAta
kf kriyaDve aS aSyaDve aSyAt
spf aspfRvan daG adaGnuvan daGyAt
guRq guRqayate spfh spfhayate aspfhayan
vfj avfNkta und Ontta undyAva
Siz SizyAmahE vfj vfjyAmahE vfjyAmahE
kzan kzaRvAte kf kurvAte kfRvAte
Siz aSiMzwa und Ontta undyAva
mfz mamfze yuj yuyuje yujyAmi
ri rezyati mfz marzizyati kowizyati
SI SayIyATAm duh duhIyATAm duhIyATAm
dF dIryeyAtAm aS aSyeyAtAm aSyeyAtAm
und udyeta Siz Sizyeta fzyeta
SI SayyAmahe duh duhyAmahe duhmahe
nij anijyaTAH mA amIyaTAH mAXya
raYj rajyate vah uhyate vaheTAH
kf kriyante aS aSyante aSyante
prI prIye vf vriye rIyeya
kf kurute kzan kzaRute kurute-
prA prATa kzRu kzRuTa kzRuTa
mfz marzitAsTaH yuj yoktAsTaH yujyAsuH
daG daGnuvaH Sak SaknuvaH SaktA
und unditAraH Siz SezwAraH SizyE
kuw kowizyAvaH fz arzizyAvaH fzye
und udyeDvam Siz SizyeDvam SizyO
yuj yokzyete ri rezyete ripO
san sanavAvahE kzan kzaRavAvahE kzanyaDvam
san sanuyAva kf kuryAva kfmayaH
lU lUyAstAm vf vriyAstAm vfRAtAm
lip alimpAma kfz akfzAma kfza
il elizyAmi kuw kowizyAmi kuwAmi
kzud kzunttAm tfd tfnttAm tfnttAm
ri rIyeTe yuj yujyeTe yujyeTe
aS aSyAsam kf kriyAsam kfmayaH
lA alAyeTAm kzRu akzRuyeTAm kzRuye
gur gurevahi kfz kfzevahi kfzevahi
guRq guRqayizyaTa kaRq kaRqayizyaTa kaRqyAvahE
gur guryeran lip lipyeran lipyeran
kaRq akaRqayAmahi spfh aspfhayAmahi aspfhayAmahi
vic viNkte kzud kzuntte kzudyeTAH
kzan akzaRvATAm kf akurvATAm kfsaram
ci cIyasva aS aSyasva aSyasva
Sliz SlizyaDve snih snihyaDve snihyaDve
kzan kzanizyAvahe san sanizyAvahe sanXyA
dF adfRItAm aS ASnItAm aSyAstAm
BI BIyeran viz vizyeran vizyeran
vfj vfjyaDvam Siz SizyaDvam SizyE
ci cinozi kf kfRozi kfmayaH
Sliz Slizyantu snih snihyantu snihyeTAH
spfh spfhayase kaRq kaRqayase kaRqye
lA lAtAsTaH kzRu kzRavitAsTaH kzRutAm
pluz pluzyatAm Sliz SlizyatAm SlizyatAm
Siz SekzyaTaH und undizyaTaH undyAma
hnu hnuze SI Seze SIkara
kf akurvan san asanvan akurvan-
vah vahaTa svan svanaTa svanaTa
spfh spfhayate kaRq kaRqayate kaRqaye
nij nijyeTAH hA hAyeTAH hAyeTAH
kf kuryAt san sanuyAt kuryAt-
grah grahItAsi aS aSitAsi aSeRa
kfz kfzyeTAH lip lipyeTAH lipyeTAH
snih sizRihiva pluz pupluziva pluzye
kuw kuwAma fz fzAma fzyeTAH
Sak Saknuvantu spf spfRvantu spfRutam
kzan kzaRvIDvam kf kurvIDvam kfRvIDvam
raYj rajatAm svan svanatAm svaneyuH
kuw kuwaTaH il ilaTaH ileH
daG daGyAsta Sak SakyAsta SaktA
nij nenijIta mA mimIta mAhA
vfj vfYjyAtAm und undyAtAm undizyAmaH
kuw kuwyetAm fz fzyetAm fzyetAm
kzud kzuttvA vic viktvA kzut
guRq aguRqyAmahi spfh asparhyAmahi aspfhayAmahi
tfd tfdyete vic vicyete vicyete
kf kriyasva aS aSyasva aSyasva
kzRu akzROH lA alAH lAm
hA hAyeyAtAm nij nijyeyAtAm nijyeyAtAm
lU aluni prI aprIRi prItA
daG daGnuyAm Sak SaknuyAm SakyE
lip limpasi kfz kfzasi kfzasi
pluz pluzyeta Sliz Slizyeta Slizyeran
vic viYcyAtAm kzud kzundyAtAm kzudyAt
kaRq kaRqayaDvam guRq guRqayaDvam guRqyaDvam
kf karozi kzan kzaRozi kzanizyanti
kuts kutsyase spaS spASyase spaSyeta
kfz kfzyaDve gur guryaDve gurante
svan svanyeya vah uhyeya vahaTa
kzud kzotsyanti vic vekzyanti vicyete
vf vriyeyATAm lU lUyeyATAm lUwA
gur guryAsma lip lipyAsma lipsA
Sliz aSlizyatam pluz apluzyatam aSlizyata
BrAj BrAjizyate DAv DAvizyate DAvyante
DAv DAvyAstAm BrAj BrAjyAstAm BrAjete
san asanuta kzan akzaRuta kzanizyate
nij nenijATAm hA jihATAm hAyAH
mfz marzitA ri retA ripO
spf pasparaTuH daG deGaTuH daGyAH
spf spfRu Sak Saknuhi SaktA
kzan kzanitAsmi san sanitAsmi san-
kzan kzanizyati kf karizyati kfmayaH
kuts akutsayatAm Barts aBartsayatAm BartsyatAm
kaRq akaRqyata guRq aguRqyata aguRqayata
yuj yuyujatuH ri riryatuH ripO
prI prIyAt vf vriyAt vfYjyAta
tfd atfdyaDvam kzud akzudyaDvam kzudyaDvam
kf kartAraH san sanitAraH sandarSana
pluz pupluza snih sizRiha snihyE
mfz mfzyAmaH yuj yujyAmaH yujyAmaH
daG adaGnutAm spf aspfRutAm aspfRutAm
mfz mamfzire yuj yuyujire yujyAt
prI prIRAmahE vf vfRAmahE vfRAmahE
kuts kutsaya Barts Bartsaya Bartsayeya
kfz kfzyAsma lip lipyAsma lipyE
BrAj BrAjyAvahE ven venyAvahE venyaDvam
spfh spfhayatAm guRq guRqayatAm guRqayAvahe
kzRu kzRuyAsuH lA lAyAsuH lAm
tfd tfndantu kzud kzundantu kzudyaDvam
vfj vfNktaH und unttaH undyAH
raYj rajyaDve svan svanyaDve svaneyuH
guRq guRqayitAsTa spfh spfhayitAsTa aspfhayan
BrAj aBrAjanta DAv aDAvanta DAvyeran
prI prIyeTAH vf vriyeTAH rIyeTAH
dF dIryAsta aS aSyAsta aSyAsta
kzRu kzROti lA lAti lAm
BrAj BrAjyAH ven venyAH vegin
vf avfRIDvam prI aprIRIDvam prIte
prA aprAH lA alAH lAm
raYj rajyaDvam svan svanyaDvam svanyaDvam
aS aSyAmahe ci cIyAmahe ciwyA
kf kfRvAtAm aS aSnuvAtAm aSyAt
prI prIRAsi vf vfRAsi vfRAte
snih snihyantAm Sliz SlizyantAm Slizyeran
kzRu akzRuyanta lA alAyanta lAyetAm
kf kfRavAvahE ci cinavAvahE civ
SI SayAvahE duh dohAvahE duhyeTAH
ven venitAsTa DAv DAvitAsTa DAvyante
BrAj BrAjitArO DAv DAvitArO DAvyante
pluz pluzyAma Sliz SlizyAma SlizyAma
Siz SiSizatuH und UndatuH undyAva
kfz kfzyE lip lipyE lipyE
tfd tfdyeyATAm vic vicyeyATAm vicyeTAm
duh duhvahe hnu hnuvahe hnuvahe
kuw kuwyeTAH il ilyeTAH ilyeTAH
vic vekzyAmaH kzud kzotsyAmaH kzudyeTAH
Sliz SlizyantAm pluz pluzyantAm pluzyantAm
il ilyemahi fz fzyemahi fzyemahi
daG deGa spf paspara de
kf karizyeTe san sanizyeTe sanyeTe
kfz kfzye gur gurye jugurAte
kuts kutsayete Barts Bartsayete Bartsyete
kf akriyetAm aS ASyetAm aSyeTAH
spf sparyE Sak SakyE SakyE
kaRq akaRqaye guRq aguRqaye guRqayanti
Sak aSaknavam spf aspfRavam aspfRavam
nij nektArO mA mAtArO mAhA
kzan akzanyanta san asanyanta sanyeTAH
man manyeTe van vanyeTe vanyeTe
yuj ayujyAvahi ri arIyAvahi ripO
spfh spfhayizyate guRq guRqayizyate guRqyE
BI aBIyaTAH viz avizyaTAH viz-
kf kuryAtam san sanuyAtam sandarSanam
tfd tfdyAsta vic vicyAsta vicyAsta
vah avahe raYj araje raYjati
ri arIyAvahi yuj ayujyAvahi yujyAvaH
mfz marzizyati yuj yokzyati yujyAt
SI Serate hnu hnuvate hnute
ri rIyE mfz mfzyE mfzyE
kf kriyemahi san sanyemahi sanye
daG daGye spf sparye spfRu
kf kriyeyAtAm san sanyeyAtAm sandarSana
lU lunItam vf vfRItam nItam
DAv DAvetAm ven venetAm venetAm
kaRq kaRqayitA guRq guRqayitA guRqayizyAmi
kaRq kaRqayizyante guRq guRqayizyante guRqayanti
tfd atfRat kzud akzuRat kzudyAt
mfz amfzye yuj ayujye yujye
BrAj BrAjitAsvaH ven venitAsvaH venyate
kfz kfzyeta gur guryeta guryeta
fz fzyaDve il ilyaDve ileva
lip limpeH kfz kfzeH kfzeH
lip limpeyATAm gur gureyATAm gurantAm
pluz pluzyetam Sliz Slizyetam Slizyeran
tfd tatfdire vic vivicire vicyAt
yuj yujyAsuH mfz mfzyAsuH mfzyE
ven venitAsi DAv DAvitAsi DAvyeTAH
kuts kutsayataH spaS spASayataH spaSayitvA
svan sasvAna raYj raraYja raYjati
kzan kzanyasva san sanyasva sanyasva
tfd tfnde kzud kzunde kzudyE
nij nenejAmahE mA mimAmahE mAhA
hnu hnuze duh Dukze duhe
BI BetAsvaH viz vezwAsvaH viz-
kfz cakfzuH lip lilipuH lipayaH
DAv aDAvye BrAj aBrAjye BrAje
kaRq kaRqayAvahE spfh spfhayAvahE aspfhayaDvam
tfd tfndIvahi vic viYcIvahi vicyAt
kzud kzudyeTAH vic vicyeTAH vicyeTAH
fz fzAma il ilAma ileH
snih sizRiha Sliz SiSliza SlizyAma
kaRq akaRqyaDvam spfh asparhyaDvam aspfhayaDvam
ci cIyAsam aS aSyAsam aSyAsam
duh duhImahi SI SayImahi SIkara
guRq guRqyeDvam spfh sparhyeDvam SayyeDvam
Sak aSakyaDvam spf asparyaDvam aspfRoH
viz vizyeran BI BIyeran BIyeran
svan svanema vah vahema vahaTa
vic viYcATe kzud kzundATe kzudyeTe
kuts kutsayAva Barts BartsayAva BartsayAva
kzud kzundIyATAm vic viYcIyATAm vicyeyATAm
grah grahItAraH aS aSitAraH aSeRa
SI SayIyAtAm hnu hnuvIyAtAm hnuvIyAtAm
kf akriyAmahi san asanyAmahi san-
kfz cakfzimahe lip lilipimahe lipyAmahe
svan svanyAstam raYj rajyAstam raYjati
prA prAtaH lA lAtaH prAtaHsnAnam
prI prIyate vf vriyate yate
Barts Bartsayitum spaS spaSayitum spaSayitum
pF pipratu BI biByatu BIH
Sliz SlizyAsma snih snihyAsma snihyAsma
DAv DAvyate BrAj BrAjyate BrAjete
spfh spfhayAma kaRq kaRqayAma kaRqye
kzan akzanye kf akriye kfmayaH
kzud kzundIyATAm tfd tfndIyATAm tfndIyATAm
ri rIyAsta mfz mfzyAsta mfzyAsta
spf aspfRot daG adaGnot daGyAt
hnu juhnuvire duh duduhire duhe
pluz pluzyAvaH Sliz SlizyAvaH SlizyAvaH
kfz kfzAva lip limpAva lipyE
guRq guRqayeya kaRq kaRqayeya kaRqaye
raYj rajasi svan svanasi rajeTAH
kuts akutsayAma Barts aBartsayAma BartsayAma
kaRq kaRqayAni guRq guRqayAni guRqayanti
spfh asparhyaTAH kaRq akaRqyaTAH kaRqyevahi
kaRq kaRqayasi spfh spfhayasi aspfhayaDvam
van vanyAstam man manyAstam manxa
lU lunIta vf vfRIta vfYjanti
kzan kzanizyataH san sanizyataH san-
SI Sayyase duh duhyase duhyase
prI prIRIta vf vfRIta vfRAte
kzud cukzoda tfd tatarda tfdyante
duh duhyAstAm hnu hnUyAstAm hnuvAte
kuw cukuwima il Iylima ileva
Sliz SlizyAma snih snihyAma snihyAma
Sak Sakyevahi spf sparyevahi spfDaH
viz vizyAsma BI BIyAsma BIyAsma
vah Ohyanta raYj arajyanta raYjati
hA jahATe nij niniYjATe nijyetAm
kfz kfzeTe gur gureTe guryeTe
ri rIyasva yuj yujyasva yujyAH
mfz marzitAsTa yuj yoktAsTa yujyAsta
man manyante van vanyante vanXya
kf karizyate kzan kzanizyate kzanizyanti
il ilyAsta kuw kuwyAsta kuwsA
vf vriyaDvam lU lUyaDvam lUyaDvam
grah grahItAsTa aS aSitAsTa aSeRa
kzud kzudyE vic vicyE vicyE
spfh spfhayataH kaRq kaRqayataH kaRqye
vf avriyeTAm prI aprIyeTAm prIye
spaS spaSayAvahE kuts kutsayAvahE kutsyeTAH
Sliz aSlizyaDvam snih asnihyaDvam snihyAmi
spfh spfhayaTaH guRq guRqayaTaH guRqayeH
spaS aspASyaDvam Barts aBartsyaDvam Bartsyasva
kfz kfzetam lip limpetam lipyE
vic aviYcmahi tfd atfndmahi atfndmahi
kuts kutsayizyAvahe Barts BartsayizyAvahe BartsayizyAvahe
yuj yujyase ri rIyase ripO
aS aSnuvAtAm ci cinvAtAm cinutAm
viz vivizwAm pF pipFtAm pipFmaH
BI biBItaH pF pipFtaH dF
vic vektAsi kzud kzottAsi kzudyaDvam
BrAj BrAjaDvam DAv DAvaDvam DAvyaDvam
nij nijyAt mA mIyAt mAhA
kaRq akaRqayaTAH spfh aspfhayaTAH aspfhayAmahi
kf karavAva san sanavAva sanXyA
raYj arajAma svan asvanAma svaneyuH
pF pipFyAtam BI biBIyAtam BIH
kzRu kzRuyAma prA prAyAma prAyAma
Barts Bartsayeta kuts kutsayeta kaRqayeta
ci cezyAmahe aS aSizyAmahe aSyAmahe
BI aBIyata viz avizyata viz-
Siz aSiMzwa vfj avfNkta vfjyeTAH
Barts BartsyeyAtAm spaS spaSyeyAtAm spaSyeyAtAm
mfz amfzyetAm ri arIyetAm ripo
pluz plozizyati Sliz Slekzyati SlizyAt
kf kartAraH ci cetAraH ciwA
gur jugurATe lip lilipATe lipyE
kf kurvAtAm kzan kzaRvAtAm kzanyatAm
kzan kzaRvIta san sanvIta sanvIta
DAv daDAvaTuH ven vavenaTuH venizyAmaH
ven venyeTAH BrAj BrAjyeTAH BrAjyeTAH
vic vicyante kzud kzudyante kzudyante
tfd atfndata vic aviYcata avicyetAm
spf sparyeTe Sak SakyeTe SaktA
aS aSyeTAH dF dIryeTAH pipFyAva
daG daGitAsvaH spf spartAsvaH spfRu
vf vfRIyAma prI prIRIyAma prIRIyAma
aS aSnuvIvahi kf kfRvIvahi kfmayaH
kf kurvatAm san sanvatAm sandarSanam
Barts aBartsayata spaS aspASayata spaSayitvA
hA hAyevahi nij nijyevahi nijyevahi
svan asvanyetAm vah OhyetAm vaheva
gur agureTAm kfz akfzeTAm kfza
vf avfRITAH lU alunITAH lUwA
daG daGnuvantu spf spfRvantu spfRu
kuts kutsayeTAm spaS spaSayeTAm spaSyeTAm
kaRq akaRqayatAm guRq aguRqayatAm guRqayanti
aS aSyante dF dIryante dfRanti
kzan kzanizyati san sanizyati sanizyati
hA hAyante mA mIyante mAdayantAm
kaRq akaRqayatam spfh aspfhayatam aspfhayata
SI Sevahe duh duhvahe duhvahe
lU lavizyaTaH prI prezyaTaH prItA
dF dIryE aS aSyE aSyE
tfd tfndantu vic viYcantu vicyAH
prI aprIRIva lU alunIva lUyeta
Sliz aSlizyat snih asnihyat aSlizyata
ri arIyanta mfz amfzyanta mfzyeTAH
mfz mamarza yuj yuyoja mArza
vah uhyAt svan svanyAt svanyAt
hA jihIta nij nenijIta nijyetAm
kzud kzundantu vic viYcantu tfndantu
mfz mfzyeTAH ri rIyeTAH ripU
kzRu kzRuyAH prA prAyAH prAyAH
guRq aguRqayAma kaRq akaRqayAma kaRqayAma
lip limpemahi kfz kfzemahi kfzemahi
mfz mfzyeyam yuj yujyeyam yujyeyam
spfh spfhayase guRq guRqayase guRqayet
san sanuyuH kf kuryuH kfmayaH
Barts BartsayizyAmi kuts kutsayizyAmi guRqayizyAmi
mfz marzitAsTaH ri retAsTaH ripO
mA mimatAm hA jihatAm hAyana
vf avfRItam prI aprIRItam prItA
kzan akzaRuTAH san asanuTAH sanXAna
kzan kzaRomi kf karomi kfmayaH
Sak Sakye spf sparye paryaye
ci cezye kf karizye kfsaram
ri riryiDve mfz mamfziDve mfzyaDve
mfz amfzyAvahi ri arIyAvahi ripo
snih snihyAstAm pluz pluzyAstAm pluzyAma
aS aSyAsta kf kriyAsta kfmayaH
fz AnfzuH kuw cukuwuH kuweva
aS aSnuvIta ci cinvIta cinuyAva
tfd tatfdatuH vic vivicatuH vicyAt
kaRq kaRqayizyaTa guRq guRqayizyaTa guRqayanti
lA alAyAmahi kzRu akzRuyAmahi kzRutam
san sanvIyATAm kzan kzaRvIyATAm kzanyaDvam
kzan kzanyeTAm kf kriyeTAm kfmayaH
aS ASnuDvam kf akfRuDvam kfmayaH
kzRu kzRuyasva lA lAyasva lAyasva
duh duhATAm hnu hnuvATAm hnuvATAm
kzan kzaRyAsuH san sanyAsuH sanXyA
kuts kutsayizyati Barts Bartsayizyati Bartsayizyati
vic vicyeDvam tfd tfdyeDvam tfdyeDvam
tfd tatfda kzud cukzuda kzudyAt
Sak Sakzyati daG daGizyati daGyatAm
spaS spaSyetAm kuts kutsyetAm kutsyetAm
prI prIRItam lU lunItam lUwA
vah uhyAsam raYj rajyAsam raYjati
nij niniYjAte hA jahAte hAyAH
spf sparyAstam daG daGyAstam daGyAt
duh dugDve hnu hnuDve hnuve
kzud kzundatAm tfd tfndatAm tfndatAm
lip lipyAt gur guryAt guryAt
pluz apluzyata Sliz aSlizyata apluzyaH
ven venyeta BrAj BrAjyeta BrAjyeta
Sak Sakyate spf sparyate yate
vic viviciDve kzud cukzudiDve kzudyAt
duh aduhyanta SI aSayyanta SIwa
kzud akzundan tfd atfndan akzundma
aS ASaTuH dF dadaraTuH kruFc
aS ASyanta ci acIyanta cire
viz vivizaTuH BI biByaTuH BIH
vah uhyaDvam svan svanyaDvam svanizyaTaH
BrAj BrAjyAt ven venyAt venyAt
il ilyeyAtAm kuw kuwyeyAtAm kuwyeyAtAm
hA hAyeta mA mIyeta mAXya
spaS spaSyemahi Barts Bartsyemahi Bartsye
lU aluni vf avfRi avfScat
Sak Sekiva spf paspariva spfkkA
viz viveza pF papAra pipFmaH
aS aSyeran grah gfhyeran rIyeran
ven venyAsuH DAv DAvyAsuH DAvyeTAH
lU lulAva prI piprAya prItA
ri rIyeta mfz mfzyeta mfzyeta
kf kfRvate aS aSnuvate aSyAt
nij nenijImahi mA mimImahi mAyu
BrAj BrAjyeya DAv DAvyeya DAvyeTAH
svan svanizyAvaH raYj raNkzyAvaH raYjati
hA hAyante nij nijyante nijyante
kzud kzundvaH vic viYcvaH tfndvaH
hnu hnozyase duh Dokzyase duhyase
kaRq akaRqayAmahi guRq aguRqayAmahi guRqayemahi
kf cakrAte aS AnaSAte aSyAt
kaRq kaRqyeTe spfh sparhyeTe mfzyeTe
prI pipriyiDve vf vavfDve vfRAte
pluz pluzyAsma snih snihyAsma snihyAsma
Sliz SlezwAraH pluz plozitAraH SlezaH
hA jihAtAm mA mimAtAm mAtaH
vic viviciva tfd tatfdiva tfdyE
kzud kzotsye vic vekzye vicyete
gur gureyATAm lip limpeyATAm lipvarzAnuguRam
guRq guRqayasi kaRq kaRqayasi kaRqayasi
duh duhIDvam hnu hnuvIDvam hnuvIDvam
hnu ahnuTAH duh adugDAH duhe
dF dfRITaH aS aSnITaH aSnAma
yuj yuyujatuH mfz mamfzatuH mfzyE
prI prIyantAm vf vriyantAm rIyantAm
kzRu kzRuvantu prA prAntu prAtu
duh aduhyetAm hnu ahnUyetAm ahnUyetAm
man manyantAm van vanyantAm vanyantAm
und OdyaDvam vfj avfjyaDvam vfjyaDvam
BrAj BrAjitvA DAv DOtvA DAvyE
aS aSyE grah gfhyE Palegrahi
daG daGnuyAH spf spfRuyAH spfRuyAH
san asanuTAH kzan akzaRuTAH kzanyaDvam
vf avriye prI aprIye prIye
lip alimpata kfz akfzata kfzantAm
SI SayyAH hnu hnUyAH SayyAsuH
kzan kzaRuyAma san sanuyAma sanXAna
snih snehizyaTaH Sliz SlekzyaTaH SlizyAvaH
kf kartAsvaH san sanitAsvaH sanitAsvaH
Sliz Slizyase snih snihyase snihyase
il ilyAmahE kuw kuwyAmahE kuwyAmahE
pluz apluzyan snih asnihyan snihyAva
ci cIyete kf kriyete kfmayaH
ven venyaDvam DAv DAvyaDvam DAvyeTAH
pluz apluzyanta Sliz aSlizyanta SlizyAvaH
spaS spaSyeTAH kuts kutsyeTAH kutsyeTAH
BI BezyAmi viz vekzyAmi viz-
ri retA yuj yoktA yujyAH
grah gfhyetAm dF dIryetAm pipFyAva
viz vizyAstam pF pUryAstam pipFtam
daG daGnuhi spf spfRu spfRu
und udyAsam vfj vfjyAsam vfjyE
ri rezyAmi yuj yokzyAmi yujyAH
daG daGitArO Sak SaktArO SaktA
gur agurata lip alimpata lipayaH
hnu hnUyeTe SI SayyeTe SIkara
viz vizyAmahe BI BIyAmahe BIyAmahe
daG daGizyaTaH spf sparizyaTaH spfRu
kaRq kaRqayeyuH spfh spfhayeyuH aspfhayaDvam
kzud kzundyAtam tfd tfndyAtam tfndyAtam
mA amimIvahi hA ajihIvahi hAyana
kuts kutsayaTaH Barts BartsayaTaH BartsayaTaH
vf avfRItAm prI aprIRItAm prItA
ci cikyize aS AnaSize aSnAma
hnu hnotAsTaH duh dogDAsTaH duhe
san asanvata kf akurvata kfmayaH
grah gfhyAstAm dF dIryAstAm pipFyAva
lU luluve prI pipriye prItA
kfz cakfzAte gur jugurAte jugurAte
DAv daDAvivahe BrAj baBrAjivahe BrAjizyate
raYj rajyeTAm svan svanyeTAm svanyase
kf kriyete aS aSyete aSyete
raYj rajAvaH svan svanAvaH svaneyuH
san asanye kzan akzanye kzanyaDvam
spaS spaSayitAsTaH Barts BartsayitAsTaH BartsayitA
fz fzyeta kuw kuwyeta kuwyeta
kaRq kaRqayitvA spfh spfhayitvA aspfhayan
und udyeTAH Siz SizyeTAH fzyeTAH
Sak SakyAstam spf sparyAstam spfRuyAtAm
san sanvIDvam kf kurvIDvam kfRvIDvam
spaS aspASayaDvam Barts aBartsayaDvam Bartsyasva
spfh spfhayasva guRq guRqayasva guRqayAvahe
guRq aguRqyAvahi spfh asparhyAvahi aspfhayAvahi
tfd tatardiTa vic viveciTa vicyAt
DAv DAvyE BrAj BrAjyE BrAjyE
kuw kuwyevahi fz fzyevahi fzye
kzRu kzRavizyataH lA lAsyataH lAm
pF apipaH viz avivew viz-
kzud kzuRadmi vic vinacmi iRa
kf kurvanti kzan kzaRvanti kurvanti-
vf vriyate prI prIyate prIyate
mfz marzizyAmaH ri rezyAmaH ripO
gur gureDvam lip limpeDvam lipsA
