accuracy: 1.5656
a b c answer prediction
und unttaH vfj vfNktaH vfNktaH
Siz aSizyaDvam vfj avfjyaDvam aSizyase
fz Arzata kuw akuwata koza
spfh spfhayAmahe guRq guRqayAmahe spfhayizyaTa
kaRq akaRqayaH guRq aguRqayaH guRqayizyati
snih asnihyatam Sliz aSlizyatam SlizyAstam
mfz mamfzAte yuj yuyujAte yujyAt
kf kfRvanti ci cinvanti cikura
vah uhyAsta raYj rajyAsta uhyAsam
nij nijye hA hAye hAye
spfh spfhayeva guRq guRqayeva vaheva
vah vahatu svan svanatu svaptum
yuj yujyAvaH mfz mfzyAvaH mfqa
spfh aspfhayAmahi guRq aguRqayAmahi aguRqayAmahi
Sliz Slekzyanti snih snehizyanti snihyanti
spfh spfhayAva guRq guRqayAva kfzAva
nij nijyeyAtAm hA hAyeyAtAm hAyeyAtAm
kuts kutsayata Barts Bartsayata yujya
vf avfRIDvam lU alunIDvam lUyatAm
kf akfRvata aS ASnuvata aSasatam
ri riryivahe yuj yuyujivahe yujyAvahe
Barts aBartsayata kuts akutsayata SuBAnviwa
fz Arzan il Elan BrU
guRq guRqayitAsmi spfh spfhayitAsmi guRqayitAsi
kzRu kzRavitAsmaH lA lAtAsmaH lAtA
kaRq akaRqayeTAm guRq aguRqayeTAm guRqayeTAm
und OdyetAm Siz aSizyetAm pluzyetAm
raYj rajyevahi vah uhyevahi Sakyevahi
lU lavizyete prI prezyete lavizyataH
lip limpata kfz kfzata kfzyAsam
pluz pluzyeTAH snih snihyeTAH snihyeTAH
Barts BartsayizyAmahe spaS spaSayizyAmahe spaSayizyAmahe
Barts BartsayeDvam spaS spaSayeDvam spaSayeDvam
SI aSeta hnu ahnuta samBAzeta
guRq guRqyE spfh sparhyE yujyE
kf kriyAmahE aS aSyAmahE aSasatam
fz fzyasva il ilyasva van
vic vekzyAvahe kzud kzotsyAvahe nekzyAvahe
pluz pluzyasi Sliz Slizyasi Slizyete
guRq guRqayitAsi spfh spfhayitAsi guRqayitAsmi
lip lepsyAmahe gur gorizyAmahe guryAmahe
lU lunImaH vf vfRImaH aSnImaH
kfz kfzyeya lip lipyeya lipyAt
vic vicyAsam tfd tfdyAsam uhyAsam
kf karizyante kzan kzanizyante hotrAyAm
und udyAt Siz SizyAt pAyAt
il iyeliTa kuw cukowiTa rIye
gur gurate kfz kfzate prakASya
aS aSyAt dF dIryAt pipFvaH
kf kriyaDve aS aSyaDve indasi
spf aspfRvan daG adaGnuvan daGnuhi
guRq guRqayate spfh spfhayate guRqayatAm
vfj avfNkta und Ontta ahnuta
Siz SizyAmahE vfj vfjyAmahE vanyAmahE
kzan kzaRvAte kf kurvAte varI
Siz aSiMzwa und Ontta aBavad
mfz mamfze yuj yuyuje cikIrzavaH
ri rezyati mfz marzizyati mfzyase
SI SayIyATAm duh duhIyATAm kzaRvIyATAm
dF dIryeyAtAm aS aSyeyAtAm aSyeyAtAm
und udyeta Siz Sizyeta pluzyeta
SI SayyAmahe duh duhyAmahe duhmahe
nij anijyaTAH mA amIyaTAH mAsyAmaH
raYj rajyate vah uhyate vahitum
kf kriyante aS aSyante labDe
prI prIye vf vriye vfjyeTe
kf kurute kzan kzaRute dozezu
prA prATa kzRu kzRuTa kzRuTa
mfz marzitAsTaH yuj yoktAsTaH grahItAsTaH
daG daGnuvaH Sak SaknuvaH SaktA
und unditAraH Siz SezwAraH SizyO
kuw kowizyAvaH fz arzizyAvaH fzyAmahe
und udyeDvam Siz SizyeDvam kEvalye
yuj yokzyete ri rezyete ripo
san sanavAvahE kzan kzaRavAvahE kzanyAmahE
san sanuyAva kf kuryAva safkarRaNa
lU lUyAstAm vf vriyAstAm ilyAstAm
lip alimpAma kfz akfzAma kfzate
il elizyAmi kuw kowizyAmi kuwyeta
kzud kzunttAm tfd tfnttAm tfnttaH
ri rIyeTe yuj yujyeTe kzepaH
aS aSyAsam kf kriyAsam kfRoti
lA alAyeTAm kzRu akzRuyeTAm kzRuye
gur gurevahi kfz kfzevahi kfzevahi
guRq guRqayizyaTa kaRq kaRqayizyaTa pORq
gur guryeran lip lipyeran lipyeran
kaRq akaRqayAmahi spfh aspfhayAmahi tapAmi
vic viNkte kzud kzuntte kzudyate
kzan akzaRvATAm kf akurvATAm ra
ci cIyasva aS aSyasva aSyasva
Sliz SlizyaDve snih snihyaDve snihyAsva
kzan kzanizyAvahe san sanizyAvahe santo
dF adfRItAm aS ASnItAm aSasat
BI BIyeran viz vizyeran vizyeran
vfj vfjyaDvam Siz SizyaDvam nijyaDvam
ci cinozi kf kfRozi kfRozi
Sliz Slizyantu snih snihyantu snihyetAm
spfh spfhayase kaRq kaRqayase rAmo
lA lAtAsTaH kzRu kzRavitAsTaH kzRavitAsTaH
pluz pluzyatAm Sliz SlizyatAm SlizyantAm
Siz SekzyaTaH und undizyaTaH undyAma
hnu hnuze SI Seze vf
kf akurvan san asanvan ArabDavAn
vah vahaTa svan svanaTa svanaTa
spfh spfhayate kaRq kaRqayate rAmo
nij nijyeTAH hA hAyeTAH hAyeTAH
kf kuryAt san sanuyAt kaScid
grah grahItAsi aS aSitAsi aSyAsma
kfz kfzyeTAH lip lipyeTAH lipyeTAH
snih sizRihiva pluz pupluziva pluzyemahi
kuw kuwAma fz fzAma fzyeta
Sak Saknuvantu spf spfRvantu pUrite
kzan kzaRvIDvam kf kurvIDvam sU
raYj rajatAm svan svanatAm svapatAm
kuw kuwaTaH il ilaTaH kuwa
daG daGyAsta Sak SakyAsta SaktA
nij nenijIta mA mimIta mAtu
vfj vfYjyAtAm und undyAtAm viYcyAtAm
kuw kuwyetAm fz fzyetAm fzyetAm
kzud kzuttvA vic viktvA pUrvavartI
guRq aguRqyAmahi spfh asparhyAmahi aspfhayAmahi
tfd tfdyete vic vicyete vicyete
kf kriyasva aS aSyasva aSyasva
kzRu akzROH lA alAH bA
hA hAyeyAtAm nij nijyeyAtAm nijyeyAtAm
lU aluni prI aprIRi ahnuvi
daG daGnuyAm Sak SaknuyAm SaktA
lip limpasi kfz kfzasi kfzyatAm
pluz pluzyeta Sliz Slizyeta Slizyeran
vic viYcyAtAm kzud kzundyAtAm kzudyeDvam
kaRq kaRqayaDvam guRq guRqayaDvam guRqyaDvam
kf karozi kzan kzaRozi saNgena
kuts kutsyase spaS spASyase spaSyeta
kfz kfzyaDve gur guryaDve mqRA
svan svanyeya vah uhyeya visfja
kzud kzotsyanti vic vekzyanti varyA
vf vriyeyATAm lU lUyeyATAm lUyeyATAm
gur guryAsma lip lipyAsma lipyasva
Sliz aSlizyatam pluz apluzyatam pluzyatam
BrAj BrAjizyate DAv DAvizyate DAvyeta
DAv DAvyAstAm BrAj BrAjyAstAm cetas
san asanuta kzan akzaRuta kzanizyate
nij nenijATAm hA jihATAm hAyeTAm
mfz marzitA ri retA ripave
spf pasparaTuH daG deGaTuH vavfjaTuH
spf spfRu Sak Saknuhi Sakla
kzan kzanitAsmi san sanitAsmi sanitAsmi
kzan kzanizyati kf karizyati pf
kuts akutsayatAm Barts aBartsayatAm arca
kaRq akaRqyata guRq aguRqyata mqgayu
yuj yuyujatuH ri riryatuH ripo
prI prIyAt vf vriyAt lAyAt
tfd atfdyaDvam kzud akzudyaDvam kzudyaDvam
kf kartAraH san sanitAraH duHKayoH
pluz pupluza snih sizRiha snihyanti
mfz mfzyAmaH yuj yujyAmaH yujyAmaH
daG adaGnutAm spf aspfRutAm avekzeta
mfz mamfzire yuj yuyujire yujyAt
prI prIRAmahE vf vfRAmahE vfjyAmahE
kuts kutsaya Barts Bartsaya sfjan
kfz kfzyAsma lip lipyAsma lipyeta
BrAj BrAjyAvahE ven venyAvahE vegin
spfh spfhayatAm guRq guRqayatAm spfhayizyAmi
kzRu kzRuyAsuH lA lAyAsuH lAyAsuH
tfd tfndantu kzud kzundantu kzudyantAm
vfj vfNktaH und unttaH unttaH
raYj rajyaDve svan svanyaDve svanyase
guRq guRqayitAsTa spfh spfhayitAsTa guRqayitAsi
BrAj aBrAjanta DAv aDAvanta DAvyeta
prI prIyeTAH vf vriyeTAH vfRAni
dF dIryAsta aS aSyAsta aSyAsma
kzRu kzROti lA lAti lAti
BrAj BrAjyAH ven venyAH vegin
vf avfRIDvam prI aprIRIDvam avfRItam
prA aprAH lA alAH lATaH
raYj rajyaDvam svan svanyaDvam svanyaDvam
aS aSyAmahe ci cIyAmahe cinuTaH
kf kfRvAtAm aS aSnuvAtAm aSnuvAtAm
prI prIRAsi vf vfRAsi cezye
snih snihyantAm Sliz SlizyantAm Slizyeran
kzRu akzRuyanta lA alAyanta bA
kf kfRavAvahE ci cinavAvahE civ
SI SayAvahE duh dohAvahE duhyeyAtAm
ven venitAsTa DAv DAvitAsTa unditAsTa
BrAj BrAjitArO DAv DAvitArO DAvyeta
pluz pluzyAma Sliz SlizyAma SlizyAma
Siz SiSizatuH und UndatuH ASatuH
kfz kfzyE lip lipyE lipyE
tfd tfdyeyATAm vic vicyeyATAm vicyE
duh duhvahe hnu hnuvahe hnuvahe
kuw kuwyeTAH il ilyeTAH dyu
vic vekzyAmaH kzud kzotsyAmaH nekzyAmaH
Sliz SlizyantAm pluz pluzyantAm pluzyatAm
il ilyemahi fz fzyemahi fzyemahi
daG deGa spf paspara BAsi
kf karizyeTe san sanizyeTe santyeva
kfz kfzye gur gurye bimbe
kuts kutsayete Barts Bartsayete Bartsyete
kf akriyetAm aS ASyetAm aSasatam
spf sparyE Sak SakyE SaktA
kaRq akaRqaye guRq aguRqaye guRqye
Sak aSaknavam spf aspfRavam varO
nij nektArO mA mAtArO mAti
kzan akzanyanta san asanyanta sanat
man manyeTe van vanyeTe vanyeTe
yuj ayujyAvahi ri arIyAvahi ripo
spfh spfhayizyate guRq guRqayizyate BAzizyate
BI aBIyaTAH viz avizyaTAH vizaktam
kf kuryAtam san sanuyAtam kuryAtAm
tfd tfdyAsta vic vicyAsta pawwi
vah avahe raYj araje raYjitAni
ri arIyAvahi yuj ayujyAvahi yujyeran
mfz marzizyati yuj yokzyati yujyAt
SI Serate hnu hnuvate snehizyasi
ri rIyE mfz mfzyE mfzyE
kf kriyemahi san sanyemahi sanyemahi
daG daGye spf sparye AyAsye
kf kriyeyAtAm san sanyeyAtAm saNgrahosti
lU lunItam vf vfRItam vfzeRa
DAv DAvetAm ven venetAm venetAm
kaRq kaRqayitA guRq guRqayitA sKaliwa
kaRq kaRqayizyante guRq guRqayizyante guRqyate
tfd atfRat kzud akzuRat kzudyAt
mfz amfzye yuj ayujye mfzwAH
BrAj BrAjitAsvaH ven venitAsvaH vegin
kfz kfzyeta gur guryeta guryeta
fz fzyaDve il ilyaDve van
lip limpeH kfz kfzeH vanaspateH
lip limpeyATAm gur gureyATAm myAks
pluz pluzyetam Sliz Slizyetam SlizyAt
tfd tatfdire vic vivicire vicyAt
yuj yujyAsuH mfz mfzyAsuH mfqa
ven venitAsi DAv DAvitAsi DAvizyati
kuts kutsayataH spaS spASayataH aDIyataH
svan sasvAna raYj raraYja kaRq
kzan kzanyasva san sanyasva sanyasva
tfd tfnde kzud kzunde kzudyaDvam
nij nenejAmahE mA mimAmahE mAtu
hnu hnuze duh Dukze mfz
BI BetAsvaH viz vezwAsvaH vizyAsuH
kfz cakfzuH lip lilipuH lipyeTAH
DAv aDAvye BrAj aBrAjye rAs
kaRq kaRqayAvahE spfh spfhayAvahE yujyAvahE
tfd tfndIvahi vic viYcIvahi pawwi
kzud kzudyeTAH vic vicyeTAH vicyeTAH
fz fzAma il ilAma van
snih sizRiha Sliz SiSliza sizReha
kaRq akaRqyaDvam spfh asparhyaDvam SuBAnviwa
ci cIyAsam aS aSyAsam aSyAsam
duh duhImahi SI SayImahi SIwa
guRq guRqyeDvam spfh sparhyeDvam kutsyeDvam
Sak aSakyaDvam spf asparyaDvam avArayan
viz vizyeran BI BIyeran BIyeran
svan svanema vah vahema han
vic viYcATe kzud kzundATe nfSaMse
kuts kutsayAva Barts BartsayAva sfjan
kzud kzundIyATAm vic viYcIyATAm SAkawAyanasya
grah grahItAraH aS aSitAraH yu
SI SayIyAtAm hnu hnuvIyAtAm hnuvIyAtAm
kf akriyAmahi san asanyAmahi santyeva
kfz cakfzimahe lip lilipimahe lipyasva
svan svanyAstam raYj rajyAstam ISAn
prA prAtaH lA lAtaH prAtaHsnAnam
prI prIyate vf vriyate vfjyate
Barts Bartsayitum spaS spaSayitum spaSayitum
pF pipratu BI biByatu pipartu
Sliz SlizyAsma snih snihyAsma snihyAsma
DAv DAvyate BrAj BrAjyate tare
spfh spfhayAma kaRq kaRqayAma sUryo
kzan akzanye kf akriye asa
kzud kzundIyATAm tfd tfndIyATAm tfndIyATAm
ri rIyAsta mfz mfzyAsta mfzyAvahe
spf aspfRot daG adaGnot daGnutAm
hnu juhnuvire duh duduhire ulkA
pluz pluzyAvaH Sliz SlizyAvaH SlizyAvaH
kfz kfzAva lip limpAva lipyetAm
guRq guRqayeya kaRq kaRqayeya pORq
raYj rajasi svan svanasi svanyase
kuts akutsayAma Barts aBartsayAma arca
kaRq kaRqayAni guRq guRqayAni SmaSAnAni
spfh asparhyaTAH kaRq akaRqyaTAH kaRqyAmahE
kaRq kaRqayasi spfh spfhayasi limpatam
van vanyAstam man manyAstam mantA
lU lunIta vf vfRIta vfRAsi
kzan kzanizyataH san sanizyataH santo
SI Sayyase duh duhyase duhyeDvam
prI prIRIta vf vfRIta ajihIta
kzud cukzoda tfd tatarda trAtfByaH
duh duhyAstAm hnu hnUyAstAm hnUyAstAm
kuw cukuwima il Iylima dyu
Sliz SlizyAma snih snihyAma snihyAma
Sak Sakyevahi spf sparyevahi spfDaH
viz vizyAsma BI BIyAsma BIyAsma
vah Ohyanta raYj arajyanta OhyetAm
hA jahATe nij niniYjATe nijyante
kfz kfzeTe gur gureTe BrAjeTe
ri rIyasva yuj yujyasva vidDA
mfz marzitAsTa yuj yoktAsTa yujyAt
man manyante van vanyante kAritavAn
kf karizyate kzan kzanizyate SESave
il ilyAsta kuw kuwyAsta kuwyAsta
vf vriyaDvam lU lUyaDvam lUyaDvam
grah grahItAsTa aS aSitAsTa aSyAsma
kzud kzudyE vic vicyE vicyE
spfh spfhayataH kaRq kaRqayataH rAmo
vf avriyeTAm prI aprIyeTAm prIyeyATAm
spaS spaSayAvahE kuts kutsayAvahE kutsA
Sliz aSlizyaDvam snih asnihyaDvam snihyAma
spfh spfhayaTaH guRq guRqayaTaH cyavaTaH
spaS aspASyaDvam Barts aBartsyaDvam viBrAj
kfz kfzetam lip limpetam lipyAt
vic aviYcmahi tfd atfndmahi atfndmahi
kuts kutsayizyAvahe Barts BartsayizyAvahe sfjan
yuj yujyase ri rIyase ripU
aS aSnuvAtAm ci cinvAtAm cinutAm
viz vivizwAm pF pipFtAm aBinavoxBix
BI biBItaH pF pipFtaH dF
vic vektAsi kzud kzottAsi nektAsi
BrAj BrAjaDvam DAv DAvaDvam DAvyaDvam
nij nijyAt mA mIyAt mAti
kaRq akaRqayaTAH spfh aspfhayaTAH trAtuH
kf karavAva san sanavAva sanyAsva
raYj arajAma svan asvanAma rAman
pF pipFyAtam BI biBIyAtam BIyAsma
kzRu kzRuyAma prA prAyAma prAva
Barts Bartsayeta kuts kutsayeta guRqayetam
ci cezyAmahe aS aSizyAmahe aSyAmahe
BI aBIyata viz avizyata vizaktam
Siz aSiMzwa vfj avfNkta aSiMzwam
Barts BartsyeyAtAm spaS spaSyeyAtAm spaSyeyAtAm
mfz amfzyetAm ri arIyetAm amfzye
pluz plozizyati Sliz Slekzyati Slizyeran
kf kartAraH ci cetAraH niBAH
gur jugurATe lip lilipATe lipyasva
kf kurvAtAm kzan kzaRvAtAm hotrAyAm
kzan kzaRvIta san sanvIta sanvIta
DAv daDAvaTuH ven vavenaTuH vetuH
ven venyeTAH BrAj BrAjyeTAH BrAjyeTAH
vic vicyante kzud kzudyante kzudyante
tfd atfndata vic aviYcata vicyAt
spf sparyeTe Sak SakyeTe SaktA
aS aSyeTAH dF dIryeTAH pipFvaH
daG daGitAsvaH spf spartAsvaH avekzeta
vf vfRIyAma prI prIRIyAma prIyaDvam
aS aSnuvIvahi kf kfRvIvahi kfRozi
kf kurvatAm san sanvatAm kavim
Barts aBartsayata spaS aspASayata aBartsayAma
hA hAyevahi nij nijyevahi nijyevahi
svan asvanyetAm vah OhyetAm nipAtya
gur agureTAm kfz akfzeTAm kfzAmahE
vf avfRITAH lU alunITAH lUyete
daG daGnuvantu spf spfRvantu avekzeta
kuts kutsayeTAm spaS spaSayeTAm spaSyeTAm
kaRq akaRqayatAm guRq aguRqayatAm guRqayizyati
aS aSyante dF dIryante kravyAx
kzan kzanizyati san sanizyati sanizyati
hA hAyante mA mIyante mAti
kaRq akaRqayatam spfh aspfhayatam limpaDvam
SI Sevahe duh duhvahe duhvahe
lU lavizyaTaH prI prezyaTaH kowizyaTaH
dF dIryE aS aSyE aSyE
tfd tfndantu vic viYcantu pawwi
prI aprIRIva lU alunIva aprIRIvahi
Sliz aSlizyat snih asnihyat snihyetAm
ri arIyanta mfz amfzyanta mfzyAvahe
mfz mamarza yuj yuyoja gaH
vah uhyAt svan svanyAt svanyAt
hA jihIta nij nenijIta jihAvahE
kzud kzundantu vic viYcantu granTA
mfz mfzyeTAH ri rIyeTAH rirAya
kzRu kzRuyAH prA prAyAH prAyAH
guRq aguRqayAma kaRq akaRqayAma sarvato
lip limpemahi kfz kfzemahi kfzemahi
mfz mfzyeyam yuj yujyeyam yujyeyam
spfh spfhayase guRq guRqayase Bokzyase
san sanuyuH kf kuryuH safgUDa
Barts BartsayizyAmi kuts kutsayizyAmi kutsyante
mfz marzitAsTaH ri retAsTaH plozitAsTaH
mA mimatAm hA jihatAm hAyeyAtAm
vf avfRItam prI aprIRItam prIyAstam
kzan akzaRuTAH san asanuTAH sanat
kzan kzaRomi kf karomi Ara
Sak Sakye spf sparye ravaye
ci cezye kf karizye kfRvate
ri riryiDve mfz mamfziDve mfzyAvahe
mfz amfzyAvahi ri arIyAvahi amuzmE
snih snihyAstAm pluz pluzyAstAm pluzyeyam
aS aSyAsta kf kriyAsta prIyAsta
fz AnfzuH kuw cukuwuH zu
aS aSnuvIta ci cinvIta cinuTaH
tfd tatfdatuH vic vivicatuH Anaka
kaRq kaRqayizyaTa guRq guRqayizyaTa guRqyAvahE
lA alAyAmahi kzRu akzRuyAmahi kzRutAm
san sanvIyATAm kzan kzaRvIyATAm vaheyATAm
kzan kzanyeTAm kf kriyeTAm ru
aS ASnuDvam kf akfRuDvam kfRozi
kzRu kzRuyasva lA lAyasva lAyasva
duh duhATAm hnu hnuvATAm hnuvATAm
kzan kzaRyAsuH san sanyAsuH sanyE
kuts kutsayizyati Barts Bartsayizyati DyAya
vic vicyeDvam tfd tfdyeDvam tfdyeDvam
tfd tatfda kzud cukzuda kzudyAt
Sak Sakzyati daG daGizyati daGyAmahe
spaS spaSyetAm kuts kutsyetAm kutsyetAm
prI prIRItam lU lunItam prIRIDvam
vah uhyAsam raYj rajyAsam snihyAsam
nij niniYjAte hA jahAte hAyase
spf sparyAstam daG daGyAstam daGnutam
duh dugDve hnu hnuDve hnuDve
kzud kzundatAm tfd tfndatAm tfndatAm
lip lipyAt gur guryAt guryAt
pluz apluzyata Sliz aSlizyata Slizyata
ven venyeta BrAj BrAjyeta BrAjyeta
Sak Sakyate spf sparyate harO
vic viviciDve kzud cukzudiDve kzanyaDve
duh aduhyanta SI aSayyanta SIwa
kzud akzundan tfd atfndan trAtfByaH
aS ASaTuH dF dadaraTuH ARqAL
aS ASyanta ci acIyanta cikAya
viz vivizaTuH BI biByaTuH BIroH
vah uhyaDvam svan svanyaDvam svaneyuH
BrAj BrAjyAt ven venyAt venyAt
il ilyeyAtAm kuw kuwyeyAtAm kuwyeyAtAm
hA hAyeta mA mIyeta mAsyAmaH
spaS spaSyemahi Barts Bartsyemahi Bartsyemahi
lU aluni vf avfRi aNi
Sak Sekiva spf paspariva seniva
viz viveza pF papAra vipax
aS aSyeran grah gfhyeran BrAjyeran
ven venyAsuH DAv DAvyAsuH DAvyeTAH
lU lulAva prI piprAya prINana
ri rIyeta mfz mfzyeta mfzyAvahe
kf kfRvate aS aSnuvate aSyatAm
nij nenijImahi mA mimImahi mAsO
BrAj BrAjyeya DAv DAvyeya DAvyE
svan svanizyAvaH raYj raNkzyAvaH kaRq
hA hAyante nij nijyante nijyante
kzud kzundvaH vic viYcvaH SAkawAyanaH
hnu hnozyase duh Dokzyase udyat
kaRq akaRqayAmahi guRq aguRqayAmahi guRqaye
kf cakrAte aS AnaSAte iNgate
kaRq kaRqyeTe spfh sparhyeTe guryeTe
prI pipriyiDve vf vavfDve vfjyaDve
pluz pluzyAsma snih snihyAsma snihyAsma
Sliz SlezwAraH pluz plozitAraH guRqaye
hA jihAtAm mA mimAtAm mAhA
vic viviciva tfd tatfdiva undyAma
kzud kzotsye vic vekzye vicyeTAH
gur gureyATAm lip limpeyATAm lipyasva
guRq guRqayasi kaRq kaRqayasi pORq
duh duhIDvam hnu hnuvIDvam hnuvIDvam
hnu ahnuTAH duh adugDAH ulkA
dF dfRITaH aS aSnITaH aSyAsma
yuj yuyujatuH mfz mamfzatuH mfqa
prI prIyantAm vf vriyantAm vfjyantAm
kzRu kzRuvantu prA prAntu prAtu
duh aduhyetAm hnu ahnUyetAm aduhyanta
man manyantAm van vanyantAm vanyantAm
und OdyaDvam vfj avfjyaDvam lUyaDvam
BrAj BrAjitvA DAv DOtvA DAvyeta
aS aSyE grah gfhyE muktyE
daG daGnuyAH spf spfRuyAH spfRuyAH
san asanuTAH kzan akzaRuTAH kzanizye
vf avriye prI aprIye prIye
lip alimpata kfz akfzata alimpat
SI SayyAH hnu hnUyAH sammatAH
kzan kzaRuyAma san sanuyAma sanuta
snih snehizyaTaH Sliz SlekzyaTaH snehizyaTa
kf kartAsvaH san sanitAsvaH sanitAsvaH
Sliz Slizyase snih snihyase snihyAma
il ilyAmahE kuw kuwyAmahE kuwyeran
pluz apluzyan snih asnihyan snihyAva
ci cIyete kf kriyete cIyeta
ven venyaDvam DAv DAvyaDvam DAvyantAm
pluz apluzyanta Sliz aSlizyanta SlizyAva
spaS spaSyeTAH kuts kutsyeTAH kutsyeTAH
BI BezyAmi viz vekzyAmi vizaktam
ri retA yuj yoktA stutA
grah gfhyetAm dF dIryetAm ujJitvA
viz vizyAstam pF pUryAstam PALake
daG daGnuhi spf spfRu uzmA
und udyAsam vfj vfjyAsam vfjyAsam
ri rezyAmi yuj yokzyAmi narakAH
daG daGitArO Sak SaktArO SaktA
gur agurata lip alimpata lipyetAm
hnu hnUyeTe SI SayyeTe lAla
viz vizyAmahe BI BIyAmahe BIyAmahe
daG daGizyaTaH spf sparizyaTaH anDAH
kaRq kaRqayeyuH spfh spfhayeyuH gUhAmaH
kzud kzundyAtam tfd tfndyAtam tfndyAtam
mA amimIvahi hA ajihIvahi iMswIwyUw
kuts kutsayaTaH Barts BartsayaTaH sfjan
vf avfRItAm prI aprIRItAm prIyAstAm
ci cikyize aS AnaSize saMGe
hnu hnotAsTaH duh dogDAsTaH ulkA
san asanvata kf akurvata spaSyAmahE
grah gfhyAstAm dF dIryAstAm pipFtAm
lU luluve prI pipriye prIyAstAm
kfz cakfzAte gur jugurAte etu
DAv daDAvivahe BrAj baBrAjivahe vahe
raYj rajyeTAm svan svanyeTAm svanizyaTaH
kf kriyete aS aSyete aSyete
raYj rajAvaH svan svanAvaH svanizyaTaH
san asanye kzan akzanye guRqye
spaS spaSayitAsTaH Barts BartsayitAsTaH baDira
fz fzyeta kuw kuwyeta kuwyeta
kaRq kaRqayitvA spfh spfhayitvA jihatAm
und udyeTAH Siz SizyeTAH kORqinyaH
Sak SakyAstam spf sparyAstam vedIm
san sanvIDvam kf kurvIDvam ENguda
spaS aspASayaDvam Barts aBartsayaDvam buk
spfh spfhayasva guRq guRqayasva spfhayase
guRq aguRqyAvahi spfh asparhyAvahi aspfhayAvahi
tfd tatardiTa vic viveciTa AdyA
DAv DAvyE BrAj BrAjyE BrAjyE
kuw kuwyevahi fz fzyevahi fzyeta
kzRu kzRavizyataH lA lAsyataH lAja
pF apipaH viz avivew vizama
kzud kzuRadmi vic vinacmi mEreya
kf kurvanti kzan kzaRvanti kzanyante
vf vriyate prI prIyate prIyate
mfz marzizyAmaH ri rezyAmaH riryuH
gur gureDvam lip limpeDvam lipyasva
kzud akzundata tfd atfndata atfndata
hnu ahnuvi duh aduhi ulkA
vf avriyAmahi lU alUyAmahi lUyemahi
kf akaroH kzan akzaRoH DfteH
