sArasa,Caxis,0
Gana,sAnxra,2
vawsa,Sakqwkari,2
nAsawyO,xasrO,2
sUcaka,sarvasannahana,0
evam,BIru,0
SAKAnagara,pura,2
yUpAgra,warman,2
puRkariNI,krakara,0
pravqxXa,hrasvagaveXukA,0
guNiwa,Ahawa,2
swana,goXi,1
ApluwavrawI,snAwaka,2
amqwa,pIyURa,2
praNIwa,SIwaSiva,1
rAma,hari,1
sOmya,kRIroxawanayA,1
sWUNA,swamBa,2
puruRowwama,ruxrANI,1
sahasya,javanikA,0
Suci,ajjukA,1
kOSika,vyAlagrAhin,2
unnAya,uxyama,1
wilOxana,upaniXi,1
vyAsa,jIrNa,0
vAdava,SuBAnviwa,0
laviwra,aNavya,1
swabaka,nAku,0
binxujAlaka,paxmaka,2
karaNa,kanxu,1
nAman,kila,2
aBihAra,cOrya,2
prasaraNa,koNa,1
hewi,kiwava,1
BI,vIrya,1
acCa,Balla,2
halipriyA,maXu,2
kAkola,sArWa,1
sAyam,uxAra,1
jaraw,jIna,2
sAxin,SibikA,1
kRIrAvI,gqhArAma,1
SayAlu,iwara,0
prawyaya,pramANa,2
avyaya,viRNupaxa,2
SipiviRta,piSuna,2
xvAsWiwa,xvArapAla,2
krIdA,aBinaya,1
saMyama,prawyAKyAna,1
pareRtukA,yAxas,0
viXi,kamaloxBava,2
janapaxa,nIvqx,2
Safku,XIvara,1
aByamiwa,vqka,0
AwmaGoRa,ahaMyu,0
PAla,kArpAsa,2
Uha,nUnam,2
brAhmI,sarasvawI,2
kOmuxI,lAfgalaxaNda,0
anuboXa,praboXana,2
paxmarAga,wowra,1
nuwi,anqwa,1
pakRAnwa,vixula,0
niSAkara,rAkA,2
SiKA,kotara,0
avajFA,BaraNyaBuj,0
janeSvara,puNya,2
SAlA,aSoka,1
asipuwrI,Apax,1
Sara,edamUka,1
SAlA,skanXaSAKA,2
upahAra,samAna,1
svAXyAya,japa,2
karpara,lalAta,1
golomI,vyoRa,1
SoXanI,sammArjanI,2
muKara,prawIkRya,1
Syena,SaSAxana,2
prasahya,koti,1
praRTavAh,nAgasamBava,1
palagaNda,lepaka,2
rAsnA,vanxA,1
pqRaw,garBopaGAwinI,0
mqgAripu,puNdarIka,2
pUwa,wumula,0
wIkRNa,kumBikA,0
viwunna,wiRya,0
uwwarIya,bqhawikA,2
wamas,ucCriwa,1
guhya,wanUkqwa,0
XOriwaka,Askanxiwa,2
lavaNoxa,secana,1
kirIta,ArAma,0
lavaNAkara,gaFjA,2
pafkila,jagaw,1
sinXusafgama,samBexa,2
Ali,SaPa,0
gAyawrI,busa,0
mOkwika,kambi,1
caNasUwra,paviwraka,2
somapIWin,aByURa,0
aparAXa,raWyA,0
karaka,sAla,0
kafka,sarata,1
SaSaloman,vEjFAnika,0
pawAkin,vEjayanwika,2
kapola,BrAwqjAyA,1
nAxeyI,iRa,0
vihvala,caNda,1
mawsyAXAnI,kuveNI,2
wvakpawra,sumana,0
saw,prakAra,0
Salka,sWUNA,0
glaha,vAma,0
apasnAwa,mqwasnAwa,2
awi,aFjasA,1
Brama,kUpaka,1
sAla,wAmrakuttaka,0
sani,aXyeRaNA,2
pakRAnwa,BAva,1
SANa,wakRan,1
gaNikA,sanwapwa,0
kAlikovasWA,viSeRa,2
pika,vella,0
uxBix,kaTillaka,0
kRepaNa,amBoruha,0
kacCapI,svasq,1
awirikwa,sambAXa,1
upasarjana,xampawI,0
AveSana,valaBI,1
kRuxrA,vinA,0
haswipaka,vallI,0
balAkA,Salya,1
wAlu,kAkuxa,2
prawijAgara,vIraBAryA,0
axBuwa,sAwi,1
vanamakRikA,vqScika,1
mArajiw,muni,2
axarSana,prawyAhAra,1
prajAvawI,KaraNas,1
sanXA,maxa,1
avyaya,saMvix,1
AnXasika,bahulIkqwa,1
uwsa,BUwi,0
kapi,varwaka,1
avyavahiwa,avanAta,0
vAfmuKa,upanyAsa,2
xohaxavawI,vikalAfga,1
pakRawi,karNajalOkA,1
Biwwi,URavaw,0
sarala,pUwikARTa,2
mAwarapiwq,gulma,1
mAnasOkas,cUdA,1
paxmAta,nAku,0
ojas,sAra,2
inxIvara,nIlAmbujanman,2
vayasyA,saKI,2
Aswu,bAXA,2
lAfgalapaxXawi,smqwi,0
sWirAyus,hA,0
viprawIsAra,nirvahaNa,1
xIrGa,AxyUna,1
ganXakutI,ganXinI,2
brAhmI,purAvqwwa,1
muNdin,anwAvasAyin,2
CAwa,xurbala,2
avagraha,aMSu,1
iwara,Sayana,1
xeva,SafKa,1
prayawa,vivikwi,2
Svewa,wejas,1
ciram,cire,2
Salala,mecaka,1
vANinI,saMhawajAnuka,0
vqkRAxanI,cAraNa,1
wowra,apakAragir,0
java,vAsuki,0
rasAlA,hAyana,1
kIra,Suka,2
niRAxin,priyaMvaxa,0
upasWa,guhya,2
vAwamqga,vaFjula,0
Xanvan,jafGAla,1
rAjAxana,upakulyA,1
SeKara,SroNa,1
pqkwi,spqRti,2
kranxiwa,GqNA,1
gIrNa,Sreyas,1
agnyuwpAwa,rajanImuKa,1
xEvajFA,vipraSnikA,2
waRta,wanUkqwa,2
gOXera,goXikAwmaja,2
paSurajju,prasaBa,0
qwu,wucCa,1
walpa,arara,1
BAminI,cakrakAraka,0
xAru,SakrapAxapa,2
AryA,xigambara,0
mAyAkAra,maXu,1
BUrimAya,kroRtu,2
muKara,kacCa,0
vanahuwASana,xAva,2
kaFcukin,prakASa,0
cakralA,uccatA,2
Baviwq,Brakuti,0
SaSaXara,canxra,2
plava,SAlUra,2
upawapwq,samafgA,0
maXuvAra,kiwava,1
Alasya,prawimA,1
avaXAna,SyAva,1
sUrmI,mArxvIka,1
patalaprAnwa,aXirohiNI,1
SUkakIta,kRAramqwwikA,0
Palegrahi,avanXya,2
sArasana,aXikAfga,2
afgulIyaka,UrmikA,2
pawwi,sAXana,2
anwara,kAsara,0
vikasA,jifgI,2
kAkRI,qxXi,1
mecaka,pawawra,1
mUrwa,sarasvawI,0
Alokana,xqRti,2
yAvaka,morvI,0
nIlA,varvaNA,2
iRtArWoxyukwa,uwsuka,2
sEnika,vaxAnya,0
niRTA,avixyA,0
aWa,kriyA,2
svaniwa,nAnxIvAxin,1
akRaxevin,pARANaxAraNa,1
japApuRpa,samAhvaya,0
bahis,anwara,2
sArasa,baliBuj,1
masUra,kusIxa,1
rOhiNeya,balavaw,1
vikalAfga,vraNa,1
miWyA,mqRA,2
kalApa,vyUDa,2
bAhu,KaraNas,1
vilAsa,viBrama,2
karNikA,xiXiRu,0
sakwuPalA,SivA,2
piNda,Saswraka,2
kila,suwAwmajA,0
samAsArWA,uxaya,0
SafKa,prawijAgara,0
BAminI,Xava,1
muraja,Awoxya,1
Sqfgabera,Arxraka,2
urasya,Silpa,0
praxoRa,kUta,1
jAlI,inxrANikA,1
bawa,niraya,1
Awafka,nakRawreSa,1
waRta,Bix,0
saMsixXi,SIla,2
BiRaj,agaxafkAra,2
vahniSiKa,kusumBa,2
vaSya,xyUwakAraka,0
agnijvAlA,XAwupuRpikA,2
AnAya,vigra,0
vajranirGoRa,buXa,1
sixXi,mAriRa,0
vajranirGoRa,sPUrjaWu,2
wunxa,kukRi,2
samanwaxugXA,gudA,2
cakRuRyA,vyaswa,0
cakravAla,lokAloka,2
nAgarafga,kapilA,1
prayawa,vAmalUra,0
rasa,kRIraSuklA,0
vanxA,ApawprApwa,0
palASa,karcUra,2
raxanacCaxa,xaSanavAsas,2
wruti,xiRta,2
makuRTaka,pawi,0
skanXaxeSa,viSvarUpa,0
jatAjUta,prakampana,1
aNdaja,mIna,2
uwsa,prasravaNa,2
samAlamBa,nikqwa,0
praguNa,ajihma,2
jafGA,satA,1
karkaretu,niXuvana,0
paraSu,svaXiwi,2
vivikwi,XarmaXvajin,1
mAwrA,vAruNI,1
paxa,asqrgXarA,1
ajira,kAya,2
vigawa,kaNdolavINA,0
aNu,hAyana,2
Syena,Anana,0
cAraNAyuXa,BqfgAra,0
KalIna,kavikA,2
kramuka,katuwumbI,1
krOFca,cataka,1
granWiparNa,wAlI,1
maXu,abxa,1
varivasyiwa,aBicara,1
xohaxavawI,puNya,0
makUlaka,wilaparNI,0
saBya,sAmAjika,2
svapna,yAxasAmpawi,1
su,OlUkya,0
kekara,Barwq,1
vyajana,vara,1
maxakala,RaNda,0
go,mqga,2
SafKanaKa,kambu,1
makuRTaka,vanamuxga,2
avAra,sOganXika,1
SiKara,SIwa,0
kaTina,balaBaxrikA,0
prasAriNI,camarika,1
xvApara,wruti,2
iwi,jyAni,1
vivikwa,karaSIkara,1
anwarIya,samAXi,1
nirmoka,kAxraveya,1
vArwA,ruru,0
miWyA,jAgarA,0
kuSa,hqxayAlu,0
baRkayaNI,ciraprasUwA,2
sahAya,aBicara,2
sarala,asWira,1
SrImaw,jatAjUta,0
XIvara,vilApa,0
gonasa,veSa,0
SuRirA,eXa,1
gqhagoXikA,kiSora,0
aBiRava,savana,2
waNdulIya,visPota,0
lohakAraka,AsPotanI,1
paSu,vqRaBa,0
aRtApaxa,AkarRa,2
haswipaka,SyAla,1
uwpawiRNu,pqWu,1
apasarpa,yUWanAWa,1
puwrikA,pAFcAlikA,2
iwi,vakwavya,1
aBihAra,sAMnAyya,0
jambIra,kaxara,1
awimAwra,vqRaXvaja,1
kiFjalka,wryambakasaKa,0
pipAsA,warRa,2
varNa,kataka,1
avaskara,avAra,0
pariwrANa,pukkasa,0
wanu,laviwra,0
samaRTilA,gaNdIra,2
jFAwi,xAyAxa,2
SarAri,kara,0
glAsnu,XImawI,1
xuxruma,agraja,0
pramuKa,upasUryaka,0
PaNA,saMyama,0
sUrasUwa,hima,1
prawIka,garBASaya,1
mUlakarman,saxyas,0
marIcI,Gasmara,0
utaja,veRavAra,0
mUwra,janI,1
ekaguru,sawIrWya,2
alam,mA,2
siwa,varXana,0
rasa,Baga,2
atarURa,jambIra,1
kqwasapawnikA,aSman,0
paxmapawra,vAwaka,1
SvaSurya,SyAla,2
koSaPala,kolaka,2
jIrNa,jyAni,2
cArvAka,makara,0
prasAXanI,kafkawikA,2
nO,vA,1
jAmi,uwwAnaSayA,1
parapiNdAxa,parAnna,2
javana,wvariwa,2
kalyANa,Binna,0
cakra,rARtra,2
niXana,wArkRyaSEla,0
vAsiwa,BAviwa,2
prawipax,pakRAnwa,1
Baxrayava,Kura,1
jafgamewara,sWAvara,2
gAna,wumula,1
xakRiNya,AvixXa,1
nyAyya,suxAya,1
gAyawrI,upAsanA,1
sarvAnnIna,aXikarXi,1
xarI,maru,0
cakravAla,avagraha,1
keSaveSa,kRawriyA,1
saraka,sapIwi,0
guraNa,Sama,1
puwrikA,kRurin,1
cEwya,sAla,1
iwi,sAwi,2
SmaSAna,vanahuwASana,0
nipAna,AhAva,2
pASa,hewi,2
vata,keSinI,1
jAmi,kulapAlikA,2
KalIna,purAvqwwa,0
pakRawi,jyAyas,0
pqWagAwmawA,piwqprasU,1
wApasawaru,vAja,0
uwsAxana,aMSumawI,0
wilOxana,wrANa,0
ABIra,govinxa,2
garBa,wIkRNa,1
ciwra,tafka,1
pAxavalmIka,kOlateya,1
wama,rAhu,2
lUman,IrRyA,0
pita,sevA,1
prakqwi,kAlaka,0
karaFjaka,nixrAlu,0
pravqxXa,eXiwa,2
kiFjalka,viRaya,1
prayAma,yava,1
mafgalyA,CAwa,1
vAsara,gaNikA,0
mUlaXana,sasyamaFjarI,1
aBri,kARTakuxxAla,2
hqxaya,hqx,2
xAru,AnAya,0
prasAXanI,arxiwa,0
pariswoma,prAdvivAka,1
yOwava,markatI,0
goXi,cEwrika,0
nAman,afkuSa,0
niGasa,BAva,0
samAsArWA,kalakala,1
varXana,Cexana,2
Anana,SarkarAvaw,0
vaSakriyA,saMvanana,2
SibikA,kola,0
jIvanwikA,amqwA,2
pakRaBAga,cukra,0
prawIhAra,suvAsinI,0
pramuKa,agrya,2
BekI,BaraxvAja,0
nyUna,vakwavya,2
Penila,ariRta,2
hlAxinI,ruci,1
xAraka,mANavaka,2
katAkRa,ixAnIm,0
carmakAra,puwrikA,1
piNda,velA,1
Adambara,kRanwrq,1
lAfgalI,kiFjalka,0
leRtu,vESAKa,1
ca,uwa,2
wuraga,sEnXava,2
parvan,kRaNa,2
hqxaya,parAjaya,0
bAlawqNa,aByanwara,0
rUpyAXyakRa,jIva,1
viXunwuxa,apaxiSam,1
karawoyA,kambu,1
Siras,piNda,2
SUrpa,ahaMyu,0
vrawa,AhawalakRaNa,0
kaNdU,Bayaxruwa,0
alafkriyA,amAMsa,1
avaskara,kOpIna,2
XAwrI,wOryawrika,0
dayana,vipax,1
gaBIra,SAxa,1
nAnxIvAxin,safkaliwa,1
prakriyA,aXikAra,2
vyAGrAta,vAyasa,1
BallAwakI,xaXisakwu,0
aRtApaxa,AkarRa,2
wrANa,kAmbavika,0
praSriwa,xanwaXAvana,0
Anaka,Awafka,0
kaTillaka,pipAsA,0
varNaka,mukuta,1
asawIsuwa,kOlateya,2
bahirxvAra,Ketaka,1
upawapwq,spraRtq,2
samAsArWA,samasyA,2
lAfgalikI,arSoGna,1
kuFja,nikuFja,2
pawwi,gaNdURa,1
paxmAta,prapunnAta,2
nyAyya,Opayika,2
jIrNa,saMvAhana,1
anIkasWa,rakRivarga,2
kiFjalka,pakRman,2
wApasa,CAnxasa,1
makaraXvaja,sanwApa,1
iXma,kuTeraka,1
prasAxa,anuroXa,2
avaxAwa,Awafka,1
kumuxabAnXava,prasAxa,1
XUli,sEnya,1
BAva,Canxa,2
Palgu,lakRa,1
rAjila,SeRa,1
niScaya,pUwiganXi,1
mAna,pravqwwi,0
vatI,rajju,2
piwqxAna,bIjya,1
java,jUwi,2
kAca,vehaw,0
wIkRNa,spaSa,2
sEnika,senArakRa,2
SafKa,xevaKAwaka,0
ajira,udupa,0
vyavAya,anvavAya,1
plava,afgAraka,0
karpara,kapAla,2
paScima,awri,1
xErGya,AyAma,2
snAyu,vasnasA,2
kleSa,AxInava,2
vipaFcI,ajanya,0
nAnA,ayi,1
akRa,gulPa,0
URa,kRAramqwwikA,2
Palgu,viswa,0
nirNikwa,garhya,1
snAyu,puRkariNI,0
apasarpa,navamAlikA,0
prawikUla,nadvala,0
Bafga,koSa,1
nigAla,xigambara,0
jafgama,lubXa,1
aBiprAya,BAva,2
vasuka,rOmaka,2
niraswa,xaxruNa,0
Avis,pAmA,0
wanwra,wqpwa,1
akRa,lagnaka,1
sammUrcCana,kapAla,0
saxA,kuNi,0
idA,avaskara,1
AnupUrvI,paripAtI,2
maXyamA,xqRtarajas,2
kapilA,BasmagarBA,2
varI,nAkulI,1
prawyAsAra,vyUhapArRNi,2
prArWiwa,mURikaparNI,0
RaNda,Uruja,1
kaxarya,mawsara,2
vayasyA,sapwakI,1
vawsaka,pariGAwana,0
jaya,SAkaSAkata,0
sawra,viwAna,2
alarka,prawApasa,2
xAkRAyya,gqXra,2
mArga,vanahuwASana,0
anuSaya,viprawIsAra,2
bIjAkqwa,wunxika,0
cikura,uwwapwa,0
jalamuc,balAhaka,2
gqha,kRewrajFa,1
arara,anwaHpura,1
hiraNya,koSa,2
uxAra,Barwq,2
pukkasa,mUka,0
kotara,jafGAkarika,0
alafkariRNu,maNdana,2
vqnxAraka,xivOkas,2
arunwuxa,marmaspqS,2
hlAxinI,sOxAminI,2
prapONdarIka,pONdarya,2
Xanvan,SarAsana,2
pUga,vyUha,2
warakRu,rolamba,1
marxana,saMvAhana,2
vArXaka,vqxXasafGa,2
vIvaXa,snAna,0
sWiwi,hAyana,1
vawsa,vIrasU,0
vikraya,vipaNa,2
wanwuvAya,kuvinxa,2
praxoRa,rajanImuKa,2
syUwa,siwAmBoja,0
BURiwa,alafkqwa,2
ApaNa,Amoxa,0
anaya,animiRa,1
sarvasannahana,ifguxI,0
cavikA,cavya,2
kalApa,kAkola,1
lakRa,arhiwa,0
AwmaGoRa,xurgasaFcara,0
vanxAru,nirarWaka,1
xAyAxa,sagowra,2
praRTOhI,sawyAnqwa,1
janmin,kRNuwa,0
iBya,ADya,2
manxa,vasu,1
animiRa,kRanwrq,1
visra,AmaganXi,2
ku,rasanA,0
JiNtI,sEreyaka,2
akRota,kanxarAla,2
ajanya,upasWa,0
purIwaw,anwra,2
mawsyAXAnI,nAman,0
apaxiSam,vixiS,2
prayAma,nIvAka,2
puNyaBUmi,sWalI,1
kamalAsana,sWAvira,0
kUrcaSIrRa,kArma,0
masqNa,samprawi,0
karRa,akRa,2
uRApawi,SrIPalI,0
golomI,gaNda,0
carama,jaGanya,2
ulapa,ciwrA,1
saMswyAya,nikara,2
SiMSapA,mArjiwA,0
prasAXana,veRa,2
vArXuRi,keSapASI,0
mqga,mArgaNa,2
XruvA,sWirA,2
preman,sneha,2
prakAra,parvan,0
kUtayanwra,unmAWa,2
vamaWu,goSIrRa,1
vqnxAraka,lakRmI,0
wiRya,cAra,1
apiXAna,anwara,2
lAsya,xevaKAwa,0
AkAragupwi,pataha,1
vEXeya,kuwU,0
safkrama,mukwAvalI,0
PAla,mUwra,1
niRka,smaya,1
aXiRTAna,vIrya,2
surAmaNda,kArowwara,2
gOwama,wUlikA,0
Silpin,mAwafga,1
kRuxrA,pakRamUla,1
aBiRava,vqRala,1
sucelaka,pata,2
aBinaya,kampa,1
ullola,wikwaSAka,0
hiraNyavAha,sinXu,2
janI,jawUkA,2
rAjan,bAhuja,2
roman,wvac,2
wapas,mAGa,2
upalA,paxa,1
wanUruha,kAlAnusArya,0
uBayaxyus,pARANaxAraNa,0
niXyAna,jvara,1
aprahawa,maxowkata,0
picCila,koraka,0
lavaNAkara,vqRaNa,0
nAkulI,majjan,1
kakuxmawI,wamas,1
kam,mUrXan,2
kukkura,loha,1
asura,pAwAla,1
kumBIra,piwqxAna,0
ruci,BA,2
prakatoxiwa,vArI,0
gajabanXanI,SilpiSAlA,0
arara,kapAta,2
paScAw,prawIcI,2
cAraNAyuXa,gqhagoXikA,1
SayyA,walpa,2
xiwa,mahowsAha,1
awipAwa,upAwyaya,2
cArcikya,sWAsaka,2
SiFjiwa,iwara,0
Xanya,puNyavaw,2
awiWi,AveSika,2
uxAra,nirveSa,0
romAFca,wanuwra,0
CAwa,lAlA,1
niRkrama,jaya,1
viswAra,hawa,0
kukRimBari,AwmamBari,2
puwrikA,aNavya,0
ilA,kriyA,0
KaNdavikAra,mOkwika,1
xurvarNa,xAwyUha,0
janmin,cewana,2
mahASaya,mahecCa,2
ciwraka,prasAxa,0
avasiwa,eXa,0
musalI,cAmpeya,1
arimexa,vitKaxira,2
kata,avasAna,1
svAmin,ISvara,2
AsPota,arkAhva,2
SyAla,maFjari,0
koSa,xruGaNa,0
badiSa,cAraNa,0
BANda,lalAma,2
CAxiwa,Canna,2
qkRa,Ba,2
sKaliwa,Cala,2
Siras,UrarI,0
mAwarapiwq,piwarO,2
SaNapuRpikA,GaNtAravA,2
janman,kolaka,0
saMSleRa,pariramBa,2
SrIparNa,kaNikA,2
damara,aBihAra,1
kqRIvala,kRewrAjIva,2
Asakwa,wawpara,2
SArvara,Biwwa,0
Cavi,arcis,2
wuraga,sixXi,0
vArwA,jIvikA,2
raWin,raWira,2
susaMskqwa,wunxiBa,0
prefKA,vikrama,1
jalaXara,ku,1
patavAsaka,vikafkawa,0
janapaxa,Sarkarila,1
mqgAripu,ORaNa,0
BUwa,sawya,1
praWA,yaSas,2
wanxrA,kaWA,0
uwkroSa,pawafgikA,1
asPutavAc,vipawwi,0
yAvaka,kulmARa,2
iwi,pelava,0
xevavallaBa,golIDa,1
SawapuRpA,lawA,1
kunwa,prAsa,2
galakambala,sAsnA,2
kUbara,kriyA,0
