BUwa,priya,0
veXamuKyaka,xrumowpala,1
ruxXa,wamas,0
uRApawi,mahAsena,1
lupwavarNapaxa,hqxya,1
GoRaka,jAbAla,0
nigama,kalApa,1
karigarjiwa,nirAkqwi,0
SarkarA,viRvaksena,0
sanXA,mafgalyaka,0
pravqxXa,vAyasI,0
vqxXijIvikA,lubXa,0
kacCapI,kRanwrq,1
prakriyA,gqhapawi,1
muni,Arhaka,1
carmakAra,varNa,0
SaSaloman,hAlika,1
aSmagarBa,BrUkuMsa,0
rakRA,BUwi,2
vqwwAnwa,anwara,2
sahA,waraNi,2
puNdra,xrAvidaka,1
upaXAna,soxarya,1
muNda,kRuw,1
pqkwi,awiSaya,1
mihikA,avispaRta,0
alAbU,wAlI,1
prawyAKyAna,aNavya,0
lipwa,wAmbUlavallI,0
Aswu,kuFjara,1
praRTOhI,balavinyAsa,0
kulasamBava,axri,0
pramaxa,Amoxa,2
ASvina,veSa,0
SirIRa,vqRa,1
AsPota,aXyUDA,0
vyAkula,prApwa,1
corapuRpI,kAravI,1
viXi,aByAxAna,0
Salka,waraNi,1
upakaNTa,uccaNda,1
viparyaya,siwA,0
xAraka,ujjvala,0
AnupUrvI,ijyASIla,1
sKaliwa,nAdI,0
canxana,ruxXa,0
mecaka,palagaNda,0
agnimanWa,japa,1
pakkaNa,katAkRa,0
varNin,brahmacArin,2
akRa,rucaka,2
purIwaw,kAmukI,1
prasWa,abxa,1
prasanna,SafKanaKa,1
prawipAxana,vihApiwa,2
Sara,mArgaNa,2
naswiwa,nasyowa,2
AlavAla,AvAla,2
piwqprasU,pITa,0
maswiRka,gorxa,2
SvaBra,xara,2
carAcara,mUwriwa,0
aBirUpa,sAXvI,0
parisarpa,SleRa,1
mukwAsPota,cilicima,1
PAla,karamBa,1
ISA,sWApanI,0
Gata,mArjiwA,1
KaNda,Salka,2
naKara,piRtAwa,1
rAjabIjin,iRtArWoxyukwa,0
Aswu,Srowra,0
nirmaxa,uxvAnwa,2
vIvaXa,vivaXa,2
vawsala,mUwriwa,1
wirohiwa,saMvAhana,0
patala,Caxis,2
Arogya,rajas,1
nirvAxa,upakroSa,2
kiFjalka,saMsWAna,0
BaginI,svasq,2
hinwAla,BUwika,1
wufga,ApawprApwa,1
locamaswaka,maXuka,1
viRa,vAsuki,1
RaNda,gopawi,2
upaSalya,vihaswa,0
sArafga,pqWuka,1
PalapUra,aguru,0
avalguja,kiSora,0
wunxila,Uru,1
anakRara,vivAxa,1
gaNdUpaxI,SilI,2
sawwva,wamas,2
kariNI,proWa,1
arWa,pragraha,1
hIna,kroRtrI,0
paxa,sawwva,2
pariBUwa,nanu,1
syUwa,kqRIvala,1
vexAnwin,brahmavAxin,2
Sakla,samAhiwa,1
ahafkAra,Sibira,0
XaniRTA,kAxamba,0
prINana,warpaNa,2
SalaBa,kqmi,1
kRIrAvI,varUWa,0
uwwara,asvAXyAya,0
pramANa,bIja,2
kRawriya,vicikiwsA,0
wanxrA,ruxiwa,1
sAyam,ARADa,1
praxeSinI,svAxvI,0
gunxrA,kAkanAsikA,1
SvayaWu,mqganABi,1
veXanikA,AsPotanI,2
mAwarapiwq,gonasa,0
uparAga,graha,2
Scyowa,pavana,1
uwwaMsa,kalila,1
snuwa,syanna,2
parapiNdAxa,SiKara,0
sawyApana,xAruhaswaka,1
saramA,prasannA,1
vayasyA,lAfgalI,0
ciwwaviBrama,unmAxa,2
prawyAKyAna,prawyAhAra,1
akRaxevin,kiwava,2
prAWamakalpika,rAjabIjin,1
asawIsuwa,Suci,0
niveSa,niyuxXa,1
niKila,vIra,1
pracalAyiwa,GUrNiwa,2
wIvravexanA,asqrgXarA,0
hemaxugXaka,yajFAfga,2
jatAjUta,kaparxa,2
karparI,wuwWa,2
viparyAsa,vyawyaya,2
jatA,praveNI,1
kAlameRikA,KaFjana,0
kaccara,Canna,1
Xik,apavAxa,2
paxmA,nisvAna,1
samanwawas,prasAXana,0
samarXaka,qju,1
xevAjIva,vyUwi,1
XAman,kuSala,0
praRTavAh,xqS,0
cana,he,1
afkuSa,sqNi,2
upAsafga,kalApa,2
Anaka,praNaya,1
vAwakin,vAwarogin,2
paScima,sarasvawI,0
sAmprawam,uccEs,1
unmawwa,wiRya,0
kavi,saw,2
anAryawikwa,varAfgaka,1
krama,pramiwi,0
xevq,puroga,0
aXoganwq,sOgawa,0
nAsAmala,sifGANa,2
yaxqcCA,svEriwA,2
gokula,pariGa,0
pramaxA,brahmavarcasa,0
xiwa,cakrIvaw,0
BAva,pariGAwana,0
pAxakataka,haMsaka,2
priyafgu,vapra,1
nuwi,viRavExya,0
cavikA,kambi,0
svarveSyA,SevaXi,1
raFjana,pawrAfga,2
apraguNa,aprAgrya,1
kukkura,Sunaka,2
vyaFjana,visrasA,1
sawpaWa,jagawI,1
Xarma,upaniRax,2
Agas,varRA,1
kutumbinI,puranXrI,2
puroXas,wiraskariNI,0
kAlAyasa,yavAgraja,1
wriyAmA,yaWAyaWam,1
Srowra,punarBava,1
vAgISa,vAkpawi,2
afkuSa,bqMhiwa,1
kulIna,saBya,2
SAlAvqka,kISa,2
awimukwa,vaFjula,1
ulUka,Ati,1
kaNiSa,SimbA,1
kOSika,SOxXoxani,1
katu,jahnuwanayA,0
hrINa,hrIwa,2
ganXana,pramaWa,1
wriPalA,Palawrika,2
kROxra,kRumA,1
vqRasyanwI,inxralupwaka,1
sanxeSahara,maxakala,1
kOSika,vAhasa,1
vqjina,Siroruha,2
koSa,avajFAwa,1
wiRya,siXyA,2
bahukara,KalapU,2
nAnArUpa,bahuviXa,2
sWAna,anwara,2
viprakqRtaka,xUra,2
SvaBra,nAgaloka,1
vipralApa,XarmasaMhiwA,1
kUrcaSIrRa,jIvaka,2
asu,uwwapwa,0
gorasa,surAmaNda,0
komala,mqxu,2
SambUka,uxumbara,0
vaXya,maxasWAna,0
xaSA,kuvinxa,0
GANtika,nigAla,1
avyavahiwa,saMsakwa,2
upasUryaka,vasu,1
sWala,gaFjA,1
axarSana,xroNakAka,0
sWAsnu,sWirawara,2
jafGAkarika,jAfGika,2
canxana,BrAwqBaginI,1
Cavi,vajranirGoRa,1
jImUwa,vikaca,1
prajFA,kukara,1
prawyak,praviSleRa,0
KuraNasa,ciwrakara,0
plakRa,nada,1
nigama,vipaNi,2
bARpikA,BAviwa,1
Sakqw,rAjArha,1
vipAS,vipASA,2
eka,vqnxAraka,2
apaxiSam,hrAxinI,1
vqxXa,pAmana,0
BUwa,vqwwa,2
rakwapA,Suwuxri,1
visramBa,aBimAna,2
koti,banXana,1
vAja,sikawAvaw,0
xanwaSaTA,vAyasI,1
praBAva,prawApa,2
maNdahAraka,saMswava,0
anwara,janwu,1
mlecCaxeSa,kApaWa,1
laGiman,prApwi,2
BogavawI,raWyA,1
kaNiSa,SoWaGnI,0
suReNa,rallaka,0
sWAlI,kusumAFjana,1
SAKA,SAbara,1
ORaNa,varavarNinI,1
SabalI,karkarI,1
kAnwAra,mahAraNya,2
uxxAna,rAjan,1
anuboXa,anuboXa,1
manojavasa,nIca,1
kulasamBava,varNa,1
BqfgAra,kanakAlukA,2
praBAva,pucCa,1
OSIra,caliwa,1
saBA,samayA,0
vAsiwA,mukwAsPota,0
OSIra,anuwwara,0
viSvaBeRaja,nAgara,2
vIrawara,ucCraya,1
ASrava,kAca,0
bahuvAraka,brahmavAxin,0
kAciwa,mUrvA,0
xIkRiwa,vrajyA,1
vilApa,parixevana,2
SuBAnviwa,Arxraka,0
akRa,vijila,1
Sakuni,vihafga,2
kalimAraka,pUwika,2
SAleya,kUtaSAlmali,1
xErGya,lawA,0
xama,sAwi,1
waruNa,yuvan,2
cilicima,nAla,0
lAFCana,svarNaxI,0
caramakRmABqw,pAxa,1
uxAra,avaSyam,1
samunxana,kuvala,0
alaka,xaxrurogin,1
puroBAgin,umA,0
wemana,mahas,1
vixruma,pAraxa,1
naswiwa,arXarAwra,0
nIlakaNTa,kriyA,1
pAriRaxa,prahara,0
rolamba,Ratpaxa,2
kitta,mala,2
nOkAxaNda,kRepaNI,2
pravAla,smiwa,1
SoNa,carcA,1
pUrNakumBa,XarmacinwA,0
karNikA,bARpa,1
newrAmbu,mAMsala,1
Anana,kulapAlikA,1
anvakRa,wvaRta,1
naXrI,vAcoyukwipatu,0
kAlakriyAmAna,gaNikA,1
kafka,lohapqRTa,2
vArwa,viRvak,0
vAja,pakRa,2
vyAja,kEwava,2
AkarRa,AkarRa,1
wakRan,wvaRtq,2
wapas,jAwa,1
kriyA,yoga,2
aWa,snAwaka,0
kInASa,Sreyas,0
anAryawikwa,BURA,0
mAnasOkas,Svewagaruw,2
jafGA,prasqwA,2
karaBURaNa,prawala,1
parNa,xASa,0
catu,cAtu,2
nAnArUpa,anuga,1
viprakAra,nikAra,2
kamaNdalu,lAfgUla,0
Salya,SvAviX,2
somavalka,BUwika,2
wunxa,bARpikA,0
alIka,janapaxa,0
ka,haMsa,0
viparyaya,prapaFca,2
ABIra,niHSreyasa,1
wuNdikerI,nAgakesara,1
vaFciwa,niHsva,1
nemi,amAwya,0
wuvara,Svewa,0
mqga,uxaja,1
jIvanI,mukula,1
sArasana,yApyayAna,1
nAman,prAxus,2
marIcikA,mqgawqRNA,2
nAla,sEwavAhinI,1
pInasa,sumana,0
sAfKya,gargarI,0
kumArI,kanyA,2
parIsAra,parisaryA,2
vasawi,sWUNA,2
maXuxruma,vAnaprasWa,2
aXunA,Xik,1
uxAra,upAwyaya,0
awipAwa,awikrama,2
nu,vA,2
viparyAsa,XvAnwa,0
puraxvAra,xamBa,0
kAciwa,Sikyiwa,2
axarSana,vinASa,2
BakRyakAra,ApUpika,2
XAwrI,AmalakI,2
pqWvIkA,uparakwa,0
grEveyaka,ahi,0
siwa,kIliwa,2
vyAGra,lubXaka,2
vipaNi,AhAva,0
vyApAxa,xrohacinwana,2
amqwa,wvariwa,1
xvisIwya,gargarI,1
prayogArWa,karamBa,0
garhya,jaGanya,2
icCAvawI,kAmukA,2
uxXarRa,kRaNa,2
sevA,ganXASman,1
SoBAFjana,Sigru,2
kaMsa,kRamA,0
sanA,gaNiwa,1
prAcI,sWUNA,1
AyuRmaw,jEvAwqka,2
vArXaka,SivA,0
sukanxaka,palANdu,2
xArvAGAta,xvanxva,1
namasyA,apaciwi,2
yama,saMswyAya,1
pataccara,uRNikA,0
praswAva,viparyaya,1
viswAra,aBijFa,0
cakra,Xurvaha,0
pUrNa,bahukara,1
maxa,aNi,1
sEnika,sEnya,2
prAvqwa,samunna,0
sikawAmaya,pArASarin,0
hari,prawIkAra,0
ApaNa,anwarxvAra,1
vikalAfga,apogaNda,2
prahelikA,nAtya,0
AhvAna,safkula,1
iwi,awi,2
vAmana,vakRas,1
goSIrRa,waruNa,1
ekAkin,eka,2
parAsu,BaxrakumBa,1
sOganXika,kalhAra,2
anXa,rAjasaxana,0
SIwa,bimba,0
sWaNdilaSAyin,vAcaMyama,1
vega,pramaxa,1
BIma,AkAragupwi,1
upaniXi,anukAra,0
karkAru,pravAraNa,0
mAyAkAra,prawihAraka,2
harixrABa,sanxeha,1
sajjana,upAvqwwa,1
jAwi,sumanas,2
kAlakaNTaka,saMvawsara,0
kimpacAna,viRaya,1
sampraxAya,amlikA,0
rOhiNeya,wAlAfka,2
navya,uxXqwa,1
yAvaw_wAvaw,puRkara,1
uxak,kapIwana,0
miWuna,swrIpuMsa,2
vAgISa,prawIwa,1
vawsa,karawoyA,0
naKa,vqRa,1
carmakAra,pAxakqw,2
vEXAwra,sanawkumAra,2
SoXanI,anwaHpura,1
viRti,AjU,2
kakRa,bAhumUla,2
SUnyavAxin,saxas,1
buXna,nisqRta,0
asvara,IrRyA,0
muNdiwa,hAyana,0
XanuRpata,niScaya,0
yoRiw,vaSA,2
pracakra,prawyAKyAwa,0
upayAma,Sakla,0
prasAXanI,wunxiBa,1
wUla,picu,2
nAvika,rAjila,0
AryA,umA,2
uxXqwa,samuxakwa,2
vyAkula,vihaswa,2
kutI,avekRA,0
sawInaka,hareNu,2
Awafka,xvIpin,0
Bix,nigraha,1
wanu,asqrgXarA,2
samAhvaya,prewa,0
xaNda,xakRiNya,0
vqRa,rukprawikriyA,1
paricaya,saMswava,2
loha,wEjasa,2
SvaSura,kAsara,0
visArin,prasArin,2
aparAXa,pakRa,1
pAxasPota,maswaka,1
svayaMvarA,carmapraBeXikA,0
viprakqRtaka,Orva,1
amlikA,niRTA,0
avasiwa,muRiwa,1
vasuka,xAkRAyya,0
gavyA,prawiBAnviwa,0
SvaSrUSvaSura,kuca,1
rAjasaxana,AgAra,1
nAxeyI,rasa,0
xAman,vexAnwin,0
grIvA,viroXana,0
SayAlu,nixrAlu,2
Urja,kArwikika,2
kariNI,gaNikA,2
kunxuru,kunxa,2
xevana,AkarRa,2
KaraNasa,unmanas,0
koraxURa,SAkaSAkata,1
Awman,cakra,0
BikRA,gavAkRa,1
Uru,prasava,0
pARaNda,sarvalifgin,2
saMjFA,prAxus,2
karNikA,karaSAKA,2
mUlaka,hilamocikA,2
praRTOhI,bAlagarBiNI,2
xanwaXAvana,kAsa,0
warakRu,mqgAxana,2
nir,aXyAhAra,1
garBAgAra,pakkaNa,1
lubXaka,cARa,1
KaFja,kaniRTa,1
Xava,SamBalI,1
awiWi,kulasamBava,1
puroBAgin,karNejapa,1
Xava,pawi,2
kuTara,ikRu,0
Amaya,ABIra,1
visra,gopura,0
BrAwqvya,hijjala,0
SePas,samupajoRam,0
piNdaka,ukwa,0
kaTiFjara,mUrcCAla,0
upasUryaka,SrIvAsa,0
palyafka,parikara,2
aryA,lajjASIla,0
SaSvaw,asakqw,2
jIva,asuXAraNa,2
qkWa,rIwi,0
vanxAru,aBivAxaka,2
prawyanwaparvawa,kataka,1
vipaNi,paNyavIWikA,2
vAmalUra,praveNI,0
xohaxavawI,SraxXAlu,2
avalguja,misI,1
cakRuRyA,kulAlI,2
vEvaXika,vArwAvaha,2
nAsA,ganXavahA,2
Anaka,AwreyI,0
prawisIrA,kAnIna,1
pariwrANa,aBivyApwi,1
vyavAya,mEWuna,2
kimpacAna,apaXvaswa,0
plava,wEjasAvarwanI,0
nija,vexanA,1
praSraya,wURNIMSIla,0
wanxrA,svapna,2
sikawAvaw,gaFjA,1
hrINa,meXi,0
jewq,xruGaNa,1
kIra,maxgu,1
pifgala,pAripArSvaka,2
xukUla,kROma,2
susaMskqwa,gucCa,1
pramanas,hqRtamAnasa,2
miWyAxqRti,nAswikawA,2
kaWA,prakvaNa,1
karawoyA,saxAnIrA,2
qwa,uFCaSila,2
kadAra,pifga,2
alafkarwq,wuNdikerI,0
muRiwa,BAminI,0
samAna,apAna,2
avAc,avAcI,2
atavI,xava,2
kAkoxumbarikA,wripaWagA,0
lUwA,pawwisaMhawi,0
sowprAsa,solluNTana,2
xaviRTa,suxUra,2
cilicima,AvAla,1
nagnikA,kotavI,2
krOFca,nyAsa,0
karka,asiXenukA,1
pramuxiwa,prawIwa,2
vikrewq,ciraprasUwA,1
kANdavaw,lipwaka,1
suvrawA,kamalowwara,1
pinAka,xAnava,1
pUga,AwmajA,0
iwvarI,kulatA,2
mliRta,siwAmBoja,0
gulma,swamba,2
pravAraNa,kAmyaxAna,2
rURiwa,cikura,1
awiSoBana,Sreyas,2
kolAhala,sanxeSavAc,1
muNdiwa,karmaSIla,1
upayAma,kulasamBava,1
nadvaw,nadvala,2
sAci,safgara,0
ganXolI,krOFca,1
saMhawa,xqDasanXi,2
lubXa,kqwalakRaNa,1
gupwa,paraSvas,0
agramAMsa,rajanI,0
kAxambinI,vikAra,0
mAwulAhi,brahmapuwra,1
aBiyoga,arSas,0
pika,paraBqwa,2
puRkariNI,KAwa,2
gqhAvagrahaNI,xehalI,2
xAraka,go,1
aBihiwa,Suka,0
maNdahAraka,SONdika,2
ca,sma,1
naxIsarja,ajanya,0
rocanI,cEwrika,0
vipaFcI,xeva,1
karpata,Irma,1
parvan,kRaNa,2
maXyama,viwAna,0
rIwi,ArakUta,2
sevA,Svavqwwi,2
Uwa,vyaswa,1
aXunA,ixAnIm,2
ASraya,viRaya,2
veXa,vyaXa,2
kOpIna,avaSyam,1
amAwya,viGna,0
paScAw,Anaka,0
kAnwa,mURiwa,1
pIdana,xuRRama,0
kRepaNa,kAnwa,1
cAlanI,wiwau,2
SvaSrUSvaSura,amuwra,0
niRpravANi,navAmbara,2
vArAhI,gqRti,2
AhawalakRaNa,mAGa,0
vqwwAnwa,apaSabxa,1
SrIhaswinI,cara,0
vqxXa,aSmapuRpa,2
varRa,uxvAnwa,0
Bqfgin,suXarmA,1
uru,niRTyUwa,1
aryA,prasAXanI,1
karpata,nakwaka,2
kiFjalka,awicCawra,1
vaXya,maNdana,1
gajabanXanI,kANdavaw,1
nisqRta,brahmaNya,0
xaNda,sAman,2
vqRaNa,asra,1
upAXyAyI,Pala,1
BAva,praWA,1
kanxalI,kqRi,0
sinXusafgama,hallaka,1
prajA,mArjanA,0
nAgAnwaka,wArkRya,2
Brama,swambaGana,1
SevaXi,katu,0
saFcArikA,xUwI,2
pita,kaNdola,2
BrUNa,garBa,2
sinxuvAra,sinxuka,2
jahnuwanayA,wripaWagA,2
muni,vAcaMyama,2
BAva,kamala,1
pEwqRvaseya,niRkAsiwa,0
nAnArUpa,kqwAnwa,0
hala,powra,2
ABIra,suvahA,0
prawibaxXa,vikrAnwa,0
prODa,Gana,1
SUrpa,prasPotana,2
gaNahAsaka,kaTiFjara,1
prewya,Gana,1
akRaracuFcu,pawwisaMhawi,1
mahASUxrI,ABIrI,2
uwkarRa,awiSaya,2
sAnxrasnigXa,Ciwa,1
varRa,vANinI,1
vacA,RadgranWA,2
viprakqwa,nikqwa,2
bawa,nanu,2
wigma,wIkRNa,2
galanwikA,xvijihva,0
asipuwrI,alpasaras,0
sWala,sWalI,2
vihvala,viklava,2
nicula,kAkaciFcA,1
sparSana,rasAla,0
uwsAhavarXana,karmakara,0
safkrama,xurgasaFcara,2
puruRowwama,baBru,2
maNdUkaparNa,nArAyaNI,1
vexikA,kapiSIrRa,1
wunxila,saraGA,0
xanwaXAvana,gAyawrI,2
SrIparNa,ullola,1
ajagara,vAhasa,2
rajaka,nirNejaka,2
jafgama,carAcara,2
mArRti,vyajana,1
nisqRta,prINana,1
mUlakarman,kArmaNa,2
girija,japa,0
Svewa,hi,0
prahara,yAma,2
sEnika,libi,1
vAsanA,vaxAnya,0
vyAGrAta,BaraxvAja,2
ciwA,ciwi,2
ASvina,ASvayuja,2
prAcI,paviwraka,0
wArakAkRi,GqNA,0
gAna,pravahaNa,0
aBramuvallaBa,aBramAwafga,2
ayi,janaka,0
goswanI,svAxvI,2
brAhmI,lajjA,0
kataka,awata,1
niryUha,manxAkinI,0
avakara,safkara,2
vIrya,sAgara,0
aBiRava,sanXAna,2
rukpravAhikA,grahaNI,2
xIrGa,SaSvaw,0
cala,pata,0
samaya,apaSabxa,1
vyAlagrAhin,ahiwuNdika,2
prawyak,alam,1
karkatI,IrvAru,2
mqgavya,mqgayA,2
BUpaxI,yoRiw,0
niyojya,mUlya,1
vilApa,awivAxa,1
sahasraveXin,cAratI,1
kam,gahana,1
Perava,pUraNI,0
nahi,nApi,2
vrawin,muni,1
upoxXAwa,SrAvya,1
kRuw,kRuwa,2
raFjana,rakwapA,0
SUnyavAxin,sPic,0
pAli,Ali,2
prakAra,vEyAGra,1
piwqxAna,nivApa,2
GAsa,yavasa,2
gqha,nikAra,0
nalinI,gaNdUpaxa,1
anwikASraya,uxBrama,1
vqkaXUpa,Akula,0
xruwa,kakRyA,1
AkrIda,kroSayuga,0
awijava,jafGAla,2
ambara,newra,2
pAra,para,2
grAha,avahAra,2
SaNapuRpikA,rucaka,1
vimAwqja,garBa,1
SibikA,GatanA,1
xruwa,AcCa,0
visPota,pitaka,2
gqhAvagrahaNI,gomAyu,0
sarvAnnIna,sarvAnnaBojin,2
masqNa,snigXa,2
hEmavawI,avyaWA,2
aBirUpa,anuwApa,1
meKalakanyakA,sahasraxaMRtra,1
Xarma,uRtra,0
parus,BUwika,1
waRta,avAgra,1
xAva,nuwwa,0
safGa,nIlikA,0
SAra,wilaka,0
vixXa,nUwana,1
sanXi,SleRa,2
kalA,sUwa,1
payas,kRIra,2
jFapwa,jFapiwa,2
praviSleRa,varNa,0
awirikwa,Samanasvasq,0
safGa,vAwapramI,1
viSvakarman,anXawamasa,1
niswriMSa,kqpANa,2
XAwrI,amqwA,1
uwwaMsa,avawaMsa,2
niyAmaka,SiPAkanxa,1
koRa,kuSa,1
ananwa,kROma,0
viBUwi,gowra,0
SUlAkqwa,SUlya,2
jAlma,iwara,2
uwkalikA,vipaNi,1
jofgaka,samArWaka,2
cAra,mAMsala,0
ciwrakara,bANA,0
warxU,prApwi,1
janmin,ahan,1
ruci,srowas,0
pUjya,amara,1
SamaWa,Af,1
kavi,prasannA,1
newrAmbu,xEva,0
vixura,vinASonmuKa,1
paryavasWA,nalinI,0
xamya,vawsawara,2
arunwuxa,sanwApiwa,1
nuwi,swava,2
kRuxrA,mAwApiwq,1
wIvravexanA,kAraNA,2
nu,Um,2
raWin,cIna,0
romAFca,romaharRaNa,2
sumanas,praRTOhI,0
Xanvan,maru,1
akRaracuFcu,lipikAra,2
afgaxa,calAcala,0
morvI,Cixriwa,0
uwsa,kataka,1
upaniRkara,awipAwa,0
Aloka,praNaya,1
AsAra,xanuja,0
RaNda,yaSaHpataha,0
XUrwa,sWeyas,1
asra,varwi,1
kalaXOwa,unmAxavaw,0
gqhapawi,woraNa,0
ciram,sAmprawam,1
GanAGana,ciwyA,1
baRkayaNI,vyAGrAta,0
prawIka,kqsara,0
Xruva,mqgaSIrRa,1
pqWagAwmawA,mUlakarman,0
amawra,xroNaxugXA,1
AlIDa,vAdava,0
nir,yOvana,0
bAlamURikA,xukUla,0
vAmI,syaxa,1
sAXana,aSmaja,1
paxmapawra,puRkara,2
wuvara,Sukwa,1
paramAnna,pUwa,1
patuparNI,jatin,1
vyUDakafkata,saMnaxXa,2
ciwA,parIvAra,0
vEXeya,pIvara,1
kAlIyaka,xArvI,2
manWaxaNdaka,vESAKa,2
janman,janana,2
patu,sannikarRaNa,0
gOwama,SOxXoxani,1
karmaSUra,uxgawa,1
arcA,prawiniXi,2
ApaNika,jaraxgava,1
vallaBa,prawApa,1
pafgu,xAwa,0
ariRtaxuRtaXI,anuga,1
svAXyAya,sinxuka,0
mqga,pawaxgraha,0
apasnAwa,wAmrakuttaka,0
vadavA,KalIna,1
SevaXi,vqwrahan,1
niRka,praviSleRa,0
jAlika,cOrikA,1
peSala,pawAkin,0
vArXaka,karaBURaNa,1
PalinI,prAvqwa,0
palyafka,sWUNA,1
awisArakin,keSin,1
Ananxana,jAgarA,1
arara,xevawAda,0
xaxrurogin,vqxXanABi,1
kusumAFjana,ahan,0
XarmacinwA,upAXi,2
alpawanu,sIman,0
wanwra,he,0
rOxra,aByAgama,0
nAlikera,upalA,0
viRayI,uccAvaca,0
Awman,avaskara,1
pelava,jAmi,1
yaWAwaWam,pata,0
prakANda,AkAragupwi,0
rukpravAhikA,karaBURaNa,1
jAwu,nixigXa,0
jAnu,yuvawi,1
anwarxvAra,siwa,0
AnAya,ullola,1
eka,AcArya,0
kIkasa,balA,0
guhya,lavafga,1
Kaniwra,svEra,0
AhnAya,sapaxi,2
Awafka,nara,1
pariXisWa,caRaka,0
laGulaya,aBaya,2
kuNapa,Ketaka,1
uwwaMsa,pAxAfgaxa,1
piwqxAna,ulba,0
Gana,wURNIka,1
KaNdavikAra,ErAvawa,0
pariKA,karawoyA,1
avamawa,avajFAwa,2
viSAKA,xyowa,1
anwara,bahis,2
nirarWaka,ambaRTA,0
nABi,karNajalOkA,0
cilla,kanXarA,1
varNa,brahman,1
amala,aBraka,2
xIrGakoSikA,Keya,1
lubXaka,mqgavaXAjIva,2
newrAmbu,varwiRNu,0
warapaNya,wilaka,0
karamBa,vawsa,1
Uwa,syUwa,2
paNa,akRavawI,2
anAyAsakqwa,PANta,2
Agas,aparAXa,2
prapONdarIka,agniSiKA,1
mUlaka,ruhA,1
safkata,magaXa,0
