Anaka,pataha,2,0.0473076659147825,0
pANivAxa,pANiGa,2,0.784330025514094,2
nUxa,vINAvAxa,0,0.34966671944634414,1
BqRtayava,aXomSuka,0,0.12552168443768225,0
Urja,vAsuki,0,-0.025721715613357923,0
sva,buBukRA,0,-0.043879677281163154,0
uwkroSa,kurara,2,0.17948149294251609,0
samaFjasa,grAsa,0,0.016201780759761884,0
praxeSinI,anwra,1,0.2766225853465449,1
SiRya,prAWamakalpika,1,0.17282494580915478,0
SArvara,paWika,0,0.013775231112116506,0
yUWanAWa,avaxIrNa,0,0.11883061635528133,0
kimuwa,kulAya,0,0.047763617474107956,0
saBA,samajyA,2,0.11865533130792498,0
mARaparNI,kOtika,0,0.07718750840293147,0
XU,kiSora,1,0.13978618359384198,0
pUrNakumBa,BaxrakumBa,2,0.3790230613067031,1
grAha,graha,2,0.08511821270882207,0
wEjasAvarwanI,mURA,2,0.1845398075653961,0
ciram,irammaxa,0,0.006085541561921473,0
acaNdI,masqNa,1,0.3502058666910027,1
vAsuki,sarparAja,2,0.16207542743864894,0
inxrANI,nirgawajvAlA,1,0.25625217699625713,1
jAlika,suraBI,0,-0.01810622346424659,0
kumBakAra,jagala,1,0.010500950771308231,0
wAlu,pumAmsa,1,0.27945027881973483,1
sampraxAya,kRaya,1,-0.08405995117319717,0
yUpakataka,apacaya,0,0.08381995769679881,0
vaXU,xviwIyA,2,0.17225360578249532,0
kariSAvaka,wAnwrika,1,0.2514069173829637,1
nirvAxa,sIwya,0,0.1924475658020959,0
hreRA,vikrama,1,-0.041898667846402955,0
wamas,sawwva,2,0.2610333791812853,1
wanxrA,Baga,1,-0.01389331266487821,0
nirveSa,nikumBa,0,0.1433983148270098,0
xvija,aBiRafga,1,0.2714144798765768,1
jAmi,safkata,0,0.06789083080293756,0
xAraka,nisrAva,0,0.0682503386470124,0
xamiwa,upAXyAyI,0,0.10895403981210214,0
nirargala,abAXa,2,0.19982814143374897,0
wElapAyikA,kUta,0,0.3325737030806249,1
janmin,BAgya,1,0.0056485800910368224,0
Aplava,Sukwa,0,0.12762513955627033,0
praSriwa,vinIwa,2,0.6144316571653626,2
caya,vapra,2,0.033402175043406736,0
wrANa,anupaxa,1,0.08364922849903313,0
kUtaSAlmali,rocana,2,0.1299865184807201,0
prawIka,apaGana,2,0.18301625920534512,0
mArga,vIWI,2,0.05156480582468176,0
svapna,saMveSa,2,0.058252545518969544,0
paScima,saMsaraNa,0,0.2364874151579378,0
sawpaWa,awipaWin,2,0.583858272623235,2
SanEScara,kakRyA,0,0.17711154570909643,0
afgasaMskAra,mUwrakqcCra,1,0.18748627499424989,0
lakuca,kesara,1,0.22336442518855532,0
Palegrahi,wvakpawra,1,0.1674270909528711,0
jambu,wulyapAna,0,0.14131450301249912,0
Awoxya,aBiSaswa,0,0.2136010760758282,0
saraGA,maXumakRikA,2,0.20304058360236452,0
rukpravAhikA,svAxurasA,0,0.018922704840306313,0
Siraswra,dahu,0,0.22794452727144163,0
muNda,lajjiwa,0,0.28789383242960215,1
aBramuvallaBa,vinAyaka,1,0.17121126826156438,0
wamisrA,prahara,1,-0.008630366037538185,0
pAxAfgaxa,samputaka,1,0.1565257112064975,0
animiRa,karigarjiwa,1,0.27728826932940404,1
kRewrajFa,sva,2,0.039586164767076555,0
vArabANa,Samanasvasq,0,0.3001995565918631,1
svaniwa,Xvaniwa,2,0.7619701964180866,2
maNdalaka,koTa,2,0.36819808667871534,1
gaNahAsaka,avAc,0,0.058735832473997385,0
aBri,Awara,1,0.1707437357468026,0
rURiwa,kAkamuxgA,0,0.3528426921471275,1
kANda,anwara,2,0.10660871885122807,0
vAluka,kAkRI,1,0.20477419051106902,0
amAwya,koRa,1,0.15209568727940626,0
BerI,Anaka,2,0.28089075527830987,1
saBarwqkA,nixigXikA,0,0.23689574718591708,0
cakra,raWAfgAhvaya,2,0.053888685758062854,0
Sawaxru,Suwuxri,2,0.4407025776126576,1
kulaswrI,iwi,1,0.300844586563987,1
aBiyoga,safgara,1,-0.03255041458500258,0
mAwrA,avaxAna,0,0.08993629039274649,0
nAgabalA,mUrcCAla,0,0.15441736632131284,0
vihafgikA,eRaNikA,1,0.4436838492151236,1
asvara,asOmyasvara,2,0.3562968209012206,1
niRka,mqga,0,0.38110731384113744,1
pAxAgra,GatA,1,-0.12803419927345203,0
praNihiwa,Af,0,0.24212517706832926,0
mUrwa,kaTina,2,0.20191647014668934,0
lUwA,UrNanABa,2,0.21033806780752962,0
caRaka,prawiBU,1,0.06256977779074,0
anuBava,parikrama,1,0.12729569125316234,0
upaniRax,pravqwwi,1,0.19910015921740348,0
niScaya,vqnwa,0,-0.006190774897497942,0
Brama,Brami,2,0.16491461844167,0
visra,SoNa,1,0.06993534571007883,0
Bafga,anwara,0,0.03944488766873246,0
ammaya,xaSanavAsas,0,0.0010113130775078953,0
kANdapqRTa,saw,0,0.5214948245298321,2
kisalaya,gaja,0,0.17410881250654692,0
qkRa,vIrapawnI,0,0.30726468537792767,1
krAyaka,upahAra,0,0.06529972879142894,0
SamaWa,SAnwi,2,0.1299049791988259,0
janmin,ananwA,0,0.1478294740853687,0
maxakala,AsAra,1,0.20520967227361464,0
vanamakRikA,xaMSa,2,-0.04968145777850002,0
gOra,aruNa,2,0.04678865390132196,0
sUcaka,karNejapa,2,0.022204595903179025,0
Svewa,rajawa,2,0.5421730475373127,2
grahIwq,gqhayAlu,2,0.590832169068368,2
arXarAwra,sAman,0,0.18432603742938028,0
vimarxana,sarvArWasixXa,0,0.1767226496696096,0
vikrewq,paNa,0,0.33508829123052475,1
aBiRafga,nigAla,0,0.30304697733248326,1
paraSu,koSa,1,0.07789988930775224,0
PalinI,viSalyA,2,0.15629878267281602,0
ajira,afgaNa,2,-0.034534504558455796,0
kAnwi,palvala,0,0.35887350715162475,1
snava,avasAna,1,0.06055695064251944,0
marxana,kAmyaxAna,1,0.11761093633087823,0
gomaya,goviR,2,0.09500281433526166,0
go,karNaXAra,0,0.19936371627318974,0
sarasI,sara,2,0.7957217127705637,2
asamIkRyakArin,jAlma,2,0.2740225540606721,1
SarkarAvaw,SArkara,2,0.2445309609259023,0
vAtyAlaka,siwa,0,0.13066462109585492,0
BrUkuMsa,Awman,1,0.2939654513584446,1
ambaRTA,gaNikA,2,0.16075980927767633,0
vawsa,warNaka,2,0.4365087984997182,1
kqkalAsa,safkRepaNa,0,0.41683080641495973,1
vivikwa,parixevana,0,0.22541682281134662,0
praNihiwa,nUwna,1,0.4449794617266681,1
kANda,prawIhAra,1,0.2912922189504457,1
prakampana,vyomayAna,1,0.08951894831822002,0
veSmaBU,vAswu,2,-0.06289039341671543,0
upakaNTa,ArAw,2,0.22163565470069385,0
suraBi,iRtaganXa,2,0.03115476273537122,0
paFcaSAKa,sPic,1,0.2129118465712934,0
varI,jina,0,-0.08287625153635862,0
pUrNakumBa,maxa,1,0.06580162740340785,0
sArasa,Caxis,0,0.1634647951267869,0
Gana,sAnxra,2,-0.021613224289105143,0
vawsa,Sakqwkari,2,0.38231933709257454,1
nAsawyO,xasrO,2,0.21817094790323202,0
sUcaka,sarvasannahana,0,0.05553866527162593,0
evam,BIru,0,0.008276509863708335,0
SAKAnagara,pura,2,0.17771241113829314,0
yUpAgra,warman,2,-0.04445748053995422,0
puRkariNI,krakara,0,0.15147183471222786,0
pravqxXa,hrasvagaveXukA,0,0.03606739292461942,0
guNiwa,Ahawa,2,0.42359167795958025,1
swana,goXi,1,0.17205644976578835,0
ApluwavrawI,snAwaka,2,0.20888049773737605,0
amqwa,pIyURa,2,0.3277923196890457,1
praNIwa,SIwaSiva,1,0.4967734913642465,1
rAma,hari,1,0.4543032894718552,1
sOmya,kRIroxawanayA,1,-0.10317194063946888,0
sWUNA,swamBa,2,0.22365231286812237,0
puruRowwama,ruxrANI,1,0.3511812645012716,1
sahasya,javanikA,0,-0.028730637716078238,0
Suci,ajjukA,1,-0.03602842826458551,0
kOSika,vyAlagrAhin,2,-0.0008486068004185138,0
unnAya,uxyama,1,-0.0014104413042420906,0
wilOxana,upaniXi,1,0.031926923068381456,0
vyAsa,jIrNa,0,0.005272305373203486,0
vAdava,SuBAnviwa,0,0.24320434268568866,0
laviwra,aNavya,1,0.19503036234186372,0
swabaka,nAku,0,0.24963265488315986,0
binxujAlaka,paxmaka,2,0.29659724434417145,1
karaNa,kanxu,1,0.2624807531220384,1
nAman,kila,2,0.048286835249387594,0
aBihAra,cOrya,2,0.03397677281403293,0
prasaraNa,koNa,1,0.6546570232476128,2
hewi,kiwava,1,0.37343670312654775,1
BI,vIrya,1,0.046551445872030285,0
acCa,Balla,2,0.07936746438425055,0
halipriyA,maXu,2,0.2166821957783132,0
kAkola,sArWa,1,0.13871933844760598,0
sAyam,uxAra,1,-0.08610476620619832,0
jaraw,jIna,2,0.35397018982021383,1
sAxin,SibikA,1,0.01564609911782165,0
kRIrAvI,gqhArAma,1,0.37356666450976095,1
SayAlu,iwara,0,0.22905040787844275,0
prawyaya,pramANa,2,0.14822613156646167,0
avyaya,viRNupaxa,2,0.08087127601023934,0
SipiviRta,piSuna,2,0.21680071946765253,0
xvAsWiwa,xvArapAla,2,0.24111223194086961,0
krIdA,aBinaya,1,-0.0535776757127165,0
saMyama,prawyAKyAna,1,0.20198338145071096,0
pareRtukA,yAxas,0,0.07462131522825001,0
viXi,kamaloxBava,2,0.14101703612672273,0
janapaxa,nIvqx,2,0.15525963724044453,0
Safku,XIvara,1,0.2076638870421028,0
aByamiwa,vqka,0,0.25020549563718986,1
AwmaGoRa,ahaMyu,0,0.1344917823486261,0
PAla,kArpAsa,2,0.2085100204806206,0
Uha,nUnam,2,0.023972466122870368,0
brAhmI,sarasvawI,2,0.09307033935992842,0
kOmuxI,lAfgalaxaNda,0,0.31644415217899596,1
anuboXa,praboXana,2,0.6849009294434039,2
paxmarAga,wowra,1,0.4154811654863805,1
nuwi,anqwa,1,0.32261128042365944,1
pakRAnwa,vixula,0,0.1610362909840349,0
niSAkara,rAkA,2,0.1559511588167206,0
SiKA,kotara,0,-0.06350903099316667,0
avajFA,BaraNyaBuj,0,0.08881843421769155,0
janeSvara,puNya,2,-0.057780833286685006,0
SAlA,aSoka,1,0.05741903813501783,0
asipuwrI,Apax,1,0.03402190504306529,0
Sara,edamUka,1,0.026930294259146014,0
SAlA,skanXaSAKA,2,0.1801472851093329,0
upahAra,samAna,1,0.13436950297539194,0
svAXyAya,japa,2,-0.05087578281905732,0
karpara,lalAta,1,0.21653773175812507,0
golomI,vyoRa,1,0.23507044427194515,0
SoXanI,sammArjanI,2,0.21347963110547663,0
muKara,prawIkRya,1,0.26126306190481025,1
Syena,SaSAxana,2,0.02845051282592807,0
prasahya,koti,1,-0.008737037020544569,0
praRTavAh,nAgasamBava,1,0.07898044003859585,0
palagaNda,lepaka,2,0.3334780329678536,1
rAsnA,vanxA,1,0.12348122929411896,0
pqRaw,garBopaGAwinI,0,0.09542131998959673,0
mqgAripu,puNdarIka,2,0.28813863515513244,1
pUwa,wumula,0,0.216823948808008,0
wIkRNa,kumBikA,0,0.11733603658826929,0
viwunna,wiRya,0,0.157022458005732,0
uwwarIya,bqhawikA,2,0.2217222592472986,0
wamas,ucCriwa,1,0.2522265097790709,1
guhya,wanUkqwa,0,-0.008533187656441827,0
XOriwaka,Askanxiwa,2,0.3560024919027121,1
lavaNoxa,secana,1,0.284640806892756,1
kirIta,ArAma,0,-0.06372643229892246,0
lavaNAkara,gaFjA,2,0.14227749323414138,0
pafkila,jagaw,1,0.2652977771835607,1
sinXusafgama,samBexa,2,0.10738392053213716,0
Ali,SaPa,0,0.31861029402812413,1
gAyawrI,busa,0,0.3014048488449476,1
mOkwika,kambi,1,0.2196970799556611,0
caNasUwra,paviwraka,2,0.2665533563029261,1
somapIWin,aByURa,0,0.12093680639374924,0
aparAXa,raWyA,0,0.015594871225482441,0
karaka,sAla,0,0.12500451267916196,0
kafka,sarata,1,0.058261696130927756,0
SaSaloman,vEjFAnika,0,0.14566713681901236,0
pawAkin,vEjayanwika,2,0.17865538662900263,0
kapola,BrAwqjAyA,1,0.026393315272739106,0
nAxeyI,iRa,0,0.1410670464458502,0
vihvala,caNda,1,-0.013108987554654592,0
mawsyAXAnI,kuveNI,2,0.4898731648873956,1
wvakpawra,sumana,0,0.12477332089766235,0
saw,prakAra,0,0.08621156875688317,0
Salka,sWUNA,0,0.2598351892452439,1
glaha,vAma,0,0.09572338465042146,0
apasnAwa,mqwasnAwa,2,0.8340145386495057,2
awi,aFjasA,1,0.46160557566583077,1
Brama,kUpaka,1,0.1156580502590115,0
sAla,wAmrakuttaka,0,0.05756657201857455,0
sani,aXyeRaNA,2,0.08737986479540438,0
pakRAnwa,BAva,1,-0.09020600794900739,0
SANa,wakRan,1,0.0016573964535649352,0
gaNikA,sanwapwa,0,0.21884053696187927,0
kAlikovasWA,viSeRa,2,0.08563473164755694,0
pika,vella,0,0.2837217257926898,1
uxBix,kaTillaka,0,0.14705599491766944,0
kRepaNa,amBoruha,0,0.08002585682910295,0
kacCapI,svasq,1,0.15875224888167744,0
awirikwa,sambAXa,1,0.31509779879234634,1
upasarjana,xampawI,0,-0.03341222142497922,0
AveSana,valaBI,1,0.05687294657136016,0
kRuxrA,vinA,0,-0.08206623047490265,0
haswipaka,vallI,0,0.10952714138725483,0
balAkA,Salya,1,0.07919964133051342,0
wAlu,kAkuxa,2,0.3426759025174393,1
prawijAgara,vIraBAryA,0,-0.11030216512627923,0
axBuwa,sAwi,1,0.2288422792496171,0
vanamakRikA,vqScika,1,0.06285213264834817,0
mArajiw,muni,2,-0.01484849141883912,0
axarSana,prawyAhAra,1,0.10599391546164412,0
prajAvawI,KaraNas,1,-0.0036519371044053174,0
sanXA,maxa,1,0.25068702433464435,1
avyaya,saMvix,1,0.028153987068930228,0
AnXasika,bahulIkqwa,1,0.16559340147437762,0
uwsa,BUwi,0,0.43401304247708655,1
kapi,varwaka,1,0.15324320609735667,0
avyavahiwa,avanAta,0,0.10624850969079681,0
vAfmuKa,upanyAsa,2,-0.07385465808692587,0
xohaxavawI,vikalAfga,1,0.22459366872431272,0
pakRawi,karNajalOkA,1,0.4204960952654347,1
Biwwi,URavaw,0,0.19579301579161282,0
sarala,pUwikARTa,2,0.03488154409212775,0
mAwarapiwq,gulma,1,0.0026575947170599514,0
mAnasOkas,cUdA,1,0.04840570201547438,0
paxmAta,nAku,0,0.2164811990046372,0
ojas,sAra,2,0.06517668576319796,0
inxIvara,nIlAmbujanman,2,0.1862579074650418,0
vayasyA,saKI,2,0.13797185920770283,0
Aswu,bAXA,2,0.12305080600829582,0
lAfgalapaxXawi,smqwi,0,0.46478126753532356,1
sWirAyus,hA,0,0.2531678436117112,1
viprawIsAra,nirvahaNa,1,0.13078176946983197,0
xIrGa,AxyUna,1,0.1886414862033262,0
ganXakutI,ganXinI,2,0.5308653937775022,2
brAhmI,purAvqwwa,1,-0.030090550534173883,0
muNdin,anwAvasAyin,2,0.2748923252678396,1
CAwa,xurbala,2,0.20617797110531963,0
avagraha,aMSu,1,0.19968269246566678,0
iwara,Sayana,1,0.06957560298957685,0
xeva,SafKa,1,0.03300998215428219,0
prayawa,vivikwi,2,0.3625059375994681,1
Svewa,wejas,1,0.35972628822972963,1
ciram,cire,2,-0.018229452227218605,0
Salala,mecaka,1,0.14333312119917513,0
vANinI,saMhawajAnuka,0,0.10619379036573268,0
vqkRAxanI,cAraNa,1,0.057334885925010376,0
wowra,apakAragir,0,0.18395433736128422,0
java,vAsuki,0,0.02828640335483935,0
rasAlA,hAyana,1,0.24479973698590035,0
kIra,Suka,2,0.1187822782856253,0
niRAxin,priyaMvaxa,0,0.11044480806027786,0
upasWa,guhya,2,0.06077215018502224,0
vAwamqga,vaFjula,0,0.2172120201345437,0
Xanvan,jafGAla,1,0.09317126439663995,0
rAjAxana,upakulyA,1,0.030390127457317194,0
SeKara,SroNa,1,0.14435191665933794,0
pqkwi,spqRti,2,0.5483926417802029,2
kranxiwa,GqNA,1,0.33793073684049707,1
gIrNa,Sreyas,1,0.1382240478066049,0
agnyuwpAwa,rajanImuKa,1,0.0024122204029780954,0
xEvajFA,vipraSnikA,2,0.17065708200607493,0
waRta,wanUkqwa,2,0.43655962537579623,1
gOXera,goXikAwmaja,2,0.2967471914404494,1
paSurajju,prasaBa,0,0.09802423791494616,0
qwu,wucCa,1,0.6815270910859417,2
walpa,arara,1,0.09605512997740286,0
BAminI,cakrakAraka,0,-0.014364417577393148,0
xAru,SakrapAxapa,2,0.1909809227721,0
AryA,xigambara,0,-0.07177187029712111,0
mAyAkAra,maXu,1,0.06885065121200815,0
BUrimAya,kroRtu,2,-0.05621566377330353,0
muKara,kacCa,0,0.1721679043017632,0
vanahuwASana,xAva,2,-0.07134849828477068,0
kaFcukin,prakASa,0,-0.014431319856757907,0
cakralA,uccatA,2,0.1845586606927129,0
Baviwq,Brakuti,0,0.2407545754977071,0
SaSaXara,canxra,2,0.020663186709207384,0
plava,SAlUra,2,0.04868752295790081,0
upawapwq,samafgA,0,0.08663125339036612,0
maXuvAra,kiwava,1,0.3963662445971831,1
Alasya,prawimA,1,0.06373407640343624,0
avaXAna,SyAva,1,0.09803084754229184,0
sUrmI,mArxvIka,1,0.28081238245785817,1
patalaprAnwa,aXirohiNI,1,0.33603842524122973,1
SUkakIta,kRAramqwwikA,0,0.32663229964846197,1
Palegrahi,avanXya,2,0.13654523008442832,0
sArasana,aXikAfga,2,0.03604490026217466,0
afgulIyaka,UrmikA,2,0.21245935279800002,0
pawwi,sAXana,2,0.10695852453675447,0
anwara,kAsara,0,0.08991074141208097,0
vikasA,jifgI,2,0.2381788815126435,0
kAkRI,qxXi,1,0.17778115021435892,0
mecaka,pawawra,1,0.22157501605625018,0
mUrwa,sarasvawI,0,0.18641087611994384,0
Alokana,xqRti,2,0.21757723553944658,0
yAvaka,morvI,0,0.08144488835540238,0
nIlA,varvaNA,2,0.08299986822211262,0
iRtArWoxyukwa,uwsuka,2,0.3395514999740276,1
sEnika,vaxAnya,0,-0.06580069773309226,0
niRTA,avixyA,0,0.15564933730666694,0
aWa,kriyA,2,0.14621751149103773,0
svaniwa,nAnxIvAxin,1,0.05839326570501677,0
akRaxevin,pARANaxAraNa,1,0.265331244651288,1
japApuRpa,samAhvaya,0,0.08602643663039236,0
bahis,anwara,2,0.04267053568922725,0
sArasa,baliBuj,1,-0.03142395933301962,0
masUra,kusIxa,1,0.4146019396164473,1
rOhiNeya,balavaw,1,-0.034841195016039855,0
vikalAfga,vraNa,1,0.3333262745564214,1
miWyA,mqRA,2,0.3953080839396348,1
kalApa,vyUDa,2,0.09454182822490564,0
bAhu,KaraNas,1,0.014313384919881838,0
vilAsa,viBrama,2,0.23248493702455414,0
karNikA,xiXiRu,0,0.3380490238261242,1
sakwuPalA,SivA,2,0.029104453576514453,0
piNda,Saswraka,2,0.3510743050960017,1
kila,suwAwmajA,0,-0.06869273003345484,0
samAsArWA,uxaya,0,0.12181592804853371,0
SafKa,prawijAgara,0,0.13584961180362684,0
BAminI,Xava,1,0.0038961067540926597,0
muraja,Awoxya,1,0.16389957201811833,0
Sqfgabera,Arxraka,2,0.2246677262433687,0
urasya,Silpa,0,-0.037844660829453265,0
praxoRa,kUta,1,0.2284582423194307,0
jAlI,inxrANikA,1,0.26502936139056693,1
bawa,niraya,1,0.016061445729696856,0
Awafka,nakRawreSa,1,0.39066731941946264,1
waRta,Bix,0,0.2548442784266779,1
saMsixXi,SIla,2,-0.03429975561698332,0
BiRaj,agaxafkAra,2,0.2866788755771503,1
vahniSiKa,kusumBa,2,0.1114685592816756,0
vaSya,xyUwakAraka,0,-0.11753227492713303,0
agnijvAlA,XAwupuRpikA,2,-6.660594881958152e-06,0
AnAya,vigra,0,0.19103900302777438,0
vajranirGoRa,buXa,1,0.111355286493101,0
sixXi,mAriRa,0,0.1093656656007194,0
