pANivAxa,pANiGa,2,0.8137693596551646,2
nUxa,vINAvAxa,0,0.44184026893248285,1
BqRtayava,aXomSuka,0,0.33571361456183885,1
Urja,vAsuki,0,-0.003008250639809628,0
sva,buBukRA,0,0.060843499756890046,0
uwkroSa,kurara,2,0.06287162923121319,0
samaFjasa,grAsa,0,-0.07783131312967083,0
praxeSinI,anwra,1,0.374829256833306,1
SiRya,prAWamakalpika,1,0.06614141438297866,0
SArvara,paWika,0,-0.10041137002935213,0
yUWanAWa,avaxIrNa,0,0.19159782530455519,0
kimuwa,kulAya,0,0.060322305671281815,0
saBA,samajyA,2,-0.04000168763581447,0
mARaparNI,kOtika,0,0.20179236296883032,0
XU,kiSora,1,0.43034068876339054,1
pUrNakumBa,BaxrakumBa,2,0.37736350341899055,1
grAha,graha,2,0.06262575667740253,0
wEjasAvarwanI,mURA,2,0.15936053572113357,0
ciram,irammaxa,0,0.004654050248604551,0
acaNdI,masqNa,1,0.33074481178810583,1
vAsuki,sarparAja,2,0.1860496107444349,0
inxrANI,nirgawajvAlA,1,0.3442853855104225,1
jAlika,suraBI,0,-0.0718269406463315,0
kumBakAra,jagala,1,0.0587439745679476,0
wAlu,pumAmsa,1,0.17497968707204184,0
sampraxAya,kRaya,1,0.21216727504544172,0
yUpakataka,apacaya,0,0.08726628084840365,0
vaXU,xviwIyA,2,0.1350979478850076,0
kariSAvaka,wAnwrika,1,0.17498575060744745,0
nirvAxa,sIwya,0,0.4214908434090016,1
hreRA,vikrama,1,-0.020277266570897932,0
wamas,sawwva,2,0.06563139302761768,0
wanxrA,Baga,1,-0.023285289833418262,0
nirveSa,nikumBa,0,0.07523823735431659,0
xvija,aBiRafga,1,0.3917708385670558,1
jAmi,safkata,0,0.13261743705796006,0
xAraka,nisrAva,0,0.128112473157825,0
xamiwa,upAXyAyI,0,0.22575007182065637,0
nirargala,abAXa,2,0.17527287228852043,0
wElapAyikA,kUta,0,0.1979328579662917,0
janmin,BAgya,1,-0.015507994702534032,0
Aplava,Sukwa,0,-0.0014637997100423162,0
praSriwa,vinIwa,2,0.587373512825249,2
caya,vapra,2,0.3173417588826753,1
wrANa,anupaxa,1,0.11840530676869797,0
kUtaSAlmali,rocana,2,-0.04730610598850468,0
prawIka,apaGana,2,0.17338897134981646,0
mArga,vIWI,2,0.08984252423879821,0
svapna,saMveSa,2,0.0738140013353046,0
paScima,saMsaraNa,0,0.09136097163613223,0
sawpaWa,awipaWin,2,0.6340153350762806,2
SanEScara,kakRyA,0,0.16367429146634255,0
afgasaMskAra,mUwrakqcCra,1,0.3427265257649494,1
lakuca,kesara,1,0.11600019687066372,0
Palegrahi,wvakpawra,1,0.15559650490675675,0
jambu,wulyapAna,0,-0.04465162799188161,0
Awoxya,aBiSaswa,0,0.35437441593851826,1
saraGA,maXumakRikA,2,0.12304623643398346,0
rukpravAhikA,svAxurasA,0,-0.10736572848187269,0
Siraswra,dahu,0,0.19637215798865032,0
muNda,lajjiwa,0,0.2578550769679058,1
aBramuvallaBa,vinAyaka,1,0.02278486593066273,0
wamisrA,prahara,1,-0.10898492821101213,0
pAxAfgaxa,samputaka,1,0.2608153380431641,1
animiRa,karigarjiwa,1,0.27202506652197256,1
kRewrajFa,sva,2,0.19296045611994103,0
vArabANa,Samanasvasq,0,0.16607454951970335,0
svaniwa,Xvaniwa,2,0.7896375129108473,2
maNdalaka,koTa,2,0.3069694278252674,1
gaNahAsaka,avAc,0,0.060799230875302444,0
aBri,Awara,1,0.04900977036351007,0
rURiwa,kAkamuxgA,0,0.2227658488528439,0
kANda,anwara,2,0.13441609718963193,0
vAluka,kAkRI,1,0.01337308580832967,0
amAwya,koRa,1,0.2083022546156199,0
BerI,Anaka,2,0.21403278131142692,0
saBarwqkA,nixigXikA,0,0.48323485286180407,1
cakra,raWAfgAhvaya,2,0.10367859655812799,0
Sawaxru,Suwuxri,2,0.5013028316055735,2
kulaswrI,iwi,1,0.28327065486146635,1
aBiyoga,safgara,1,-0.09210864985370702,0
mAwrA,avaxAna,0,0.21825457463176529,0
nAgabalA,mUrcCAla,0,0.031238333231642115,0
vihafgikA,eRaNikA,1,0.60437501947514,2
asvara,asOmyasvara,2,0.4546794179510048,1
niRka,mqga,0,0.46074212482264937,1
pAxAgra,GatA,1,0.0036562050613316577,0
praNihiwa,Af,0,0.4276630873599962,1
mUrwa,kaTina,2,-0.013140660472346431,0
lUwA,UrNanABa,2,0.11362792037487586,0
caRaka,prawiBU,1,-0.03052012001473683,0
anuBava,parikrama,1,0.009448468283760648,0
upaniRax,pravqwwi,1,0.09129759812692252,0
niScaya,vqnwa,0,-0.12454663497473943,0
Brama,Brami,2,0.0646510772291519,0
visra,SoNa,1,-0.02688156702656795,0
Bafga,anwara,0,-0.04347238627752906,0
ammaya,xaSanavAsas,0,0.30546647508007474,1
kANdapqRTa,saw,0,0.5273510987234218,2
kisalaya,gaja,0,0.007404787394198735,0
qkRa,vIrapawnI,0,0.260848017642443,1
krAyaka,upahAra,0,-0.05074613943959327,0
SamaWa,SAnwi,2,0.12951362769219055,0
janmin,ananwA,0,0.04064035121497892,0
maxakala,AsAra,1,0.22876882434912782,0
vanamakRikA,xaMSa,2,-0.04613571646428504,0
gOra,aruNa,2,0.03481998192719269,0
sUcaka,karNejapa,2,0.07791494843889159,0
Svewa,rajawa,2,0.4350265884970845,1
grahIwq,gqhayAlu,2,0.551607938066632,2
arXarAwra,sAman,0,0.2762336082174041,1
vimarxana,sarvArWasixXa,0,0.3390704150103675,1
vikrewq,paNa,0,0.24642548102794465,0
aBiRafga,nigAla,0,0.22983966402899406,0
paraSu,koSa,1,0.03902835942995986,0
PalinI,viSalyA,2,-0.018385422786349893,0
ajira,afgaNa,2,0.0234950454636197,0
kAnwi,palvala,0,0.46954094362806315,1
snava,avasAna,1,0.07606629591290856,0
marxana,kAmyaxAna,1,0.1922603048092376,0
gomaya,goviR,2,0.07900716735604305,0
go,karNaXAra,0,0.07382085083309212,0
sarasI,sara,2,0.8374043104023005,2
asamIkRyakArin,jAlma,2,0.2247663881817486,0
SarkarAvaw,SArkara,2,0.20820300508867018,0
vAtyAlaka,siwa,0,0.17274418652497933,0
BrUkuMsa,Awman,1,0.30225383003080575,1
ambaRTA,gaNikA,2,0.18262172428834328,0
vawsa,warNaka,2,0.4547762760351942,1
kqkalAsa,safkRepaNa,0,0.43532416003119573,1
vivikwa,parixevana,0,0.21483920303959586,0
praNihiwa,nUwna,1,0.4765581214551567,1
kANda,prawIhAra,1,0.2665992462107827,1
prakampana,vyomayAna,1,0.048021771847600855,0
veSmaBU,vAswu,2,0.04305279432898799,0
upakaNTa,ArAw,2,0.2688539774728311,1
suraBi,iRtaganXa,2,-0.12239831133405504,0
paFcaSAKa,sPic,1,0.07004420548053159,0
varI,jina,0,0.076592480151255,0
pUrNakumBa,maxa,1,0.14864944895408147,0
sArasa,Caxis,0,0.159820420894565,0
Gana,sAnxra,2,0.00784035406788049,0
vawsa,Sakqwkari,2,0.2318118328350825,0
nAsawyO,xasrO,2,0.2816219208816735,1
sUcaka,sarvasannahana,0,0.08326068245261707,0
evam,BIru,0,0.004378841924516358,0
SAKAnagara,pura,2,0.03839343610760764,0
yUpAgra,warman,2,-0.17350815643495263,0
puRkariNI,krakara,0,0.12961511084886002,0
pravqxXa,hrasvagaveXukA,0,0.00947381267502723,0
guNiwa,Ahawa,2,0.4587143850251201,1
swana,goXi,1,0.20266330295294266,0
ApluwavrawI,snAwaka,2,0.20596929844824347,0
amqwa,pIyURa,2,0.4141002037063663,1
praNIwa,SIwaSiva,1,0.3464112168309856,1
rAma,hari,1,0.3137046796035652,1
sOmya,kRIroxawanayA,1,-0.05787090464928774,0
sWUNA,swamBa,2,0.331618505983894,1
puruRowwama,ruxrANI,1,0.25819577160999296,1
sahasya,javanikA,0,-0.06617789445974138,0
Suci,ajjukA,1,-0.037431081273821186,0
kOSika,vyAlagrAhin,2,-0.07725176065199123,0
unnAya,uxyama,1,0.014043473139216804,0
wilOxana,upaniXi,1,0.06042754372967969,0
vyAsa,jIrNa,0,0.003403309704971244,0
vAdava,SuBAnviwa,0,0.16986714971327752,0
laviwra,aNavya,1,0.10499958664670535,0
swabaka,nAku,0,0.1783745412589498,0
binxujAlaka,paxmaka,2,0.25361839553485954,1
karaNa,kanxu,1,0.11466797698173373,0
nAman,kila,2,0.12637954098504736,0
aBihAra,cOrya,2,-0.07347102995184032,0
prasaraNa,koNa,1,0.5139897250161745,2
hewi,kiwava,1,0.4109889903080291,1
BI,vIrya,1,-0.09485192652698202,0
acCa,Balla,2,-0.052911070249280746,0
halipriyA,maXu,2,0.23649195878801765,0
kAkola,sArWa,1,0.2029725100459308,0
sAyam,uxAra,1,-0.07222384216538516,0
jaraw,jIna,2,0.22915823623791903,0
sAxin,SibikA,1,0.003529045244154143,0
kRIrAvI,gqhArAma,1,0.42820237865880445,1
SayAlu,iwara,0,0.22176535141081863,0
prawyaya,pramANa,2,-0.043231538009098604,0
avyaya,viRNupaxa,2,-0.1526474940919271,0
SipiviRta,piSuna,2,0.08907217139236748,0
xvAsWiwa,xvArapAla,2,0.3409923759561274,1
krIdA,aBinaya,1,-0.09576162301682203,0
saMyama,prawyAKyAna,1,0.13174359919647038,0
pareRtukA,yAxas,0,0.0511179048775091,0
viXi,kamaloxBava,2,0.2262838134911597,0
janapaxa,nIvqx,2,0.28172489619782926,1
Safku,XIvara,1,0.2701944197874818,1
aByamiwa,vqka,0,0.3713522860730002,1
AwmaGoRa,ahaMyu,0,0.19631459527760547,0
PAla,kArpAsa,2,-0.008289808910845964,0
Uha,nUnam,2,0.08627831883994272,0
brAhmI,sarasvawI,2,-0.04359331312098038,0
kOmuxI,lAfgalaxaNda,0,0.38979277147320035,1
anuboXa,praboXana,2,0.5342102959250906,2
paxmarAga,wowra,1,0.3855115537964926,1
nuwi,anqwa,1,0.2879233993408006,1
pakRAnwa,vixula,0,0.05882437572526,0
niSAkara,rAkA,2,0.11971114803222815,0
SiKA,kotara,0,-0.10148484887957966,0
avajFA,BaraNyaBuj,0,0.2566836203685475,1
janeSvara,puNya,2,-0.15481478168653937,0
SAlA,aSoka,1,0.06641980556865056,0
asipuwrI,Apax,1,-0.0585000644153443,0
Sara,edamUka,1,0.09282308237607752,0
SAlA,skanXaSAKA,2,0.12319208777700877,0
upahAra,samAna,1,0.06498596470639185,0
svAXyAya,japa,2,0.04173587974346258,0
karpara,lalAta,1,0.23444986456418432,0
golomI,vyoRa,1,0.350784819037513,1
SoXanI,sammArjanI,2,0.16897627872120397,0
muKara,prawIkRya,1,0.17359957357740777,0
Syena,SaSAxana,2,0.037879857311060076,0
prasahya,koti,1,-0.10211666923745116,0
praRTavAh,nAgasamBava,1,0.009584578148318255,0
palagaNda,lepaka,2,0.23781294152747323,0
rAsnA,vanxA,1,0.032774703081795635,0
pqRaw,garBopaGAwinI,0,-0.043321191367310205,0
mqgAripu,puNdarIka,2,0.29970169373785044,1
pUwa,wumula,0,0.2185438128170332,0
wIkRNa,kumBikA,0,0.11576392109292263,0
viwunna,wiRya,0,0.0811289998345103,0
uwwarIya,bqhawikA,2,0.2380204042239094,0
wamas,ucCriwa,1,0.23657854394975977,0
guhya,wanUkqwa,0,-0.1507500784280668,0
XOriwaka,Askanxiwa,2,0.2880844411085041,1
lavaNoxa,secana,1,0.20791488165689503,0
kirIta,ArAma,0,-0.1875724610937079,0
lavaNAkara,gaFjA,2,0.2245200613836608,0
pafkila,jagaw,1,0.3026551318960654,1
sinXusafgama,samBexa,2,0.28684486471458354,1
Ali,SaPa,0,0.25348843949576494,1
gAyawrI,busa,0,0.29669125086307746,1
mOkwika,kambi,1,0.21952642800741407,0
caNasUwra,paviwraka,2,0.24266813686466546,0
somapIWin,aByURa,0,0.0634114839358212,0
aparAXa,raWyA,0,0.15403059301673014,0
karaka,sAla,0,-0.0170223371677707,0
kafka,sarata,1,0.11521747798442561,0
SaSaloman,vEjFAnika,0,0.21516572045010207,0
pawAkin,vEjayanwika,2,0.06912633631364477,0
kapola,BrAwqjAyA,1,-0.06308046318978645,0
nAxeyI,iRa,0,0.2482213586925209,0
vihvala,caNda,1,-0.12755020389758678,0
mawsyAXAnI,kuveNI,2,0.6121534067532131,2
wvakpawra,sumana,0,0.04260205770658316,0
saw,prakAra,0,-0.13332011392302953,0
Salka,sWUNA,0,0.254072277216603,1
glaha,vAma,0,-0.10923561267911464,0
apasnAwa,mqwasnAwa,2,0.8347976363856411,2
awi,aFjasA,1,0.551973531073508,2
Brama,kUpaka,1,0.03652158307239906,0
sAla,wAmrakuttaka,0,0.025877917336647162,0
sani,aXyeRaNA,2,0.3119874942972927,1
pakRAnwa,BAva,1,-0.13239432072555452,0
SANa,wakRan,1,0.18141259351219083,0
gaNikA,sanwapwa,0,0.24912574535257367,0
kAlikovasWA,viSeRa,2,0.004629234312886805,0
pika,vella,0,0.23751970569932288,0
uxBix,kaTillaka,0,0.12189922894416717,0
kRepaNa,amBoruha,0,0.16627776721829746,0
kacCapI,svasq,1,0.012598313286829596,0
awirikwa,sambAXa,1,0.27924775127189105,1
upasarjana,xampawI,0,0.05055286507645016,0
AveSana,valaBI,1,-0.08390857164765693,0
kRuxrA,vinA,0,-0.14093969626025468,0
haswipaka,vallI,0,0.17545111838733804,0
balAkA,Salya,1,0.11183265100141762,0
wAlu,kAkuxa,2,0.20163611442381726,0
prawijAgara,vIraBAryA,0,-0.011792937581620614,0
axBuwa,sAwi,1,0.23092606754406445,0
vanamakRikA,vqScika,1,-0.013724875986180843,0
mArajiw,muni,2,-0.1083667311158742,0
axarSana,prawyAhAra,1,0.07215310158288293,0
prajAvawI,KaraNas,1,-0.00890876358095999,0
sanXA,maxa,1,0.1520880811976254,0
avyaya,saMvix,1,-0.03973177141451353,0
AnXasika,bahulIkqwa,1,0.4013918590560269,1
uwsa,BUwi,0,0.37507372429592634,1
kapi,varwaka,1,0.11222219314452549,0
avyavahiwa,avanAta,0,0.22693675996007914,0
vAfmuKa,upanyAsa,2,-0.10124687501536903,0
xohaxavawI,vikalAfga,1,0.3705725638849105,1
pakRawi,karNajalOkA,1,0.4092016519527149,1
Biwwi,URavaw,0,0.21153932363245412,0
sarala,pUwikARTa,2,-0.008414181207816266,0
mAwarapiwq,gulma,1,-0.08107829690937948,0
mAnasOkas,cUdA,1,-0.0005171303022059228,0
paxmAta,nAku,0,0.2729848019225163,1
ojas,sAra,2,0.10844025673149617,0
inxIvara,nIlAmbujanman,2,0.04729123829323688,0
vayasyA,saKI,2,0.12336215413253288,0
Aswu,bAXA,2,0.15174646589285382,0
lAfgalapaxXawi,smqwi,0,0.5881095307532576,2
sWirAyus,hA,0,0.16216112831193394,0
viprawIsAra,nirvahaNa,1,0.07967691587295525,0
xIrGa,AxyUna,1,0.24019887099856654,0
ganXakutI,ganXinI,2,0.5697381860057403,2
brAhmI,purAvqwwa,1,-0.19938319064143864,0
muNdin,anwAvasAyin,2,0.23625412012684782,0
CAwa,xurbala,2,0.3286852463952007,1
avagraha,aMSu,1,0.19305212049464954,0
iwara,Sayana,1,0.02158889534974092,0
xeva,SafKa,1,0.13268113558215797,0
prayawa,vivikwi,2,0.31730385421792906,1
Svewa,wejas,1,0.3729353705430094,1
ciram,cire,2,-0.004213547145021158,0
Salala,mecaka,1,-0.004803438033734035,0
vANinI,saMhawajAnuka,0,0.17116243281990903,0
vqkRAxanI,cAraNa,1,0.025592953348374033,0
wowra,apakAragir,0,0.12840633770333115,0
java,vAsuki,0,-0.07884805298774387,0
rasAlA,hAyana,1,0.2728197588173347,1
kIra,Suka,2,0.03758556066878623,0
niRAxin,priyaMvaxa,0,0.19952817478319954,0
upasWa,guhya,2,-0.056741944844480356,0
vAwamqga,vaFjula,0,0.315764037694842,1
Xanvan,jafGAla,1,0.19422706594412664,0
rAjAxana,upakulyA,1,-0.047931704925563375,0
SeKara,SroNa,1,0.05670110901496236,0
pqkwi,spqRti,2,0.570891293656537,2
kranxiwa,GqNA,1,0.43323970932740163,1
gIrNa,Sreyas,1,0.2853746861022613,1
agnyuwpAwa,rajanImuKa,1,-0.02187367165372038,0
xEvajFA,vipraSnikA,2,0.22033482860746048,0
waRta,wanUkqwa,2,0.39895001976646377,1
gOXera,goXikAwmaja,2,0.40281944514605855,1
paSurajju,prasaBa,0,-0.019708193267280665,0
qwu,wucCa,1,0.7264198346751883,2
walpa,arara,1,0.07165618332522583,0
BAminI,cakrakAraka,0,0.0037309342400972823,0
xAru,SakrapAxapa,2,0.13267648716000513,0
AryA,xigambara,0,-0.059445306383254966,0
mAyAkAra,maXu,1,0.20789347980960216,0
BUrimAya,kroRtu,2,0.19588495663125108,0
muKara,kacCa,0,-0.007217267515135806,0
vanahuwASana,xAva,2,0.17330679082505865,0
kaFcukin,prakASa,0,-0.01277663902976686,0
cakralA,uccatA,2,0.17547343945810098,0
Baviwq,Brakuti,0,0.27927934556022493,1
SaSaXara,canxra,2,0.018435414754052533,0
plava,SAlUra,2,0.13306766818498345,0
upawapwq,samafgA,0,0.2912823533160753,1
maXuvAra,kiwava,1,0.4175273835301604,1
Alasya,prawimA,1,0.19019466412390282,0
avaXAna,SyAva,1,0.03785156615826898,0
sUrmI,mArxvIka,1,0.3662001726168798,1
patalaprAnwa,aXirohiNI,1,0.47088398161382405,1
SUkakIta,kRAramqwwikA,0,0.2352956378561197,0
Palegrahi,avanXya,2,0.07673889880174403,0
sArasana,aXikAfga,2,0.010859145584343838,0
afgulIyaka,UrmikA,2,0.13345399790736054,0
pawwi,sAXana,2,0.06626232108155816,0
anwara,kAsara,0,0.10745587993638364,0
vikasA,jifgI,2,0.20263038831526028,0
kAkRI,qxXi,1,0.08509757942948651,0
mecaka,pawawra,1,0.2507370949105496,1
mUrwa,sarasvawI,0,0.0479259739484983,0
Alokana,xqRti,2,0.20535539815676765,0
yAvaka,morvI,0,-0.07663711812823566,0
nIlA,varvaNA,2,0.017140768678630267,0
iRtArWoxyukwa,uwsuka,2,0.27180288666471325,1
sEnika,vaxAnya,0,-0.05042258455470842,0
niRTA,avixyA,0,0.1921938678900506,0
aWa,kriyA,2,0.12521774719933298,0
svaniwa,nAnxIvAxin,1,0.1596508664127775,0
akRaxevin,pARANaxAraNa,1,0.16610175391280388,0
japApuRpa,samAhvaya,0,0.032139564545009776,0
bahis,anwara,2,-0.0017339787288763757,0
sArasa,baliBuj,1,0.034470363900206365,0
masUra,kusIxa,1,0.37482057394880347,1
rOhiNeya,balavaw,1,0.04332343519079248,0
vikalAfga,vraNa,1,0.33600031708685585,1
miWyA,mqRA,2,0.3226327917869537,1
kalApa,vyUDa,2,0.11404066249518832,0
bAhu,KaraNas,1,0.034963515868428614,0
vilAsa,viBrama,2,0.17543798658597723,0
karNikA,xiXiRu,0,0.27682847362367374,1
sakwuPalA,SivA,2,0.017516920723580794,0
piNda,Saswraka,2,0.328767434313423,1
kila,suwAwmajA,0,0.020672551315562084,0
samAsArWA,uxaya,0,0.06288929442698564,0
SafKa,prawijAgara,0,0.14026808258131118,0
BAminI,Xava,1,-0.1141257510028442,0
muraja,Awoxya,1,0.10898804118635295,0
Sqfgabera,Arxraka,2,0.15063834338748,0
urasya,Silpa,0,-0.04643680952529627,0
praxoRa,kUta,1,0.2637390067809159,1
jAlI,inxrANikA,1,0.22962438813163025,0
bawa,niraya,1,-0.12022657858293925,0
Awafka,nakRawreSa,1,0.6062937559346261,2
waRta,Bix,0,0.26932540138071204,1
saMsixXi,SIla,2,-0.08065672297004209,0
BiRaj,agaxafkAra,2,0.4457135822831278,1
vahniSiKa,kusumBa,2,0.10169518271268072,0
vaSya,xyUwakAraka,0,-0.04496812321736754,0
agnijvAlA,XAwupuRpikA,2,0.010666608347392751,0
AnAya,vigra,0,0.12958548375151174,0
vajranirGoRa,buXa,1,0.10236575613568631,0
