puRpa,xvayAwiga,0,0.3451376448085351,1
gaja,xanwAvala,2,0.5067821454171185,2
vIvaXa,kranxana,1,0.4893813666487571,1
koRNa,jafGAkarika,0,0.5094339104497996,2
plava,gonarxa,2,0.43627017471074453,1
xraviNa,vAra,0,0.4995119455723526,1
pracewas,anuyoga,1,0.28204286895661074,1
vexAnwin,muni,1,0.12884336372800348,0
arXoruka,banXula,1,0.74818731434073,2
karka,siwa,2,0.4320538360362755,1
karaka,kuNdI,2,0.4105005724783185,1
puNdra,Sviwra,0,0.8235323430721135,2
cUdA,wowra,0,0.49237471283199286,1
nixeSa,ulba,0,0.42892389555979343,1
kalyANa,kuSala,2,0.5763053628386529,2
kapIwana,AmrAwaka,2,0.7110056463416011,2
punarnavA,nyaswa,0,0.2162006268817434,0
XAman,pAxa,2,0.3834936787125601,1
jofgaka,pAxakataka,1,0.5279824089944232,2
visPota,sarvarasa,1,0.3168766046001002,1
ahammawi,KalinI,0,0.27742740398939414,1
rahasya,miWaH,2,0.18283018153496156,0
nikewana,lAfgalI,0,0.3525749681450861,1
avAra,samBrama,0,0.538495973402215,2
vEraniryAwana,kANda,1,0.3580078079225618,1
saMjFA,vaSira,0,0.21702330083425442,0
karwarI,sahA,0,0.3634472800956713,1
paFcaSAKa,haswa,2,0.4831274781803686,1
avaXvaswa,praBexa,0,0.5680949235296299,2
gavAkRI,godumbA,2,0.7027733993383227,2
vaFjula,sarala,1,0.660457912006639,2
rohiwaka,rohin,2,0.5108829002729012,2
hAyana,Kura,0,0.5245010705299413,2
aBigrahaNa,aBihAra,2,0.6923073420047068,2
sahasya,prAvqR,1,0.12396381546079419,0
sApwapaxIna,sawyApana,0,0.6033366368610649,2
gopa,XUsara,0,0.5818113089204902,2
XUli,parAga,2,0.30231779590845115,1
wala,anuwwara,2,0.6023831494684607,2
hI,bawa,2,0.36331561093493475,1
ekaxA,anware,1,0.4136431026349136,1
nIlakaNTa,ahiBuja,2,0.3935035304041154,1
Baxra,vqwwAXyayanarxXi,0,0.3154930674389151,1
mexaka,jagala,2,0.5965205062818099,2
SAKAnagara,manxurA,1,0.35766516537155635,1
pAman,kacCU,2,0.4926983558721715,1
kakuBa,vilAsa,1,0.5134464210505928,2
katAkRa,pawivawnI,1,0.5263361777909258,2
vAcika,mliRta,1,0.4803285685008907,1
sanXA,ca,0,0.1971834530372743,0
uwwaMsa,avawaMsa,2,0.7256459587542732,2
swuwipATaka,ciwwaviBrama,0,0.699745548373107,2
apakAragir,aXipa,0,0.32389638772931495,1
niRpakva,kvaWiwa,2,0.48992917122345003,1
aRtApaxa,SaNapuRpikA,0,0.2371599876685464,0
arWin,jyA,0,0.30516769277535444,1
naBas,Xarma,1,0.4199477287251392,1
sevA,pippalI,0,0.34528157319803143,1
Uru,sakWi,2,0.4084993906934053,1
kAlakriyAmAna,Siras,0,0.11431696154251193,0
SaSaloman,SaSorNa,2,0.4608660517556468,1
kilAsa,BujAnwara,1,0.4827587672826374,1
gaNdURa,puRkara,2,0.5638003989529771,2
visArin,gopawi,0,0.4841269949412181,1
parigraha,sarala,0,0.4886692974927391,1
suhqx,va,0,0.17767897268803684,0
nija,sva,2,0.4484721481312811,1
xiS,BOma,1,0.3967813198267308,1
xUrvA,ruhA,2,0.4287508606017488,1
vA,lAfgalI,0,0.15752316288768017,0
kRama,BUwa,2,0.45728646459102046,1
SAra,kalmARa,2,0.5719890841049725,2
kOmuxI,anUru,1,0.4939493983620239,1
kRAra,vahniSiKa,1,0.4620579471794756,1
samAhiwa,BrAwrIya,0,0.41880044054268456,1
nir,swabaka,0,0.3436770121650135,1
cArvAka,vAdava,1,0.5467222809835888,2
SiKA,samAsArWA,0,0.3892423652786054,1
kuFja,pArSvaBAga,0,0.4392984535298728,1
garBASaya,pitaka,1,0.42056334040197424,1
alIka,vacana,1,0.41221141697378616,1
xuRpraXarRiNI,SakrapuRpikA,1,0.7002375649691153,2
SAleya,maXurikA,2,0.23887956788453926,0
ganXana,akqRNakarman,0,0.28290135365371366,1
nIlakaNTa,upwakqRta,0,0.5997415648801578,2
vibanXa,vaXU,1,0.22577589685661395,0
vimarxana,pqkwi,1,0.30631836112567384,1
amla,Sukwa,2,0.561515936002632,2
rAjAxana,Ahawa,0,0.5499047032241181,2
awipAwa,yawin,1,0.2390297374361514,0
rikwaka,SUnya,2,0.4247758797023988,1
morvI,jyA,2,0.5040199035609113,2
vipAS,mexura,0,0.3947774190503086,1
apakAragir,rava,1,0.2857142287977417,1
Kura,SaPa,2,0.7192146855685165,2
xevasaBA,suXarmA,2,0.23676513908032523,0
bahupraxa,mAwulAnI,0,0.2885815558936699,1
pareRtukA,bahusUwi,2,0.43850409685212605,1
nigama,wilaka,0,0.6483524153487359,2
srowas,XAwu,2,0.6065792640196461,2
xruwa,capala,2,0.6224324554668705,2
upaniRax,BrAjiRNu,0,0.40563791675572125,1
yOvana,ASaMsiwq,0,0.3854731463102712,1
sAgara,anwarIpa,1,0.6001677013717549,2
rAj,suwa,2,0.3266466225340987,1
ARADa,pakRAnwa,1,0.5256328962630121,2
vyAvqwwa,kaSyArha,1,0.4268358169480042,1
himavAlukA,siwABra,2,0.49056514515161964,1
jAwIkoSa,pakRa,1,0.4263396645586887,1
kroRtuvinnA,afGrivallikA,2,0.4704209821128986,1
unmawwa,KuraNas,1,0.5267049501070232,2
raFjana,wqwIyAkqwa,1,0.6415358651993914,2
Alokana,uxara,1,0.6940752629142222,2
sqNikA,kulya,1,0.24332476911488768,0
nigada,Bayafkara,0,0.6890586718114498,2
Anaka,pataha,2,0.6053074716399557,2
pANivAxa,pANiGa,2,0.6285197372067087,2
nUxa,vINAvAxa,0,0.5676401149637552,2
BqRtayava,aXomSuka,0,0.4758370600869607,1
Urja,vAsuki,0,0.24881671374291667,0
sva,buBukRA,0,0.13476851580649535,0
uwkroSa,kurara,2,0.46317604930477707,1
samaFjasa,grAsa,0,0.38326539389619163,1
praxeSinI,anwra,1,0.19522366277376066,0
SiRya,prAWamakalpika,1,0.30537780791066954,1
SArvara,paWika,0,0.5393407081678101,2
yUWanAWa,avaxIrNa,0,0.35657115789936417,1
kimuwa,kulAya,0,0.2930051032982781,1
saBA,samajyA,2,0.5203645470264946,2
mARaparNI,kOtika,0,0.20878358835998623,0
XU,kiSora,1,0.23713576815696388,0
pUrNakumBa,BaxrakumBa,2,0.7613398740589923,2
grAha,graha,2,0.6724617701473393,2
wEjasAvarwanI,mURA,2,0.45211738381667727,1
ciram,irammaxa,0,0.13317949062159112,0
acaNdI,masqNa,1,0.23892008595346642,0
vAsuki,sarparAja,2,0.3444386884153242,1
inxrANI,nirgawajvAlA,1,0.5931456177511463,2
jAlika,suraBI,0,0.35606491193444395,1
kumBakAra,jagala,1,0.566850408917981,2
wAlu,pumAmsa,1,0.31517066805484223,1
sampraxAya,kRaya,1,0.3318816063551292,1
yUpakataka,apacaya,0,0.5377202481088741,2
vaXU,xviwIyA,2,0.39188102842160016,1
kariSAvaka,wAnwrika,1,0.6592859512193011,2
nirvAxa,sIwya,0,0.3497009369036197,1
hreRA,vikrama,1,0.12785708716213953,0
wamas,sawwva,2,0.3113390305258954,1
wanxrA,Baga,1,0.2298214754465034,0
nirveSa,nikumBa,0,0.564020289296864,2
xvija,aBiRafga,1,0.49441484988006745,1
jAmi,safkata,0,0.24319966246733463,0
xAraka,nisrAva,0,0.38927118404220673,1
xamiwa,upAXyAyI,0,0.245463853870467,0
nirargala,abAXa,2,0.42703033477362984,1
wElapAyikA,kUta,0,0.21524676951406072,0
janmin,BAgya,1,0.2071655296227052,0
Aplava,Sukwa,0,0.4179217271919642,1
praSriwa,vinIwa,2,0.6804733324103504,2
caya,vapra,2,0.49124757930512786,1
wrANa,anupaxa,1,0.46329107826680294,1
kUtaSAlmali,rocana,2,0.4686849889137303,1
prawIka,apaGana,2,0.49162069647897766,1
mArga,vIWI,2,0.30262625473935884,1
svapna,saMveSa,2,0.5553703593858317,2
paScima,saMsaraNa,0,0.39942962646788027,1
sawpaWa,awipaWin,2,0.3772977926695457,1
SanEScara,kakRyA,0,0.15385050265512734,0
afgasaMskAra,mUwrakqcCra,1,0.6102755769376648,2
lakuca,kesara,1,0.6301354206581609,2
Palegrahi,wvakpawra,1,0.45061997566734163,1
jambu,wulyapAna,0,0.4259479034962205,1
Awoxya,aBiSaswa,0,0.34362321878250834,1
saraGA,maXumakRikA,2,0.5488450603573152,2
rukpravAhikA,svAxurasA,0,0.5743095749637289,2
Siraswra,dahu,0,0.2684056791853803,1
muNda,lajjiwa,0,0.6221262747741043,2
aBramuvallaBa,vinAyaka,1,0.6087984222248063,2
wamisrA,prahara,1,0.27424377243107545,1
pAxAfgaxa,samputaka,1,0.6204958576119638,2
animiRa,karigarjiwa,1,0.5433258222248837,2
kRewrajFa,sva,2,0.16784896335224406,0
vArabANa,Samanasvasq,0,0.3151296570937216,1
svaniwa,Xvaniwa,2,0.8784565416364919,2
maNdalaka,koTa,2,0.43753870132062966,1
gaNahAsaka,avAc,0,0.20616740830108518,0
aBri,Awara,1,0.4987741486029859,1
rURiwa,kAkamuxgA,0,0.3932043001129227,1
kANda,anwara,2,0.502011141207815,2
vAluka,kAkRI,1,0.3915491995576527,1
amAwya,koRa,1,0.3072145480454444,1
BerI,Anaka,2,0.40364256594622944,1
saBarwqkA,nixigXikA,0,0.6222384918269993,2
cakra,raWAfgAhvaya,2,0.3024992115188936,1
Sawaxru,Suwuxri,2,0.7996350861689343,2
kulaswrI,iwi,1,0.33611964849513826,1
aBiyoga,safgara,1,0.5147271999688517,2
mAwrA,avaxAna,0,0.27735957879857465,1
nAgabalA,mUrcCAla,0,0.4947569420331711,1
vihafgikA,eRaNikA,1,0.7192294669630771,2
asvara,asOmyasvara,2,0.6574245570174012,2
niRka,mqga,0,0.7238108729037783,2
pAxAgra,GatA,1,0.24207298869223795,0
praNihiwa,Af,0,0.3842327853558964,1
mUrwa,kaTina,2,0.3657295929155739,1
lUwA,UrNanABa,2,0.43077962960960997,1
caRaka,prawiBU,1,0.43190268864105646,1
anuBava,parikrama,1,0.5889111004383928,2
upaniRax,pravqwwi,1,0.41490714370304277,1
niScaya,vqnwa,0,0.15320819462857027,0
Brama,Brami,2,0.7876401435636895,2
visra,SoNa,1,0.6735105747381637,2
Bafga,anwara,0,0.5827234815294576,2
ammaya,xaSanavAsas,0,0.2640974311912471,1
kANdapqRTa,saw,0,0.3364190643727444,1
kisalaya,gaja,0,0.4212243439666851,1
qkRa,vIrapawnI,0,0.30448168941323694,1
krAyaka,upahAra,0,0.40498062951844827,1
SamaWa,SAnwi,2,0.4749185480029192,1
janmin,ananwA,0,0.28532743653897313,1
maxakala,AsAra,1,0.5246288670507127,2
vanamakRikA,xaMSa,2,0.34468908070080945,1
gOra,aruNa,2,0.5754031544726307,2
sUcaka,karNejapa,2,0.7184797631330141,2
Svewa,rajawa,2,0.5786520251488848,2
grahIwq,gqhayAlu,2,0.5913527917247224,2
arXarAwra,sAman,0,0.22548652044529804,0
vimarxana,sarvArWasixXa,0,0.49238993202923315,1
vikrewq,paNa,0,0.2643165037283552,1
aBiRafga,nigAla,0,0.6087880078533746,2
paraSu,koSa,1,0.468098681266907,1
PalinI,viSalyA,2,0.5290388333604822,2
ajira,afgaNa,2,0.7843442937037608,2
kAnwi,palvala,0,0.6336295514795445,2
snava,avasAna,1,0.32072694901661153,1
marxana,kAmyaxAna,1,0.5005128558956866,2
gomaya,goviR,2,0.31432098873598796,1
go,karNaXAra,0,0.2846657899601386,1
sarasI,sara,2,0.38726790554984275,1
asamIkRyakArin,jAlma,2,0.22934876945996507,0
SarkarAvaw,SArkara,2,0.6103851772014586,2
vAtyAlaka,siwa,0,0.44599241077249485,1
BrUkuMsa,Awman,1,0.34388071168598683,1
ambaRTA,gaNikA,2,0.6259703480184072,2
vawsa,warNaka,2,0.6662090677119944,2
kqkalAsa,safkRepaNa,0,0.4758014373496481,1
vivikwa,parixevana,0,0.23711634628604408,0
praNihiwa,nUwna,1,0.4878841379868097,1
kANda,prawIhAra,1,0.5442395539194238,2
prakampana,vyomayAna,1,0.6144830033298955,2
veSmaBU,vAswu,2,0.48257317265778943,1
upakaNTa,ArAw,2,0.24611569756897675,0
suraBi,iRtaganXa,2,0.3846240391076466,1
paFcaSAKa,sPic,1,0.27676064149808793,1
varI,jina,0,0.18555939507144767,0
pUrNakumBa,maxa,1,0.3550938834522552,1
sArasa,Caxis,0,0.37610592999263187,1
Gana,sAnxra,2,0.595984118399031,2
vawsa,Sakqwkari,2,0.4690866683918867,1
nAsawyO,xasrO,2,0.66160456026944,2
sUcaka,sarvasannahana,0,0.5856437549537324,2
evam,BIru,0,0.12423438687166119,0
SAKAnagara,pura,2,0.35495828849073957,1
yUpAgra,warman,2,0.37366855622480794,1
puRkariNI,krakara,0,0.46748678215186396,1
pravqxXa,hrasvagaveXukA,0,0.3701549413644335,1
guNiwa,Ahawa,2,0.6146482460512502,2
swana,goXi,1,0.4857754932897189,1
ApluwavrawI,snAwaka,2,0.46088688153626567,1
amqwa,pIyURa,2,0.6110885082743878,2
praNIwa,SIwaSiva,1,0.39389787542173854,1
rAma,hari,1,0.37301428542424764,1
sOmya,kRIroxawanayA,1,0.12075673280596291,0
sWUNA,swamBa,2,0.343463502050194,1
puruRowwama,ruxrANI,1,0.5393970254364042,2
sahasya,javanikA,0,0.21717042220070476,0
Suci,ajjukA,1,0.2685991549750986,1
kOSika,vyAlagrAhin,2,0.20316653767497236,0
unnAya,uxyama,1,0.3056706845763557,1
wilOxana,upaniXi,1,0.3957197711073141,1
vyAsa,jIrNa,0,0.4333489919645612,1
vAdava,SuBAnviwa,0,0.5216527359419305,2
laviwra,aNavya,1,0.4920004786447167,1
swabaka,nAku,0,0.4647112559204116,1
binxujAlaka,paxmaka,2,0.645595557395702,2
karaNa,kanxu,1,0.3529460490534553,1
nAman,kila,2,0.19450946972149805,0
aBihAra,cOrya,2,0.46450566550134725,1
prasaraNa,koNa,1,0.4336745576436954,1
hewi,kiwava,1,0.3519113697253351,1
BI,vIrya,1,0.2580561900974382,1
acCa,Balla,2,0.4114188917232325,1
halipriyA,maXu,2,0.32388004770032625,1
kAkola,sArWa,1,0.5244144649678544,2
sAyam,uxAra,1,0.07732000374824351,0
jaraw,jIna,2,0.5832477237483441,2
sAxin,SibikA,1,0.3613825406420537,1
kRIrAvI,gqhArAma,1,0.498062596906237,1
SayAlu,iwara,0,0.5219999044450686,2
prawyaya,pramANa,2,0.5477493837890438,2
avyaya,viRNupaxa,2,0.4615285083327934,1
SipiviRta,piSuna,2,0.5688083851135742,2
xvAsWiwa,xvArapAla,2,0.5067396197601574,2
krIdA,aBinaya,1,0.20580341271533903,0
saMyama,prawyAKyAna,1,0.36251330243256874,1
pareRtukA,yAxas,0,0.41172481827846485,1
viXi,kamaloxBava,2,0.2820263569835677,1
janapaxa,nIvqx,2,0.19033188160940656,0
Safku,XIvara,1,0.4867082619574406,1
aByamiwa,vqka,0,0.39321961745103523,1
AwmaGoRa,ahaMyu,0,0.3993882004905381,1
PAla,kArpAsa,2,0.6574186104162149,2
Uha,nUnam,2,0.24169965200277044,0
brAhmI,sarasvawI,2,0.5853606849962885,2
kOmuxI,lAfgalaxaNda,0,0.41649780093806965,1
anuboXa,praboXana,2,0.44045521443200997,1
paxmarAga,wowra,1,0.5649317850165286,2
nuwi,anqwa,1,0.5256445730459914,2
pakRAnwa,vixula,0,0.5669690001550314,2
niSAkara,rAkA,2,0.3548891670804365,1
SiKA,kotara,0,0.3036583762541541,1
avajFA,BaraNyaBuj,0,0.34989038376514825,1
janeSvara,puNya,2,0.33096386807900025,1
SAlA,aSoka,1,0.29590520397543796,1
asipuwrI,Apax,1,0.27766945665954523,1
Sara,edamUka,1,0.3243321225747806,1
SAlA,skanXaSAKA,2,0.6378400668422429,2
upahAra,samAna,1,0.501331987102643,2
svAXyAya,japa,2,0.21651603586586746,0
karpara,lalAta,1,0.5103474207537351,2
golomI,vyoRa,1,0.2610594514910204,1
SoXanI,sammArjanI,2,0.7106525629219586,2
muKara,prawIkRya,1,0.22529482631991313,0
Syena,SaSAxana,2,0.31824881678153216,1
prasahya,koti,1,0.13134287967352637,0
praRTavAh,nAgasamBava,1,0.47578784269554714,1
palagaNda,lepaka,2,0.577963449059238,2
rAsnA,vanxA,1,0.7687216497109997,2
pqRaw,garBopaGAwinI,0,0.23439338829908193,0
mqgAripu,puNdarIka,2,0.5184659584930057,2
pUwa,wumula,0,0.5089946305079219,2
wIkRNa,kumBikA,0,0.18658574467385172,0
viwunna,wiRya,0,0.6578647863255715,2
uwwarIya,bqhawikA,2,0.509494395103905,2
wamas,ucCriwa,1,0.30325429786395214,1
guhya,wanUkqwa,0,0.36195475496921564,1
XOriwaka,Askanxiwa,2,0.7483897710528243,2
lavaNoxa,secana,1,0.5236302604596985,2
kirIta,ArAma,0,0.37941787877314803,1
lavaNAkara,gaFjA,2,0.3365373861981538,1
pafkila,jagaw,1,0.40373171105253386,1
sinXusafgama,samBexa,2,0.3057404270487787,1
Ali,SaPa,0,0.5231968971549257,2
gAyawrI,busa,0,0.3933361726805941,1
mOkwika,kambi,1,0.5863157497377788,2
caNasUwra,paviwraka,2,0.6109860381368173,2
somapIWin,aByURa,0,0.18663544548276786,0
aparAXa,raWyA,0,0.2265326724230609,0
karaka,sAla,0,0.5568258372599938,2
kafka,sarata,1,0.4036519379384103,1
SaSaloman,vEjFAnika,0,0.30104936455921766,1
pawAkin,vEjayanwika,2,0.4055226748297749,1
kapola,BrAwqjAyA,1,0.19370694635259766,0
nAxeyI,iRa,0,0.20481423910404434,0
vihvala,caNda,1,0.5302711516700959,2
mawsyAXAnI,kuveNI,2,0.6942621284919803,2
wvakpawra,sumana,0,0.5037506749363829,2
saw,prakAra,0,0.352644034052297,1
Salka,sWUNA,0,0.2537419293859423,1
glaha,vAma,0,0.4158356643842989,1
apasnAwa,mqwasnAwa,2,0.7960878462904739,2
awi,aFjasA,1,0.29846407049940515,1
Brama,kUpaka,1,0.6377710123719426,2
sAla,wAmrakuttaka,0,0.3410161619152265,1
sani,aXyeRaNA,2,0.2680341518925465,1
pakRAnwa,BAva,1,0.3991675480037863,1
SANa,wakRan,1,0.3725411899068563,1
gaNikA,sanwapwa,0,0.39845757530726583,1
kAlikovasWA,viSeRa,2,0.19461897936824588,0
pika,vella,0,0.5290063738937293,2
uxBix,kaTillaka,0,0.10885290003928394,0
kRepaNa,amBoruha,0,0.5427595609040208,2
kacCapI,svasq,1,0.15606317964555244,0
awirikwa,sambAXa,1,0.5561074843538882,2
upasarjana,xampawI,0,0.3044166667183448,1
AveSana,valaBI,1,0.2295373986343776,0
kRuxrA,vinA,0,0.18255870257029952,0
haswipaka,vallI,0,0.41751207819790404,1
balAkA,Salya,1,0.2746783580376033,1
wAlu,kAkuxa,2,0.495108621434123,1
prawijAgara,vIraBAryA,0,0.37260620419149026,1
axBuwa,sAwi,1,0.36295225541530746,1
vanamakRikA,vqScika,1,0.4467073371950947,1
mArajiw,muni,2,0.33380432494814866,1
axarSana,prawyAhAra,1,0.46895303903996144,1
prajAvawI,KaraNas,1,0.40769921102806334,1
sanXA,maxa,1,0.24456763971134998,0
avyaya,saMvix,1,0.21520600885950608,0
AnXasika,bahulIkqwa,1,0.6175047904464479,2
uwsa,BUwi,0,0.6076216170407546,2
kapi,varwaka,1,0.35145679267297963,1
avyavahiwa,avanAta,0,0.5735148484497621,2
vAfmuKa,upanyAsa,2,0.5655738334220175,2
xohaxavawI,vikalAfga,1,0.5299270149505135,2
pakRawi,karNajalOkA,1,0.4786830406883172,1
Biwwi,URavaw,0,0.638279424058673,2
sarala,pUwikARTa,2,0.3966029073151479,1
mAwarapiwq,gulma,1,0.49072139021234723,1
mAnasOkas,cUdA,1,0.3414042548371971,1
paxmAta,nAku,0,0.4045174986741903,1
ojas,sAra,2,0.46593435568055597,1
inxIvara,nIlAmbujanman,2,0.5944401674989107,2
vayasyA,saKI,2,0.38344785012234506,1
Aswu,bAXA,2,0.4731861050735208,1
lAfgalapaxXawi,smqwi,0,0.4158478972640976,1
sWirAyus,hA,0,0.17923702359398982,0
viprawIsAra,nirvahaNa,1,0.5084219788366092,2
xIrGa,AxyUna,1,0.4697050276351048,1
ganXakutI,ganXinI,2,0.6623890337928184,2
brAhmI,purAvqwwa,1,0.1884599877266077,0
muNdin,anwAvasAyin,2,0.41921132397007577,1
CAwa,xurbala,2,0.6377331046104566,2
avagraha,aMSu,1,0.3376470476357398,1
iwara,Sayana,1,0.5599549969253528,2
xeva,SafKa,1,0.12626661858920837,0
prayawa,vivikwi,2,0.4935711498056602,1
Svewa,wejas,1,0.6234065282462475,2
ciram,cire,2,0.5694024430659602,2
Salala,mecaka,1,0.6073201389010663,2
vANinI,saMhawajAnuka,0,0.3473796682989757,1
vqkRAxanI,cAraNa,1,0.36560646432032873,1
wowra,apakAragir,0,0.5046194323842065,2
java,vAsuki,0,0.36102699868645655,1
rasAlA,hAyana,1,0.36662512312727175,1
kIra,Suka,2,0.6554958329828627,2
niRAxin,priyaMvaxa,0,0.22181373101499324,0
upasWa,guhya,2,0.4714702738950777,1
vAwamqga,vaFjula,0,0.7516529976817158,2
Xanvan,jafGAla,1,0.30654682676218925,1
rAjAxana,upakulyA,1,0.2522950240721744,1
SeKara,SroNa,1,0.43762576814886794,1
pqkwi,spqRti,2,0.514699484019215,2
kranxiwa,GqNA,1,0.3302749956808101,1
gIrNa,Sreyas,1,0.4042788474824107,1
agnyuwpAwa,rajanImuKa,1,0.5481000139593666,2
xEvajFA,vipraSnikA,2,0.6340353512241397,2
waRta,wanUkqwa,2,0.676464713868362,2
gOXera,goXikAwmaja,2,0.5374645479511062,2
paSurajju,prasaBa,0,0.49237812961932,1
qwu,wucCa,1,0.6376504332825478,2
walpa,arara,1,0.573381028546232,2
BAminI,cakrakAraka,0,0.3541854339339324,1
xAru,SakrapAxapa,2,0.3284318407453502,1
AryA,xigambara,0,0.11090690566459,0
mAyAkAra,maXu,1,0.24922856012183925,0
BUrimAya,kroRtu,2,0.19452252489314054,0
muKara,kacCa,0,0.35957999783267597,1
vanahuwASana,xAva,2,0.3879847331547153,1
kaFcukin,prakASa,0,0.29744310205241664,1
cakralA,uccatA,2,0.4674208129566435,1
Baviwq,Brakuti,0,0.406321131583851,1
SaSaXara,canxra,2,0.5348019029673637,2
plava,SAlUra,2,0.4314812930590695,1
upawapwq,samafgA,0,0.42296121308052914,1
maXuvAra,kiwava,1,0.3043463006235003,1
Alasya,prawimA,1,0.19436394568157075,0
avaXAna,SyAva,1,0.4833604086756536,1
sUrmI,mArxvIka,1,0.3818265703452976,1
patalaprAnwa,aXirohiNI,1,0.43670894799460686,1
SUkakIta,kRAramqwwikA,0,0.4685636300929612,1
Palegrahi,avanXya,2,0.2821660999853495,1
sArasana,aXikAfga,2,0.6001464134115009,2
afgulIyaka,UrmikA,2,0.4209953599917037,1
pawwi,sAXana,2,0.476370618756211,1
anwara,kAsara,0,0.6059659774780287,2
vikasA,jifgI,2,0.5232969392413476,2
kAkRI,qxXi,1,0.28883683887144707,1
mecaka,pawawra,1,0.4464166192897822,1
mUrwa,sarasvawI,0,0.4018995366351622,1
Alokana,xqRti,2,0.35565660853349473,1
yAvaka,morvI,0,0.2543185029002925,1
nIlA,varvaNA,2,0.33141973775874795,1
iRtArWoxyukwa,uwsuka,2,0.43451587775418066,1
sEnika,vaxAnya,0,0.20687734363088953,0
niRTA,avixyA,0,0.5132518702393513,2
aWa,kriyA,2,0.16116942715543975,0
svaniwa,nAnxIvAxin,1,0.1379380876861414,0
akRaxevin,pARANaxAraNa,1,0.44371957028285636,1
japApuRpa,samAhvaya,0,0.4948905083239723,1
bahis,anwara,2,0.4501350905079237,1
sArasa,baliBuj,1,0.4723991894790377,1
masUra,kusIxa,1,0.6130451688613254,2
rOhiNeya,balavaw,1,0.2406935446784159,0
vikalAfga,vraNa,1,0.41153770176152943,1
miWyA,mqRA,2,0.7138866668096473,2
kalApa,vyUDa,2,0.46759692958063404,1
bAhu,KaraNas,1,0.3593770333661611,1
vilAsa,viBrama,2,0.5082757848885588,2
karNikA,xiXiRu,0,0.27717448544290335,1
sakwuPalA,SivA,2,0.4096691063194396,1
piNda,Saswraka,2,0.5095639925134848,2
kila,suwAwmajA,0,0.1907758893452437,0
samAsArWA,uxaya,0,0.22812762752783278,0
SafKa,prawijAgara,0,0.5604025873828352,2
BAminI,Xava,1,0.1990061601985505,0
muraja,Awoxya,1,0.1614730667118785,0
Sqfgabera,Arxraka,2,0.6745496761398907,2
urasya,Silpa,0,0.27129920133561425,1
praxoRa,kUta,1,0.4255783541147517,1
jAlI,inxrANikA,1,0.45810276046668486,1
bawa,niraya,1,0.4280296443288106,1
Awafka,nakRawreSa,1,0.5464783361800704,2
waRta,Bix,0,0.298794883235936,1
saMsixXi,SIla,2,0.19116754324612542,0
BiRaj,agaxafkAra,2,0.3293597338511887,1
vahniSiKa,kusumBa,2,0.46085035705713706,1
vaSya,xyUwakAraka,0,0.25720684021943374,1
agnijvAlA,XAwupuRpikA,2,0.6057091296951339,2
AnAya,vigra,0,0.20439172270263475,0
vajranirGoRa,buXa,1,0.22992549833065004,0
sixXi,mAriRa,0,0.5114968213720805,2
vajranirGoRa,sPUrjaWu,2,0.38849050202775587,1
wunxa,kukRi,2,0.5740763898666061,2
samanwaxugXA,gudA,2,0.34989460090077823,1
