pareRtukA,bahusUwi,2,0.11350179607634148,0
nigama,wilaka,0,0.2121262155312316,0
srowas,XAwu,2,-0.11053382384126606,0
xruwa,capala,2,0.4225521313082284,1
upaniRax,BrAjiRNu,0,-0.055357715273656904,0
yOvana,ASaMsiwq,0,0.23811824334205342,0
sAgara,anwarIpa,1,0.4626257233479067,1
rAj,suwa,2,0.6491364114674348,2
ARADa,pakRAnwa,1,0.510798138414653,2
vyAvqwwa,kaSyArha,1,0.33397049390806277,1
himavAlukA,siwABra,2,0.4174529724413289,1
jAwIkoSa,pakRa,1,0.01216752559296322,0
kroRtuvinnA,afGrivallikA,2,0.5810985608332164,2
unmawwa,KuraNas,1,0.08361104804224531,0
raFjana,wqwIyAkqwa,1,0.2710389792034027,1
Alokana,uxara,1,0.41157974290955834,1
sqNikA,kulya,1,-0.15020538940614844,0
nigada,Bayafkara,0,0.4082823608802379,1
Anaka,pataha,2,-0.026270691605530288,0
pANivAxa,pANiGa,2,0.44997907626191885,1
nUxa,vINAvAxa,0,0.1548973950506537,0
BqRtayava,aXomSuka,0,0.5619494660948688,2
Urja,vAsuki,0,-0.1060277377780387,0
sva,buBukRA,0,0.13794321217477173,0
uwkroSa,kurara,2,0.536303846495602,2
samaFjasa,grAsa,0,0.13168115214045203,0
praxeSinI,anwra,1,0.12305544531292853,0
SiRya,prAWamakalpika,1,0.21170752686177277,0
SArvara,paWika,0,0.027840033985714833,0
yUWanAWa,avaxIrNa,0,0.294713427386226,1
kimuwa,kulAya,0,0.21293348196133902,0
saBA,samajyA,2,0.4954182351427655,1
mARaparNI,kOtika,0,-0.015888403359609612,0
XU,kiSora,1,0.5370781452984538,2
pUrNakumBa,BaxrakumBa,2,0.4229356407652893,1
grAha,graha,2,0.510152606434259,2
wEjasAvarwanI,mURA,2,0.366169244428336,1
ciram,irammaxa,0,0.5671730386465109,2
acaNdI,masqNa,1,0.22470720988757706,0
vAsuki,sarparAja,2,-0.0382214021213587,0
inxrANI,nirgawajvAlA,1,0.5892140551401019,2
jAlika,suraBI,0,0.15240841818749204,0
kumBakAra,jagala,1,0.38568661648937075,1
wAlu,pumAmsa,1,0.2701822147540645,1
sampraxAya,kRaya,1,0.03724043244644162,0
yUpakataka,apacaya,0,0.4304610526554274,1
vaXU,xviwIyA,2,0.627772076168967,2
kariSAvaka,wAnwrika,1,0.4665131929210905,1
nirvAxa,sIwya,0,0.14348122327844262,0
hreRA,vikrama,1,0.20961630115207222,0
wamas,sawwva,2,-0.00014725159662924624,0
wanxrA,Baga,1,0.19616155593428172,0
nirveSa,nikumBa,0,0.5574174631854404,2
xvija,aBiRafga,1,0.24103051326646024,0
jAmi,safkata,0,0.4281864008716548,1
xAraka,nisrAva,0,0.2812305286033259,1
xamiwa,upAXyAyI,0,0.35891347116614947,1
nirargala,abAXa,2,0.5421390943208422,2
wElapAyikA,kUta,0,0.1754772990003098,0
janmin,BAgya,1,0.21994440755936692,0
Aplava,Sukwa,0,0.20436247390049916,0
praSriwa,vinIwa,2,0.721259108146857,2
caya,vapra,2,0.3074226581298546,1
wrANa,anupaxa,1,0.5934010154630737,2
kUtaSAlmali,rocana,2,0.06111354685238213,0
prawIka,apaGana,2,0.08987717924134246,0
mArga,vIWI,2,0.2510588443638488,1
svapna,saMveSa,2,0.37774104691717736,1
paScima,saMsaraNa,0,0.22848173493605303,0
sawpaWa,awipaWin,2,0.3455533790417174,1
SanEScara,kakRyA,0,0.2128588693914146,0
afgasaMskAra,mUwrakqcCra,1,0.09721689638769805,0
lakuca,kesara,1,0.23151928654464862,0
Palegrahi,wvakpawra,1,0.018317109172611448,0
jambu,wulyapAna,0,0.10509671278369435,0
Awoxya,aBiSaswa,0,0.009122648608089489,0
saraGA,maXumakRikA,2,0.45358316327124376,1
rukpravAhikA,svAxurasA,0,0.6112614861618394,2
Siraswra,dahu,0,-0.16318436537600542,0
muNda,lajjiwa,0,0.4844218608247723,1
aBramuvallaBa,vinAyaka,1,0.08074992532489872,0
wamisrA,prahara,1,-0.011652229540249756,0
pAxAfgaxa,samputaka,1,0.1327701653827225,0
animiRa,karigarjiwa,1,0.14880860609979896,0
kRewrajFa,sva,2,0.32442250159726993,1
vArabANa,Samanasvasq,0,0.5143620289140654,2
svaniwa,Xvaniwa,2,0.38790393937312045,1
maNdalaka,koTa,2,0.44034820996795515,1
gaNahAsaka,avAc,0,0.12799835512567034,0
aBri,Awara,1,0.3873912507883191,1
rURiwa,kAkamuxgA,0,0.6106603086380165,2
kANda,anwara,2,0.35233160341065967,1
vAluka,kAkRI,1,0.37846924801693554,1
amAwya,koRa,1,-0.0761950020635382,0
BerI,Anaka,2,0.13924268461590722,0
saBarwqkA,nixigXikA,0,0.45752056689203546,1
cakra,raWAfgAhvaya,2,0.12455886909195935,0
Sawaxru,Suwuxri,2,0.2321290757111832,0
kulaswrI,iwi,1,3.459411652153015e-05,0
aBiyoga,safgara,1,0.22625589852707928,0
mAwrA,avaxAna,0,0.4160620120326591,1
nAgabalA,mUrcCAla,0,0.5028322030352289,2
vihafgikA,eRaNikA,1,0.5832802514332414,2
asvara,asOmyasvara,2,0.3475140439097713,1
niRka,mqga,0,0.5731438795162893,2
pAxAgra,GatA,1,0.095317003759241,0
praNihiwa,Af,0,0.18158851499129733,0
mUrwa,kaTina,2,0.49109980432926914,1
lUwA,UrNanABa,2,0.5869348619965582,2
caRaka,prawiBU,1,0.08070644570739188,0
anuBava,parikrama,1,0.38879023225112114,1
upaniRax,pravqwwi,1,0.12591546539474274,0
niScaya,vqnwa,0,0.08904277290308861,0
Brama,Brami,2,0.3894194528116721,1
visra,SoNa,1,0.20059305247629095,0
Bafga,anwara,0,0.12407791820161074,0
ammaya,xaSanavAsas,0,-0.137254624269,0
kANdapqRTa,saw,0,-0.06303021708739523,0
kisalaya,gaja,0,0.16020269548736182,0
qkRa,vIrapawnI,0,0.2367001484525092,0
krAyaka,upahAra,0,0.3218492066517306,1
SamaWa,SAnwi,2,0.28983903517046566,1
janmin,ananwA,0,0.20694100642750424,0
maxakala,AsAra,1,0.4864788439959757,1
vanamakRikA,xaMSa,2,0.27461764139049066,1
gOra,aruNa,2,0.44627926688256125,1
sUcaka,karNejapa,2,0.15274126391251655,0
Svewa,rajawa,2,0.42226398134439236,1
grahIwq,gqhayAlu,2,0.10053139896773507,0
arXarAwra,sAman,0,0.3891446420133594,1
vimarxana,sarvArWasixXa,0,0.4755545562869594,1
vikrewq,paNa,0,0.4160264286663498,1
aBiRafga,nigAla,0,0.28448469884313204,1
paraSu,koSa,1,0.22218641776555476,0
PalinI,viSalyA,2,0.32309530196917147,1
ajira,afgaNa,2,0.44050240545334607,1
kAnwi,palvala,0,0.39215072525927447,1
snava,avasAna,1,0.1454089166465447,0
marxana,kAmyaxAna,1,0.24783436638983128,0
gomaya,goviR,2,0.006280590806611655,0
go,karNaXAra,0,0.1517064211735071,0
sarasI,sara,2,0.5030791857695106,2
asamIkRyakArin,jAlma,2,0.022412978805640978,0
SarkarAvaw,SArkara,2,0.2617679685643719,1
vAtyAlaka,siwa,0,0.0856052120565506,0
BrUkuMsa,Awman,1,0.24742038759166046,0
ambaRTA,gaNikA,2,0.30837190560042477,1
vawsa,warNaka,2,0.359127681612785,1
kqkalAsa,safkRepaNa,0,0.2815497273519447,1
vivikwa,parixevana,0,-0.04986168043914344,0
praNihiwa,nUwna,1,0.5346597658044421,2
kANda,prawIhAra,1,0.5286241128897373,2
prakampana,vyomayAna,1,0.27145032369209704,1
veSmaBU,vAswu,2,0.13374587004593833,0
upakaNTa,ArAw,2,0.1841749545856491,0
suraBi,iRtaganXa,2,0.23775008862178898,0
paFcaSAKa,sPic,1,-0.06374106525037922,0
varI,jina,0,0.43311831309260235,1
pUrNakumBa,maxa,1,0.5325474228236947,2
sArasa,Caxis,0,0.12363997538520136,0
Gana,sAnxra,2,0.17203081757005514,0
vawsa,Sakqwkari,2,-0.09129111778542692,0
nAsawyO,xasrO,2,-0.08126275846104475,0
sUcaka,sarvasannahana,0,-0.1557748050455855,0
evam,BIru,0,0.35623886510228703,1
SAKAnagara,pura,2,0.00018120299295731028,0
yUpAgra,warman,2,0.05946063832841596,0
puRkariNI,krakara,0,0.6314529121755637,2
pravqxXa,hrasvagaveXukA,0,1.0,2
guNiwa,Ahawa,2,0.2956458351801708,1
swana,goXi,1,0.32629580469611863,1
ApluwavrawI,snAwaka,2,0.2884481981612539,1
amqwa,pIyURa,2,0.21597890829574065,0
praNIwa,SIwaSiva,1,0.4713660913233633,1
rAma,hari,1,0.00015470811596729147,0
sOmya,kRIroxawanayA,1,0.04486270393221849,0
sWUNA,swamBa,2,0.20224199660621786,0
puruRowwama,ruxrANI,1,0.17823115616605587,0
sahasya,javanikA,0,-0.03133557376005925,0
Suci,ajjukA,1,-0.08828248032221027,0
kOSika,vyAlagrAhin,2,0.13992339356630742,0
unnAya,uxyama,1,0.15769525588003397,0
wilOxana,upaniXi,1,0.6809847438931442,2
vyAsa,jIrNa,0,0.6186013946158984,2
vAdava,SuBAnviwa,0,0.20132711700003453,0
laviwra,aNavya,1,0.2022650546405428,0
swabaka,nAku,0,0.7775007725750771,2
binxujAlaka,paxmaka,2,-0.005399732438869724,0
karaNa,kanxu,1,0.6025338120134921,2
nAman,kila,2,0.48936315674185393,1
aBihAra,cOrya,2,3.145211988368931e-05,0
prasaraNa,koNa,1,0.15640578023843468,0
hewi,kiwava,1,-0.10119279227850422,0
BI,vIrya,1,0.14311397802488166,0
acCa,Balla,2,0.4897759691404999,1
halipriyA,maXu,2,0.4952382182469866,1
kAkola,sArWa,1,0.017787737684040596,0
sAyam,uxAra,1,0.07728698022134517,0
jaraw,jIna,2,0.6493834147402889,2
sAxin,SibikA,1,0.3765459749062824,1
kRIrAvI,gqhArAma,1,0.23622489126409013,0
SayAlu,iwara,0,0.1458393619667817,0
prawyaya,pramANa,2,0.04514387954883623,0
avyaya,viRNupaxa,2,0.22180870241171266,0
SipiviRta,piSuna,2,0.42579759582506094,1
xvAsWiwa,xvArapAla,2,0.49085026536693,1
krIdA,aBinaya,1,0.4257387658603432,1
saMyama,prawyAKyAna,1,0.158736164154806,0
pareRtukA,yAxas,0,0.36896529357145375,1
viXi,kamaloxBava,2,0.6141688909855265,2
janapaxa,nIvqx,2,0.40039407206749,1
Safku,XIvara,1,0.3026670080934707,1
aByamiwa,vqka,0,0.23594435998935087,0
AwmaGoRa,ahaMyu,0,0.4220522774967991,1
PAla,kArpAsa,2,0.20512452018632357,0
Uha,nUnam,2,0.30691923960530687,1
brAhmI,sarasvawI,2,0.11256783552121949,0
kOmuxI,lAfgalaxaNda,0,0.19800962708227104,0
anuboXa,praboXana,2,1.0,2
paxmarAga,wowra,1,0.0006482758252096621,0
nuwi,anqwa,1,0.3352789081354923,1
pakRAnwa,vixula,0,0.4314660789463454,1
niSAkara,rAkA,2,0.24561677346079497,0
SiKA,kotara,0,0.172984015179293,0
avajFA,BaraNyaBuj,0,0.19393714638346113,0
janeSvara,puNya,2,0.3669226612545439,1
SAlA,aSoka,1,0.15822131277279033,0
asipuwrI,Apax,1,0.12917036921737216,0
Sara,edamUka,1,0.2984590696680217,1
SAlA,skanXaSAKA,2,0.539603644559212,2
upahAra,samAna,1,0.18861984381573194,0
svAXyAya,japa,2,0.4745184070343784,1
karpara,lalAta,1,0.43192881685383855,1
golomI,vyoRa,1,0.6050477360397547,2
SoXanI,sammArjanI,2,0.478224659249216,1
muKara,prawIkRya,1,0.04928948745909784,0
Syena,SaSAxana,2,-0.12635872222914088,0
prasahya,koti,1,-0.3443186026420754,0
praRTavAh,nAgasamBava,1,0.20091882127565858,0
palagaNda,lepaka,2,0.39038333123465097,1
rAsnA,vanxA,1,0.38816408625724297,1
pqRaw,garBopaGAwinI,0,0.1542181607058901,0
mqgAripu,puNdarIka,2,0.10359522586229616,0
pUwa,wumula,0,0.8286241130427904,2
wIkRNa,kumBikA,0,0.1267868566140343,0
viwunna,wiRya,0,0.05457407370467506,0
uwwarIya,bqhawikA,2,0.0921747734382495,0
wamas,ucCriwa,1,0.08972994054980002,0
guhya,wanUkqwa,0,-0.00010867744037523868,0
XOriwaka,Askanxiwa,2,0.5814774789981283,2
lavaNoxa,secana,1,0.4522114391005423,1
kirIta,ArAma,0,-0.06452047702282326,0
lavaNAkara,gaFjA,2,0.07646956126742649,0
pafkila,jagaw,1,0.37071262242850805,1
sinXusafgama,samBexa,2,0.5315026334481255,2
Ali,SaPa,0,0.2490314345862053,0
gAyawrI,busa,0,-0.25094592325986675,0
mOkwika,kambi,1,0.36345310062645647,1
caNasUwra,paviwraka,2,0.1759457861262501,0
somapIWin,aByURa,0,-0.12751665418825434,0
aparAXa,raWyA,0,0.34044720184203014,1
karaka,sAla,0,0.37697587900919327,1
kafka,sarata,1,0.5543051291133579,2
SaSaloman,vEjFAnika,0,0.14620711651104545,0
pawAkin,vEjayanwika,2,0.22946935697463666,0
kapola,BrAwqjAyA,1,0.17670222355859144,0
nAxeyI,iRa,0,0.0691396367396971,0
vihvala,caNda,1,0.42923093937828627,1
mawsyAXAnI,kuveNI,2,0.3290469390924762,1
wvakpawra,sumana,0,0.11433323713284738,0
saw,prakAra,0,0.0818206916611838,0
Salka,sWUNA,0,0.013806057923614811,0
glaha,vAma,0,0.4908290940371681,1
apasnAwa,mqwasnAwa,2,0.6780347791375565,2
awi,aFjasA,1,0.008757222490361934,0
Brama,kUpaka,1,0.2894825861509913,1
sAla,wAmrakuttaka,0,-0.017066551245892847,0
sani,aXyeRaNA,2,0.07923799504600995,0
pakRAnwa,BAva,1,0.5365487654085932,2
SANa,wakRan,1,0.6418746580280992,2
gaNikA,sanwapwa,0,-0.06994387044502373,0
kAlikovasWA,viSeRa,2,0.04683083748040483,0
pika,vella,0,0.42124660727406726,1
uxBix,kaTillaka,0,0.07629226622521482,0
kRepaNa,amBoruha,0,0.20267630252999044,0
kacCapI,svasq,1,0.4849530205229138,1
awirikwa,sambAXa,1,0.37066570540031124,1
upasarjana,xampawI,0,0.2749491226291571,1
AveSana,valaBI,1,0.3779783848288053,1
kRuxrA,vinA,0,0.5069889425232902,2
haswipaka,vallI,0,0.14022460286796204,0
balAkA,Salya,1,0.20839162871920275,0
wAlu,kAkuxa,2,0.5933785380153251,2
prawijAgara,vIraBAryA,0,0.6573473563338589,2
axBuwa,sAwi,1,0.18018131405574622,0
vanamakRikA,vqScika,1,0.19872903275619702,0
mArajiw,muni,2,-0.2283470680360675,0
axarSana,prawyAhAra,1,0.2767720663810453,1
prajAvawI,KaraNas,1,0.25079121404906135,1
sanXA,maxa,1,0.47230990680498647,1
avyaya,saMvix,1,0.00024441641624430466,0
AnXasika,bahulIkqwa,1,0.39981144739954677,1
uwsa,BUwi,0,0.20658055022044403,0
kapi,varwaka,1,0.2812249940959238,1
avyavahiwa,avanAta,0,0.2688723697254958,1
vAfmuKa,upanyAsa,2,0.05715162020937385,0
xohaxavawI,vikalAfga,1,0.2844625754448862,1
pakRawi,karNajalOkA,1,0.135416200957669,0
Biwwi,URavaw,0,0.16422164921310806,0
sarala,pUwikARTa,2,0.23576553395259006,0
mAwarapiwq,gulma,1,0.20141958786383296,0
mAnasOkas,cUdA,1,0.3001109127892657,1
paxmAta,nAku,0,0.29948330231484405,1
ojas,sAra,2,0.21052011737923243,0
inxIvara,nIlAmbujanman,2,0.24434827317296381,0
vayasyA,saKI,2,-0.2082252844654586,0
Aswu,bAXA,2,0.34354120214531103,1
lAfgalapaxXawi,smqwi,0,0.2410051577587825,0
sWirAyus,hA,0,0.13623686431920476,0
viprawIsAra,nirvahaNa,1,0.47141142029938254,1
xIrGa,AxyUna,1,-0.0018962861729133285,0
ganXakutI,ganXinI,2,1.0,2
brAhmI,purAvqwwa,1,-0.137674377802689,0
muNdin,anwAvasAyin,2,0.14235026645417925,0
CAwa,xurbala,2,0.6137024867959607,2
avagraha,aMSu,1,0.3694446496437411,1
iwara,Sayana,1,0.4255033898093394,1
xeva,SafKa,1,0.4678313211390738,1
prayawa,vivikwi,2,-0.05264020870002549,0
Svewa,wejas,1,0.12752361117836059,0
ciram,cire,2,0.47958238854946184,1
Salala,mecaka,1,0.4104295418247442,1
vANinI,saMhawajAnuka,0,-0.19590199937909597,0
vqkRAxanI,cAraNa,1,0.4326226923776121,1
wowra,apakAragir,0,0.21923209100701138,0
java,vAsuki,0,0.09642483001040168,0
rasAlA,hAyana,1,0.3006826379577323,1
kIra,Suka,2,0.3888472320001856,1
niRAxin,priyaMvaxa,0,0.08018416561849472,0
upasWa,guhya,2,0.7471054975164236,2
vAwamqga,vaFjula,0,3.136231982454756e-05,0
Xanvan,jafGAla,1,0.7012018185857345,2
rAjAxana,upakulyA,1,0.49633434752753114,1
SeKara,SroNa,1,0.4681465337132998,1
pqkwi,spqRti,2,0.5366558236777044,2
kranxiwa,GqNA,1,0.21583281256372092,0
gIrNa,Sreyas,1,-0.13180424426064027,0
agnyuwpAwa,rajanImuKa,1,0.0025834742503915904,0
xEvajFA,vipraSnikA,2,0.5801978701645238,2
waRta,wanUkqwa,2,0.3706314167982245,1
gOXera,goXikAwmaja,2,1.0,2
paSurajju,prasaBa,0,-0.36436939227605,0
qwu,wucCa,1,0.6298963183078299,2
walpa,arara,1,0.4204798002888662,1
BAminI,cakrakAraka,0,-0.08244357276384258,0
xAru,SakrapAxapa,2,0.19292599920312542,0
AryA,xigambara,0,0.17157821437032503,0
mAyAkAra,maXu,1,0.46277045209968465,1
BUrimAya,kroRtu,2,0.016761662413785922,0
muKara,kacCa,0,0.30667437799388586,1
vanahuwASana,xAva,2,0.2760769664975794,1
kaFcukin,prakASa,0,0.3088438244348571,1
cakralA,uccatA,2,0.4029058762442656,1
Baviwq,Brakuti,0,0.5327601692930255,2
SaSaXara,canxra,2,0.4648930664244432,1
plava,SAlUra,2,0.2209016128359321,0
upawapwq,samafgA,0,0.29200506395674736,1
maXuvAra,kiwava,1,0.36127285593963815,1
Alasya,prawimA,1,0.1890744804821069,0
avaXAna,SyAva,1,0.5640943443000684,2
sUrmI,mArxvIka,1,0.027635414248686537,0
patalaprAnwa,aXirohiNI,1,0.6706622295382595,2
SUkakIta,kRAramqwwikA,0,0.02785806080577106,0
Palegrahi,avanXya,2,0.3997398962550068,1
sArasana,aXikAfga,2,0.31271140628118366,1
afgulIyaka,UrmikA,2,-0.26792735529089073,0
pawwi,sAXana,2,0.3830907535492966,1
anwara,kAsara,0,0.45577622586107874,1
vikasA,jifgI,2,-0.0021992043291537236,0
kAkRI,qxXi,1,0.3655364994071494,1
mecaka,pawawra,1,0.5988522139615394,2
mUrwa,sarasvawI,0,0.2251261073516115,0
Alokana,xqRti,2,0.10631136532635017,0
yAvaka,morvI,0,0.012327130845624444,0
nIlA,varvaNA,2,0.43244080883933944,1
iRtArWoxyukwa,uwsuka,2,0.17196110786928098,0
sEnika,vaxAnya,0,-0.15023135505228466,0
niRTA,avixyA,0,0.4702011796523281,1
aWa,kriyA,2,0.15619896268648203,0
svaniwa,nAnxIvAxin,1,0.24941240261927644,0
akRaxevin,pARANaxAraNa,1,0.2070777043006622,0
japApuRpa,samAhvaya,0,0.4911940127236612,1
bahis,anwara,2,0.05220605337361859,0
sArasa,baliBuj,1,0.053741420346100945,0
masUra,kusIxa,1,0.4250590678600121,1
rOhiNeya,balavaw,1,0.39132875431538955,1
vikalAfga,vraNa,1,0.16768803405988053,0
miWyA,mqRA,2,0.5065320214964387,2
kalApa,vyUDa,2,0.6462493926000275,2
bAhu,KaraNas,1,-0.10770685743015113,0
vilAsa,viBrama,2,0.25217044100286906,1
karNikA,xiXiRu,0,0.3175648603716996,1
sakwuPalA,SivA,2,0.17565862928033688,0
piNda,Saswraka,2,-0.03843383333684155,0
kila,suwAwmajA,0,-0.012194312369845717,0
samAsArWA,uxaya,0,0.0005383889032243056,0
SafKa,prawijAgara,0,0.14564868856500363,0
BAminI,Xava,1,0.3218958707845672,1
muraja,Awoxya,1,0.47271906608007785,1
Sqfgabera,Arxraka,2,0.29274691307615114,1
urasya,Silpa,0,-0.09887859409781127,0
praxoRa,kUta,1,0.6471326703695134,2
jAlI,inxrANikA,1,0.018674247882543092,0
bawa,niraya,1,0.18163083745029998,0
Awafka,nakRawreSa,1,0.39094391132962947,1
waRta,Bix,0,0.2039620978737337,0
saMsixXi,SIla,2,0.5124912748333997,2
BiRaj,agaxafkAra,2,0.24216453089463416,0
vahniSiKa,kusumBa,2,0.4187959313080826,1
vaSya,xyUwakAraka,0,-0.10423900450195071,0
agnijvAlA,XAwupuRpikA,2,0.590912589271051,2
AnAya,vigra,0,-0.08522021794039725,0
vajranirGoRa,buXa,1,0.44238989024737096,1
sixXi,mAriRa,0,0.4298204269291401,1
vajranirGoRa,sPUrjaWu,2,0.1834642121492646,0
