niRpakva,kvaWiwa,2,0.30284241550801205,1
aRtApaxa,SaNapuRpikA,0,0.2981193106568319,1
arWin,jyA,0,0.03765682192910153,0
naBas,Xarma,1,0.15005709674171158,0
sevA,pippalI,0,0.10842265978512679,0
Uru,sakWi,2,0.2132499073474783,0
kAlakriyAmAna,Siras,0,0.20445840259190462,0
SaSaloman,SaSorNa,2,0.4412775317902884,1
kilAsa,BujAnwara,1,0.1785278088366273,0
gaNdURa,puRkara,2,0.18926170403185535,0
visArin,gopawi,0,0.46545440574771124,1
parigraha,sarala,0,0.00530753490353028,0
suhqx,va,0,0.1562149628584712,0
nija,sva,2,0.47213604753069854,1
xiS,BOma,1,-0.06868453544016795,0
xUrvA,ruhA,2,0.3491403855554894,1
vA,lAfgalI,0,0.27861365917803926,1
kRama,BUwa,2,0.34751656186277313,1
SAra,kalmARa,2,0.26361640001186,1
kOmuxI,anUru,1,0.29752104407953406,1
kRAra,vahniSiKa,1,0.3253144592523014,1
samAhiwa,BrAwrIya,0,0.3738719751609483,1
nir,swabaka,0,0.5094688348253368,2
cArvAka,vAdava,1,0.2790570704644896,1
SiKA,samAsArWA,0,0.18759079783557725,0
kuFja,pArSvaBAga,0,0.26348974764823696,1
garBASaya,pitaka,1,0.26127089552408217,1
alIka,vacana,1,0.2760009175155967,1
xuRpraXarRiNI,SakrapuRpikA,1,0.3797591606220315,1
SAleya,maXurikA,2,0.3671060559505332,1
ganXana,akqRNakarman,0,0.1379027607634071,0
nIlakaNTa,upwakqRta,0,0.22653358428199633,0
vibanXa,vaXU,1,-0.04285996357958132,0
vimarxana,pqkwi,1,0.19944680686067845,0
amla,Sukwa,2,0.30485530252632287,1
rAjAxana,Ahawa,0,0.2582953191015739,1
awipAwa,yawin,1,0.3906663684370527,1
rikwaka,SUnya,2,0.24393345629429983,0
morvI,jyA,2,0.24196937127454368,0
vipAS,mexura,0,0.12941757084709618,0
apakAragir,rava,1,0.15834534244872095,0
Kura,SaPa,2,0.23303948578228728,0
xevasaBA,suXarmA,2,0.4332535391709677,1
bahupraxa,mAwulAnI,0,0.37724879832895813,1
pareRtukA,bahusUwi,2,0.3065918632746633,1
nigama,wilaka,0,0.27901016888315766,1
srowas,XAwu,2,0.12439377955077054,0
xruwa,capala,2,0.11522400715180127,0
upaniRax,BrAjiRNu,0,0.3018240132805644,1
yOvana,ASaMsiwq,0,0.14190337945676187,0
sAgara,anwarIpa,1,0.2284812220446076,0
rAj,suwa,2,0.2555921408033786,1
ARADa,pakRAnwa,1,0.22218310228586802,0
vyAvqwwa,kaSyArha,1,0.33568678997189555,1
himavAlukA,siwABra,2,0.3911109529895025,1
jAwIkoSa,pakRa,1,0.19077758914069676,0
kroRtuvinnA,afGrivallikA,2,0.5252498616309659,2
unmawwa,KuraNas,1,0.34179546861850124,1
raFjana,wqwIyAkqwa,1,0.16203141050180106,0
Alokana,uxara,1,0.13183834091137867,0
sqNikA,kulya,1,0.22489096061540714,0
nigada,Bayafkara,0,0.30292441149845456,1
Anaka,pataha,2,0.2851124686589336,1
pANivAxa,pANiGa,2,0.41814501555144834,1
nUxa,vINAvAxa,0,0.16169476456775123,0
BqRtayava,aXomSuka,0,0.20500627659988044,0
Urja,vAsuki,0,0.13363965736479028,0
sva,buBukRA,0,0.12066507475797011,0
uwkroSa,kurara,2,0.1970783220991133,0
samaFjasa,grAsa,0,0.18500390058202668,0
praxeSinI,anwra,1,-0.02114723895601959,0
SiRya,prAWamakalpika,1,0.27940498582949036,1
SArvara,paWika,0,0.46186775567650956,1
yUWanAWa,avaxIrNa,0,0.10240784516877097,0
kimuwa,kulAya,0,0.16100050329319007,0
saBA,samajyA,2,0.26509599465275335,1
mARaparNI,kOtika,0,0.31544926272395024,1
XU,kiSora,1,0.01819514631931408,0
pUrNakumBa,BaxrakumBa,2,0.8168065589318683,2
grAha,graha,2,0.2163987115865846,0
wEjasAvarwanI,mURA,2,0.4031344747334447,1
ciram,irammaxa,0,0.20015413206943258,0
acaNdI,masqNa,1,0.29630743683191285,1
vAsuki,sarparAja,2,0.3328178169864295,1
inxrANI,nirgawajvAlA,1,0.24846816312328607,0
jAlika,suraBI,0,0.16802386781749656,0
kumBakAra,jagala,1,0.19515099131977562,0
wAlu,pumAmsa,1,0.2991645872094369,1
sampraxAya,kRaya,1,0.34190213469754427,1
yUpakataka,apacaya,0,0.29627724571980674,1
vaXU,xviwIyA,2,-0.03830054330172815,0
kariSAvaka,wAnwrika,1,0.522720033806386,2
nirvAxa,sIwya,0,0.13770621541415495,0
hreRA,vikrama,1,0.2293070526714663,0
wamas,sawwva,2,0.1471233019156925,0
wanxrA,Baga,1,0.13055690963531696,0
nirveSa,nikumBa,0,0.15821387731645026,0
xvija,aBiRafga,1,0.31667880639921564,1
jAmi,safkata,0,0.1609233919561026,0
xAraka,nisrAva,0,0.39275991195212484,1
xamiwa,upAXyAyI,0,0.4459970133399285,1
nirargala,abAXa,2,0.2749243944117775,1
wElapAyikA,kUta,0,0.26679820409828797,1
janmin,BAgya,1,0.08925697380327946,0
Aplava,Sukwa,0,0.26909243599477045,1
praSriwa,vinIwa,2,0.26658587009983736,1
caya,vapra,2,0.1825069247769605,0
wrANa,anupaxa,1,0.15748817194071044,0
kUtaSAlmali,rocana,2,0.31098520640588334,1
prawIka,apaGana,2,0.2952896920445371,1
mArga,vIWI,2,0.03292139551516714,0
svapna,saMveSa,2,0.16018136221256088,0
paScima,saMsaraNa,0,0.17922487410234678,0
sawpaWa,awipaWin,2,0.33358097494634087,1
SanEScara,kakRyA,0,0.25543753937614005,1
afgasaMskAra,mUwrakqcCra,1,0.2474237936449875,0
lakuca,kesara,1,0.22596778489949304,0
Palegrahi,wvakpawra,1,0.3689146370973239,1
jambu,wulyapAna,0,0.1947715117359159,0
Awoxya,aBiSaswa,0,0.0893509048044459,0
saraGA,maXumakRikA,2,0.4436031211223621,1
rukpravAhikA,svAxurasA,0,0.4603838437449962,1
Siraswra,dahu,0,0.010757194095955316,0
muNda,lajjiwa,0,0.15674802778491614,0
aBramuvallaBa,vinAyaka,1,0.3832182484882136,1
wamisrA,prahara,1,0.20781822411385556,0
pAxAfgaxa,samputaka,1,0.30932340144739157,1
animiRa,karigarjiwa,1,0.38347522422386215,1
kRewrajFa,sva,2,0.19600191130879177,0
vArabANa,Samanasvasq,0,0.532401227704329,2
svaniwa,Xvaniwa,2,0.7870645220657393,2
maNdalaka,koTa,2,0.37180096574714405,1
gaNahAsaka,avAc,0,0.14266455857220278,0
aBri,Awara,1,0.18779103586678814,0
rURiwa,kAkamuxgA,0,0.35829951417568945,1
kANda,anwara,2,0.034937104999802335,0
vAluka,kAkRI,1,0.21574481142823188,0
amAwya,koRa,1,0.23225746422516208,0
BerI,Anaka,2,0.47944192175541006,1
saBarwqkA,nixigXikA,0,0.25796680489129414,1
cakra,raWAfgAhvaya,2,0.1829030589614738,0
Sawaxru,Suwuxri,2,0.006320352832978716,0
kulaswrI,iwi,1,0.348268556166203,1
aBiyoga,safgara,1,0.24658922897447708,0
mAwrA,avaxAna,0,0.10146004778716623,0
nAgabalA,mUrcCAla,0,0.246208024941077,0
vihafgikA,eRaNikA,1,0.5726708610027641,2
asvara,asOmyasvara,2,0.6979937831283377,2
niRka,mqga,0,0.23281114969295996,0
pAxAgra,GatA,1,0.07027990727357711,0
praNihiwa,Af,0,0.13586455152425375,0
mUrwa,kaTina,2,0.2972907080098469,1
lUwA,UrNanABa,2,0.23577339172595127,0
caRaka,prawiBU,1,0.21333228085637054,0
anuBava,parikrama,1,0.15540557868046398,0
upaniRax,pravqwwi,1,0.3366653221040163,1
niScaya,vqnwa,0,0.04455204678351794,0
Brama,Brami,2,0.44646525318922875,1
visra,SoNa,1,0.17031782098579298,0
Bafga,anwara,0,0.058379783059585515,0
ammaya,xaSanavAsas,0,0.47948814814121665,1
kANdapqRTa,saw,0,0.1299230857133516,0
kisalaya,gaja,0,0.15830954429730812,0
qkRa,vIrapawnI,0,0.05122132568707899,0
krAyaka,upahAra,0,0.2693343099808758,1
SamaWa,SAnwi,2,0.17352830387517199,0
janmin,ananwA,0,0.3640823667654297,1
maxakala,AsAra,1,0.2599479376962146,1
vanamakRikA,xaMSa,2,0.26378482366444916,1
gOra,aruNa,2,0.19170981156929276,0
sUcaka,karNejapa,2,0.1581656991228361,0
Svewa,rajawa,2,0.41421988576130003,1
grahIwq,gqhayAlu,2,0.2783887419655341,1
arXarAwra,sAman,0,0.2236515667881436,0
vimarxana,sarvArWasixXa,0,0.31262155916200407,1
vikrewq,paNa,0,0.05606974949958978,0
aBiRafga,nigAla,0,0.2830755403767251,1
paraSu,koSa,1,0.12632044083850275,0
PalinI,viSalyA,2,0.3019014402796077,1
ajira,afgaNa,2,0.074602429611177,0
kAnwi,palvala,0,0.04127974492785941,0
snava,avasAna,1,0.254557671056314,1
marxana,kAmyaxAna,1,0.27008117676173254,1
gomaya,goviR,2,0.18978173443042223,0
go,karNaXAra,0,0.2889130937098298,1
sarasI,sara,2,0.2391250150993701,0
asamIkRyakArin,jAlma,2,0.048154055493729656,0
SarkarAvaw,SArkara,2,0.4104437903679953,1
vAtyAlaka,siwa,0,0.5296381275778905,2
BrUkuMsa,Awman,1,0.1861991610229802,0
ambaRTA,gaNikA,2,0.27732570774684173,1
vawsa,warNaka,2,0.27710203233982766,1
kqkalAsa,safkRepaNa,0,0.3243325727678967,1
vivikwa,parixevana,0,0.4951145154150417,1
praNihiwa,nUwna,1,0.01771755405247373,0
kANda,prawIhAra,1,-0.0019426393649839783,0
prakampana,vyomayAna,1,0.43185608852593044,1
veSmaBU,vAswu,2,0.18358409931679662,0
upakaNTa,ArAw,2,0.21801837186845785,0
suraBi,iRtaganXa,2,0.2861458171364375,1
paFcaSAKa,sPic,1,0.13263685107981962,0
varI,jina,0,0.04065331722274869,0
pUrNakumBa,maxa,1,0.02856861053613083,0
sArasa,Caxis,0,0.016991341847446214,0
Gana,sAnxra,2,0.18512156394274068,0
vawsa,Sakqwkari,2,0.13104709223075994,0
nAsawyO,xasrO,2,0.47839271822451324,1
sUcaka,sarvasannahana,0,0.2832914072317938,1
evam,BIru,0,0.1550226699595797,0
SAKAnagara,pura,2,0.23034234630072156,0
yUpAgra,warman,2,0.3547490106710274,1
puRkariNI,krakara,0,0.4835435466393804,1
pravqxXa,hrasvagaveXukA,0,0.17060727919361898,0
guNiwa,Ahawa,2,0.21881192991148185,0
swana,goXi,1,0.15187390613205112,0
ApluwavrawI,snAwaka,2,0.3886536660459843,1
amqwa,pIyURa,2,0.0915574924446785,0
praNIwa,SIwaSiva,1,0.332544206731265,1
rAma,hari,1,0.35932418039446695,1
sOmya,kRIroxawanayA,1,0.1683852204261414,0
sWUNA,swamBa,2,-0.03768937598844764,0
puruRowwama,ruxrANI,1,0.33089818383412817,1
sahasya,javanikA,0,0.28600558767370005,1
Suci,ajjukA,1,0.15812525884779474,0
kOSika,vyAlagrAhin,2,0.3523771635634421,1
unnAya,uxyama,1,0.3879518042903665,1
wilOxana,upaniXi,1,0.28442922294711914,1
vyAsa,jIrNa,0,0.0008049069152949099,0
vAdava,SuBAnviwa,0,0.34919251558966036,1
laviwra,aNavya,1,0.4219659492272146,1
swabaka,nAku,0,0.204715522980217,0
binxujAlaka,paxmaka,2,0.3103916956871011,1
karaNa,kanxu,1,0.07966722088270706,0
nAman,kila,2,0.123338578490681,0
aBihAra,cOrya,2,0.23262884138736434,0
prasaraNa,koNa,1,0.3415903980740546,1
hewi,kiwava,1,0.23239551834254737,0
BI,vIrya,1,0.11608023045253996,0
acCa,Balla,2,0.12924632702123454,0
halipriyA,maXu,2,0.19050295440036655,0
kAkola,sArWa,1,0.13665550685838687,0
sAyam,uxAra,1,0.09314756090832571,0
jaraw,jIna,2,0.3189015173607837,1
sAxin,SibikA,1,0.12782478487902676,0
kRIrAvI,gqhArAma,1,0.33997869669865693,1
SayAlu,iwara,0,0.29020009501276706,1
prawyaya,pramANa,2,0.4508980117483527,1
avyaya,viRNupaxa,2,0.24129628827348756,0
SipiviRta,piSuna,2,0.20978055958406375,0
xvAsWiwa,xvArapAla,2,0.30269895429456084,1
krIdA,aBinaya,1,0.22033393901757473,0
saMyama,prawyAKyAna,1,0.18936739773591726,0
pareRtukA,yAxas,0,-0.14500315870588648,0
viXi,kamaloxBava,2,0.1582398681024829,0
janapaxa,nIvqx,2,0.20408393995611596,0
Safku,XIvara,1,0.02044290880388121,0
aByamiwa,vqka,0,-0.061993868425237054,0
AwmaGoRa,ahaMyu,0,0.149561936376763,0
PAla,kArpAsa,2,0.28468918465709414,1
Uha,nUnam,2,-0.03592784342671066,0
brAhmI,sarasvawI,2,0.2701065327103863,1
kOmuxI,lAfgalaxaNda,0,0.3324402618134055,1
anuboXa,praboXana,2,0.3585940227131472,1
paxmarAga,wowra,1,0.06235591506215206,0
nuwi,anqwa,1,0.06412600388986855,0
pakRAnwa,vixula,0,0.239492039120422,0
niSAkara,rAkA,2,0.2730962960780309,1
SiKA,kotara,0,0.20775443219075684,0
avajFA,BaraNyaBuj,0,0.2515059899820623,1
janeSvara,puNya,2,0.22251229618795898,0
SAlA,aSoka,1,0.17211043959310962,0
asipuwrI,Apax,1,0.09782041492669524,0
Sara,edamUka,1,0.3274012162366318,1
SAlA,skanXaSAKA,2,0.2242752991664069,0
upahAra,samAna,1,0.11851861928934039,0
svAXyAya,japa,2,0.1969890848243435,0
karpara,lalAta,1,0.26208184571643556,1
golomI,vyoRa,1,0.21715743554000305,0
SoXanI,sammArjanI,2,0.41367026272165197,1
muKara,prawIkRya,1,0.19975762981710493,0
Syena,SaSAxana,2,0.2576477218703813,1
prasahya,koti,1,0.12547949620000795,0
praRTavAh,nAgasamBava,1,0.4187237203297668,1
palagaNda,lepaka,2,0.5020035925183399,2
rAsnA,vanxA,1,0.1465764455560117,0
pqRaw,garBopaGAwinI,0,0.21098210037317375,0
mqgAripu,puNdarIka,2,0.3883069554625934,1
pUwa,wumula,0,0.20234362274344453,0
wIkRNa,kumBikA,0,0.0730468775425182,0
viwunna,wiRya,0,0.3423453400794249,1
uwwarIya,bqhawikA,2,0.40609170589209,1
wamas,ucCriwa,1,0.29765944060549104,1
guhya,wanUkqwa,0,0.03956540330814817,0
XOriwaka,Askanxiwa,2,0.40200732828047187,1
lavaNoxa,secana,1,0.295572402071088,1
kirIta,ArAma,0,0.2136613212191668,0
lavaNAkara,gaFjA,2,0.20871596873263307,0
pafkila,jagaw,1,0.18430579456249088,0
sinXusafgama,samBexa,2,0.32955462824561077,1
Ali,SaPa,0,0.24977553158621407,0
gAyawrI,busa,0,0.18372584108027815,0
mOkwika,kambi,1,0.3725636068287698,1
caNasUwra,paviwraka,2,0.25340802651884053,1
somapIWin,aByURa,0,0.1716809693065792,0
aparAXa,raWyA,0,0.17154924349249195,0
karaka,sAla,0,0.1636976509104765,0
kafka,sarata,1,0.07431591254800368,0
SaSaloman,vEjFAnika,0,0.47707232585350295,1
pawAkin,vEjayanwika,2,0.4607457190880464,1
kapola,BrAwqjAyA,1,0.14988282247564375,0
nAxeyI,iRa,0,0.02914912609068182,0
vihvala,caNda,1,0.11930689136323493,0
mawsyAXAnI,kuveNI,2,0.2829990170740037,1
wvakpawra,sumana,0,0.3305442433493044,1
saw,prakAra,0,0.09675935781625314,0
Salka,sWUNA,0,-0.015250670244972885,0
glaha,vAma,0,0.057752264680213855,0
apasnAwa,mqwasnAwa,2,0.7774018235231643,2
awi,aFjasA,1,0.07228666264552229,0
Brama,kUpaka,1,0.2380009387624042,0
sAla,wAmrakuttaka,0,0.31599809999106804,1
sani,aXyeRaNA,2,0.20059783551547564,0
pakRAnwa,BAva,1,0.04973085817058502,0
SANa,wakRan,1,0.007043068029349159,0
gaNikA,sanwapwa,0,0.21745033451162743,0
kAlikovasWA,viSeRa,2,0.42443585662240374,1
pika,vella,0,0.24815730905875308,0
uxBix,kaTillaka,0,0.027303932499471637,0
kRepaNa,amBoruha,0,0.0648758900075428,0
kacCapI,svasq,1,0.2209795474372608,0
awirikwa,sambAXa,1,0.38166437653944835,1
upasarjana,xampawI,0,0.4297162058173394,1
AveSana,valaBI,1,0.22202949249334597,0
kRuxrA,vinA,0,0.07383867553959424,0
haswipaka,vallI,0,0.2587323978634042,1
balAkA,Salya,1,0.14352820756394621,0
wAlu,kAkuxa,2,0.2524868413340243,1
prawijAgara,vIraBAryA,0,0.37025249616883876,1
axBuwa,sAwi,1,0.16514117003171525,0
vanamakRikA,vqScika,1,0.35040335860576444,1
mArajiw,muni,2,0.20858158298281507,0
axarSana,prawyAhAra,1,0.2930035959684509,1
prajAvawI,KaraNas,1,0.33536418588326355,1
sanXA,maxa,1,0.1250668110862583,0
avyaya,saMvix,1,0.20873876810014946,0
AnXasika,bahulIkqwa,1,0.2946759827825336,1
uwsa,BUwi,0,-0.015822171392848663,0
kapi,varwaka,1,0.20038084937386905,0
avyavahiwa,avanAta,0,0.3364076192635527,1
vAfmuKa,upanyAsa,2,0.24808023780154592,0
xohaxavawI,vikalAfga,1,0.48927272871202565,1
pakRawi,karNajalOkA,1,0.31207185007946414,1
Biwwi,URavaw,0,0.2851482220722725,1
sarala,pUwikARTa,2,0.2242591144242557,0
mAwarapiwq,gulma,1,0.3156639024941451,1
mAnasOkas,cUdA,1,0.06014173974822761,0
paxmAta,nAku,0,0.21387890664248424,0
ojas,sAra,2,0.15621423606336624,0
inxIvara,nIlAmbujanman,2,0.4724563275484283,1
vayasyA,saKI,2,0.41866637593168576,1
Aswu,bAXA,2,0.08784362356470117,0
lAfgalapaxXawi,smqwi,0,0.1713064295460252,0
sWirAyus,hA,0,0.29173471631747205,1
viprawIsAra,nirvahaNa,1,0.29268760294685015,1
xIrGa,AxyUna,1,0.21611721490589622,0
ganXakutI,ganXinI,2,0.46433197351596056,1
brAhmI,purAvqwwa,1,0.17129653018336277,0
muNdin,anwAvasAyin,2,0.43717927246221727,1
CAwa,xurbala,2,0.12592981089091773,0
avagraha,aMSu,1,0.12963050394865908,0
iwara,Sayana,1,0.24432250163275826,0
xeva,SafKa,1,-0.06964428580358113,0
prayawa,vivikwi,2,0.3101156411385301,1
Svewa,wejas,1,0.1727331584760021,0
ciram,cire,2,0.3067877894727427,1
Salala,mecaka,1,0.23656101623612458,0
vANinI,saMhawajAnuka,0,0.36376836706595705,1
vqkRAxanI,cAraNa,1,0.2990190437635119,1
wowra,apakAragir,0,-0.025222045867754724,0
java,vAsuki,0,0.10921143621580619,0
rasAlA,hAyana,1,0.11067552389213439,0
kIra,Suka,2,0.2693217849871882,1
niRAxin,priyaMvaxa,0,0.23129336742778517,0
upasWa,guhya,2,0.24820996948970558,0
vAwamqga,vaFjula,0,0.22755795755376798,0
Xanvan,jafGAla,1,0.23675479322731896,0
rAjAxana,upakulyA,1,0.10791454861002177,0
SeKara,SroNa,1,0.17023267638692569,0
pqkwi,spqRti,2,0.011485347267046558,0
kranxiwa,GqNA,1,0.027272094464041913,0
gIrNa,Sreyas,1,0.24586106488938855,0
agnyuwpAwa,rajanImuKa,1,0.2996582587362697,1
xEvajFA,vipraSnikA,2,0.39970570190931726,1
waRta,wanUkqwa,2,0.19563205220962204,0
gOXera,goXikAwmaja,2,0.300196087592377,1
paSurajju,prasaBa,0,0.3185534175021201,1
qwu,wucCa,1,0.02829488030116117,0
walpa,arara,1,0.20006370914115895,0
BAminI,cakrakAraka,0,0.18511445715681868,0
xAru,SakrapAxapa,2,0.14674352643670824,0
AryA,xigambara,0,0.244131121346161,0
mAyAkAra,maXu,1,0.2479352518082661,0
BUrimAya,kroRtu,2,0.39321349131246663,1
muKara,kacCa,0,0.10949417393567985,0
vanahuwASana,xAva,2,0.42078068980308553,1
kaFcukin,prakASa,0,0.08451535134324407,0
cakralA,uccatA,2,0.36403745105763435,1
Baviwq,Brakuti,0,0.2888231910739703,1
SaSaXara,canxra,2,0.1059570695938419,0
plava,SAlUra,2,0.321858632154418,1
upawapwq,samafgA,0,0.43327482637141035,1
maXuvAra,kiwava,1,0.41887343124602505,1
Alasya,prawimA,1,0.21637683313242903,0
avaXAna,SyAva,1,0.2661596240942649,1
sUrmI,mArxvIka,1,0.22519741812761213,0
patalaprAnwa,aXirohiNI,1,0.5139817009435323,2
SUkakIta,kRAramqwwikA,0,0.5570597829934872,2
Palegrahi,avanXya,2,0.24995546708814,0
sArasana,aXikAfga,2,0.37149086630110156,1
afgulIyaka,UrmikA,2,0.3134045632481054,1
pawwi,sAXana,2,0.10696547463095064,0
anwara,kAsara,0,0.35867876080410827,1
vikasA,jifgI,2,0.2751312628675103,1
kAkRI,qxXi,1,-0.09822637659494432,0
mecaka,pawawra,1,0.2004290193868005,0
mUrwa,sarasvawI,0,0.3184504653330021,1
Alokana,xqRti,2,0.025739617470686555,0
yAvaka,morvI,0,0.2087584666394852,0
nIlA,varvaNA,2,0.2367831994060926,0
iRtArWoxyukwa,uwsuka,2,0.1963306627438975,0
sEnika,vaxAnya,0,0.25396229179585833,1
niRTA,avixyA,0,0.1952149672504593,0
aWa,kriyA,2,0.18747412385681125,0
svaniwa,nAnxIvAxin,1,0.3475611824932508,1
akRaxevin,pARANaxAraNa,1,0.40426689195945914,1
japApuRpa,samAhvaya,0,0.11214176172851475,0
bahis,anwara,2,0.12044364768461442,0
sArasa,baliBuj,1,0.1382718208628656,0
masUra,kusIxa,1,0.17457840112258674,0
rOhiNeya,balavaw,1,0.386279472382275,1
vikalAfga,vraNa,1,0.21426565662260416,0
miWyA,mqRA,2,0.30146901434927414,1
kalApa,vyUDa,2,0.18673618628497393,0
bAhu,KaraNas,1,0.14090875204451828,0
vilAsa,viBrama,2,0.38084917234567167,1
karNikA,xiXiRu,0,0.018784437139013826,0
sakwuPalA,SivA,2,0.3559396852278887,1
piNda,Saswraka,2,0.061499821409011536,0
kila,suwAwmajA,0,0.21467513510696903,0
samAsArWA,uxaya,0,0.32333170952520857,1
SafKa,prawijAgara,0,0.01779184716336369,0
BAminI,Xava,1,0.14775299176096715,0
muraja,Awoxya,1,0.29063729600223165,1
Sqfgabera,Arxraka,2,0.2413058891275491,0
urasya,Silpa,0,0.09202538585571224,0
praxoRa,kUta,1,0.343217864024781,1
jAlI,inxrANikA,1,0.3549664715249283,1
bawa,niraya,1,0.15289514470131074,0
Awafka,nakRawreSa,1,0.26045143277123856,1
waRta,Bix,0,-0.12351270834714047,0
saMsixXi,SIla,2,0.23158498296261174,0
BiRaj,agaxafkAra,2,0.24593242576720065,0
vahniSiKa,kusumBa,2,0.27547894456825095,1
vaSya,xyUwakAraka,0,0.19216249006898004,0
agnijvAlA,XAwupuRpikA,2,0.4223792450384789,1
AnAya,vigra,0,0.2530460992063749,1
vajranirGoRa,buXa,1,0.24290994031871324,0
sixXi,mAriRa,0,0.060448576242995045,0
vajranirGoRa,sPUrjaWu,2,0.3219896883772567,1
wunxa,kukRi,2,0.00279554915581386,0
